 E(B-V) = 0.14
7500 -0.25  0.00 -0.4722
7500 -0.50  0.00 -0.4829
7500 -0.75  0.00 -0.4923
7500 -1.00  0.00 -0.5000
7500 -1.50  0.00 -0.5112
7500 -2.00  0.00 -0.5183
7750 -0.25  0.00 -0.5452
7750 -0.50  0.00 -0.5550
7750 -0.75  0.00 -0.5632
7750 -2.00  0.00 -0.5856
8000 -0.25  0.00 -0.6194
8000 -0.50  0.00 -0.6281
8000 -0.75  0.00 -0.6352
8000 -1.00  0.00 -0.6411
8000 -1.50  0.00 -0.6495
8000 -2.00  0.00 -0.6549
8000 -2.50  0.00 -0.6584
