 E(B-V) = 0.14
2500 -0.25  0.00-12.9619
3600 -1.00  0.00-10.7329
3600 -1.50  0.00-10.7315
3600 -2.00  0.00-10.6725
3600 -2.50  0.00-10.5562
3700 -0.25  0.00-10.5696
3700 -0.50  0.00-10.5550
3700 -0.75  0.00-10.5491
3700 -1.00  0.00-10.5432
3700 -1.50  0.00-10.5275
3700 -2.00  0.00-10.4647
3700 -2.50  0.00-10.3490
3800 -0.25  0.00-10.4353
3800 -0.50  0.00-10.4026
3800 -0.75  0.00-10.3783
3800 -1.00  0.00-10.3558
3800 -1.50  0.00-10.3203
3800 -2.00  0.00-10.2495
3800 -2.50  0.00-10.1295
3900 -0.25  0.00-10.3074
3900 -0.50  0.00-10.2557
3900 -0.75  0.00-10.2122
3900 -1.00  0.00-10.1714
3900 -2.00  0.00-10.0290
3900 -2.50  0.00 -9.9026
4000 -0.25  0.00-10.1855
4000 -0.50  0.00-10.1141
4000 -0.75  0.00-10.0506
4000 -1.00  0.00 -9.9903
4000 -1.50  0.00 -9.9026
4000 -2.00  0.00 -9.8051
4000 -2.50  0.00 -9.6712
4250 -0.25  0.00 -9.8929
4250 -0.50  0.00 -9.7826
4250 -0.75  0.00 -9.6721
4250 -1.00  0.00 -9.5618
4250 -1.50  0.00 -9.3960
4250 -2.00  0.00 -9.2504
4250 -2.50  0.00 -9.0975
4500 -0.25  0.00 -9.5460
4500 -0.50  0.00 -9.4245
4500 -0.75  0.00 -9.2890
4500 -1.00  0.00 -9.1418
4500 -1.50  0.00 -8.9089
4500 -2.00  0.00 -8.7117
4500 -2.50  0.00 -8.5347
4750 -0.25  0.00 -9.1233
4750 -0.50  0.00 -8.9801
4750 -0.75  0.00 -8.8158
4750 -1.00  0.00 -8.6299
4750 -1.50  0.00 -8.3495
4750 -2.00  0.00 -8.1244
4750 -2.50  0.00 -7.9299
5000 -0.25  0.00 -8.6933
5000 -0.50  0.00 -8.4846
5000 -0.75  0.00 -8.2446
5000 -1.00  0.00 -7.9952
5000 -1.50  0.00 -7.6677
5000 -2.00  0.00 -7.4289
5000 -2.50  0.00 -7.2193
5250 -0.25  0.00 -8.2209
5250 -0.50  0.00 -7.9070
5250 -0.75  0.00 -7.5816
5250 -1.00  0.00 -7.2831
5250 -1.50  0.00 -6.9282
5250 -2.00  0.00 -6.6741
5250 -2.50  0.00 -6.4597
5500 -0.25  0.00 -7.6520
5500 -0.50  0.00 -7.2256
5500 -0.75  0.00 -6.8544
5500 -1.00  0.00 -6.5498
5500 -1.50  0.00 -6.1990
5500 -2.00  0.00 -5.9447
5500 -2.50  0.00 -5.7537
5750 -0.25  0.00 -6.9833
5750 -0.50  0.00 -6.5025
5750 -0.75  0.00 -6.1409
5750 -1.00  0.00 -5.8612
5750 -1.50  0.00 -5.5355
5750 -2.00  0.00 -5.3078
5750 -2.50  0.00 -5.1517
6000 -0.25  0.00 -6.2873
6000 -0.50  0.00 -5.8239
6000 -0.75  0.00 -5.5034
6000 -1.00  0.00 -5.2612
6000 -1.50  0.00 -4.9778
6000 -2.00  0.00 -4.7881
6000 -2.50  0.00 -4.6628
6250 -0.25  0.00 -5.6448
6250 -0.50  0.00 -5.2396
6250 -0.75  0.00 -4.9702
6250 -1.00  0.00 -4.7697
6250 -1.50  0.00 -4.5346
6250 -2.00  0.00 -4.3809
6250 -2.50  0.00 -4.2798
6500 -0.25  0.00 -5.0988
6500 -0.50  0.00 -4.7644
6500 -0.75  0.00 -4.5459
6500 -1.00  0.00 -4.3844
6500 -1.50  0.00 -4.1939
6500 -2.00  0.00 -4.0691
6500 -2.50  0.00 -3.9865
6750 -0.25  0.00 -4.6574
6750 -0.50  0.00 -4.3903
6750 -0.75  0.00 -4.2165
6750 -1.00  0.00 -4.0881
6750 -1.50  0.00 -3.9335
6750 -2.00  0.00 -3.8310
6750 -2.50  0.00 -3.7622
7000 -0.25  0.00 -4.3101
7000 -0.50  0.00 -4.1000
7000 -0.75  0.00 -3.9622
7000 -1.00  0.00 -3.8595
7000 -1.50  0.00 -3.7328
7000 -2.00  0.00 -3.6473
7000 -2.50  0.00 -3.5895
7250 -0.25  0.00 -4.0382
7250 -0.50  0.00 -3.8731
7250 -0.75  0.00 -3.7629
7250 -1.00  0.00 -3.6796
7250 -1.50  0.00 -3.5748
7250 -2.00  0.00 -3.5027
7250 -2.50  0.00 -3.4538
7500 -0.25  0.00 -3.8233
7500 -0.50  0.00 -3.6925
7500 -0.75  0.00 -3.6037
7500 -1.00  0.00 -3.5355
7500 -1.50  0.00 -3.4480
7500 -2.00  0.00 -3.3867
7500 -2.50  0.00 -3.3452
7750 -0.25  0.00 -3.6503
7750 -0.50  0.00 -3.5457
7750 -0.75  0.00 -3.4737
7750 -1.00  0.00 -3.4175
7750 -1.50  0.00 -3.3440
7750 -2.00  0.00 -3.2918
7750 -2.50  0.00 -3.2566
8000 -0.25  0.00 -3.5078
8000 -0.50  0.00 -3.4235
8000 -0.75  0.00 -3.3649
8000 -1.00  0.00 -3.3184
8000 -1.50  0.00 -3.2569
8000 -2.00  0.00 -3.2127
8000 -2.50  0.00 -3.1829
