 E(B-V) = 0.14
2500 -0.25  0.00-11.8043
4250 -1.00  0.00 -9.0776
4250 -1.50  0.00 -8.7524
4250 -2.00  0.00 -8.5295
4250 -2.50  0.00 -8.3579
4500 -0.25  0.00 -9.0305
4500 -0.50  0.00 -8.8718
4500 -0.75  0.00 -8.6690
4500 -1.00  0.00 -8.4675
4500 -1.50  0.00 -8.0971
4500 -2.00  0.00 -7.8492
4500 -2.50  0.00 -7.6569
4750 -0.25  0.00 -8.4389
4750 -0.50  0.00 -8.2368
4750 -0.75  0.00 -7.9900
4750 -1.00  0.00 -7.7545
4750 -1.50  0.00 -7.3646
4750 -2.00  0.00 -7.1113
4750 -2.50  0.00 -6.9022
5000 -0.25  0.00 -7.8521
5000 -0.50  0.00 -7.6084
5000 -0.75  0.00 -7.3201
5000 -1.00  0.00 -7.0506
5000 -1.50  0.00 -6.6421
5000 -2.00  0.00 -6.3753
5000 -2.50  0.00 -6.1458
5250 -0.25  0.00 -7.2637
5250 -0.50  0.00 -6.9725
5250 -0.75  0.00 -6.6510
5250 -1.00  0.00 -6.3645
5250 -1.50  0.00 -5.9562
5250 -2.00  0.00 -5.6759
5250 -2.50  0.00 -5.4508
5500 -0.25  0.00 -6.6715
5500 -0.50  0.00 -6.3353
5500 -0.75  0.00 -6.0030
5500 -1.00  0.00 -5.7210
5500 -1.50  0.00 -5.3256
5500 -2.00  0.00 -5.0520
5500 -2.50  0.00 -4.8556
5750 -0.25  0.00 -6.0871
5750 -0.50  0.00 -5.7275
5750 -0.75  0.00 -5.4085
5750 -1.00  0.00 -5.1453
5750 -1.50  0.00 -4.7814
5750 -2.00  0.00 -4.5383
5750 -2.50  0.00 -4.3744
6000 -0.25  0.00 -5.5335
6000 -0.50  0.00 -5.1814
6000 -0.75  0.00 -4.8926
6000 -1.00  0.00 -4.6601
6000 -1.50  0.00 -4.3450
6000 -2.00  0.00 -4.1396
6000 -2.50  0.00 -4.0053
6250 -0.25  0.00 -5.0373
6250 -0.50  0.00 -4.7183
6250 -0.75  0.00 -4.4702
6250 -1.00  0.00 -4.2747
6250 -1.50  0.00 -4.0116
6250 -2.00  0.00 -3.8412
6250 -2.50  0.00 -3.7312
6500 -0.25  0.00 -4.6174
6500 -0.50  0.00 -4.3454
6500 -0.75  0.00 -4.1398
6500 -1.00  0.00 -3.9790
6500 -1.50  0.00 -3.7617
6500 -2.00  0.00 -3.6203
6500 -2.50  0.00 -3.5294
6750 -0.25  0.00 -4.2781
6750 -0.50  0.00 -4.0540
6750 -0.75  0.00 -3.8857
6750 -1.00  0.00 -3.7536
6750 -1.50  0.00 -3.5732
6750 -2.00  0.00 -3.4551
6750 -2.50  0.00 -3.3792
7000 -0.25  0.00 -4.0103
7000 -0.50  0.00 -3.8275
7000 -0.75  0.00 -3.6893
7000 -1.00  0.00 -3.5800
7000 -1.50  0.00 -3.4291
7000 -2.00  0.00 -3.3300
7000 -2.50  0.00 -3.2661
7250 -0.25  0.00 -3.7986
7250 -0.50  0.00 -3.6490
7250 -0.75  0.00 -3.5346
7250 -1.00  0.00 -3.4434
7250 -1.50  0.00 -3.3170
7250 -2.00  0.00 -3.2335
7250 -2.50  0.00 -3.1795
7500 -0.25  0.00 -3.6287
7500 -0.50  0.00 -3.5053
7500 -0.75  0.00 -3.4103
7500 -1.00  0.00 -3.3342
7500 -1.50  0.00 -3.2282
7500 -2.00  0.00 -3.1577
7750 -0.25  0.00 -3.4892
7750 -0.50  0.00 -3.3871
7750 -0.75  0.00 -3.3085
7750 -1.00  0.00 -3.2451
7750 -1.50  0.00 -3.1564
7750 -2.00  0.00 -3.0970
8000 -0.25  0.00 -3.3724
8000 -0.50  0.00 -3.2881
8000 -0.75  0.00 -3.2233
8000 -1.00  0.00 -3.1709
