 E(B-V) = 0.14
4250 -1.00  0.00  0.4987
4250 -1.50  0.00  0.4924
4250 -2.00  0.00  0.4936
4250 -2.50  0.00  0.4994
4500 -0.25  0.00  0.4577
4500 -0.50  0.00  0.4516
4500 -0.75  0.00  0.4445
4500 -1.00  0.00  0.4390
4500 -1.50  0.00  0.4316
4500 -2.00  0.00  0.4303
4500 -2.50  0.00  0.4318
4750 -0.25  0.00  0.3902
4750 -0.50  0.00  0.3838
4750 -0.75  0.00  0.3763
4750 -1.00  0.00  0.3704
4750 -1.50  0.00  0.3611
4750 -2.00  0.00  0.3561
4750 -2.50  0.00  0.3524
5000 -0.25  0.00  0.3161
5000 -0.50  0.00  0.3091
5000 -0.75  0.00  0.3010
5000 -1.00  0.00  0.2941
5000 -1.50  0.00  0.2817
5000 -2.00  0.00  0.2725
5000 -2.50  0.00  0.2655
5250 -0.25  0.00  0.2373
5250 -0.50  0.00  0.2293
5250 -0.75  0.00  0.2201
5250 -1.00  0.00  0.2117
5250 -1.50  0.00  0.1962
5250 -2.00  0.00  0.1850
5250 -2.50  0.00  0.1775
5500 -0.25  0.00  0.1549
5500 -0.50  0.00  0.1455
5500 -0.75  0.00  0.1351
5500 -1.00  0.00  0.1256
5500 -1.50  0.00  0.1091
5500 -2.00  0.00  0.0980
5500 -2.50  0.00  0.0910
5750 -0.25  0.00  0.0696
5750 -0.50  0.00  0.0593
5750 -0.75  0.00  0.0483
5750 -1.00  0.00  0.0386
5750 -1.50  0.00  0.0229
5750 -2.00  0.00  0.0126
5750 -2.50  0.00  0.0061
6000 -0.25  0.00 -0.0170
6000 -0.50  0.00 -0.0276
6000 -0.75  0.00 -0.0383
6000 -1.00  0.00 -0.0475
6000 -1.50  0.00 -0.0620
6000 -2.00  0.00 -0.0714
6000 -2.50  0.00 -0.0776
6250 -0.25  0.00 -0.1039
6250 -0.50  0.00 -0.1142
6250 -0.75  0.00 -0.1243
6250 -1.00  0.00 -0.1328
6250 -1.50  0.00 -0.1461
6250 -2.00  0.00 -0.1547
6250 -2.50  0.00 -0.1603
6500 -0.50  0.00 -0.2007
6500 -0.75  0.00 -0.2099
6500 -1.00  0.00 -0.2177
6500 -1.50  0.00 -0.2296
6500 -2.00  0.00 -0.2373
6750 -0.25  0.00 -0.2781
6750 -1.00  0.00 -0.3027
6750 -2.00  0.00 -0.3198
7000 -0.25  0.00 -0.3662
7000 -0.50  0.00 -0.3747
7000 -2.00  0.00 -0.4029
7250 -0.25  0.00 -0.4557
7250 -0.50  0.00 -0.4633
7250 -0.75  0.00 -0.4696
7250 -1.00  0.00 -0.4748
7250 -1.50  0.00 -0.4824
7250 -2.00  0.00 -0.4874
7500 -0.25  0.00 -0.5451
7500 -0.50  0.00 -0.5522
7500 -0.75  0.00 -0.5580
7500 -1.00  0.00 -0.5627
7500 -1.50  0.00 -0.5696
7500 -2.00  0.00 -0.5743
7500 -2.50  0.00 -0.5773
7750 -0.25  0.00 -0.6312
7750 -0.50  0.00 -0.6381
7750 -0.75  0.00 -0.6437
7750 -1.00  0.00 -0.6483
7750 -1.50  0.00 -0.6553
7750 -2.50  0.00 -0.6629
8000 -0.25  0.00 -0.7157
8000 -0.50  0.00 -0.7225
8000 -0.75  0.00 -0.7280
8000 -1.00  0.00 -0.7327
8000 -1.50  0.00 -0.7395
8000 -2.00  0.00 -0.7440
