 E(B-V) = 0.14
2500 -0.25  0.00-12.6723
6750 -2.00  0.00 -4.3418
7000 -0.25  0.00 -4.8416
7000 -0.50  0.00 -4.6672
7000 -2.00  0.00 -4.2176
7250 -0.25  0.00 -4.6203
7250 -0.50  0.00 -4.4831
7250 -0.75  0.00 -4.3834
7250 -1.00  0.00 -4.3043
7250 -1.50  0.00 -4.1936
7250 -2.00  0.00 -4.1162
7500 -0.25  0.00 -4.4309
7500 -0.50  0.00 -4.3251
7500 -0.75  0.00 -4.2478
7500 -1.00  0.00 -4.1855
7500 -1.50  0.00 -4.0980
7500 -2.00  0.00 -4.0351
7500 -2.50  0.00 -3.9887
7750 -0.25  0.00 -4.2499
7750 -0.50  0.00 -4.1688
7750 -0.75  0.00 -4.1092
7750 -1.00  0.00 -4.0612
7750 -1.50  0.00 -3.9940
7750 -2.50  0.00 -3.9063
8000 -0.25  0.00 -4.0774
8000 -0.50  0.00 -4.0155
8000 -0.75  0.00 -3.9705
8000 -1.00  0.00 -3.9338
8000 -1.50  0.00 -3.8828
8000 -2.00  0.00 -3.8429
