 E(B-V) = 0.28
2500  0.00  0.00-10.2849
2500  0.25  0.00-10.3555
2500  0.50  0.00-10.3902
2500  0.75  0.00-10.3937
2500  1.00  0.00-10.3710
2500 -0.25  0.10-10.1546
2500 -0.50  0.20-10.0440
3900 -3.00  0.40 -8.0156
3900 -4.00  0.40 -7.6722
4000  0.00  0.00 -8.6074
4000  0.25  0.00 -8.6843
4000  0.50  0.00 -8.7582
4000  0.75  0.00 -8.8176
4000  1.00  0.00 -8.8537
4000 -0.25  0.10 -8.5266
4000 -0.50  0.20 -8.4456
4000 -0.75  0.30 -8.3637
4000 -1.00  0.40 -8.2806
4000 -1.50  0.40 -8.1467
4000 -2.00  0.40 -8.0308
4000 -2.50  0.40 -7.9154
4000 -3.00  0.40 -7.7736
4250  0.00  0.00 -8.3975
4250  0.25  0.00 -8.4872
4250  0.50  0.00 -8.5460
4250  0.75  0.00 -8.5765
4250  1.00  0.00 -8.5940
4250 -0.25  0.10 -8.2855
4250 -0.50  0.20 -8.1623
4250 -0.75  0.30 -8.0313
4250 -1.00  0.40 -7.8952
4250 -1.50  0.40 -7.6461
4250 -2.00  0.40 -7.4483
4250 -2.50  0.40 -7.2978
4250 -3.00  0.40 -7.1512
4500  0.00  0.00 -8.0861
4500  0.25  0.00 -8.1947
4500  0.50  0.00 -8.2764
4500  0.75  0.00 -8.3346
4500  1.00  0.00 -8.3727
4500 -0.25  0.10 -7.9450
4500 -0.50  0.20 -7.7803
4500 -0.75  0.30 -7.5993
4500 -1.00  0.40 -7.4104
4500 -1.50  0.40 -7.0807
4500 -2.00  0.40 -6.8374
4500 -2.50  0.40 -6.6733
4500 -3.00  0.40 -6.5303
4500 -4.00  0.40 -6.2879
4750  0.00  0.00 -7.6361
4750  0.25  0.00 -7.8009
4750  0.50  0.00 -7.9425
4750  0.75  0.00 -8.0580
4750  1.00  0.00 -8.1459
4750 -0.25  0.10 -7.4470
4750 -0.50  0.20 -7.2400
4750 -0.75  0.30 -7.0220
4750 -1.00  0.40 -6.7999
4750 -1.50  0.40 -6.4324
4750 -2.00  0.40 -6.1844
4750 -2.50  0.40 -6.0211
4750 -3.00  0.40 -5.8805
4750 -4.00  0.40 -5.6690
4750 -5.00  0.40 -5.5794
5000  0.00  0.00 -7.1518
5000  0.25  0.00 -7.3660
5000  0.50  0.00 -7.5595
5000  0.75  0.00 -7.7281
5000  1.00  0.00 -7.8710
5000 -0.25  0.10 -6.9203
5000 -0.50  0.20 -6.6753
5000 -0.75  0.30 -6.4239
5000 -1.00  0.40 -6.1742
5000 -1.50  0.40 -5.7742
5000 -2.00  0.40 -5.5246
5000 -2.50  0.40 -5.3552
5000 -3.00  0.40 -5.2110
5000 -4.00  0.40 -5.0261
5000 -5.00  0.40 -4.9572
5250  0.00  0.00 -6.6503
5250  0.25  0.00 -6.9053
5250  0.50  0.00 -7.1430
5250  0.75  0.00 -7.3563
5250  1.00  0.00 -7.5440
5250 -0.25  0.10 -6.3865
5250 -0.50  0.20 -6.1112
5250 -0.75  0.30 -5.8336
5250 -1.00  0.40 -5.5683
5250 -1.50  0.40 -5.1593
5250 -2.00  0.40 -4.9063
5250 -2.50  0.40 -4.7254
5250 -3.00  0.40 -4.5875
5250 -4.00  0.40 -4.4332
5250 -5.00  0.40 -4.3823
5500  0.00  0.00 -6.1336
5500  0.25  0.00 -6.4219
5500  0.50  0.00 -6.6951
5500  0.75  0.00 -6.9462
5500  1.00  0.00 -7.1711
5500 -0.25  0.10 -5.8418
5500 -0.50  0.20 -5.5426
5500 -0.75  0.30 -5.2528
5500 -1.00  0.40 -4.9899
5500 -1.50  0.40 -4.5963
5500 -2.00  0.40 -4.3428
5500 -2.50  0.40 -4.1667
5500 -3.00  0.40 -4.0469
5500 -4.00  0.40 -3.9244
5500 -5.00  0.40 -3.8873
5750  0.00  0.00 -5.6097
5750  0.25  0.00 -5.9280
5750  0.50  0.00 -6.2275
5750  0.75  0.00 -6.5053
5750  1.00  0.00 -6.7582
5750 -0.25  0.10 -5.2953
5750 -0.50  0.20 -4.9867
5750 -0.75  0.30 -4.7041
5750 -1.00  0.40 -4.4598
5750 -1.50  0.40 -4.0912
5750 -2.00  0.40 -3.8520
5750 -2.50  0.40 -3.6954
5750 -3.00  0.40 -3.5958
5750 -4.00  0.40 -3.5010
5750 -5.00  0.40 -3.4735
6000  0.00  0.00 -5.0931
6000  0.25  0.00 -5.4370
6000  0.50  0.00 -5.7608
6000  0.75  0.00 -6.0572
6000  1.00  0.00 -6.3281
6000 -0.25  0.10 -4.7701
6000 -0.50  0.20 -4.4711
6000 -0.75  0.30 -4.2105
6000 -1.00  0.40 -3.9918
6000 -1.50  0.40 -3.6579
6000 -2.00  0.40 -3.4465
6000 -2.50  0.40 -3.3134
6000 -3.00  0.40 -3.2322
6000 -4.00  0.40 -3.1580
6000 -5.00  0.40 -3.1372
6250  0.00  0.00 -4.6012
6250  0.25  0.00 -4.9568
6250  0.50  0.00 -5.3037
6250  0.75  0.00 -5.6193
6250  1.00  0.00 -5.9035
6250 -0.25  0.10 -4.2892
6250 -0.50  0.20 -4.0150
6250 -0.75  0.30 -3.7843
6250 -1.00  0.40 -3.5949
6250 -1.50  0.40 -3.3055
6250 -2.00  0.40 -3.1258
6250 -2.50  0.40 -3.0146
6250 -3.00  0.40 -2.9483
6250 -4.00  0.40 -2.8895
6250 -5.00  0.40 -2.8729
6500  0.00  0.00 -4.1543
6500  0.25  0.00 -4.4985
6500  0.50  0.00 -4.8573
6500  0.75  0.00 -5.1947
6500  1.00  0.00 -5.4946
6500 -0.25  0.10 -3.8699
6500 -0.50  0.20 -3.6298
6500 -0.75  0.30 -3.4325
6500 -1.00  0.40 -3.2730
6500 -1.50  0.40 -3.0296
6500 -2.00  0.40 -2.8789
6500 -2.50  0.40 -2.7867
6500 -3.00  0.40 -2.7323
6500 -4.00  0.40 -2.6849
6500 -5.00  0.40 -2.6711
6750  0.00  0.00 -3.7674
6750  0.25  0.00 -4.0797
6750  0.50  0.00 -4.4281
6750  0.75  0.00 -4.7792
6750  1.00  0.00 -5.0989
6750 -0.25  0.10 -3.5205
6750 -0.50  0.20 -3.3171
6750 -0.75  0.30 -3.1523
6750 -1.00  0.40 -3.0197
6750 -1.50  0.40 -2.8166
6750 -2.00  0.40 -2.6907
6750 -2.50  0.40 -2.6141
6750 -3.00  0.40 -2.5692
6750 -4.00  0.40 -2.5303
6750 -5.00  0.40 -2.5186
7000  0.00  0.00 -3.4462
7000  0.25  0.00 -3.7159
7000  0.50  0.00 -4.0327
7000  0.75  0.00 -4.3769
7000  1.00  0.00 -4.7113
7000 -0.25  0.10 -3.2384
7000 -0.50  0.20 -3.0692
7000 -0.75  0.30 -2.9324
7000 -1.00  0.40 -2.8222
7000 -1.50  0.40 -2.6525
7000 -2.00  0.40 -2.5470
7000 -2.50  0.40 -2.4831
7000 -3.00  0.40 -2.4459
7000 -4.00  0.40 -2.4132
7000 -5.00  0.40 -2.4033
7250  0.00  0.00 -3.1855
7250  0.25  0.00 -3.4112
7250  0.50  0.00 -3.6846
7250  0.75  0.00 -3.9995
7250  1.00  0.00 -4.3301
7250 -0.25  0.10 -3.0129
7250 -0.50  0.20 -2.8727
7250 -0.75  0.30 -2.7589
7250 -1.00  0.40 -2.6666
7250 -1.50  0.40 -2.5244
7250 -2.00  0.40 -2.4359
7250 -2.50  0.40 -2.3824
7250 -3.00  0.40 -2.3513
7250 -4.00  0.40 -2.3234
7250 -5.00  0.40 -2.3150
7500  0.00  0.00 -2.9748
7500  0.25  0.00 -3.1613
7500  0.50  0.00 -3.3899
7500  0.75  0.00 -3.6619
7500  1.00  0.00 -3.9661
7500 -0.25  0.10 -2.8319
7500 -0.50  0.20 -2.7152
7500 -0.75  0.30 -2.6201
7500 -1.00  0.40 -2.5427
7500 -1.50  0.40 -2.4234
7500 -2.00  0.40 -2.3489
7500 -2.50  0.40 -2.3040
7500 -3.00  0.40 -2.2779
7500 -4.00  0.40 -2.2537
7500 -5.00  0.40 -2.2468
7750  0.00  0.00 -2.8031
7750  0.25  0.00 -2.9568
7750  0.50  0.00 -3.1450
7750  0.75  0.00 -3.3716
7750  1.00  0.00 -3.6347
7750 -0.25  0.10 -2.6845
7750 -0.50  0.20 -2.5871
7750 -0.75  0.30 -2.5075
7750 -1.00  0.40 -2.4426
7750 -1.50  0.40 -2.3427
7750 -2.00  0.40 -2.2800
7750 -2.50  0.40 -2.2423
7750 -3.00  0.40 -2.2201
7750 -4.00  0.40 -2.1991
7750 -5.00  0.40 -2.1935
8000  0.00  0.00 -2.6612
8000  0.25  0.00 -2.7874
8000  0.50  0.00 -2.9412
8000  1.00  0.00 -3.3458
8000 -0.25  0.10 -2.5625
8000 -0.50  0.20 -2.4813
8000 -0.75  0.30 -2.4145
8000 -1.00  0.40 -2.3601
8000 -1.50  0.40 -2.2769
8000 -2.00  0.40 -2.2245
8000 -2.50  0.40 -2.1929
8000 -3.00  0.40 -2.1739
8000 -4.00  0.40 -2.1557
8000 -5.00  0.40 -2.1515
