 E(B-V) = 0.28
5250 -0.25  0.10 -7.4449
5250 -0.50  0.20 -7.3216
5250 -0.75  0.30 -7.1775
5250 -1.00  0.40 -7.0095
5250 -1.50  0.40 -6.6052
5250 -2.00  0.40 -6.2772
5250 -2.50  0.40 -6.0633
5250 -3.00  0.40 -5.9304
5250 -4.00  0.40 -5.7930
5250 -5.00  0.40 -5.7388
5500  0.00  0.00 -7.2028
5500  0.25  0.00 -7.3422
5500  0.50  0.00 -7.4695
5500  1.00  0.00 -7.7057
5500 -0.25  0.10 -7.0474
5500 -0.50  0.20 -6.8578
5500 -0.75  0.30 -6.6369
5500 -1.00  0.40 -6.4047
5500 -1.50  0.40 -5.9493
5500 -2.00  0.40 -5.6479
5500 -2.50  0.40 -5.4640
5500 -3.00  0.40 -5.3490
5500 -4.00  0.40 -5.2295
5500 -5.00  0.40 -5.1839
5750  0.00  0.00 -6.7930
5750  0.25  0.00 -6.9875
5750  0.50  0.00 -7.1459
5750  0.75  0.00 -7.2861
5750 -0.25  0.10 -6.5682
5750 -0.50  0.20 -6.3107
5750 -0.75  0.30 -6.0485
5750 -1.00  0.40 -5.8075
5750 -1.50  0.40 -5.4004
5750 -2.00  0.40 -5.1529
5750 -2.50  0.40 -5.0008
5750 -3.00  0.40 -4.9033
5750 -4.00  0.40 -4.8012
5750 -5.00  0.40 -4.7639
6000  0.00  0.00 -6.3230
6000  0.25  0.00 -6.5852
6000  0.50  0.00 -6.7933
6000  1.00  0.00 -7.1111
6000 -0.25  0.10 -6.0461
6000 -0.50  0.20 -5.7692
6000 -1.00  0.40 -5.3074
6000 -1.50  0.40 -4.9750
6000 -2.00  0.40 -4.7748
6000 -2.50  0.40 -4.6482
6000 -3.00  0.40 -4.5653
6000 -5.00  0.40 -4.4481
6250  0.00  0.00 -5.8350
6250  0.25  0.00 -6.1362
6250  0.50  0.00 -6.4004
6250  0.75  0.00 -6.6126
6250  1.00  0.00 -6.7852
6250 -0.50  0.20 -5.3021
6250 -3.00  0.40 -4.3070
6500  0.25  0.00 -5.6767
6500  0.50  0.00 -5.9683
6500  0.75  0.00 -6.2237
6500  1.00  0.00 -6.4293
6500 -0.50  0.20 -4.9229
6500 -4.00  0.40 -4.0451
6750  0.00  0.00 -5.0007
6750  0.25  0.00 -5.2538
6750  0.50  0.00 -5.5301
6750  0.75  0.00 -5.8026
6750  1.00  0.00 -6.0433
6750 -0.25  0.10 -4.7931
6750 -0.50  0.20 -4.6199
6750 -0.75  0.30 -4.4780
6750 -1.00  0.40 -4.3629
6750 -1.50  0.40 -4.1882
6750 -2.00  0.40 -4.0739
6750 -2.50  0.40 -3.9973
6750 -3.00  0.40 -3.9470
6750 -4.00  0.40 -3.8959
7000  0.00  0.00 -4.6750
7000  0.25  0.00 -4.8802
7000  0.50  0.00 -5.1157
7000  0.75  0.00 -5.3707
7000  1.00  0.00 -5.6232
7000 -0.25  0.10 -4.5082
7000 -0.50  0.20 -4.3697
7000 -0.75  0.30 -4.2559
7000 -1.00  0.40 -4.1629
7000 -1.50  0.40 -4.0215
7000 -2.00  0.40 -3.9267
7000 -2.50  0.40 -3.8630
7250  0.25  0.00 -4.5436
7250  0.50  0.00 -4.7353
7250  0.75  0.00 -4.9527
7250 -0.25  0.10 -4.2467
7250 -1.00  0.40 -3.9699
7500  0.25  0.00 -4.2368
7500 -0.25  0.10 -4.0008
