 E(B-V) = 0.28
2500  0.00  0.00-11.6730
2500  0.25  0.00-11.6978
2500  0.50  0.00-11.6826
2500  0.75  0.00-11.6349
2500  1.00  0.00-11.5731
2500 -0.25  0.10-11.5559
3300 -0.75  0.30 -9.1831
3300 -1.00  0.40 -9.1692
3300 -1.50  0.40 -9.3572
3300 -2.00  0.40 -9.4749
3300 -2.50  0.40 -9.4781
3300 -3.00  0.40 -9.3763
3300 -4.00  0.40 -8.8478
3300 -5.00  0.40 -8.0763
3400  0.00  0.00 -9.1311
3400  0.25  0.00 -9.1808
3400  0.50  0.00 -9.2855
3400  0.75  0.00 -9.4480
3400  1.00  0.00 -9.6390
3400 -0.25  0.10 -9.0301
3400 -0.50  0.20 -8.9557
3400 -0.75  0.30 -8.9034
3400 -1.00  0.40 -8.8689
3400 -1.50  0.40 -8.9924
3400 -2.00  0.40 -9.0709
3400 -2.50  0.40 -9.0665
3400 -3.00  0.40 -8.9750
3400 -4.00  0.40 -8.4566
3400 -5.00  0.40 -7.7490
3500  0.00  0.00 -8.9250
3500  0.50  0.00 -9.1391
3500  0.75  0.00 -9.3164
3500  1.00  0.00 -9.4873
3500 -0.25  0.10 -8.8129
3500 -0.50  0.20 -8.7232
3500 -0.75  0.30 -8.6522
3500 -1.00  0.40 -8.5965
3500 -1.50  0.40 -8.6474
3500 -2.00  0.40 -8.6747
3500 -2.50  0.40 -8.6453
3500 -3.00  0.40 -8.5469
3500 -4.00  0.40 -8.0374
3500 -5.00  0.40 -7.4156
3600  0.00  0.00 -8.7374
3600  0.25  0.00 -8.8445
3600  0.50  0.00 -8.9934
3600  0.75  0.00 -9.1559
3600  1.00  0.00 -9.2787
3600 -0.25  0.10 -8.6154
3600 -0.50  0.20 -8.5121
3600 -0.75  0.30 -8.4237
3600 -1.00  0.40 -8.3474
3600 -1.50  0.40 -8.3255
3600 -2.00  0.40 -8.2983
3600 -2.50  0.40 -8.2351
3600 -3.00  0.40 -8.1160
3600 -5.00  0.40 -7.0847
3700  0.00  0.00 -8.5652
3700  0.25  0.00 -8.6924
3700  0.50  0.00 -8.8372
3700  0.75  0.00 -8.9571
3700  1.00  0.00 -9.0288
3700 -0.25  0.10 -8.4326
3700 -0.50  0.20 -8.3158
3700 -0.75  0.30 -8.2108
3700 -1.00  0.40 -8.1150
3700 -1.50  0.40 -8.0243
3700 -2.00  0.40 -7.9437
3700 -2.50  0.40 -7.8442
3700 -3.00  0.40 -7.6988
3800  0.00  0.00 -8.4076
3800  0.25  0.00 -8.5459
3800  0.50  0.00 -8.6703
3800  0.75  0.00 -8.7429
3800  1.00  0.00 -8.7803
3800 -0.25  0.10 -8.2629
3800 -0.50  0.20 -8.1307
3800 -0.75  0.30 -8.0083
3800 -1.00  0.40 -7.8929
3800 -1.50  0.40 -7.7386
3800 -2.00  0.40 -7.6081
3800 -2.50  0.40 -7.4748
3800 -3.00  0.40 -7.3062
3900  0.00  0.00 -8.2614
3900  0.25  0.00 -8.3984
3900  0.50  0.00 -8.4935
3900  0.75  0.00 -8.5326
3900  1.00  0.00 -8.5537
3900 -0.25  0.10 -8.1056
3900 -0.50  0.20 -7.9564
3900 -0.75  0.30 -7.8139
3900 -1.00  0.40 -7.6775
3900 -1.50  0.40 -7.4646
3900 -2.00  0.40 -7.2886
3900 -2.50  0.40 -7.1278
3900 -3.00  0.40 -6.9437
3900 -4.00  0.40 -6.4891
4000  0.00  0.00 -8.1170
4000  0.25  0.00 -8.2423
4000  0.50  0.00 -8.3094
4000  0.75  0.00 -8.3333
4000  1.00  0.00 -8.3494
4000 -0.25  0.10 -7.9529
4000 -0.50  0.20 -7.7870
4000 -0.75  0.30 -7.6232
4000 -1.00  0.40 -7.4639
4000 -1.50  0.40 -7.1972
4000 -2.00  0.40 -6.9816
4000 -2.50  0.40 -6.7985
4000 -3.00  0.40 -6.6081
4250  0.00  0.00 -7.6528
4250  0.25  0.00 -7.7716
4250  0.50  0.00 -7.8473
4250  0.75  0.00 -7.8952
4250  1.00  0.00 -7.9250
4250 -0.25  0.10 -7.4779
4250 -0.50  0.20 -7.2758
4250 -0.75  0.30 -7.0592
4250 -1.00  0.40 -6.8423
4250 -1.50  0.40 -6.4790
4250 -2.00  0.40 -6.2066
4250 -2.50  0.40 -6.0064
4250 -3.00  0.40 -5.8322
4500  0.00  0.00 -6.9775
4500  0.25  0.00 -7.1816
4500  0.50  0.00 -7.3508
4500  0.75  0.00 -7.4811
4500  1.00  0.00 -7.5723
4500 -0.25  0.10 -6.7529
4500 -0.50  0.20 -6.5096
4500 -0.75  0.30 -6.2632
4500 -1.00  0.40 -6.0278
4500 -1.50  0.40 -5.6821
4500 -2.00  0.40 -5.4469
4500 -2.50  0.40 -5.2727
4500 -3.00  0.40 -5.1190
4500 -4.00  0.40 -4.8678
4500 -5.00  0.40 -4.7511
4750  0.00  0.00 -6.2760
4750  0.25  0.00 -6.5437
4750  0.50  0.00 -6.7883
4750  0.75  0.00 -7.0028
4750  1.00  0.00 -7.1822
4750 -0.25  0.10 -6.0085
4750 -0.50  0.20 -5.7391
4750 -0.75  0.30 -5.4854
4750 -1.00  0.40 -5.2582
4750 -1.50  0.40 -4.9402
4750 -2.00  0.40 -4.7401
4750 -2.50  0.40 -4.5842
4750 -3.00  0.40 -4.4386
4750 -4.00  0.40 -4.2320
4750 -5.00  0.40 -4.1499
5000  0.00  0.00 -5.6219
5000  0.25  0.00 -5.9255
5000  0.50  0.00 -6.2166
5000  0.75  0.00 -6.4827
5000  1.00  0.00 -6.7226
5000 -0.25  0.10 -5.3395
5000 -0.50  0.20 -5.0716
5000 -0.75  0.30 -4.8305
5000 -1.00  0.40 -4.6210
5000 -1.50  0.40 -4.3223
5000 -2.00  0.40 -4.1323
5000 -2.50  0.40 -3.9761
5000 -3.00  0.40 -3.8364
5000 -4.00  0.40 -3.6714
5000 -5.00  0.40 -3.6141
5250  0.00  0.00 -5.0226
5250  0.25  0.00 -5.3400
5250  0.50  0.00 -5.6594
5250  0.75  0.00 -5.9585
5250  1.00  0.00 -6.2310
5250 -0.25  0.10 -4.7451
5250 -0.50  0.20 -4.4929
5250 -0.75  0.30 -4.2718
5250 -1.00  0.40 -4.0825
5250 -1.50  0.40 -3.7996
5250 -2.00  0.40 -3.6065
5250 -2.50  0.40 -3.4498
5250 -3.00  0.40 -3.3291
5250 -4.00  0.40 -3.2042
5250 -5.00  0.40 -3.1626
5500  0.00  0.00 -4.4855
5500  0.25  0.00 -4.7966
5500  0.50  0.00 -5.1241
5500  0.75  0.00 -5.4410
5500  1.00  0.00 -5.7320
5500 -0.25  0.10 -4.2252
5500 -0.50  0.20 -3.9948
5500 -0.75  0.30 -3.7953
5500 -1.00  0.40 -3.6250
5500 -1.50  0.40 -3.3529
5500 -2.00  0.40 -3.1569
5500 -2.50  0.40 -3.0135
5500 -3.00  0.40 -2.9175
5500 -4.00  0.40 -2.8243
5500 -5.00  0.40 -2.7938
5750  0.00  0.00 -4.0188
5750  0.25  0.00 -4.3114
5750  0.50  0.00 -4.6292
5750  0.75  0.00 -4.9485
5750  1.00  0.00 -5.2476
5750 -0.25  0.10 -3.7803
5750 -0.50  0.20 -3.5718
5750 -0.75  0.30 -3.3920
5750 -1.00  0.40 -3.2382
5750 -1.50  0.40 -2.9777
5750 -2.00  0.40 -2.7953
5750 -2.50  0.40 -2.6741
5750 -3.00  0.40 -2.5983
5750 -4.00  0.40 -2.5262
5750 -5.00  0.40 -2.5029
6000  0.00  0.00 -3.6218
6000  0.25  0.00 -3.8917
6000  0.50  0.00 -4.1905
6000  0.75  0.00 -4.5006
6000  1.00  0.00 -4.7997
6000 -0.25  0.10 -3.4051
6000 -0.50  0.20 -3.2170
6000 -0.75  0.30 -3.0552
6000 -1.00  0.40 -2.9173
6000 -1.50  0.40 -2.6804
6000 -2.00  0.40 -2.5233
6000 -2.50  0.40 -2.4231
6000 -3.00  0.40 -2.3618
6000 -4.00  0.40 -2.3045
6000 -5.00  0.40 -2.2859
6250  0.00  0.00 -3.2873
6250  0.25  0.00 -3.5337
6250  0.50  0.00 -3.8097
6250  0.75  0.00 -4.1035
6250  1.00  0.00 -4.3956
6250 -0.25  0.10 -3.0924
6250 -0.50  0.20 -2.9248
6250 -0.75  0.30 -2.7822
6250 -1.00  0.40 -2.6621
6250 -1.50  0.40 -2.4584
6250 -2.00  0.40 -2.3266
6250 -2.50  0.40 -2.2435
6250 -3.00  0.40 -2.1931
6250 -4.00  0.40 -2.1466
6250 -5.00  0.40 -2.1315
6500  0.00  0.00 -3.0097
6500  0.25  0.00 -3.2304
6500  0.50  0.00 -3.4821
6500  0.75  0.00 -3.7560
6500  1.00  0.00 -4.0356
6500 -0.25  0.10 -2.8385
6500 -0.50  0.20 -2.6932
6500 -0.75  0.30 -2.5707
6500 -1.00  0.40 -2.4684
6500 -1.50  0.40 -2.2970
6500 -2.00  0.40 -2.1866
6500 -2.50  0.40 -2.1170
6500 -3.00  0.40 -2.0753
6500 -4.00  0.40 -2.0371
6500 -5.00  0.40 -2.0247
6750  0.00  0.00 -2.7856
6750  0.25  0.00 -2.9773
6750  0.50  0.00 -3.2014
6750  0.75  0.00 -3.4526
6750  1.00  0.00 -3.7156
6750 -0.25  0.10 -2.6389
6750 -0.50  0.20 -2.5150
6750 -0.75  0.30 -2.4112
6750 -1.00  0.40 -2.3244
6750 -1.50  0.40 -2.1800
6750 -2.00  0.40 -2.0868
6750 -2.50  0.40 -2.0283
6750 -3.00  0.40 -1.9937
6750 -4.00  0.40 -1.9619
6750 -5.00  0.40 -1.9518
7000  0.00  0.00 -2.6086
7000  0.25  0.00 -2.7713
7000  0.50  0.00 -2.9652
7000  0.75  0.00 -3.1889
7000  1.00  0.00 -3.4313
7000 -0.25  0.10 -2.4844
7000 -0.50  0.20 -2.3794
7000 -0.75  0.30 -2.2911
7000 -1.00  0.40 -2.2173
7000 -1.50  0.40 -2.0948
7000 -2.00  0.40 -2.0159
7000 -2.50  0.40 -1.9669
7000 -3.00  0.40 -1.9382
7000 -4.00  0.40 -1.9114
7000 -5.00  0.40 -1.9033
7250  0.00  0.00 -2.4688
7250  0.25  0.00 -2.6056
7250  0.50  0.00 -2.7691
7250  0.75  0.00 -2.9617
7250  1.00  0.00 -3.1782
7250 -0.25  0.10 -2.3636
7250 -0.50  0.20 -2.2744
7250 -0.75  0.30 -2.1992
7250 -1.00  0.40 -2.1363
7250 -1.50  0.40 -2.0324
7250 -2.00  0.40 -1.9657
7250 -2.50  0.40 -1.9249
7250 -3.00  0.40 -1.9012
7250 -4.00  0.40 -1.8783
7250 -5.00  0.40 -1.8721
7500  0.00  0.00 -2.3564
7500  0.25  0.00 -2.4713
7500  0.50  0.00 -2.6080
7500  0.75  0.00 -2.7693
7500  1.00  0.00 -2.9551
7500 -0.25  0.10 -2.2672
7500 -0.50  0.20 -2.1914
7500 -0.75  0.30 -2.1275
7500 -1.00  0.40 -2.0740
7500 -1.50  0.40 -1.9863
7500 -2.00  0.40 -1.9306
7500 -2.50  0.40 -1.8969
7500 -3.00  0.40 -1.8773
7500 -4.00  0.40 -1.8577
7500 -5.00  0.40 -1.8531
7750  0.25  0.00 -2.3603
7750  0.50  0.00 -2.4740
7750 -0.25  0.10 -2.1884
7750 -0.50  0.20 -2.1241
7750 -0.75  0.30 -2.0702
7750 -1.00  0.40 -2.0251
7750 -1.50  0.40 -1.9519
7750 -2.00  0.40 -1.9060
7750 -2.50  0.40 -1.8787
7750 -3.00  0.40 -1.8623
7750 -4.00  0.40 -1.8458
7750 -5.00  0.40 -1.8427
8000  0.00  0.00 -2.1853
8000  0.25  0.00 -2.2661
8000  0.50  0.00 -2.3609
8000  0.75  0.00 -2.4714
8000  1.00  0.00 -2.5995
8000 -0.25  0.10 -2.1220
8000 -0.50  0.20 -2.0683
8000 -0.75  0.30 -2.0232
8000 -1.00  0.40 -1.9857
