 E(B-V) = 0.28
2500  0.00  0.00-11.1036
2500  0.25  0.00-11.2561
2500  0.50  0.00-11.3609
2500  0.75  0.00-11.4253
2500 -0.25  0.10-10.9037
2500 -0.50  0.20-10.7234
2500 -0.75  0.30-10.5542
2500 -1.00  0.40-10.3956
2500 -1.50  0.40-10.0260
3500 -0.50  0.20 -9.6093
3500 -0.75  0.30 -9.6026
3500 -1.00  0.40 -9.5932
3500 -1.50  0.40 -9.5609
3500 -2.00  0.40 -9.5387
3600  0.00  0.00 -9.4884
3600  0.25  0.00 -9.4916
3600  0.50  0.00 -9.4982
3600  0.75  0.00 -9.5084
3600  1.00  0.00 -9.5222
3600 -0.25  0.10 -9.4921
3600 -0.50  0.20 -9.4943
3600 -0.75  0.30 -9.4954
3600 -1.00  0.40 -9.4949
3600 -1.50  0.40 -9.4908
3600 -2.00  0.40 -9.4874
3700  0.00  0.00 -9.3921
3700  0.25  0.00 -9.3897
3700  0.50  0.00 -9.3892
3700  0.75  0.00 -9.3909
3700  1.00  0.00 -9.3946
3700 -0.25  0.10 -9.3969
3700 -0.50  0.20 -9.4014
3700 -0.75  0.30 -9.4054
3700 -1.00  0.40 -9.4088
3700 -1.50  0.40 -9.4182
3700 -2.00  0.40 -9.4250
3800  0.00  0.00 -9.3135
3800  0.25  0.00 -9.3085
3800  0.50  0.00 -9.3048
3800  0.75  0.00 -9.3019
3800  1.00  0.00 -9.3000
3800 -0.25  0.10 -9.3180
3800 -0.50  0.20 -9.3229
3800 -0.75  0.30 -9.3275
3800 -1.00  0.40 -9.3316
3800 -1.50  0.40 -9.3436
3800 -2.00  0.40 -9.3530
3900  0.00  0.00 -9.2461
3900  0.25  0.00 -9.2410
3900  0.50  0.00 -9.2354
3900  0.75  0.00 -9.2307
3900  1.00  0.00 -9.2255
3900 -0.25  0.10 -9.2503
3900 -0.50  0.20 -9.2540
3900 -0.75  0.30 -9.2574
3900 -1.00  0.40 -9.2600
3900 -1.50  0.40 -9.2690
3900 -2.00  0.40 -9.2768
4000  0.00  0.00 -9.1870
4000  0.25  0.00 -9.1815
4000  0.50  0.00 -9.1765
4000  0.75  0.00 -9.1704
4000  1.00  0.00 -9.1642
4000 -0.25  0.10 -9.1893
4000 -0.50  0.20 -9.1910
4000 -0.75  0.30 -9.1915
4000 -1.00  0.40 -9.1914
4000 -1.50  0.40 -9.1949
4250  0.00  0.00 -9.0567
4250  0.25  0.00 -9.0576
4250  0.50  0.00 -9.0553
4250  0.75  0.00 -9.0500
4250  1.00  0.00 -9.0442
4250 -0.25  0.10 -9.0508
4250 -0.50  0.20 -9.0424
4250 -0.75  0.30 -9.0316
4250 -1.00  0.40 -9.0207
4250 -1.50  0.40 -9.0043
4500  0.00  0.00 -8.9279
4500  0.25  0.00 -8.9428
4500  0.50  0.00 -8.9525
4500 -0.25  0.10 -8.9068
4500 -0.50  0.20 -8.8800
4500 -0.75  0.30 -8.8502
4500 -1.50  0.40 -8.7637
4750  0.00  0.00 -8.7600
4750  0.25  0.00 -8.8046
4750  0.50  0.00 -8.8366
4750  1.00  0.00 -8.8653
4750 -0.25  0.10 -8.7119
4750 -0.50  0.20 -8.6557
4750 -0.75  0.30 -8.5940
4750 -1.50  0.40 -8.3888
5000  0.00  0.00 -8.5054
5000  1.00  0.00 -8.7472
5000 -0.25  0.10 -8.4155
5000 -0.50  0.20 -8.3134
5000 -0.75  0.30 -8.2022
5000 -1.50  0.40 -7.8389
5250 -0.50  0.20 -7.8265
