 E(B-V) = 0.28
3100  1.00  0.00-12.3667
3100 -0.25  0.10-11.4507
3100 -0.50  0.20-11.2941
3100 -0.75  0.30-11.1496
3100 -1.00  0.40-11.0214
3100 -1.50  0.40-10.7938
3100 -2.00  0.40-10.6838
3100 -2.50  0.40-10.6738
3100 -3.00  0.40-10.7314
3200  0.00  0.00-11.3886
3200  0.25  0.00-11.5467
3200  0.50  0.00-11.6774
3200  0.75  0.00-11.7493
3200  1.00  0.00-11.7946
3200 -0.25  0.10-11.2685
3200 -0.50  0.20-11.1449
3200 -0.75  0.30-11.0266
3200 -1.00  0.40-10.9199
3200 -1.50  0.40-10.7351
3200 -2.00  0.40-10.6470
3200 -2.50  0.40-10.6385
3200 -3.00  0.40-10.6964
3300  0.00  0.00-11.1008
3300  0.25  0.00-11.1956
3300  0.50  0.00-11.2753
3300  0.75  0.00-11.3315
3300  1.00  0.00-11.3815
3300 -0.25  0.10-11.0221
3300 -0.50  0.20-10.9364
3300 -0.75  0.30-10.8529
3300 -1.00  0.40-10.7757
3300 -1.50  0.40-10.6558
3300 -2.00  0.40-10.6016
3300 -2.50  0.40-10.5998
3400  0.00  0.00-10.8218
3400  0.25  0.00-10.8809
3400  0.50  0.00-10.9398
3400  0.75  0.00-10.9946
3400  1.00  0.00-11.0472
3400 -0.25  0.10-10.7707
3400 -0.50  0.20-10.7176
3400 -0.75  0.30-10.6658
3400 -1.00  0.40-10.6182
3400 -1.50  0.40-10.5649
3400 -2.00  0.40-10.5429
3400 -2.50  0.40-10.5504
3500  0.00  0.00-10.5841
3500  0.25  0.00-10.6182
3500  0.50  0.00-10.6593
3500  0.75  0.00-10.7056
3500  1.00  0.00-10.7550
3500 -0.25  0.10-10.5479
3500 -0.50  0.20-10.5143
3500 -0.75  0.30-10.4849
3500 -1.00  0.40-10.4590
3500 -1.50  0.40-10.4608
3500 -2.00  0.40-10.4643
3500 -2.50  0.40-10.4792
3600  0.00  0.00-10.3942
3600  0.25  0.00-10.4117
3600  0.50  0.00-10.4381
3600  0.75  0.00-10.4732
3600  1.00  0.00-10.5122
3600 -0.25  0.10-10.3629
3600 -0.50  0.20-10.3374
3600 -0.75  0.30-10.3172
3600 -1.00  0.40-10.3014
3600 -1.50  0.40-10.3348
3600 -2.00  0.40-10.3521
3600 -2.50  0.40-10.3701
3700  0.00  0.00-10.2444
3700  0.25  0.00-10.2538
3700  0.50  0.00-10.2707
3700  0.75  0.00-10.2944
3700  1.00  0.00-10.3223
3700 -0.25  0.10-10.2106
3700 -0.50  0.20-10.1834
3700 -0.75  0.30-10.1610
3700 -1.00  0.40-10.1420
3700 -1.50  0.40-10.1696
3700 -2.00  0.40-10.1826
3700 -2.50  0.40-10.1976
3800  0.00  0.00-10.1209
3800  0.25  0.00-10.1311
3800  0.50  0.00-10.1440
3800  0.75  0.00-10.1604
3800  1.00  0.00-10.1790
3800 -0.25  0.10-10.0784
3800 -0.50  0.20-10.0397
3800 -0.75  0.30-10.0026
3800 -1.00  0.40 -9.9654
3800 -1.50  0.40 -9.9452
3800 -2.00  0.40 -9.9323
3800 -2.50  0.40 -9.9410
3900  0.00  0.00-10.0068
3900  0.25  0.00-10.0283
3900  0.50  0.00-10.0443
3900  0.75  0.00-10.0585
3900  1.00  0.00-10.0718
3900 -0.25  0.10 -9.9471
3900 -0.50  0.20 -9.8862
3900 -0.75  0.30 -9.8213
3900 -1.00  0.40 -9.7523
3900 -1.50  0.40 -9.6605
3900 -2.00  0.40 -9.6164
3900 -2.50  0.40 -9.6208
4000  0.00  0.00 -9.8857
4000  0.25  0.00 -9.9301
4000  0.50  0.00 -9.9581
4000  0.75  0.00 -9.9766
4000  1.00  0.00 -9.9888
4000 -0.25  0.10 -9.7989
4000 -0.50  0.20 -9.7039
4000 -0.75  0.30 -9.6001
4000 -1.00  0.40 -9.4925
4000 -1.50  0.40 -9.3340
4000 -2.00  0.40 -9.2683
4000 -2.50  0.40 -9.2687
4000 -3.00  0.40 -9.2807
4250  0.00  0.00 -9.4698
4250  0.25  0.00 -9.6205
4250  0.50  0.00 -9.7241
4250  0.75  0.00 -9.7887
4250  1.00  0.00 -9.8251
4250 -0.25  0.10 -9.2804
4250 -0.50  0.20 -9.0769
4250 -0.75  0.30 -8.8739
4250 -1.00  0.40 -8.6864
4250 -1.50  0.40 -8.4322
4250 -2.00  0.40 -8.3270
4250 -2.50  0.40 -8.2826
4250 -3.00  0.40 -8.2037
4500  0.00  0.00 -8.7852
4500  0.25  0.00 -9.0736
4500  0.50  0.00 -9.3124
4500  0.75  0.00 -9.4859
4500  1.00  0.00 -9.5990
4500 -0.25  0.10 -8.5087
4500 -0.50  0.20 -8.2378
4500 -0.75  0.30 -7.9923
4500 -1.00  0.40 -7.7827
4500 -1.50  0.40 -7.4913
4500 -2.00  0.40 -7.3177
4500 -2.50  0.40 -7.1598
4500 -3.00  0.40 -6.9763
4750  0.00  0.00 -7.8925
4750  0.25  0.00 -8.2394
4750  0.50  0.00 -8.5743
4750  0.75  0.00 -8.8699
4750 -0.25  0.10 -7.6093
4750 -0.50  0.20 -7.3451
4750 -0.75  0.30 -7.1116
4750 -1.00  0.40 -6.9125
4750 -1.50  0.40 -6.5924
4750 -2.00  0.40 -6.3354
4750 -2.50  0.40 -6.0995
4750 -3.00  0.40 -5.9111
5000  0.00  0.00 -7.0464
5000  0.25  0.00 -7.3743
5000  0.75  0.00 -8.0294
5000  1.00  0.00 -8.3139
5000 -0.25  0.10 -6.7852
5000 -0.50  0.20 -6.5436
5000 -0.75  0.30 -6.3282
5000 -1.00  0.40 -6.1411
5000 -1.50  0.40 -5.7882
5000 -2.00  0.40 -5.4940
5250  0.00  0.00 -6.3293
5250  0.25  0.00 -6.6357
5250  0.75  0.00 -7.2526
5250  1.00  0.00 -7.5292
5250 -0.25  0.10 -6.0860
5250 -0.50  0.20 -5.8630
5250 -0.75  0.30 -5.6621
5250 -1.00  0.40 -5.4824
5250 -1.50  0.40 -5.1244
5250 -2.00  0.40 -4.8548
5250 -3.00  0.40 -4.5430
5500  0.00  0.00 -5.7359
5500  0.25  0.00 -6.0155
5500  1.00  0.00 -6.8704
5500 -1.00  0.40 -4.9417
5500 -2.50  0.40 -4.2290
5500 -3.00  0.40 -4.1247
5750  0.25  0.00 -5.4988
5750  0.50  0.00 -5.7672
5750  0.75  0.00 -6.0356
5750  1.00  0.00 -6.2906
5750 -0.25  0.10 -5.0315
6000  0.50  0.00 -5.3105
6000  0.75  0.00 -5.5614
