 E(B-V) = 0.28
2500  0.00  0.00-11.6889
2500  0.25  0.00-11.7484
2500  0.50  0.00-11.7668
2500  0.75  0.00-11.7451
2500  1.00  0.00-11.6904
2500 -0.25  0.10-11.5618
3700  1.00  0.00 -8.8663
3700 -0.25  0.10 -8.3388
3700 -0.50  0.20 -8.2601
3700 -0.75  0.30 -8.1900
3700 -1.00  0.40 -8.1261
3700 -1.50  0.40 -8.1078
3700 -2.00  0.40 -8.0635
3700 -2.50  0.40 -7.9638
3700 -3.00  0.40 -7.7774
3800  0.00  0.00 -8.2272
3800  0.25  0.00 -8.3128
3800  0.50  0.00 -8.4241
3800  0.75  0.00 -8.5502
3800  1.00  0.00 -8.6548
3800 -0.25  0.10 -8.1248
3800 -0.50  0.20 -8.0324
3800 -0.75  0.30 -7.9459
3800 -1.00  0.40 -7.8630
3800 -1.50  0.40 -7.7825
3800 -2.00  0.40 -7.6938
3800 -2.50  0.40 -7.5641
3800 -3.00  0.40 -7.3565
3900  0.00  0.00 -8.0421
3900  0.25  0.00 -8.1512
3900  0.50  0.00 -8.2708
3900  0.75  0.00 -8.3776
3900  1.00  0.00 -8.4371
3900 -0.25  0.10 -7.9253
3900 -0.50  0.20 -7.8170
3900 -0.75  0.30 -7.7136
3900 -1.00  0.40 -7.6129
3900 -1.50  0.40 -7.4769
3900 -2.00  0.40 -7.3466
3900 -2.50  0.40 -7.1890
3900 -3.00  0.40 -6.9635
3900 -4.00  0.40 -6.3672
4000  0.00  0.00 -7.8746
4000  0.25  0.00 -8.0029
4000  0.50  0.00 -8.1213
4000  0.75  0.00 -8.2027
4000  1.00  0.00 -8.2313
4000 -0.25  0.10 -7.7404
4000 -0.50  0.20 -7.6130
4000 -0.75  0.30 -7.4906
4000 -1.00  0.40 -7.3713
4000 -1.50  0.40 -7.1853
4000 -2.00  0.40 -7.0171
4000 -2.50  0.40 -6.8364
4000 -3.00  0.40 -6.6020
4250  0.00  0.00 -7.4889
4250  0.25  0.00 -7.6383
4250  0.50  0.00 -7.7332
4250  0.75  0.00 -7.7731
4250  1.00  0.00 -7.7879
4250 -0.25  0.10 -7.3153
4250 -0.50  0.20 -7.1362
4250 -0.75  0.30 -6.9572
4250 -1.00  0.40 -6.7814
4250 -1.50  0.40 -6.4751
4250 -2.00  0.40 -6.2301
4250 -2.50  0.40 -6.0225
4250 -3.00  0.40 -5.8049
4500  0.00  0.00 -6.9673
4500  0.25  0.00 -7.1311
4500  0.50  0.00 -7.2593
4500  0.75  0.00 -7.3535
4500  1.00  0.00 -7.4160
4500 -0.25  0.10 -6.7730
4500 -0.50  0.20 -6.5573
4500 -0.75  0.30 -6.3344
4500 -1.00  0.40 -6.1175
4500 -1.50  0.40 -5.7705
4500 -2.00  0.40 -5.5117
4500 -2.50  0.40 -5.3101
4500 -3.00  0.40 -5.1198
4500 -4.00  0.40 -4.8203
4750  0.00  0.00 -6.2882
4750  0.25  0.00 -6.5093
4750  0.50  0.00 -6.7109
4750  0.75  0.00 -6.8864
4750  1.00  0.00 -7.0301
4750 -0.25  0.10 -6.0586
4750 -0.50  0.20 -5.8217
4750 -0.75  0.30 -5.5912
4750 -1.00  0.40 -5.3770
4750 -1.50  0.40 -5.0609
4750 -2.00  0.40 -4.8310
4750 -2.50  0.40 -4.6468
4750 -3.00  0.40 -4.4789
4750 -4.00  0.40 -4.2487
4750 -5.00  0.40 -4.1610
5000  0.00  0.00 -5.6431
5000  0.25  0.00 -5.9019
5000  0.50  0.00 -6.1501
5000  0.75  0.00 -6.3791
5000  1.00  0.00 -6.5866
5000 -0.25  0.10 -5.3914
5000 -0.50  0.20 -5.1465
5000 -0.75  0.30 -4.9208
5000 -1.00  0.40 -4.7195
5000 -1.50  0.40 -4.4267
5000 -2.00  0.40 -4.2177
5000 -2.50  0.40 -4.0442
5000 -3.00  0.40 -3.8929
5000 -4.00  0.40 -3.7152
5000 -5.00  0.40 -3.6539
5250  0.00  0.00 -5.0524
5250  0.25  0.00 -5.3314
5250  0.50  0.00 -5.6109
5250  0.75  0.00 -5.8746
5250  1.00  0.00 -6.1179
5250 -0.25  0.10 -4.7983
5250 -0.50  0.20 -4.5622
5250 -0.75  0.30 -4.3513
5250 -1.00  0.40 -4.1674
5250 -1.50  0.40 -3.8902
5250 -2.00  0.40 -3.6876
5250 -2.50  0.40 -3.5202
5250 -3.00  0.40 -3.3916
5250 -4.00  0.40 -3.2580
5250 -5.00  0.40 -3.2147
5500  0.00  0.00 -4.5175
5500  0.25  0.00 -4.7997
5500  0.50  0.00 -5.0956
5500  0.75  0.00 -5.3832
5500  1.00  0.00 -5.6495
5500 -0.25  0.10 -4.2739
5500 -0.50  0.20 -4.0544
5500 -0.75  0.30 -3.8617
5500 -1.00  0.40 -3.6952
5500 -1.50  0.40 -3.4315
5500 -2.00  0.40 -3.2317
5500 -2.50  0.40 -3.0808
5500 -3.00  0.40 -2.9789
5500 -4.00  0.40 -2.8796
5500 -5.00  0.40 -2.8482
5750  0.00  0.00 -4.0436
5750  0.25  0.00 -4.3160
5750  0.50  0.00 -4.6120
5750  0.75  0.00 -4.9099
5750  1.00  0.00 -5.1905
5750 -0.25  0.10 -3.8168
5750 -0.50  0.20 -3.6161
5750 -0.75  0.30 -3.4415
5750 -1.00  0.40 -3.2913
5750 -1.50  0.40 -3.0389
5750 -2.00  0.40 -2.8530
5750 -2.50  0.40 -2.7261
5750 -3.00  0.40 -2.6465
5750 -4.00  0.40 -2.5716
5750 -5.00  0.40 -2.5479
6000  0.00  0.00 -3.6335
6000  0.25  0.00 -3.8893
6000  0.50  0.00 -4.1737
6000  0.75  0.00 -4.4691
6000  1.00  0.00 -4.7552
6000 -0.25  0.10 -3.4251
6000 -0.50  0.20 -3.2427
6000 -0.75  0.30 -3.0847
6000 -1.00  0.40 -2.9489
6000 -1.50  0.40 -2.7150
6000 -2.00  0.40 -2.5533
6000 -2.50  0.40 -2.4491
6000 -3.00  0.40 -2.3859
6000 -4.00  0.40 -2.3276
6000 -5.00  0.40 -2.3093
6250  0.00  0.00 -3.2831
6250  0.25  0.00 -3.5203
6250  0.50  0.00 -3.7868
6250  0.75  0.00 -4.0708
6250  1.00  0.00 -4.3542
6250 -0.25  0.10 -3.0933
6250 -0.50  0.20 -2.9287
6250 -0.75  0.30 -2.7873
6250 -1.00  0.40 -2.6671
6250 -1.50  0.40 -2.4613
6250 -2.00  0.40 -2.3254
6250 -2.50  0.40 -2.2397
6250 -3.00  0.40 -2.1885
6250 -4.00  0.40 -2.1419
6250 -5.00  0.40 -2.1274
6500  0.00  0.00 -2.9875
6500  0.25  0.00 -3.2038
6500  0.50  0.00 -3.4498
6500  0.75  0.00 -3.7177
6500  1.00  0.00 -3.9922
6500 -0.25  0.10 -2.8177
6500 -0.50  0.20 -2.6723
6500 -0.75  0.30 -2.5489
6500 -1.00  0.40 -2.4452
6500 -1.50  0.40 -2.2701
6500 -2.00  0.40 -2.1565
6500 -2.50  0.40 -2.0857
6500 -3.00  0.40 -2.0437
6500 -4.00  0.40 -2.0059
6500 -5.00  0.40 -1.9941
6750  0.00  0.00 -2.7436
6750  0.25  0.00 -2.9355
6750  0.50  0.00 -3.1581
6750  0.75  0.00 -3.4065
6750  1.00  0.00 -3.6677
6750 -0.25  0.10 -2.5956
6750 -0.50  0.20 -2.4700
6750 -0.75  0.30 -2.3644
6750 -1.00  0.40 -2.2760
6750 -1.50  0.40 -2.1283
6750 -2.00  0.40 -2.0331
6750 -2.50  0.40 -1.9741
6750 -3.00  0.40 -1.9395
6750 -4.00  0.40 -1.9083
6750 -5.00  0.40 -1.8988
7000  0.00  0.00 -2.5477
7000  0.25  0.00 -2.7133
7000  0.50  0.00 -2.9093
7000  0.75  0.00 -3.1343
7000  1.00  0.00 -3.3781
7000 -0.25  0.10 -2.4211
7000 -0.50  0.20 -2.3139
7000 -0.75  0.30 -2.2239
7000 -1.00  0.40 -2.1487
7000 -1.50  0.40 -2.0237
7000 -2.00  0.40 -1.9434
7000 -2.50  0.40 -1.8943
7000 -3.00  0.40 -1.8657
7000 -4.00  0.40 -1.8396
7000 -5.00  0.40 -1.8321
7250  0.00  0.00 -2.3922
7250  0.25  0.00 -2.5326
7250  0.50  0.00 -2.7005
7250  0.75  0.00 -2.8980
7250  1.00  0.00 -3.1191
7250 -0.25  0.10 -2.2844
7250 -0.50  0.20 -2.1932
7250 -0.75  0.30 -2.1164
7250 -1.00  0.40 -2.0522
7250 -1.50  0.40 -1.9461
7250 -2.00  0.40 -1.8785
7250 -2.50  0.40 -1.8375
7250 -3.00  0.40 -1.8139
7250 -4.00  0.40 -1.7917
7250 -5.00  0.40 -1.7859
7500  0.00  0.00 -2.2681
7500  0.25  0.00 -2.3868
7500  0.50  0.00 -2.5284
7500  0.75  0.00 -2.6964
7500  1.00  0.00 -2.8898
7500 -0.25  0.10 -2.1766
7500 -0.50  0.20 -2.0988
7500 -0.75  0.30 -2.0333
7500 -1.00  0.40 -1.9786
7500 -1.50  0.40 -1.8886
7500 -2.00  0.40 -1.8318
7500 -2.50  0.40 -1.7978
7500 -3.00  0.40 -1.7782
7500 -4.00  0.40 -1.7593
7500 -5.00  0.40 -1.7550
7750  0.00  0.00 -2.1677
7750  0.25  0.00 -2.2682
7750  0.50  0.00 -2.3869
7750  0.75  0.00 -2.5271
7750  1.00  0.00 -2.6907
7750 -0.25  0.10 -2.0901
7750 -0.50  0.20 -2.0240
7750 -0.75  0.30 -1.9683
7750 -1.00  0.40 -1.9219
7750 -1.50  0.40 -1.8461
7750 -2.00  0.40 -1.7986
7750 -2.50  0.40 -1.7707
7750 -3.00  0.40 -1.7543
7750 -4.00  0.40 -1.7381
7750 -5.00  0.40 -1.7352
8000  0.00  0.00 -2.0851
8000  0.25  0.00 -2.1695
8000  0.50  0.00 -2.2687
8000  1.00  0.00 -2.5207
8000 -0.25  0.10 -2.0194
8000 -0.50  0.20 -1.9636
8000 -0.75  0.30 -1.9163
8000 -1.00  0.40 -1.8772
8000 -1.50  0.40 -1.8143
8000 -2.00  0.40 -1.7754
8000 -2.50  0.40 -1.7526
8000 -3.00  0.40 -1.7387
8000 -4.00  0.40 -1.7252
8000 -5.00  0.40 -1.7235
