 E(B-V) = 0.28
3400  0.00  0.00-10.0706
3400  0.25  0.00-10.1985
3400  0.50  0.00-10.3341
3400  0.75  0.00-10.4711
3400  1.00  0.00-10.6021
3400 -0.25  0.10 -9.9057
3400 -0.50  0.20 -9.7503
3400 -0.75  0.30 -9.6022
3400 -1.00  0.40 -9.4601
3400 -2.00  0.40 -9.1648
3400 -2.50  0.40 -9.1672
3400 -3.00  0.40 -9.2101
3400 -4.00  0.40 -9.2614
3400 -5.00  0.40 -9.1414
3500  0.00  0.00 -9.8740
3500  0.25  0.00 -9.9683
3500  0.50  0.00-10.0649
3500  0.75  0.00-10.1609
3500  1.00  0.00-10.2518
3500 -0.25  0.10 -9.7351
3500 -0.50  0.20 -9.5984
3500 -0.75  0.30 -9.4604
3500 -1.00  0.40 -9.3197
3500 -1.50  0.40 -9.1354
3500 -2.00  0.40 -8.9837
3500 -2.50  0.40 -8.9241
3500 -3.00  0.40 -8.9315
3500 -4.00  0.40 -8.9510
3500 -5.00  0.40 -8.8306
3600  0.00  0.00 -9.6670
3600  0.25  0.00 -9.7338
3600  0.50  0.00 -9.8016
3600  0.75  0.00 -9.8696
3600  1.00  0.00 -9.9381
3600 -0.25  0.10 -9.5495
3600 -0.50  0.20 -9.4274
3600 -0.75  0.30 -9.2952
3600 -1.00  0.40 -9.1507
3600 -1.50  0.40 -8.9499
3600 -2.00  0.40 -8.7942
3600 -2.50  0.40 -8.6920
3600 -3.00  0.40 -8.6660
3600 -4.00  0.40 -8.6513
3600 -5.00  0.40 -8.5231
3700  0.00  0.00 -9.4613
3700  0.25  0.00 -9.5141
3700  0.50  0.00 -9.5636
3700  0.75  0.00 -9.6156
3700  1.00  0.00 -9.6696
3700 -0.25  0.10 -9.3546
3700 -0.50  0.20 -9.2378
3700 -0.75  0.30 -9.1023
3700 -1.00  0.40 -8.9464
3700 -1.50  0.40 -8.7097
3700 -2.00  0.40 -8.5545
3700 -2.50  0.40 -8.4551
3700 -3.00  0.40 -8.4084
3700 -4.00  0.40 -8.3602
3800  0.00  0.00 -9.2634
3800  0.25  0.00 -9.3142
3800  0.50  0.00 -9.3573
3800  0.75  0.00 -9.3995
3800  1.00  0.00 -9.4435
3800 -0.25  0.10 -9.1538
3800 -0.50  0.20 -9.0270
3800 -0.75  0.30 -8.8744
3800 -1.00  0.40 -8.6970
3800 -1.50  0.40 -8.4165
3800 -2.00  0.40 -8.2540
3800 -2.50  0.40 -8.1860
3800 -3.00  0.40 -8.1448
3800 -4.00  0.40 -8.0710
3900  0.00  0.00 -9.0700
3900  0.25  0.00 -9.1352
3900  0.50  0.00 -9.1810
3900  0.75  0.00 -9.2190
3900  1.00  0.00 -9.2559
3900 -0.25  0.10 -8.9421
3900 -0.50  0.20 -8.7880
3900 -0.75  0.30 -8.6017
3900 -1.00  0.40 -8.3915
3900 -1.50  0.40 -8.0614
3900 -2.00  0.40 -7.8926
3900 -2.50  0.40 -7.8541
3900 -3.00  0.40 -7.8391
3900 -4.00  0.40 -7.7674
3900 -5.00  0.40 -7.6114
4000  0.00  0.00 -8.8679
4000  0.25  0.00 -8.9656
4000  0.50  0.00 -9.0282
4000  0.75  0.00 -9.0714
4000  1.00  0.00 -9.1053
4000 -0.25  0.10 -8.7071
4000 -0.50  0.20 -8.5107
4000 -0.75  0.30 -8.2784
4000 -1.00  0.40 -8.0286
4000 -1.50  0.40 -7.6408
4000 -2.00  0.40 -7.4653
4000 -2.50  0.40 -7.4467
4000 -3.00  0.40 -7.4718
4000 -4.00  0.40 -7.4247
4000 -5.00  0.40 -7.2729
4250  0.00  0.00 -8.2540
4250  0.25  0.00 -8.4840
4250  0.50  0.00 -8.6501
4250  0.75  0.00 -8.7617
4250  1.00  0.00 -8.8311
4250 -0.25  0.10 -7.9827
4250 -0.50  0.20 -7.6722
4250 -0.75  0.30 -7.3478
4250 -1.00  0.40 -7.0422
4250 -1.50  0.40 -6.6064
4250 -2.00  0.40 -6.4283
4250 -2.50  0.40 -6.4197
4250 -3.00  0.40 -6.4782
4250 -4.00  0.40 -6.4284
4250 -5.00  0.40 -6.2848
4500  0.00  0.00 -7.5093
4500  0.25  0.00 -7.8552
4500  0.50  0.00 -8.1426
4500  0.75  0.00 -8.3713
4500  1.00  0.00 -8.5410
4500 -0.25  0.10 -7.1567
4500 -0.50  0.20 -6.7944
4500 -0.75  0.30 -6.4549
4500 -1.00  0.40 -6.1594
4500 -1.50  0.40 -5.7473
4500 -2.00  0.40 -5.5653
4500 -2.50  0.40 -5.5145
4500 -3.00  0.40 -5.4999
4500 -4.00  0.40 -5.3691
4500 -5.00  0.40 -5.2600
4750  0.00  0.00 -6.7195
4750  0.25  0.00 -7.1251
4750  0.50  0.00 -7.4912
4750  0.75  0.00 -7.8115
4750  1.00  0.00 -8.0847
4750 -0.25  0.10 -6.3452
4750 -0.50  0.20 -5.9886
4750 -0.75  0.30 -5.6740
4750 -1.00  0.40 -5.4090
4750 -1.50  0.40 -5.0280
4750 -2.00  0.40 -4.8239
4750 -2.50  0.40 -4.6998
4750 -3.00  0.40 -4.5925
4750 -4.00  0.40 -4.4292
4750 -5.00  0.40 -4.3581
5000  0.00  0.00 -5.9624
5000  0.25  0.00 -6.3707
5000  0.50  0.00 -6.7622
5000  0.75  0.00 -7.1208
5000  1.00  0.00 -7.4431
5000 -0.25  0.10 -5.6094
5000 -0.50  0.20 -5.2883
5000 -0.75  0.30 -5.0117
5000 -1.00  0.40 -4.7803
5000 -1.50  0.40 -4.4216
5000 -2.00  0.40 -4.1816
5000 -2.50  0.40 -4.0015
5000 -3.00  0.40 -3.8726
5000 -4.00  0.40 -3.7337
5000 -5.00  0.40 -3.6824
5250  0.00  0.00 -5.3094
5250  0.25  0.00 -5.6867
5250  0.50  0.00 -6.0660
5250  0.75  0.00 -6.4225
5250  1.00  0.00 -6.7446
5250 -0.25  0.10 -4.9932
5250 -0.50  0.20 -4.7113
5250 -0.75  0.30 -4.4684
5250 -1.00  0.40 -4.2625
5250 -1.50  0.40 -3.9113
5250 -2.00  0.40 -3.6572
5250 -2.50  0.40 -3.4824
5250 -3.00  0.40 -3.3714
5250 -4.00  0.40 -3.2593
5250 -5.00  0.40 -3.2190
5500  0.00  0.00 -4.7733
5500  0.25  0.00 -5.1149
5500  0.50  0.00 -5.4688
5500  0.75  0.00 -5.8121
5500  1.00  0.00 -6.1222
5500 -0.25  0.10 -4.4919
5500 -0.50  0.20 -4.2416
5500 -0.75  0.30 -4.0236
5500 -1.00  0.40 -3.8360
5500 -1.50  0.40 -3.5048
5500 -2.00  0.40 -3.2784
5500 -2.50  0.40 -3.1326
5500 -3.00  0.40 -3.0409
5500 -4.00  0.40 -2.9485
5500 -5.00  0.40 -2.9158
5750  0.00  0.00 -4.3347
5750  0.25  0.00 -4.6429
5750  0.50  0.00 -4.9689
5750  0.75  0.00 -5.2943
5750  1.00  0.00 -5.5952
5750 -0.25  0.10 -4.0837
5750 -0.50  0.20 -3.8602
5750 -0.75  0.30 -3.6652
5750 -1.00  0.40 -3.4980
5750 -1.50  0.40 -3.2098
5750 -2.00  0.40 -3.0210
5750 -2.50  0.40 -2.9003
5750 -3.00  0.40 -2.8231
5750 -4.00  0.40 -2.7458
5750 -5.00  0.40 -2.7188
6000  0.00  0.00 -3.9786
6000  0.25  0.00 -4.2542
6000  0.50  0.00 -4.5503
6000  0.75  0.00 -4.8529
6000 -0.25  0.10 -3.7562
6000 -0.50  0.20 -3.5602
6000 -0.75  0.30 -3.3914
6000 -1.00  0.40 -3.2479
6000 -1.50  0.40 -3.0051
6000 -2.00  0.40 -2.8468
6000 -2.50  0.40 -2.7445
6000 -3.00  0.40 -2.6788
6000 -4.00  0.40 -2.6141
6000 -5.00  0.40 -2.5913
6250  0.00  0.00 -3.6932
6250  0.25  0.00 -3.9352
6250  0.50  0.00 -4.2003
6250  0.75  0.00 -4.4761
6250  1.00  0.00 -4.7462
6250 -0.25  0.10 -3.5007
6250 -0.50  0.20 -3.3331
6250 -0.75  0.30 -3.1895
6250 -1.00  0.40 -3.0675
6250 -1.50  0.40 -2.8625
6250 -2.00  0.40 -2.7276
6250 -2.50  0.40 -2.6401
6250 -3.00  0.40 -2.5841
6250 -4.00  0.40 -2.5302
6250 -5.00  0.40 -2.5108
6500  0.00  0.00 -3.4676
6500  0.25  0.00 -3.6750
6500  0.50  0.00 -3.9073
6500  0.75  0.00 -4.1543
6500 -0.25  0.10 -3.3033
6500 -0.50  0.20 -3.1610
6500 -0.75  0.30 -3.0389
6500 -1.00  0.40 -2.9351
6500 -1.50  0.40 -2.7609
6500 -2.00  0.40 -2.6455
6500 -2.50  0.40 -2.5709
6500 -3.00  0.40 -2.5239
6500 -4.00  0.40 -2.4791
6500 -5.00  0.40 -2.4626
6750  0.25  0.00 -3.4622
6750  0.50  0.00 -3.6613
6750  1.00  0.00 -4.1024
6750 -0.25  0.10 -3.1475
6750 -1.00  0.40 -2.8338
6750 -1.50  0.40 -2.6861
6750 -2.00  0.40 -2.5882
6750 -2.50  0.40 -2.5254
6750 -3.00  0.40 -2.4865
6750 -4.00  0.40 -2.4492
6750 -5.00  0.40 -2.4355
7000  0.00  0.00 -3.1385
7000  0.25  0.00 -3.2865
7000  0.50  0.00 -3.4550
7000  0.75  0.00 -3.6419
7000  1.00  0.00 -3.8407
7000 -0.25  0.10 -3.0195
7000 -1.00  0.40 -2.7527
7000 -5.00  0.40 -2.4211
7250  0.00  0.00 -3.0128
7250  0.25  0.00 -3.1385
7250  0.75  0.00 -3.4377
7250  1.00  0.00 -3.6067
7250 -0.25  0.10 -2.9111
7250 -0.50  0.20 -2.8231
7250 -0.75  0.30 -2.7481
7250 -1.00  0.40 -2.6850
7250 -1.50  0.40 -2.5817
7250 -2.00  0.40 -2.5144
7250 -2.50  0.40 -2.4725
7250 -3.00  0.40 -2.4469
7250 -4.00  0.40 -2.4212
7250 -5.00  0.40 -2.4135
7500  0.00  0.00 -2.8948
7500  0.25  0.00 -3.0000
7500  0.50  0.00 -3.1186
7500  0.75  0.00 -3.2495
7500  1.00  0.00 -3.3911
7500 -0.25  0.10 -2.8096
7500 -0.50  0.20 -2.7364
7500 -0.75  0.30 -2.6744
7500 -1.00  0.40 -2.6226
7500 -1.50  0.40 -2.5391
7500 -2.00  0.40 -2.4865
7500 -2.50  0.40 -2.4539
7500 -3.00  0.40 -2.4337
7500 -4.00  0.40 -2.4130
7500 -5.00  0.40 -2.4089
7750  0.00  0.00 -2.7725
7750  0.25  0.00 -2.8606
7750  0.50  0.00 -2.9611
7750  0.75  0.00 -3.0724
7750  1.00  0.00 -3.1924
7750 -0.25  0.10 -2.7017
7750 -0.50  0.20 -2.6416
7750 -0.75  0.30 -2.5913
7750 -1.00  0.40 -2.5496
7750 -1.50  0.40 -2.4853
7750 -2.00  0.40 -2.4462
7750 -2.50  0.40 -2.4217
7750 -3.00  0.40 -2.4061
7750 -4.00  0.40 -2.3899
7750 -5.00  0.40 -2.3888
8000  0.00  0.00 -2.6474
8000  0.25  0.00 -2.7207
8000  0.50  0.00 -2.8060
8000  0.75  0.00 -2.9022
8000  1.00  0.00 -3.0068
8000 -0.25  0.10 -2.5891
8000 -0.50  0.20 -2.5403
8000 -0.75  0.30 -2.5001
8000 -1.00  0.40 -2.4675
8000 -1.50  0.40 -2.4210
8000 -2.00  0.40 -2.3927
8000 -2.50  0.40 -2.3741
8000 -3.00  0.40 -2.3621
8000 -4.00  0.40 -2.3496
