 E(B-V) = 0.28
3200  0.25  0.00-11.1215
3200  0.50  0.00-11.3159
3200  0.75  0.00-11.5116
3200  1.00  0.00-11.6956
3200 -0.25  0.10-10.7605
3200 -0.50  0.20-10.5973
3200 -0.75  0.30-10.4502
3200 -1.00  0.40-10.3219
3200 -1.50  0.40-10.1719
3200 -2.00  0.40-10.1392
3200 -2.50  0.40-10.1371
3200 -3.00  0.40-10.1782
3200 -4.00  0.40-10.2491
3200 -5.00  0.40-10.2029
3300  0.00  0.00-10.7385
3300  0.25  0.00-10.8825
3300  0.50  0.00-11.0281
3300  0.75  0.00-11.1668
3300  1.00  0.00-11.2829
3300 -0.25  0.10-10.5956
3300 -0.50  0.20-10.4582
3300 -0.75  0.30-10.3318
3300 -1.00  0.40-10.2186
3300 -1.50  0.40-10.0893
3300 -2.00  0.40-10.0535
3300 -2.50  0.40-10.0531
3300 -3.00  0.40-10.0546
3300 -4.00  0.40-10.0820
3300 -5.00  0.40-10.0239
3400  0.00  0.00-10.5073
3400  0.25  0.00-10.6051
3400  0.50  0.00-10.7020
3400  0.75  0.00-10.7929
3400  1.00  0.00-10.8749
3400 -0.25  0.10-10.3981
3400 -0.50  0.20-10.2907
3400 -0.75  0.30-10.1884
3400 -1.00  0.40-10.0930
3400 -1.50  0.40 -9.9892
3400 -2.00  0.40 -9.9542
3400 -2.50  0.40 -9.9621
3400 -4.00  0.40 -9.9172
3400 -5.00  0.40 -9.8365
3500  0.00  0.00-10.2738
3500  0.25  0.00-10.3354
3500  0.50  0.00-10.4012
3500  0.75  0.00-10.4683
3500  1.00  0.00-10.5334
3500 -0.25  0.10-10.1913
3500 -0.50  0.20-10.1096
3500 -0.75  0.30-10.0287
3500 -1.00  0.40 -9.9481
3500 -1.50  0.40 -9.8646
3500 -2.00  0.40 -9.8307
3500 -2.50  0.40 -9.8436
3500 -4.00  0.40 -9.7576
3500 -5.00  0.40 -9.6497
3600  0.00  0.00-10.0590
3600  0.25  0.00-10.0985
3600  0.50  0.00-10.1425
3600  0.75  0.00-10.1928
3600  1.00  0.00-10.2476
3600 -0.25  0.10 -9.9915
3600 -0.50  0.20 -9.9247
3600 -0.75  0.30 -9.8551
3600 -1.00  0.40 -9.7810
3600 -1.50  0.40 -9.7029
3600 -2.00  0.40 -9.6659
3600 -2.50  0.40 -9.6847
3600 -3.00  0.40 -9.6942
3600 -4.00  0.40 -9.5957
3600 -5.00  0.40 -9.4660
3700  0.00  0.00 -9.8717
3700  0.25  0.00 -9.8995
3700  0.50  0.00 -9.9318
3700  0.75  0.00 -9.9704
3700  1.00  0.00-10.0146
3700 -0.25  0.10 -9.8061
3700 -0.50  0.20 -9.7395
3700 -0.75  0.30 -9.6663
3700 -1.00  0.40 -9.5837
3700 -1.50  0.40 -9.4848
3700 -2.00  0.40 -9.4387
3700 -2.50  0.40 -9.4690
3700 -3.00  0.40 -9.5093
3700 -4.00  0.40 -9.4173
3700 -5.00  0.40 -9.2670
3800  0.00  0.00 -9.7074
3800  0.25  0.00 -9.7371
3800  0.50  0.00 -9.7645
3800  0.75  0.00 -9.7947
3800  1.00  0.00 -9.8283
3800 -0.25  0.10 -9.6310
3800 -0.50  0.20 -9.5486
3800 -0.75  0.30 -9.4526
3800 -1.00  0.40 -9.3415
3800 -1.50  0.40 -9.1837
3800 -2.00  0.40 -9.1199
3800 -2.50  0.40 -9.1581
3800 -3.00  0.40 -9.2305
3800 -4.00  0.40 -9.1960
3800 -5.00  0.40 -9.0284
3900  0.00  0.00 -9.5506
3900  0.25  0.00 -9.5981
3900  0.50  0.00 -9.6313
3900  0.75  0.00 -9.6593
3900  1.00  0.00 -9.6857
3900 -0.25  0.10 -9.4503
3900 -0.50  0.20 -9.3351
3900 -0.75  0.30 -9.1970
3900 -1.00  0.40 -9.0399
3900 -1.50  0.40 -8.7949
3900 -2.00  0.40 -8.7013
3900 -2.50  0.40 -8.7400
3900 -3.00  0.40 -8.8347
3900 -4.00  0.40 -8.8748
3900 -5.00  0.40 -8.7270
4000  0.00  0.00 -9.3812
4000  0.25  0.00 -9.4636
4000  0.50  0.00 -9.5164
4000  0.75  0.00 -9.5520
4000  1.00  0.00 -9.5776
4000 -0.25  0.10 -9.2440
4000 -0.50  0.20 -9.0813
4000 -0.75  0.30 -8.8896
4000 -1.00  0.40 -8.6826
4000 -1.50  0.40 -8.3653
4000 -2.00  0.40 -8.2551
4000 -2.50  0.40 -8.2994
4000 -3.00  0.40 -8.4063
4000 -4.00  0.40 -8.4784
4000 -5.00  0.40 -8.3341
4250  0.00  0.00 -8.8224
4250  0.25  0.00 -9.0419
4250  0.50  0.00 -9.2021
4250  0.75  0.00 -9.3097
4250  1.00  0.00 -9.3743
4250 -0.25  0.10 -8.5644
4250 -0.50  0.20 -8.2770
4250 -0.75  0.30 -7.9807
4250 -1.00  0.40 -7.7047
4250 -1.50  0.40 -7.3281
4250 -2.00  0.40 -7.2005
4250 -2.50  0.40 -7.2195
4250 -3.00  0.40 -7.2736
4250 -4.00  0.40 -7.1953
4500  0.00  0.00 -8.0592
4500  0.25  0.00 -8.4062
4500  0.50  0.00 -8.7010
4500  0.75  0.00 -8.9360
4500  1.00  0.00 -9.1052
4500 -0.25  0.10 -7.7173
4500 -0.50  0.20 -7.3728
4500 -0.75  0.30 -7.0553
4500 -1.00  0.40 -6.7833
4500 -1.50  0.40 -6.4148
4500 -2.00  0.40 -6.2509
4500 -2.50  0.40 -6.1769
4500 -3.00  0.40 -6.0958
4500 -4.00  0.40 -5.8908
4500 -5.00  0.40 -5.7785
4750  0.00  0.00 -7.1873
4750  0.25  0.00 -7.5849
4750  0.50  0.00 -7.9584
4750  0.75  0.00 -8.2942
4750  1.00  0.00 -8.5797
4750 -0.25  0.10 -6.8391
4750 -0.50  0.20 -6.5104
4750 -0.75  0.30 -6.2219
4750 -1.00  0.40 -5.9805
4750 -1.50  0.40 -5.6259
4750 -2.00  0.40 -5.4015
4750 -2.50  0.40 -5.2196
4750 -3.00  0.40 -5.0667
4750 -4.00  0.40 -4.8813
5000  0.00  0.00 -6.3780
5000  0.25  0.00 -6.7555
5000  0.50  0.00 -7.1311
5000  0.75  0.00 -7.4846
5000  1.00  0.00 -7.8042
5000 -0.25  0.10 -6.0625
5000 -0.50  0.20 -5.7741
5000 -0.75  0.30 -5.5231
5000 -1.00  0.40 -5.3105
5000 -1.50  0.40 -4.9513
5000 -2.00  0.40 -4.6723
5000 -2.50  0.40 -4.4622
5000 -3.00  0.40 -4.3223
5000 -4.00  0.40 -4.1771
5250  0.00  0.00 -5.7117
5250  0.25  0.00 -6.0536
5250  0.50  0.00 -6.4027
5250  0.75  0.00 -6.7367
5250 -0.25  0.10 -5.4290
5250 -0.50  0.20 -5.1734
5250 -0.75  0.30 -4.9484
5250 -1.00  0.40 -4.7516
5250 -1.50  0.40 -4.3848
5250 -2.00  0.40 -4.1128
5250 -2.50  0.40 -3.9305
5250 -3.00  0.40 -3.8155
5250 -4.00  0.40 -3.6973
5250 -5.00  0.40 -3.6520
5500  0.00  0.00 -5.1678
5500  0.25  0.00 -5.4804
5500  0.50  0.00 -5.8044
5500  1.00  0.00 -6.4084
5500 -0.25  0.10 -4.9111
5500 -0.50  0.20 -4.6786
5500 -0.75  0.30 -4.4716
5500 -1.00  0.40 -4.2886
5500 -1.50  0.40 -3.9515
5500 -2.00  0.40 -3.7182
5500 -2.50  0.40 -3.5661
5500 -3.00  0.40 -3.4697
5500 -4.00  0.40 -3.3700
5500 -5.00  0.40 -3.3332
5750  0.00  0.00 -4.7203
5750  0.25  0.00 -5.0055
5750  0.50  0.00 -5.3048
5750  0.75  0.00 -5.6029
5750 -0.25  0.10 -4.4881
5750 -0.50  0.20 -4.2788
5750 -0.75  0.30 -4.0936
5750 -1.00  0.40 -3.9313
5750 -1.50  0.40 -3.6412
5750 -2.00  0.40 -3.4445
5750 -2.50  0.40 -3.3156
5750 -3.00  0.40 -3.2331
5750 -4.00  0.40 -3.1482
5750 -5.00  0.40 -3.1179
6000  0.00  0.00 -4.3593
6000  0.25  0.00 -4.6133
6000  0.50  0.00 -4.8837
6000  1.00  0.00 -5.4251
6000 -0.25  0.10 -4.1538
6000 -0.50  0.20 -3.9704
6000 -1.00  0.40 -3.6684
6000 -1.50  0.40 -3.4212
6000 -2.00  0.40 -3.2537
6000 -2.50  0.40 -3.1435
6000 -3.00  0.40 -3.0727
6000 -5.00  0.40 -2.9755
6250  0.00  0.00 -4.0713
6250  0.25  0.00 -4.2917
6250  0.50  0.00 -4.5310
6250  0.75  0.00 -4.7792
6250  1.00  0.00 -5.0245
6250 -0.50  0.20 -3.7345
6250 -3.00  0.40 -2.9653
6500  0.25  0.00 -4.0279
6500  0.50  0.00 -4.2354
6500  0.75  0.00 -4.4545
6500  1.00  0.00 -4.6749
6500 -0.50  0.20 -3.5493
6500 -4.00  0.40 -2.8441
6750  0.00  0.00 -3.6496
6750  0.25  0.00 -3.8100
6750  0.50  0.00 -3.9863
6750  0.75  0.00 -4.1745
6750  1.00  0.00 -4.3670
6750 -0.25  0.10 -3.5174
6750 -0.50  0.20 -3.3992
6750 -0.75  0.30 -3.2952
6750 -1.00  0.40 -3.2053
6750 -1.50  0.40 -3.0530
6750 -2.00  0.40 -2.9513
6750 -2.50  0.40 -2.8853
6750 -3.00  0.40 -2.8439
6750 -4.00  0.40 -2.8031
7000  0.00  0.00 -3.4830
7000  0.25  0.00 -3.6182
7000  0.50  0.00 -3.7658
7000  0.75  0.00 -3.9245
7000  1.00  0.00 -4.0900
7000 -0.25  0.10 -3.3702
7000 -0.50  0.20 -3.2694
7000 -0.75  0.30 -3.1810
7000 -1.00  0.40 -3.1052
7000 -1.50  0.40 -2.9782
7000 -2.00  0.40 -2.8940
7000 -2.50  0.40 -2.8401
7250  0.25  0.00 -3.4364
7250  0.50  0.00 -3.5621
7250  0.75  0.00 -3.6964
7250 -0.25  0.10 -3.2242
7250 -1.00  0.40 -3.0012
7500  0.25  0.00 -3.2572
7500 -0.25  0.10 -3.0744
