 E(B-V) = 0.28
2500  0.00  0.00-11.5146
2500  0.25  0.00-11.5037
2500  0.50  0.00-11.4887
2500  0.75  0.00-11.4809
2500  1.00  0.00-11.4949
2500 -0.25  0.10-11.3953
3000 -4.00  0.40 -9.9726
3000 -5.00  0.40 -9.6142
3100  0.00  0.00 -9.9699
3100  0.25  0.00-10.1173
3100  0.50  0.00-10.3063
3100  0.75  0.00-10.4715
3100  1.00  0.00-10.6209
3100 -0.25  0.10 -9.8035
3100 -0.50  0.20 -9.6782
3100 -0.75  0.30 -9.5892
3100 -1.00  0.40 -9.5325
3100 -1.50  0.40 -9.6793
3100 -2.00  0.40 -9.8560
3100 -2.50  0.40 -9.9632
3100 -3.00  0.40 -9.9761
3100 -4.00  0.40 -9.7821
3100 -5.00  0.40 -9.3991
3200  0.00  0.00 -9.8071
3200  0.25  0.00 -9.9856
3200  0.50  0.00-10.1710
3200  0.75  0.00-10.3303
3200  1.00  0.00-10.4921
3200 -0.25  0.10 -9.6219
3200 -0.50  0.20 -9.4761
3200 -0.75  0.30 -9.3668
3200 -1.00  0.40 -9.2904
3200 -1.50  0.40 -9.3845
3200 -2.00  0.40 -9.5265
3200 -2.50  0.40 -9.6296
3200 -3.00  0.40 -9.6650
3200 -4.00  0.40 -9.5155
3200 -5.00  0.40 -9.1290
3300  0.00  0.00 -9.6725
3300  0.25  0.00 -9.8598
3300  0.50  0.00-10.0286
3300  0.75  0.00-10.1835
3300  1.00  0.00-10.3468
3300 -0.25  0.10 -9.4719
3300 -0.50  0.20 -9.3067
3300 -0.75  0.30 -9.1770
3300 -1.00  0.40 -9.0802
3300 -1.50  0.40 -9.1089
3300 -2.00  0.40 -9.1959
3300 -2.50  0.40 -9.2700
3300 -3.00  0.40 -9.3038
3300 -4.00  0.40 -9.1787
3300 -5.00  0.40 -8.8105
3400  0.00  0.00 -9.5522
3400  0.25  0.00 -9.7248
3400  0.50  0.00 -9.8678
3400  0.75  0.00-10.0069
3400  1.00  0.00-10.1548
3400 -0.25  0.10 -9.3486
3400 -0.50  0.20 -9.1694
3400 -0.75  0.30 -9.0196
3400 -1.00  0.40 -8.8999
3400 -1.50  0.40 -8.8544
3400 -2.00  0.40 -8.8764
3400 -2.50  0.40 -8.9066
3400 -3.00  0.40 -8.9195
3400 -4.00  0.40 -8.7918
3400 -5.00  0.40 -8.4555
3500  0.00  0.00 -9.4211
3500  0.25  0.00 -9.5584
3500  0.50  0.00 -9.6687
3500  0.75  0.00 -9.7813
3500  1.00  0.00 -9.8989
3500 -0.25  0.10 -9.2292
3500 -0.50  0.20 -9.0477
3500 -0.75  0.30 -8.8835
3500 -1.00  0.40 -8.7422
3500 -1.50  0.40 -8.6173
3500 -2.00  0.40 -8.5714
3500 -2.50  0.40 -8.5524
3500 -3.00  0.40 -8.5333
3500 -4.00  0.40 -8.3866
3500 -5.00  0.40 -8.0868
3600  0.00  0.00 -9.2679
3600  0.25  0.00 -9.3648
3600  0.50  0.00 -9.4422
3600  0.75  0.00 -9.5222
3600  1.00  0.00 -9.6046
3600 -0.25  0.10 -9.0980
3600 -0.50  0.20 -8.9253
3600 -0.75  0.30 -8.7554
3600 -1.00  0.40 -8.5966
3600 -1.50  0.40 -8.3924
3600 -2.00  0.40 -8.2779
3600 -2.50  0.40 -8.2112
3600 -3.00  0.40 -8.1602
3600 -4.00  0.40 -7.9902
3600 -5.00  0.40 -7.7234
3700  0.00  0.00 -9.0913
3700  0.25  0.00 -9.1576
3700  0.50  0.00 -9.2121
3700  0.75  0.00 -9.2674
3700  1.00  0.00 -9.3248
3700 -0.25  0.10 -8.9452
3700 -0.50  0.20 -8.7860
3700 -0.75  0.30 -8.6170
3700 -1.00  0.40 -8.4471
3700 -1.50  0.40 -8.1768
3700 -2.00  0.40 -7.9936
3700 -2.50  0.40 -7.8838
3700 -3.00  0.40 -7.8085
3700 -4.00  0.40 -7.6201
3800  0.00  0.00 -8.8964
3800  0.25  0.00 -8.9491
3800  0.50  0.00 -8.9922
3800  0.75  0.00 -9.0357
3800  1.00  0.00 -9.0788
3800 -0.25  0.10 -8.7659
3800 -0.50  0.20 -8.6159
3800 -0.75  0.30 -8.4457
3800 -1.00  0.40 -8.2656
3800 -1.50  0.40 -7.9592
3800 -2.00  0.40 -7.7170
3800 -2.50  0.40 -7.5700
3800 -3.00  0.40 -7.4779
3800 -4.00  0.40 -7.2794
3900  0.00  0.00 -8.6902
3900  0.25  0.00 -8.7466
3900  0.50  0.00 -8.7894
3900  0.75  0.00 -8.8272
3900  1.00  0.00 -8.8645
3900 -0.25  0.10 -8.5615
3900 -0.50  0.20 -8.4084
3900 -0.75  0.30 -8.2272
3900 -1.00  0.40 -8.0291
3900 -1.50  0.40 -7.7038
3900 -2.00  0.40 -7.4400
3900 -2.50  0.40 -7.2669
3900 -3.00  0.40 -7.1644
3900 -4.00  0.40 -6.9613
4000  0.00  0.00 -8.4737
4000  0.25  0.00 -8.5508
4000  0.50  0.00 -8.6039
4000  0.75  0.00 -8.6436
4000  1.00  0.00 -8.6778
4000 -0.25  0.10 -8.3302
4000 -0.50  0.20 -8.1584
4000 -0.75  0.30 -7.9555
4000 -1.00  0.40 -7.7340
4000 -1.50  0.40 -7.3814
4000 -2.00  0.40 -7.1255
4000 -2.50  0.40 -6.9483
4000 -3.00  0.40 -6.8399
4000 -4.00  0.40 -6.6507
4000 -5.00  0.40 -6.4693
4250  0.00  0.00 -7.8543
4250  0.25  0.00 -8.0394
4250  0.50  0.00 -8.1735
4250  0.75  0.00 -8.2638
4250  1.00  0.00 -8.3208
4250 -0.25  0.10 -7.6267
4250 -0.50  0.20 -7.3643
4250 -0.75  0.30 -7.0848
4250 -1.00  0.40 -6.8120
4250 -1.50  0.40 -6.4133
4250 -2.00  0.40 -6.1991
4250 -2.50  0.40 -6.0892
4250 -3.00  0.40 -6.0164
4250 -4.00  0.40 -5.8519
4250 -5.00  0.40 -5.7120
4500  0.00  0.00 -7.1315
4500  0.25  0.00 -7.4244
4500  0.50  0.00 -7.6698
4500  0.75  0.00 -7.8635
4500  1.00  0.00 -8.0046
4500 -0.25  0.10 -6.8280
4500 -0.50  0.20 -6.5094
4500 -0.75  0.30 -6.2035
4500 -1.00  0.40 -5.9282
4500 -1.50  0.40 -5.5449
4500 -2.00  0.40 -5.3542
4500 -2.50  0.40 -5.2627
4500 -3.00  0.40 -5.1910
4500 -4.00  0.40 -5.0196
4500 -5.00  0.40 -4.9129
4750  0.00  0.00 -6.4033
4750  0.25  0.00 -6.7595
4750  0.50  0.00 -7.0815
4750  0.75  0.00 -7.3599
4750  1.00  0.00 -7.5965
4750 -0.25  0.10 -6.0668
4750 -0.50  0.20 -5.7406
4750 -0.75  0.30 -5.4457
4750 -1.00  0.40 -5.1917
4750 -1.50  0.40 -4.8364
4750 -2.00  0.40 -4.6517
4750 -2.50  0.40 -4.5414
4750 -3.00  0.40 -4.4378
4750 -4.00  0.40 -4.2629
4750 -5.00  0.40 -4.1873
5000  0.00  0.00 -5.7131
5000  0.25  0.00 -6.0947
5000  0.50  0.00 -6.4580
5000  0.75  0.00 -6.7854
5000  1.00  0.00 -7.0774
5000 -0.25  0.10 -5.3765
5000 -0.50  0.20 -5.0674
5000 -0.75  0.30 -4.7985
5000 -1.00  0.40 -4.5718
5000 -1.50  0.40 -4.2405
5000 -2.00  0.40 -4.0453
5000 -2.50  0.40 -3.8999
5000 -3.00  0.40 -3.8031
5000 -4.00  0.40 -3.6321
5000 -5.00  0.40 -3.5798
5250  0.00  0.00 -5.0860
5250  0.25  0.00 -5.4588
5250  0.50  0.00 -5.8328
5250  0.75  0.00 -6.1811
5250  1.00  0.00 -6.4957
5250 -0.25  0.10 -4.7719
5250 -0.50  0.20 -4.4926
5250 -0.75  0.30 -4.2533
5250 -1.00  0.40 -4.0516
5250 -1.50  0.40 -3.7357
5250 -2.00  0.40 -3.5214
5250 -2.50  0.40 -3.3620
5250 -3.00  0.40 -3.2509
5250 -4.00  0.40 -3.1379
5250 -5.00  0.40 -3.0992
5500  0.00  0.00 -4.5474
5500  0.25  0.00 -4.8928
5500  0.50  0.00 -5.2534
5500  0.75  0.00 -5.6018
5500  1.00  0.00 -5.9187
5500 -0.25  0.10 -4.2639
5500 -0.50  0.20 -4.0151
5500 -0.75  0.30 -3.8015
5500 -1.00  0.40 -3.6203
5500 -1.50  0.40 -3.3311
5500 -2.00  0.40 -3.1030
5500 -2.50  0.40 -2.9611
5500 -3.00  0.40 -2.8976
5500 -4.00  0.40 -2.7807
5500 -5.00  0.40 -2.7505
5750  0.00  0.00 -4.0979
5750  0.25  0.00 -4.4112
5750  0.50  0.00 -4.7474
5750  0.75  0.00 -5.0846
5750  1.00  0.00 -5.3980
5750 -0.25  0.10 -3.8442
5750 -0.50  0.20 -3.6217
5750 -0.75  0.30 -3.4302
5750 -1.00  0.40 -3.2672
5750 -1.50  0.40 -2.9863
5750 -2.00  0.40 -2.8017
5750 -2.50  0.40 -2.6842
5750 -3.00  0.40 -2.6095
5750 -4.00  0.40 -2.5370
5750 -5.00  0.40 -2.5125
6000  0.00  0.00 -3.7257
6000  0.25  0.00 -4.0079
6000  0.50  0.00 -4.3162
6000  0.75  0.00 -4.6351
6000  1.00  0.00 -4.9398
6000 -0.25  0.10 -3.4993
6000 -0.50  0.20 -3.3020
6000 -0.75  0.30 -3.1331
6000 -1.00  0.40 -2.9908
6000 -1.50  0.40 -2.7499
6000 -2.00  0.40 -2.5956
6000 -2.50  0.40 -2.4977
6000 -3.00  0.40 -2.4356
6000 -4.00  0.40 -2.3761
6000 -5.00  0.40 -2.3558
6250  0.00  0.00 -3.4202
6250  0.25  0.00 -3.6721
6250  0.50  0.00 -3.9515
6250  0.75  0.00 -4.2472
6250  1.00  0.00 -4.5383
6250 -0.25  0.10 -3.2217
6250 -0.50  0.20 -3.0511
6250 -0.75  0.30 -2.9068
6250 -1.00  0.40 -2.7861
6250 -1.50  0.40 -2.5842
6250 -2.00  0.40 -2.4546
6250 -2.50  0.40 -2.3719
6250 -3.00  0.40 -2.3197
6250 -4.00  0.40 -2.2706
6250 -5.00  0.40 -2.2536
6500  0.00  0.00 -3.1752
6500  0.25  0.00 -3.3944
6500  0.50  0.00 -3.6439
6500  0.75  0.00 -3.9139
6500  1.00  0.00 -4.1864
6500 -0.25  0.10 -3.0054
6500 -0.50  0.20 -2.8610
6500 -0.75  0.30 -2.7394
6500 -1.00  0.40 -2.6374
6500 -1.50  0.40 -2.4675
6500 -2.00  0.40 -2.3573
6500 -2.50  0.40 -2.2867
6500 -3.00  0.40 -2.2429
6500 -4.00  0.40 -2.2022
6500 -5.00  0.40 -2.1815
6750  0.00  0.00 -2.9825
6750  0.25  0.00 -3.1682
6750  0.50  0.00 -3.3850
6750  0.75  0.00 -3.6265
6750  1.00  0.00 -3.8774
6750 -0.25  0.10 -2.8391
6750 -0.50  0.20 -2.7172
6750 -0.75  0.30 -2.6144
6750 -1.00  0.40 -2.5278
6750 -1.50  0.40 -2.3838
6750 -2.00  0.40 -2.2897
6750 -2.50  0.40 -2.2298
6750 -3.00  0.40 -2.1934
6750 -4.00  0.40 -2.1592
6750 -5.00  0.40 -2.1474
7000  0.25  0.00 -2.9859
7000  0.75  0.00 -3.3789
7000 -0.25  0.10 -2.7092
7000 -0.50  0.20 -2.6059
7000 -1.00  0.40 -2.4449
7000 -1.50  0.40 -2.3228
7000 -2.00  0.40 -2.2431
7000 -2.50  0.40 -2.1929
7000 -3.00  0.40 -2.1629
7000 -4.00  0.40 -2.1340
7000 -5.00  0.40 -2.1245
7250  0.00  0.00 -2.7064
7250  0.25  0.00 -2.8368
7250  0.50  0.00 -2.9901
7250  0.75  0.00 -3.1669
7250  1.00  0.00 -3.3638
7250 -0.75  0.30 -2.4419
7250 -1.00  0.40 -2.3797
7250 -2.00  0.40 -2.2104
7250 -2.50  0.40 -2.1691
7500  0.00  0.00 -2.6018
7500  0.25  0.00 -2.7115
7500  0.50  0.00 -2.8395
7500  0.75  0.00 -2.9873
7500  1.00  0.00 -3.1545
7500 -0.25  0.10 -2.5149
7500 -0.50  0.20 -2.4409
7500 -2.00  0.40 -2.1864
7500 -2.50  0.40 -2.1530
7500 -5.00  0.40 -2.1071
7750  0.00  0.00 -2.5117
7750  0.25  0.00 -2.6040
7750  0.50  0.00 -2.7113
7750  0.75  0.00 -2.8339
7750  1.00  0.00 -2.9717
7750 -0.25  0.10 -2.4385
7750 -0.50  0.20 -2.3765
7750 -0.75  0.30 -2.3244
7750 -1.00  0.40 -2.2810
7750 -1.50  0.40 -2.2120
7750 -2.00  0.40 -2.1690
7750 -2.50  0.40 -2.1427
7750 -4.00  0.40 -2.1097
7750 -5.00  0.40 -2.1072
8000  0.00  0.00 -2.4268
8000  0.25  0.00 -2.5022
8000  0.50  0.00 -2.5901
8000  0.75  0.00 -2.6908
8000  1.00  0.00 -2.8035
8000 -0.25  0.10 -2.3673
8000 -0.50  0.20 -2.3170
8000 -0.75  0.30 -2.2752
8000 -1.50  0.40 -2.1891
8000 -2.00  0.40 -2.1575
8000 -2.50  0.40 -2.1377
8000 -3.00  0.40 -2.1251
8000 -4.00  0.40 -2.1120
8000 -5.00  0.40 -2.1128
