 E(B-V) = 0.28
2500  0.00  0.00-11.3346
2500 -0.25  0.10-11.1924
2500 -2.00  0.40-10.1574
2600  0.00  0.00-11.1569
2600  0.25  0.00-11.2225
2600  0.50  0.00-11.2427
2600  0.75  0.00-11.2198
2600  1.00  0.00-11.1648
2600 -0.25  0.10-11.0393
2600 -0.50  0.20-10.9371
2600 -0.75  0.30-10.8387
2600 -1.00  0.40-10.7388
2600 -1.50  0.40-10.4419
2600 -2.00  0.40-10.1525
2700  0.00  0.00-10.9723
2700  0.25  0.00-11.0127
2700  0.50  0.00-11.0157
2700  0.75  0.00-10.9847
2700  1.00  0.00-10.9316
2700 -0.25  0.10-10.8780
2700 -0.50  0.20-10.7980
2700 -0.75  0.30-10.7209
2700 -1.00  0.40-10.6426
2800  0.00  0.00-10.7782
2800  0.25  0.00-10.7961
2800  0.50  0.00-10.7822
2800  0.75  0.00-10.7484
2800  1.00  0.00-10.7011
2800 -0.25  0.10-10.7056
2800 -0.50  0.20-10.6460
2800 -0.75  0.30-10.5890
2800 -1.00  0.40-10.5308
2800 -1.50  0.40-10.3349
2800 -2.00  0.40-10.1062
3200  0.00  0.00 -9.9635
3200  0.25  0.00 -9.9389
3200  0.50  0.00 -9.9167
3200  0.75  0.00 -9.9060
3200  1.00  0.00 -9.9054
3200 -0.25  0.10 -9.9402
3200 -0.50  0.20 -9.9302
3200 -0.75  0.30 -9.9274
3200 -1.00  0.40 -9.9232
3200 -1.50  0.40 -9.9259
3200 -2.00  0.40 -9.8393
3200 -2.50  0.40 -9.6781
3200 -4.00  0.40 -8.9503
3300  0.00  0.00 -9.7766
3300  0.25  0.00 -9.7522
3300  0.50  0.00 -9.7372
3300  0.75  0.00 -9.7383
3300  1.00  0.00 -9.7546
3300 -0.25  0.10 -9.7558
3300 -0.50  0.20 -9.7486
3300 -0.75  0.30 -9.7497
3300 -1.00  0.40 -9.7511
3300 -1.50  0.40 -9.7836
3300 -2.00  0.40 -9.7260
3300 -2.50  0.40 -9.5861
3300 -4.00  0.40 -8.8839
3400  0.00  0.00 -9.6032
3400  0.25  0.00 -9.5822
3400  0.50  0.00 -9.5758
3400  0.75  0.00 -9.5891
3400  1.00  0.00 -9.6219
3400 -0.25  0.10 -9.5821
3400 -0.50  0.20 -9.5746
3400 -0.75  0.30 -9.5759
3400 -1.00  0.40 -9.5791
3400 -1.50  0.40 -9.6278
3400 -2.00  0.40 -9.5914
3400 -2.50  0.40 -9.4713
3400 -4.00  0.40 -8.8037
3500  0.00  0.00 -9.4439
3500  0.25  0.00 -9.4289
3500  0.50  0.00 -9.4315
3500  0.75  0.00 -9.4559
3500  1.00  0.00 -9.5032
3500 -0.25  0.10 -9.4205
3500 -0.50  0.20 -9.4100
3500 -0.75  0.30 -9.4081
3500 -1.00  0.40 -9.4094
3500 -1.50  0.40 -9.4613
3500 -2.00  0.40 -9.4372
3500 -2.50  0.40 -9.3336
3500 -3.00  0.40 -9.1605
3600  0.00  0.00 -9.2978
3600  0.25  0.00 -9.2907
3600  0.50  0.00 -9.3016
3600  0.75  0.00 -9.3353
3600  1.00  0.00 -9.3952
3600 -0.25  0.10 -9.2706
3600 -0.50  0.20 -9.2551
3600 -0.75  0.30 -9.2473
3600 -1.00  0.40 -9.2435
3600 -1.50  0.40 -9.2874
3600 -2.00  0.40 -9.2668
3600 -2.50  0.40 -9.1743
3600 -3.00  0.40 -9.0161
3700  0.00  0.00 -9.1634
3700  0.25  0.00 -9.1653
3700  0.50  0.00 -9.1837
3700  1.00  0.00 -9.2939
3700 -0.25  0.10 -9.1315
3700 -0.50  0.20 -9.1095
3700 -0.75  0.30 -9.0940
3700 -1.00  0.40 -9.0824
3700 -1.50  0.40 -9.1091
3700 -2.00  0.40 -9.0843
3700 -2.50  0.40 -8.9967
3700 -3.00  0.40 -8.8494
3800  0.00  0.00 -9.0383
3800  0.25  0.00 -9.0502
3800  0.50  0.00 -9.0757
3800  0.75  0.00 -9.1213
3800  1.00  0.00 -9.1922
3800 -0.25  0.10 -9.0011
3800 -0.50  0.20 -8.9717
3800 -0.75  0.30 -8.9473
3800 -1.00  0.40 -8.9261
3800 -1.50  0.40 -8.9286
3800 -2.00  0.40 -8.8933
3800 -2.50  0.40 -8.8052
3800 -3.00  0.40 -8.6646
3800 -4.00  0.40 -8.3080
3900  0.00  0.00 -8.9205
3900  0.25  0.00 -8.9435
3900  0.50  0.00 -8.9764
3900  0.75  0.00 -9.0238
3900  1.00  0.00 -9.0872
3900 -0.25  0.10 -8.8770
3900 -0.50  0.20 -8.8397
3900 -0.75  0.30 -8.8057
3900 -1.00  0.40 -8.7739
3900 -1.50  0.40 -8.7473
3900 -2.00  0.40 -8.6969
3900 -2.50  0.40 -8.6048
3900 -3.00  0.40 -8.4681
