 E(B-V) = 0.28
2500  0.00  0.00-10.5958
2500 -0.25  0.10-10.4875
2500 -2.00  0.40-10.3008
3800 -0.50  0.20 -4.2833
3800 -0.75  0.30 -4.2535
3800 -1.00  0.40 -4.2284
3800 -1.50  0.40 -4.2784
3800 -2.00  0.40 -4.2778
3800 -2.50  0.40 -4.2057
3800 -3.00  0.40 -4.0381
3800 -4.00  0.40 -3.4808
3900  0.00  0.00 -4.2285
3900  0.25  0.00 -4.2324
3900  0.50  0.00 -4.2374
3900  0.75  0.00 -4.2471
3900  1.00  0.00 -4.2584
3900 -0.25  0.10 -4.1696
3900 -0.50  0.20 -4.1206
3900 -0.75  0.30 -4.0777
3900 -1.00  0.40 -4.0384
3900 -1.50  0.40 -4.0445
3900 -2.00  0.40 -4.0182
3900 -2.50  0.40 -3.9333
3900 -3.00  0.40 -3.7656
