 E(B-V) = 0.28
2500  0.00  0.00-11.2189
2500  0.25  0.00-11.2190
2500  0.50  0.00-11.2040
2500  0.75  0.00-11.1775
2500  1.00  0.00-11.1396
2500 -0.25  0.10-11.1074
3800 -1.00  0.40 -8.9721
3800 -1.50  0.40 -8.8878
3800 -2.00  0.40 -8.8209
3800 -2.50  0.40 -8.7654
3800 -3.00  0.40 -8.7092
3800 -4.00  0.40 -8.5856
3900  0.00  0.00 -9.1120
3900  0.25  0.00 -9.1449
3900  0.50  0.00 -9.1732
3900  0.75  0.00 -9.2017
3900  1.00  0.00 -9.2338
3900 -0.25  0.10 -9.0486
3900 -0.50  0.20 -8.9891
3900 -0.75  0.30 -8.9321
3900 -1.00  0.40 -8.8766
3900 -1.50  0.40 -8.7670
3900 -2.00  0.40 -8.6700
3900 -2.50  0.40 -8.6001
3900 -3.00  0.40 -8.5448
3900 -4.00  0.40 -8.4360
4000  0.00  0.00 -8.9946
4000  0.25  0.00 -9.0234
4000  0.50  0.00 -9.0486
4000  0.75  0.00 -9.0735
4000  1.00  0.00 -9.1005
4000 -0.25  0.10 -8.9358
4000 -0.50  0.20 -8.8791
4000 -0.75  0.30 -8.8235
4000 -1.00  0.40 -8.7670
4000 -1.50  0.40 -8.6427
4000 -2.00  0.40 -8.5193
4000 -2.50  0.40 -8.4333
4000 -3.00  0.40 -8.3781
4250  0.00  0.00 -8.6681
4250  0.25  0.00 -8.7146
4250  0.50  0.00 -8.7561
4250  0.75  0.00 -8.7934
4250  1.00  0.00 -8.8275
4250 -0.25  0.10 -8.6042
4250 -0.50  0.20 -8.5425
4250 -0.75  0.30 -8.4808
4250 -1.00  0.40 -8.4161
4250 -1.50  0.40 -8.2551
4250 -2.00  0.40 -8.0897
4250 -2.50  0.40 -7.9922
4250 -3.00  0.40 -7.9486
4250 -4.00  0.40 -7.8862
4500  0.00  0.00 -8.3209
4500  0.25  0.00 -8.3914
4500  0.50  0.00 -8.4595
4500  0.75  0.00 -8.5238
4500  1.00  0.00 -8.5823
4500 -0.25  0.10 -8.2412
4500 -0.50  0.20 -8.1637
4500 -0.75  0.30 -8.0845
4500 -1.00  0.40 -7.9964
4500 -1.50  0.40 -7.7582
4500 -2.00  0.40 -7.5623
4500 -2.50  0.40 -7.4854
4500 -3.00  0.40 -7.4574
4500 -4.00  0.40 -7.4001
4500 -5.00  0.40 -7.3546
4750  0.00  0.00 -7.9932
4750  0.25  0.00 -8.0777
4750  0.50  0.00 -8.1630
4750  0.75  0.00 -8.2480
4750  1.00  0.00 -8.3303
4750 -0.25  0.10 -7.9005
4750 -0.50  0.20 -7.8064
4750 -0.75  0.30 -7.6985
4750 -1.00  0.40 -7.5590
4750 -1.50  0.40 -7.1720
4750 -2.00  0.40 -6.9340
4750 -2.50  0.40 -6.8624
4750 -3.00  0.40 -6.8258
4750 -4.00  0.40 -6.7448
4750 -5.00  0.40 -6.6982
5000  0.00  0.00 -7.6784
5000  0.25  0.00 -7.7795
5000  0.50  0.00 -7.8787
5000  0.75  0.00 -7.9772
5000  1.00  0.00 -8.0747
5000 -0.25  0.10 -7.5670
5000 -0.50  0.20 -7.4361
5000 -0.75  0.30 -7.2579
5000 -1.00  0.40 -7.0203
5000 -1.50  0.40 -6.4949
5000 -2.00  0.40 -6.2423
5000 -2.50  0.40 -6.1451
5000 -3.00  0.40 -6.0747
5000 -4.00  0.40 -5.9753
5000 -5.00  0.40 -5.9315
5250  0.00  0.00 -7.3399
5250  0.25  0.00 -7.4691
5250  0.50  0.00 -7.5878
5250  0.75  0.00 -7.7028
5250  1.00  0.00 -7.8144
5250 -0.25  0.10 -7.1850
5250 -0.50  0.20 -6.9684
5250 -0.75  0.30 -6.6756
5250 -1.00  0.40 -6.3465
5250 -1.50  0.40 -5.7864
5250 -2.00  0.40 -5.5295
5250 -2.50  0.40 -5.3978
5250 -3.00  0.40 -5.3112
5250 -4.00  0.40 -5.2149
5250 -5.00  0.40 -5.1782
5500  0.00  0.00 -6.9410
5500  0.25  0.00 -7.1248
5500  0.50  0.00 -7.2705
5500  0.75  0.00 -7.4056
5500  1.00  0.00 -7.5348
5500 -0.25  0.10 -6.6925
5500 -0.50  0.20 -6.3565
5500 -0.75  0.30 -5.9820
5500 -1.00  0.40 -5.6350
5500 -1.50  0.40 -5.1200
5500 -2.00  0.40 -4.8663
5500 -2.50  0.40 -4.7267
5500 -3.00  0.40 -4.6417
5500 -4.00  0.40 -4.5563
5500 -5.00  0.40 -4.5276
5750  0.00  0.00 -6.4420
5750  0.25  0.00 -6.7294
5750  0.50  0.00 -6.9241
5750  0.75  0.00 -7.0833
5750  1.00  0.00 -7.2304
5750 -0.25  0.10 -6.0786
5750 -0.50  0.20 -5.6740
5750 -0.75  0.30 -5.2990
5750 -1.00  0.40 -4.9896
5750 -1.50  0.40 -4.5461
5750 -2.00  0.40 -4.3172
5750 -2.50  0.40 -4.1900
5750 -3.00  0.40 -4.1147
5750 -4.00  0.40 -4.0423
5750 -5.00  0.40 -4.0196
6000  0.00  0.00 -5.8496
6000  0.25  0.00 -6.2547
6000  0.50  0.00 -6.5397
6000  0.75  0.00 -6.7409
6000  1.00  0.00 -6.9095
6000 -0.25  0.10 -5.4294
6000 -0.50  0.20 -5.0366
6000 -0.75  0.30 -4.7101
6000 -1.00  0.40 -4.4550
6000 -1.50  0.40 -4.0906
6000 -2.00  0.40 -3.8982
6000 -2.50  0.40 -3.7892
6000 -3.00  0.40 -3.7245
6000 -4.00  0.40 -3.6638
6000 -5.00  0.40 -3.6454
6250  0.00  0.00 -5.2437
6250  0.25  0.00 -5.7052
6250  0.50  0.00 -6.0947
6250  0.75  0.00 -6.3695
6250  1.00  0.00 -6.5730
6250 -0.25  0.10 -4.8418
6250 -0.50  0.20 -4.5047
6250 -0.75  0.30 -4.2394
6250 -1.00  0.40 -4.0366
6250 -1.50  0.40 -3.7463
6250 -2.00  0.40 -3.5883
6250 -2.50  0.40 -3.4961
6250 -3.00  0.40 -3.4409
6250 -4.00  0.40 -3.3902
6250 -5.00  0.40 -3.3747
6500  0.00  0.00 -4.7031
6500  0.25  0.00 -5.1435
6500  0.50  0.00 -5.5899
6500  0.75  0.00 -5.9536
6500  1.00  0.00 -6.2147
6500 -0.25  0.10 -4.3596
6500 -0.50  0.20 -4.0873
6500 -0.75  0.30 -3.8780
6500 -1.00  0.40 -3.7186
6500 -1.50  0.40 -3.4883
6500 -2.00  0.40 -3.3580
6500 -2.50  0.40 -3.2800
6500 -3.00  0.40 -3.2327
6500 -4.00  0.40 -3.1901
6500 -5.00  0.40 -3.1770
6750  0.00  0.00 -4.2590
6750  0.25  0.00 -4.6353
6750  0.50  0.00 -5.0680
6750  0.75  0.00 -5.4875
6750  1.00  0.00 -5.8219
6750 -0.25  0.10 -3.9817
6750 -0.50  0.20 -3.7670
6750 -0.75  0.30 -3.6028
6750 -1.00  0.40 -3.4767
6750 -1.50  0.40 -3.2919
6750 -2.00  0.40 -3.1834
6750 -2.50  0.40 -3.1168
6750 -3.00  0.40 -3.0764
6750 -4.00  0.40 -3.0406
6750 -5.00  0.40 -3.0294
7000  0.00  0.00 -3.9079
7000  0.25  0.00 -4.2113
7000  0.50  0.00 -4.5855
7000  0.75  0.00 -4.9994
7000  1.00  0.00 -5.3865
7000 -0.25  0.10 -3.6891
7000 -0.50  0.20 -3.5205
7000 -0.75  0.30 -3.3906
7000 -1.00  0.40 -3.2896
7000 -1.50  0.40 -3.1392
7000 -2.00  0.40 -3.0481
7000 -2.50  0.40 -2.9912
7000 -3.00  0.40 -2.9569
7000 -4.00  0.40 -2.9264
7000 -5.00  0.40 -2.9171
7250  0.00  0.00 -3.6315
7250  0.25  0.00 -3.8695
7250  0.50  0.00 -4.1725
7250  0.75  0.00 -4.5353
7250 -0.25  0.10 -3.4595
7250 -0.50  0.20 -3.3262
7250 -0.75  0.30 -3.2223
7250 -1.00  0.40 -3.1404
7250 -1.50  0.40 -3.0171
7250 -2.00  0.40 -2.9403
7250 -2.50  0.40 -2.8919
7250 -3.00  0.40 -2.8630
7250 -4.00  0.40 -2.8370
7250 -5.00  0.40 -2.8293
7500  0.00  0.00 -3.4102
7500  0.25  0.00 -3.5953
7500  0.50  0.00 -3.8328
7500  0.75  0.00 -4.1279
7500  1.00  0.00 -4.4710
7500 -0.25  0.10 -3.2748
7500 -0.50  0.20 -3.1687
7500 -1.00  0.40 -3.0178
7500 -1.50  0.40 -2.9165
7500 -2.00  0.40 -2.8520
7500 -2.50  0.40 -2.8113
7500 -3.00  0.40 -2.7870
7500 -4.00  0.40 -2.7649
7750  0.00  0.00 -3.2289
7750  0.25  0.00 -3.3723
7750  0.50  0.00 -3.5561
7750  0.75  0.00 -3.7872
7750  1.00  0.00 -4.0680
7750 -0.25  0.10 -3.1219
7750 -0.50  0.20 -3.0371
7750 -0.75  0.30 -2.9692
7750 -1.00  0.40 -2.9143
7750 -1.50  0.40 -2.8313
7750 -2.00  0.40 -2.7779
7750 -2.50  0.40 -2.7442
7750 -3.00  0.40 -2.7240
8000  0.00  0.00 -3.0793
8000  0.25  0.00 -3.1896
8000  0.50  0.00 -3.3304
8000  0.75  0.00 -3.5072
8000  1.00  0.00 -3.7256
8000 -0.25  0.10 -2.9946
8000 -0.50  0.20 -2.9266
8000 -0.75  0.30 -2.8716
8000 -1.00  0.40 -2.8268
8000 -1.50  0.40 -2.7606
8000 -2.00  0.40 -2.7175
8000 -2.50  0.40 -2.6899
8000 -3.00  0.40 -2.6733
8000 -4.00  0.40 -2.6575
8000 -5.00  0.40 -2.6559
