 E(B-V) = 0.28
2500  0.00  0.00-11.3422
2500  0.25  0.00-11.3883
2500  0.50  0.00-11.3879
2500  0.75  0.00-11.3478
2500  1.00  0.00-11.2826
2500 -0.25  0.10-11.2127
3400  0.25  0.00 -9.5454
3400  0.50  0.00 -9.5756
3400  0.75  0.00 -9.6333
3400  1.00  0.00 -9.7196
3400 -0.25  0.10 -9.5022
3400 -0.50  0.20 -9.4807
3400 -0.75  0.30 -9.4710
3400 -1.00  0.40 -9.4680
3400 -1.50  0.40 -9.5326
3400 -2.00  0.40 -9.5338
3400 -2.50  0.40 -9.4573
3400 -3.00  0.40 -9.3135
3400 -4.00  0.40 -8.9253
3400 -5.00  0.40 -8.6176
3500  0.00  0.00 -9.4019
3500  0.25  0.00 -9.4155
3500  0.50  0.00 -9.4553
3500  0.75  0.00 -9.5260
3500  1.00  0.00 -9.6292
3500 -0.25  0.10 -9.3617
3500 -0.50  0.20 -9.3359
3500 -0.75  0.30 -9.3210
3500 -1.00  0.40 -9.3133
3500 -1.50  0.40 -9.3678
3500 -2.00  0.40 -9.3705
3500 -2.50  0.40 -9.3046
3500 -3.00  0.40 -9.1772
3500 -5.00  0.40 -8.5458
3600  0.00  0.00 -9.2775
3600  0.25  0.00 -9.2984
3600  0.50  0.00 -9.3456
3600  0.75  0.00 -9.4259
3600  1.00  0.00 -9.5369
3600 -0.25  0.10 -9.2344
3600 -0.50  0.20 -9.2036
3600 -0.75  0.30 -9.1821
3600 -1.00  0.40 -9.1674
3600 -1.50  0.40 -9.2021
3600 -2.00  0.40 -9.1977
3600 -2.50  0.40 -9.1354
3600 -3.00  0.40 -9.0198
3700  0.00  0.00 -9.1638
3700  0.25  0.00 -9.1918
3700  0.50  0.00 -9.2439
3700  0.75  0.00 -9.3252
3700  1.00  0.00 -9.4280
3700 -0.25  0.10 -9.1175
3700 -0.50  0.20 -9.0812
3700 -0.75  0.30 -9.0524
3700 -1.00  0.40 -9.0293
3700 -1.50  0.40 -9.0371
3700 -2.00  0.40 -9.0188
3700 -2.50  0.40 -8.9542
3700 -3.00  0.40 -8.8455
3800  0.00  0.00 -9.0582
3800  0.25  0.00 -9.0939
3800  0.50  0.00 -9.1478
3800  0.75  0.00 -9.2201
3800  1.00  0.00 -9.2987
3800 -0.25  0.10 -9.0077
3800 -0.50  0.20 -8.9655
3800 -0.75  0.30 -8.9290
3800 -1.00  0.40 -8.8966
3800 -1.50  0.40 -8.8730
3800 -2.00  0.40 -8.8359
3800 -2.50  0.40 -8.7656
3800 -3.00  0.40 -8.6602
3900  0.00  0.00 -8.9591
3900  0.25  0.00 -9.0026
3900  0.50  0.00 -9.0554
3900  0.75  0.00 -9.1129
3900  1.00  0.00 -9.1640
3900 -0.25  0.10 -8.9029
3900 -0.50  0.20 -8.8538
3900 -0.75  0.30 -8.8088
3900 -1.00  0.40 -8.7666
3900 -1.50  0.40 -8.7100
3900 -2.00  0.40 -8.6509
3900 -2.50  0.40 -8.5731
3900 -3.00  0.40 -8.4701
3900 -4.00  0.40 -8.2352
4000  0.00  0.00 -8.8645
4000  0.25  0.00 -8.9146
4000  0.50  0.00 -8.9634
4000  0.75  0.00 -9.0058
4000  1.00  0.00 -9.0368
4000 -0.25  0.10 -8.8017
4000 -0.50  0.20 -8.7444
4000 -0.75  0.30 -8.6901
4000 -1.00  0.40 -8.6373
4000 -1.50  0.40 -8.5474
4000 -2.00  0.40 -8.4645
4000 -2.50  0.40 -8.3786
4000 -3.00  0.40 -8.2791
4250  0.00  0.00 -8.6234
4250  0.25  0.00 -8.6787
4250  0.50  0.00 -8.7180
4250  0.75  0.00 -8.7436
4250  1.00  0.00 -8.7628
4250 -0.25  0.10 -8.5478
4250 -0.50  0.20 -8.4716
4250 -0.75  0.30 -8.3931
4250 -1.00  0.40 -8.3109
4250 -1.50  0.40 -8.1348
4250 -2.00  0.40 -7.9903
4250 -2.50  0.40 -7.8899
4250 -3.00  0.40 -7.8066
4500  0.00  0.00 -8.3178
4500  0.25  0.00 -8.3809
4500  0.50  0.00 -8.4352
4500  0.75  0.00 -8.4815
4500  1.00  0.00 -8.5202
4500 -0.25  0.10 -8.2374
4500 -0.50  0.20 -8.1515
4500 -0.75  0.30 -8.0558
4500 -1.00  0.40 -7.9468
4500 -1.50  0.40 -7.6979
4500 -2.00  0.40 -7.5097
4500 -2.50  0.40 -7.4050
4500 -3.00  0.40 -7.3339
4500 -4.00  0.40 -7.2163
4750  0.00  0.00 -7.9671
4750  0.25  0.00 -8.0508
4750  0.50  0.00 -8.1306
4750  0.75  0.00 -8.2061
4750  1.00  0.00 -8.2748
4750 -0.25  0.10 -7.8716
4750 -0.50  0.20 -7.7684
4750 -0.75  0.30 -7.6473
4750 -1.00  0.40 -7.5006
4750 -1.50  0.40 -7.1755
4750 -2.00  0.40 -6.9712
4750 -2.50  0.40 -6.8752
4750 -3.00  0.40 -6.8098
4750 -4.00  0.40 -6.7018
4750 -5.00  0.40 -6.6508
5000  0.00  0.00 -7.6301
5000  0.25  0.00 -7.7320
5000  0.50  0.00 -7.8294
5000  0.75  0.00 -7.9247
5000  1.00  0.00 -8.0172
5000 -0.25  0.10 -7.5119
5000 -0.50  0.20 -7.3705
5000 -0.75  0.30 -7.1912
5000 -1.00  0.40 -6.9755
5000 -1.50  0.40 -6.5648
5000 -2.00  0.40 -6.3545
5000 -2.50  0.40 -6.2575
5000 -3.00  0.40 -6.1826
5000 -4.00  0.40 -6.0757
5000 -5.00  0.40 -6.0312
5250  0.00  0.00 -7.2858
5250  0.25  0.00 -7.4164
5250  0.50  0.00 -7.5334
5250  0.75  0.00 -7.6455
5250  1.00  0.00 -7.7549
5250 -0.25  0.10 -7.1257
5250 -0.50  0.20 -6.9154
5250 -0.75  0.30 -6.6539
5250 -1.00  0.40 -6.3726
5250 -1.50  0.40 -5.9230
5250 -2.00  0.40 -5.7089
5250 -2.50  0.40 -5.5913
5250 -3.00  0.40 -5.5057
5250 -4.00  0.40 -5.4056
5250 -5.00  0.40 -5.3694
5500  0.00  0.00 -6.8924
5500  0.25  0.00 -7.0760
5500  0.50  0.00 -7.2226
5500  0.75  0.00 -7.3559
5500  1.00  0.00 -7.4831
5500 -0.25  0.10 -6.6558
5500 -0.50  0.20 -6.3553
5500 -0.75  0.30 -6.0287
5500 -1.00  0.40 -5.7241
5500 -1.50  0.40 -5.2943
5500 -2.00  0.40 -5.0785
5500 -2.50  0.40 -4.9508
5500 -3.00  0.40 -4.8680
5500 -4.00  0.40 -4.7822
5500 -5.00  0.40 -4.7547
5750  0.00  0.00 -6.4113
5750  0.25  0.00 -6.6839
5750  0.50  0.00 -6.8796
5750  0.75  0.00 -7.0403
5750  1.00  0.00 -7.1882
5750 -0.25  0.10 -6.0813
5750 -0.50  0.20 -5.7197
5750 -0.75  0.30 -5.3815
5750 -1.00  0.40 -5.0985
5750 -1.50  0.40 -4.7131
5750 -2.00  0.40 -4.5077
5750 -2.50  0.40 -4.3875
5750 -3.00  0.40 -4.3147
5750 -4.00  0.40 -4.2455
5750 -5.00  0.40 -4.2247
6000  0.00  0.00 -5.8434
6000  0.25  0.00 -6.2178
6000  0.50  0.00 -6.4943
6000  0.75  0.00 -6.6963
6000  1.00  0.00 -6.8681
6000 -0.25  0.10 -5.4570
6000 -0.50  0.20 -5.0926
6000 -0.75  0.30 -4.7856
6000 -1.00  0.40 -4.5424
6000 -1.50  0.40 -4.2080
6000 -2.00  0.40 -4.0261
6000 -2.50  0.40 -3.9213
6000 -3.00  0.40 -3.8601
6000 -4.00  0.40 -3.8045
6000 -5.00  0.40 -3.7887
6250  0.00  0.00 -5.2456
6250  0.25  0.00 -5.6801
6250  0.50  0.00 -6.0518
6250  0.75  0.00 -6.3215
6250  1.00  0.00 -6.5269
6250 -0.25  0.10 -4.8623
6250 -0.50  0.20 -4.5359
6250 -0.75  0.30 -4.2757
6250 -1.00  0.40 -4.0748
6250 -1.50  0.40 -3.7943
6250 -2.00  0.40 -3.6405
6250 -2.50  0.40 -3.5520
6250 -3.00  0.40 -3.5006
6250 -4.00  0.40 -3.4561
6250 -5.00  0.40 -3.4435
6500  0.00  0.00 -4.6880
6500  0.25  0.00 -5.1174
6500  0.50  0.00 -5.5503
6500  0.75  0.00 -5.9048
6500  1.00  0.00 -6.1642
6500 -0.25  0.10 -4.3470
6500 -0.50  0.20 -4.0731
6500 -0.75  0.30 -3.8606
6500 -1.00  0.40 -3.6982
6500 -1.50  0.40 -3.4690
6500 -2.00  0.40 -3.3413
6500 -2.50  0.40 -3.2670
6500 -3.00  0.40 -3.2239
6500 -4.00  0.40 -3.1878
6500 -5.00  0.40 -3.1773
6750  0.00  0.00 -4.2097
6750  0.25  0.00 -4.5902
6750  0.50  0.00 -5.0232
6750  0.75  0.00 -5.4392
6750  1.00  0.00 -5.7701
6750 -0.25  0.10 -3.9251
6750 -0.50  0.20 -3.7030
6750 -0.75  0.30 -3.5327
6750 -1.00  0.40 -3.4026
6750 -1.50  0.40 -3.2167
6750 -2.00  0.40 -3.1108
6750 -2.50  0.40 -3.0482
6750 -3.00  0.40 -3.0121
6750 -4.00  0.40 -2.9824
6750 -5.00  0.40 -2.9735
7000  0.00  0.00 -3.8195
7000  0.25  0.00 -4.1363
7000  0.50  0.00 -4.5239
7000  0.75  0.00 -4.9478
7000  1.00  0.00 -5.3370
7000 -0.25  0.10 -3.5898
7000 -0.50  0.20 -3.4126
7000 -0.75  0.30 -3.2767
7000 -1.00  0.40 -3.1723
7000 -1.50  0.40 -3.0207
7000 -2.00  0.40 -2.9321
7000 -2.50  0.40 -2.8792
7000 -3.00  0.40 -2.8491
7000 -4.00  0.40 -2.8241
7000 -5.00  0.40 -2.8166
7250  0.00  0.00 -3.5083
7250  0.25  0.00 -3.7628
7250  0.50  0.00 -4.0866
7250  0.75  0.00 -4.4715
7250  1.00  0.00 -4.8745
7250 -0.25  0.10 -3.3252
7250 -0.50  0.20 -3.1840
7250 -0.75  0.30 -3.0749
7250 -1.00  0.40 -2.9902
7250 -1.50  0.40 -2.8657
7250 -2.00  0.40 -2.7910
7250 -2.50  0.40 -2.7462
7250 -3.00  0.40 -2.7211
7250 -4.00  0.40 -2.6999
7250 -5.00  0.40 -2.6936
7500  0.00  0.00 -3.2603
7500  0.25  0.00 -3.4619
7500  0.50  0.00 -3.7224
7500  0.75  0.00 -4.0457
7500  1.00  0.00 -4.4166
7500 -0.25  0.10 -3.1148
7500 -0.50  0.20 -3.0017
7500 -0.75  0.30 -2.9133
7500 -1.00  0.40 -2.8439
7500 -1.50  0.40 -2.7408
7500 -2.00  0.40 -2.6776
7500 -2.50  0.40 -2.6397
7500 -3.00  0.40 -2.6187
7500 -4.00  0.40 -2.6005
7500 -5.00  0.40 -2.5954
7750  0.00  0.00 -3.0607
7750  0.25  0.00 -3.2197
7750  0.50  0.00 -3.4251
7750  0.75  0.00 -3.6849
7750  1.00  0.00 -3.9984
7750 -0.25  0.10 -2.9445
7750 -0.50  0.20 -2.8533
7750 -0.75  0.30 -2.7813
7750 -1.00  0.40 -2.7241
7750 -1.50  0.40 -2.6383
7750 -2.00  0.40 -2.5848
7750 -2.50  0.40 -2.5529
7750 -3.00  0.40 -2.5352
7750 -4.00  0.40 -2.5196
7750 -5.00  0.40 -2.5156
8000  0.00  0.00 -2.8970
8000  0.25  0.00 -3.0220
8000  0.50  0.00 -3.1824
8000  1.00  0.00 -3.6380
8000 -0.25  0.10 -2.8038
8000 -0.50  0.20 -2.7300
8000 -0.75  0.30 -2.6708
8000 -1.00  0.40 -2.6234
8000 -1.50  0.40 -2.5522
8000 -2.00  0.40 -2.5074
8000 -2.50  0.40 -2.4808
8000 -3.00  0.40 -2.4658
8000 -4.00  0.40 -2.4524
8000 -5.00  0.40 -2.4497
