 E(B-V) = 0.28
2500  0.00  0.00-10.7409
2500 -0.25  0.10-10.5454
4500  0.25  0.00 -8.8451
4500  0.50  0.00 -8.8817
4500  0.75  0.00 -8.9039
4500  1.00  0.00 -8.9147
4500 -0.25  0.10 -8.7225
4500 -0.50  0.20 -8.6380
4500 -0.75  0.30 -8.5435
4500 -1.00  0.40 -8.4465
4500 -1.50  0.40 -8.2968
4500 -2.00  0.40 -8.2028
4500 -2.50  0.40 -8.1183
4500 -3.00  0.40 -8.0114
4500 -5.00  0.40 -7.6973
4750  0.00  0.00 -8.5095
4750  0.25  0.00 -8.6191
4750  0.50  0.00 -8.7012
4750  0.75  0.00 -8.7585
4750  1.00  0.00 -8.7949
4750 -0.25  0.10 -8.3876
4750 -0.50  0.20 -8.2482
4750 -0.75  0.30 -8.1025
4750 -1.00  0.40 -7.9604
4750 -1.50  0.40 -7.7157
4750 -2.00  0.40 -7.4921
4750 -2.50  0.40 -7.2616
4750 -3.00  0.40 -7.0647
4750 -5.00  0.40 -6.7231
5000  0.00  0.00 -8.1057
5000  0.25  0.00 -8.2778
5000  0.50  0.00 -8.4205
5000  0.75  0.00 -8.5299
5000  1.00  0.00 -8.6079
5000 -0.25  0.10 -7.9316
5000 -0.50  0.20 -7.7461
5000 -0.75  0.30 -7.5603
5000 -1.00  0.40 -7.3811
5000 -1.50  0.40 -7.0185
5000 -2.00  0.40 -6.6664
5000 -2.50  0.40 -6.3840
5000 -3.00  0.40 -6.1884
5250  0.00  0.00 -7.6237
5250  0.25  0.00 -7.8436
5250  0.50  0.00 -8.0393
5250  0.75  0.00 -8.2022
5250 -0.25  0.10 -7.4097
5250 -0.50  0.20 -7.1895
5250 -0.75  0.30 -6.9691
5250 -1.00  0.40 -6.7516
5250 -1.50  0.40 -6.2929
5250 -2.00  0.40 -5.9223
5250 -2.50  0.40 -5.6643
5250 -3.00  0.40 -5.4960
5250 -5.00  0.40 -5.2503
5500  0.00  0.00 -7.1126
5500  0.75  0.00 -7.8103
5500  1.00  0.00 -7.9785
5500 -0.25  0.10 -6.8653
5500 -0.50  0.20 -6.6121
5500 -0.75  0.30 -6.3607
5500 -1.00  0.40 -6.1204
5500 -1.50  0.40 -5.6616
5500 -3.00  0.40 -4.9738
5750  0.00  0.00 -6.5933
5750  0.75  0.00 -7.3859
5750  1.00  0.00 -7.5889
5750 -0.50  0.20 -6.0518
5750 -2.00  0.40 -4.8848
5750 -2.50  0.40 -4.7019
5750 -3.00  0.40 -4.5839
6000  0.00  0.00 -6.0934
6000  0.75  0.00 -6.9426
6000  1.00  0.00 -7.1752
6000 -0.25  0.10 -5.8181
6000 -0.50  0.20 -5.5598
6000 -0.75  0.30 -5.3269
6250  0.00  0.00 -5.6387
6250  0.25  0.00 -5.9291
6250  0.50  0.00 -6.2198
6250  0.75  0.00 -6.4939
6250  1.00  0.00 -6.7411
6250 -0.25  0.10 -5.3821
6250 -1.00  0.40 -4.7699
6250 -1.50  0.40 -4.4800
6250 -2.50  0.40 -4.1567
6500  0.00  0.00 -5.2457
6500  0.25  0.00 -5.5074
6500  0.50  0.00 -5.7827
6500  0.75  0.00 -6.0534
6500 -0.25  0.10 -5.0189
6500 -0.50  0.20 -4.8173
6500 -0.75  0.30 -4.6414
6500 -1.00  0.40 -4.4906
6500 -1.50  0.40 -4.2466
6750  0.00  0.00 -4.9064
6750  0.25  0.00 -5.1306
6750  0.50  0.00 -5.3741
6750  0.75  0.00 -5.6262
