 E(B-V) = 0.14
2600  0.50 -0.40-10.7617
2600  1.00 -0.40-10.4382
2600 -0.25 -0.40-10.7964
3400  0.25 -0.40 -6.4219
3400  0.50 -0.40 -6.3921
3400  0.75 -0.40 -6.2743
3400  1.00 -0.40 -6.1180
3400 -0.25 -0.40 -6.2023
3400 -0.50 -0.40 -6.1203
3400 -0.75 -0.40 -6.0786
3400 -1.00 -0.40 -6.0563
3400 -1.50 -0.40 -6.0150
3400 -2.00 -0.40 -5.9360
3500  0.00 -0.40 -6.1087
3500  0.25 -0.40 -6.0807
3500  0.50 -0.40 -5.9625
3500  0.75 -0.40 -5.8204
3500  1.00 -0.40 -5.6871
3500 -0.25 -0.40 -6.0173
3500 -0.50 -0.40 -5.9023
3500 -0.75 -0.40 -5.8212
3500 -1.00 -0.40 -5.7727
3500 -1.50 -0.40 -5.7093
3500 -2.00 -0.40 -5.6217
3600  0.00 -0.40 -5.7807
3600  0.25 -0.40 -5.6804
3600  0.50 -0.40 -5.5680
3600  0.75 -0.40 -5.4677
3600  1.00 -0.40 -5.3831
3600 -0.25 -0.40 -5.7863
3600 -0.50 -0.40 -5.6962
3600 -0.75 -0.40 -5.5884
3600 -1.00 -0.40 -5.5074
3600 -1.50 -0.40 -5.4028
3700  0.00 -0.40 -5.4190
3700  0.25 -0.40 -5.3456
3700  0.50 -0.40 -5.2776
3700  0.75 -0.40 -5.2193
3700  1.00 -0.40 -5.1721
3700 -0.25 -0.40 -5.4751
3700 -0.50 -0.40 -5.4555
3700 -0.75 -0.40 -5.3693
3700 -1.00 -0.40 -5.2695
3700 -1.50 -0.40 -5.1108
3700 -2.00 -0.40 -4.9795
3800  0.00 -0.40 -5.1287
3800  0.25 -0.40 -5.0914
3800  0.50 -0.40 -5.0582
3800  0.75 -0.40 -5.0316
3800  1.00 -0.40 -5.0119
3800 -0.25 -0.40 -5.1651
3800 -0.50 -0.40 -5.1762
3800 -0.75 -0.40 -5.1289
3800 -1.00 -0.40 -5.0391
3800 -1.50 -0.40 -4.8432
3800 -2.00 -0.40 -4.6820
3900  0.00 -0.40 -4.8797
3900  0.25 -0.40 -4.8752
3900  0.50 -0.40 -4.8732
3900  0.75 -0.40 -4.8738
3900  1.00 -0.40 -4.8773
3900 -0.25 -0.40 -4.8838
3900 -0.50 -0.40 -4.8836
3900 -0.75 -0.40 -4.8552
3900 -1.00 -0.40 -4.7872
3900 -1.50 -0.40 -4.5901
3900 -2.00 -0.40 -4.4073
4000  0.00 -0.40 -4.6493
4000  0.25 -0.40 -4.6764
4000  0.50 -0.40 -4.7031
4000  0.75 -0.40 -4.7291
4000  1.00 -0.40 -4.7536
4000 -0.25 -0.40 -4.6218
4000 -0.50 -0.40 -4.5947
4000 -0.75 -0.40 -4.5610
4000 -1.00 -0.40 -4.5052
4000 -1.50 -0.40 -4.3298
4000 -2.00 -0.40 -4.1444
4250  0.00 -0.40 -4.1242
4250  0.25 -0.40 -4.2209
4250  0.50 -0.40 -4.3136
4250  0.75 -0.40 -4.3974
4250  1.00 -0.40 -4.4692
4250 -0.25 -0.40 -4.0286
4250 -0.50 -0.40 -3.9369
4250 -0.75 -0.40 -3.8517
4250 -1.00 -0.40 -3.7745
4250 -1.50 -0.40 -3.6306
4250 -2.00 -0.40 -3.4855
4500  0.00 -0.40 -3.6333
4500  0.25 -0.40 -3.7840
4500  0.50 -0.40 -3.9335
4500  0.75 -0.40 -4.0710
4500  1.00 -0.40 -4.1885
4500 -0.25 -0.40 -3.4901
4500 -0.50 -0.40 -3.3588
4500 -0.75 -0.40 -3.2426
4500 -1.00 -0.40 -3.1436
4500 -1.50 -0.40 -2.9909
4500 -2.00 -0.40 -2.8689
4750  0.00 -0.40 -3.1557
4750  0.25 -0.40 -3.3411
4750  0.50 -0.40 -3.5338
4750  0.75 -0.40 -3.7188
4750  1.00 -0.40 -3.8821
4750 -0.25 -0.40 -2.9883
4750 -0.50 -0.40 -2.8417
4750 -0.75 -0.40 -2.7171
4750 -1.00 -0.40 -2.6152
4750 -1.50 -0.40 -2.4631
4750 -2.00 -0.40 -2.3428
5000  0.00 -0.40 -2.7036
5000  0.25 -0.40 -2.8996
5000  0.50 -0.40 -3.1139
5000  0.75 -0.40 -3.3318
5000  1.00 -0.40 -3.5353
5000 -0.25 -0.40 -2.5337
5000 -0.50 -0.40 -2.3903
5000 -0.75 -0.40 -2.2708
5000 -1.00 -0.40 -2.1724
5000 -1.50 -0.40 -2.0195
5000 -2.00 -0.40 -1.8904
5250  0.00 -0.40 -2.3028
5250  0.25 -0.40 -2.4890
5250  0.50 -0.40 -2.7003
5250  0.75 -0.40 -2.9281
5250  1.00 -0.40 -3.1549
5250 -0.25 -0.40 -2.1450
5250 -0.50 -0.40 -2.0129
5250 -0.75 -0.40 -1.9022
5250 -1.00 -0.40 -1.8089
5250 -1.50 -0.40 -1.6573
5250 -2.00 -0.40 -1.5419
5500  0.00 -0.40 -1.9683
5500  0.25 -0.40 -2.1352
5500  0.50 -0.40 -2.3282
5500  0.75 -0.40 -2.5443
5500  1.00 -0.40 -2.7727
5500 -0.25 -0.40 -1.8278
5500 -0.50 -0.40 -1.7097
5500 -0.75 -0.40 -1.6097
5500 -1.00 -0.40 -1.5250
5500 -1.50 -0.40 -1.3951
5500 -2.00 -0.40 -1.3102
5750  0.00 -0.40 -1.7014
5750  0.25 -0.40 -1.8460
5750  0.50 -0.40 -2.0150
5750  0.75 -0.40 -2.2086
5750  1.00 -0.40 -2.4219
5750 -0.25 -0.40 -1.5798
5750 -0.50 -0.40 -1.4781
5750 -0.75 -0.40 -1.3942
5750 -1.00 -0.40 -1.3263
5750 -1.50 -0.40 -1.2295
5750 -2.00 -0.40 -1.1716
6000  0.00 -0.40 -1.4977
6000  0.25 -0.40 -1.6189
6000  0.50 -0.40 -1.7628
6000  0.75 -0.40 -1.9304
6000  1.00 -0.40 -2.1199
6000 -0.25 -0.40 -1.3974
6000 -0.50 -0.40 -1.3166
6000 -0.75 -0.40 -1.2527
6000 -1.00 -0.40 -1.2028
6000 -1.50 -0.40 -1.1344
6000 -2.00 -0.40 -1.0935
6250  0.00 -0.40 -1.3524
6250  0.25 -0.40 -1.4496
6250  0.50 -0.40 -1.5676
6250  0.75 -0.40 -1.7083
6250  1.00 -0.40 -1.8707
6250 -0.25 -0.40 -1.2754
6250 -0.50 -0.40 -1.2154
6250 -0.75 -0.40 -1.1691
6250 -1.00 -0.40 -1.1332
6250 -1.50 -0.40 -1.0833
6500  0.00 -0.40 -1.2574
6500  0.25 -0.40 -1.3305
6500  0.50 -0.40 -1.4233
6500  0.75 -0.40 -1.5372
6500  1.00 -0.40 -1.6713
6500 -0.25 -0.40 -1.2014
6500 -0.50 -0.40 -1.1581
6500 -0.75 -0.40 -1.1242
6500 -1.00 -0.40 -1.0975
6500 -1.50 -0.40 -1.0598
6500 -2.00 -0.40 -1.0365
6750  0.00 -0.40 -1.2000
6750  0.25 -0.40 -1.2525
6750  0.50 -0.40 -1.3214
6750  0.75 -0.40 -1.4092
6750  1.00 -0.40 -1.5156
6750 -0.25 -0.40 -1.1598
6750 -0.50 -0.40 -1.1284
6750 -0.75 -0.40 -1.1033
6750 -1.00 -0.40 -1.0832
6750 -2.00 -0.40 -1.0372
7000  0.00 -0.40 -1.1668
7000  0.50 -0.40 -1.2521
7000  1.00 -0.40 -1.3960
7000 -0.25 -0.40 -1.1383
7000 -0.50 -0.40 -1.1155
7250  1.00 -0.40 -1.3049
7500  0.00 -0.40 -1.1346
7500  0.50 -0.40 -1.1715
7500  0.75 -0.40 -1.1992
7500  1.00 -0.40 -1.2363
7500 -0.50 -0.40 -1.1115
7750  0.00 -0.40 -1.1242
7750  0.25 -0.40 -1.1335
7750  0.50 -0.40 -1.1456
7750  0.75 -0.40 -1.1614
7750  1.00 -0.40 -1.1825
7750 -0.25 -0.40 -1.1170
7750 -0.50 -0.40 -1.1118
7750 -0.75 -0.40 -1.1083
7750 -1.00 -0.40 -1.1062
7750 -1.50 -0.40 -1.1041
7750 -2.00 -0.40 -1.1029
8000  0.00 -0.40 -1.1108
8000  0.25 -0.40 -1.1141
8000  0.50 -0.40 -1.1185
8000  0.75 -0.40 -1.1247
8000  1.00 -0.40 -1.1332
8000 -0.25 -0.40 -1.1091
8000 -0.50 -0.40 -1.1090
8000 -0.75 -0.40 -1.1103
8000 -1.00 -0.40 -1.1120
8000 -1.50 -0.40 -1.1149
8000 -2.00 -0.40 -1.1163
