 E(B-V) = 0.14
2600  0.00 -0.40-11.2728
2600  0.25 -0.40-11.2825
2600  0.50 -0.40-11.2841
2600  0.75 -0.40-11.2848
2600  1.00 -0.40-11.2922
2600 -0.25 -0.40-11.2500
2600 -0.50 -0.40-11.2100
2600 -0.75 -0.40-11.1554
2600 -1.00 -0.40-11.0885
2700  0.00 -0.40-11.0393
2700  0.25 -0.40-11.0433
2700  0.50 -0.40-11.0575
2700  0.75 -0.40-11.0982
2700  1.00 -0.40-11.1897
2700 -0.25 -0.40-11.0345
2700 -0.50 -0.40-11.0196
2700 -0.75 -0.40-10.9904
2700 -1.00 -0.40-10.9473
2800  0.00 -0.40-10.7211
2800  0.25 -0.40-10.7681
2800  0.50 -0.40-10.8799
2800  0.75 -0.40-11.0468
2800  1.00 -0.40-11.1713
2800 -0.25 -0.40-10.7088
2800 -0.50 -0.40-10.7083
2800 -0.75 -0.40-10.7053
2800 -1.00 -0.40-10.6914
2800 -1.50 -0.40-10.6316
2800 -2.00 -0.40-10.5432
2900  0.00 -0.40-10.4150
2900  0.25 -0.40-10.6013
2900  0.50 -0.40-10.8153
2900  0.75 -0.40-10.9426
2900  1.00 -0.40-11.0054
2900 -0.25 -0.40-10.3256
2900 -0.50 -0.40-10.2996
2900 -0.75 -0.40-10.3030
2900 -1.00 -0.40-10.3130
2900 -1.50 -0.40-10.3158
2900 -2.00 -0.40-10.2963
3000  0.00 -0.40-10.2365
3000  0.25 -0.40-10.4702
3000  0.50 -0.40-10.6077
3000  0.75 -0.40-10.6938
3000  1.00 -0.40-10.7479
3000 -0.25 -0.40-10.0106
3400 -1.00 -0.40 -8.6293
3400 -1.50 -0.40 -8.4802
3400 -2.00 -0.40 -8.4982
3500  0.00 -0.40 -8.3953
3500  0.25 -0.40 -8.4263
3500  0.50 -0.40 -8.4717
3500  0.75 -0.40 -8.5250
3500  1.00 -0.40 -8.5795
3500 -0.25 -0.40 -8.3840
3500 -0.50 -0.40 -8.3968
3500 -0.75 -0.40 -8.4182
3500 -1.00 -0.40 -8.3993
3500 -1.50 -0.40 -8.2540
3500 -2.00 -0.40 -8.2105
3600  0.00 -0.40 -8.1612
3600  0.25 -0.40 -8.2093
3600  0.50 -0.40 -8.2663
3600  0.75 -0.40 -8.3275
3600  1.00 -0.40 -8.3878
3600 -0.25 -0.40 -8.1261
3600 -0.50 -0.40 -8.1088
3600 -0.75 -0.40 -8.1120
3600 -1.00 -0.40 -8.1217
3600 -1.50 -0.40 -8.0537
3600 -2.00 -0.40 -7.9561
3700  0.00 -0.40 -7.9691
3700  0.25 -0.40 -8.0348
3700  0.50 -0.40 -8.1050
3700  0.75 -0.40 -8.1757
3700  1.00 -0.40 -8.2431
3700 -0.25 -0.40 -7.9107
3700 -0.50 -0.40 -7.8645
3700 -0.75 -0.40 -7.8368
3700 -1.00 -0.40 -7.8310
3700 -1.50 -0.40 -7.8129
3700 -2.00 -0.40 -7.7148
3800  0.00 -0.40 -7.7853
3800  0.25 -0.40 -7.8694
3800  0.50 -0.40 -7.9529
3800  0.75 -0.40 -8.0331
3800  1.00 -0.40 -8.1072
3800 -0.25 -0.40 -7.7018
3800 -0.50 -0.40 -7.6243
3800 -0.75 -0.40 -7.5611
3800 -1.00 -0.40 -7.5231
3800 -1.50 -0.40 -7.5051
3800 -2.00 -0.40 -7.4463
3900  0.00 -0.40 -7.6021
3900  0.25 -0.40 -7.7067
3900  0.50 -0.40 -7.8045
3900  0.75 -0.40 -7.8949
3900  1.00 -0.40 -7.9764
3900 -0.25 -0.40 -7.4912
3900 -0.50 -0.40 -7.3797
3900 -0.75 -0.40 -7.2788
3900 -1.00 -0.40 -7.2032
3900 -1.50 -0.40 -7.1446
3900 -2.00 -0.40 -7.1203
4000  0.00 -0.40 -7.4155
4000  0.25 -0.40 -7.5428
4000  0.50 -0.40 -7.6567
4000  0.75 -0.40 -7.7582
4000  1.00 -0.40 -7.8481
4000 -0.25 -0.40 -7.2741
4000 -0.50 -0.40 -7.1264
4000 -0.75 -0.40 -6.9876
4000 -1.00 -0.40 -6.8752
4000 -1.50 -0.40 -6.7583
4000 -2.00 -0.40 -6.7401
4250  0.00 -0.40 -6.9145
4250  0.25 -0.40 -7.1105
4250  0.50 -0.40 -7.2732
4250  0.75 -0.40 -7.4093
4250  1.00 -0.40 -7.5248
4250 -0.25 -0.40 -6.6877
4250 -0.50 -0.40 -6.4499
4250 -0.75 -0.40 -6.2278
4250 -1.00 -0.40 -6.0426
4250 -1.50 -0.40 -5.8114
4250 -2.00 -0.40 -5.7387
4500  0.00 -0.40 -6.3316
4500  0.25 -0.40 -6.6091
4500  0.50 -0.40 -6.8362
4500  0.75 -0.40 -7.0193
4500  1.00 -0.40 -7.1702
4500 -0.25 -0.40 -6.0222
4500 -0.50 -0.40 -5.7176
4500 -0.75 -0.40 -5.4494
4500 -1.00 -0.40 -5.2329
4500 -1.50 -0.40 -4.9547
4500 -2.00 -0.40 -4.8237
4750  0.00 -0.40 -5.6614
4750  0.25 -0.40 -6.0101
4750  0.50 -0.40 -6.3109
4750  0.75 -0.40 -6.5550
4750  1.00 -0.40 -6.7527
4750 -0.25 -0.40 -5.3042
4750 -0.50 -0.40 -4.9800
4750 -0.75 -0.40 -4.7094
4750 -1.00 -0.40 -4.4928
4750 -1.50 -0.40 -4.1885
5000  0.00 -0.40 -4.9715
5000  0.25 -0.40 -5.3456
5000  0.50 -0.40 -5.6984
5000  0.75 -0.40 -6.0026
5000  1.00 -0.40 -6.2541
5000 -0.25 -0.40 -4.6172
5000 -0.50 -0.40 -4.3104
5000 -0.75 -0.40 -4.0556
5000 -1.00 -0.40 -3.8437
5000 -1.50 -0.40 -3.5109
5000 -2.00 -0.40 -3.2612
5250  0.00 -0.40 -4.3501
5250  0.25 -0.40 -4.7084
5250  0.50 -0.40 -5.0694
5250  0.75 -0.40 -5.4044
5250  1.00 -0.40 -5.6955
5250 -0.25 -0.40 -4.0224
5250 -0.50 -0.40 -3.7390
5250 -0.75 -0.40 -3.4974
5250 -1.00 -0.40 -3.2904
5250 -1.50 -0.40 -2.9598
5250 -2.00 -0.40 -2.7279
5500  0.00 -0.40 -3.8263
5500  0.25 -0.40 -4.1566
5500  0.50 -0.40 -4.5007
5500  0.75 -0.40 -4.8366
5500  1.00 -0.40 -5.1425
5500 -0.25 -0.40 -3.5266
5500 -0.50 -0.40 -3.2653
5500 -0.75 -0.40 -3.0420
5500 -1.00 -0.40 -2.8525
5500 -1.50 -0.40 -2.5609
5500 -2.00 -0.40 -2.3632
5750  0.00 -0.40 -3.3941
5750  0.25 -0.40 -3.6942
5750  0.50 -0.40 -4.0139
5750  0.75 -0.40 -4.3365
5750  1.00 -0.40 -4.6415
5750 -0.25 -0.40 -3.1249
5750 -0.50 -0.40 -2.8922
5750 -0.75 -0.40 -2.6960
5750 -1.00 -0.40 -2.5321
5750 -1.50 -0.40 -2.2836
5750 -2.00 -0.40 -2.1160
6000  0.00 -0.40 -3.0473
6000  0.25 -0.40 -3.3141
6000  0.50 -0.40 -3.6044
6000  0.75 -0.40 -3.9060
6000  1.00 -0.40 -4.1998
6000 -0.25 -0.40 -2.8125
6000 -0.50 -0.40 -2.6120
6000 -0.75 -0.40 -2.4437
6000 -1.00 -0.40 -2.3032
6000 -1.50 -0.40 -2.0904
6000 -2.00 -0.40 -1.9469
6250  0.00 -0.40 -2.7748
6250  0.25 -0.40 -3.0067
6250  0.50 -0.40 -3.2647
6250  0.75 -0.40 -3.5389
6250  1.00 -0.40 -3.8139
6250 -0.25 -0.40 -2.5739
6250 -0.50 -0.40 -2.4029
6250 -0.75 -0.40 -2.2586
6250 -1.00 -0.40 -2.1378
6250 -1.50 -0.40 -1.9540
6250 -2.00 -0.40 -1.8309
6500  0.00 -0.40 -2.5603
6500  0.50 -0.40 -2.9835
6500  0.75 -0.40 -3.2277
6750  0.25 -0.40 -2.5563
6750  0.75 -0.40 -2.9620
6750  1.00 -0.40 -3.1870
6750 -0.75 -0.40 -2.0101
7000  0.00 -0.40 -2.2442
7000  0.50 -0.40 -2.5514
7000  0.75 -0.40 -2.7349
7000  1.00 -0.40 -2.9334
7000 -0.25 -0.40 -2.1195
7250  0.00 -0.40 -2.1217
7250  0.25 -0.40 -2.2444
7250  0.50 -0.40 -2.3835
7250  0.75 -0.40 -2.5387
7250  1.00 -0.40 -2.7079
7250 -0.25 -0.40 -2.0150
7250 -0.50 -0.40 -1.9239
7250 -0.75 -0.40 -1.8474
7250 -1.00 -0.40 -1.7841
7250 -1.50 -0.40 -1.6901
7500  0.00 -0.40 -2.0063
7500  0.25 -0.40 -2.1092
7500  0.50 -0.40 -2.2262
7500  0.75 -0.40 -2.3562
7500  1.00 -0.40 -2.4983
7500 -0.25 -0.40 -1.9172
7500 -0.50 -0.40 -1.8419
7500 -1.00 -0.40 -1.7284
7500 -2.00 -0.40 -1.6038
7750  0.00 -0.40 -1.8864
7750  0.25 -0.40 -1.9725
7750  0.50 -0.40 -2.0715
7750  0.75 -0.40 -2.1824
7750  1.00 -0.40 -2.3036
7750 -0.25 -0.40 -1.8131
7750 -0.50 -0.40 -1.7523
7750 -0.75 -0.40 -1.7031
7750 -1.00 -0.40 -1.6635
7750 -1.50 -0.40 -1.6046
7750 -2.00 -0.40 -1.5659
8000  0.00 -0.40 -1.7636
8000  0.25 -0.40 -1.8351
8000  0.50 -0.40 -1.9190
8000  0.75 -0.40 -2.0143
8000  1.00 -0.40 -2.1200
8000 -0.25 -0.40 -1.7048
8000 -0.50 -0.40 -1.6579
8000 -0.75 -0.40 -1.6206
8000 -1.00 -0.40 -1.5902
8000 -1.50 -0.40 -1.5444
