 E(B-V) = 0.14
2500 -0.25 -0.40-12.6162
2500 -0.50 -0.40-12.3293
2500 -0.75 -0.40-11.9877
2500 -1.00 -0.40-11.6048
2600 -0.25 -0.40-11.7017
2600 -0.50 -0.40-11.4611
2600 -0.75 -0.40-11.1595
2600 -1.00 -0.40-10.8186
5750  0.50 -0.40 -1.9453
5750  0.75 -0.40 -2.1350
5750  1.00 -0.40 -2.3418
5750 -0.25 -0.40 -1.5263
5750 -0.50 -0.40 -1.4288
5750 -0.75 -0.40 -1.3455
5750 -1.00 -0.40 -1.2753
5750 -1.50 -0.40 -1.1711
5750 -2.00 -0.40 -1.1079
6000  0.00 -0.40 -1.4058
6000  0.25 -0.40 -1.5265
6000  0.50 -0.40 -1.6709
6000  0.75 -0.40 -1.8407
6000  1.00 -0.40 -2.0324
6000 -0.25 -0.40 -1.3062
6000 -0.50 -0.40 -1.2235
6000 -0.75 -0.40 -1.1553
6000 -1.00 -0.40 -1.1004
6000 -1.50 -0.40 -1.0245
6000 -2.00 -0.40 -0.9812
6250  0.00 -0.40 -1.2255
6250  0.25 -0.40 -1.3266
6250  0.50 -0.40 -1.4494
6250  0.75 -0.40 -1.5962
6250  1.00 -0.40 -1.7661
6250 -0.25 -0.40 -1.1443
6250 -0.50 -0.40 -1.0799
6250 -0.75 -0.40 -1.0290
6250 -1.00 -0.40 -0.9893
6250 -1.50 -0.40 -0.9359
6250 -2.00 -0.40 -0.9052
6500  0.00 -0.40 -1.0975
6500  0.25 -0.40 -1.1771
6500  0.50 -0.40 -1.2773
6500  0.75 -0.40 -1.4001
6500  1.00 -0.40 -1.5456
6500 -0.25 -0.40 -1.0362
6500 -0.50 -0.40 -0.9892
6500 -0.75 -0.40 -0.9529
6500 -1.00 -0.40 -0.9249
6500 -1.50 -0.40 -0.8866
6500 -2.00 -0.40 -0.8639
6750  0.00 -0.40 -1.0144
6750  0.25 -0.40 -1.0729
6750  0.50 -0.40 -1.1498
6750  0.75 -0.40 -1.2482
6750  1.00 -0.40 -1.3683
6750 -0.25 -0.40 -0.9706
6750 -0.50 -0.40 -0.9372
6750 -0.75 -0.40 -0.9114
6750 -1.00 -0.40 -0.8911
6750 -1.50 -0.40 -0.8630
6750 -2.00 -0.40 -0.8459
7000  0.00 -0.40 -0.9654
7000  0.25 -0.40 -1.0063
7000  0.50 -0.40 -1.0616
7000  0.75 -0.40 -1.1356
7000  1.00 -0.40 -1.2300
7000 -0.25 -0.40 -0.9348
7000 -0.50 -0.40 -0.9109
7000 -0.75 -0.40 -0.8922
7000 -1.00 -0.40 -0.8774
7000 -1.50 -0.40 -0.8567
7000 -2.00 -0.40 -0.8441
7250  0.00 -0.40 -0.9387
7250  0.25 -0.40 -0.9665
7250  0.50 -0.40 -1.0039
7250  0.75 -0.40 -1.0556
7250  1.00 -0.40 -1.1247
7250 -0.25 -0.40 -0.9175
7250 -0.50 -0.40 -0.9006
7250 -0.75 -0.40 -0.8872
7250 -1.00 -0.40 -0.8766
7250 -1.50 -0.40 -0.8621
7250 -2.00 -0.40 -0.8533
7500  0.00 -0.40 -0.9255
7500  0.25 -0.40 -0.9436
7500  0.50 -0.40 -0.9677
7500  0.75 -0.40 -1.0009
7500 -0.25 -0.40 -0.9113
7500 -0.50 -0.40 -0.9000
7500 -0.75 -0.40 -0.8910
7500 -1.00 -0.40 -0.8841
7500 -1.50 -0.40 -0.8748
7500 -2.00 -0.40 -0.8693
7750  0.00 -0.40 -0.9199
7750  0.75 -0.40 -0.9638
7750  1.00 -0.40 -0.9912
7750 -0.50 -0.40 -0.9047
7750 -0.75 -0.40 -0.8997
7750 -1.00 -0.40 -0.8960
7750 -1.50 -0.40 -0.8913
7750 -2.00 -0.40 -0.8884
8000  0.00 -0.40 -0.9179
8000  0.25 -0.40 -0.9227
8000  0.75 -0.40 -0.9380
8000  1.00 -0.40 -0.9514
8000 -0.50 -0.40 -0.9118
8000 -0.75 -0.40 -0.9103
8000 -1.00 -0.40 -0.9094
