 E(B-V) = 0.14
2500  0.00 -0.40-11.0577
2500 -0.50 -0.40-11.0222
2600  0.25 -0.40-10.9484
2600  0.75 -0.40-11.1368
2600  1.00 -0.40-11.1661
2600 -0.25 -0.40-10.8713
2600 -0.50 -0.40-10.8545
2600 -0.75 -0.40-10.8313
2600 -1.00 -0.40-10.7958
2600 -1.50 -0.40-10.6930
2600 -2.00 -0.40-10.5695
2700  0.00 -0.40-10.8513
2700  0.25 -0.40-10.9588
2700  0.50 -0.40-11.0065
2700  0.75 -0.40-11.0058
2700  1.00 -0.40-10.9783
2700 -0.25 -0.40-10.7502
2700 -0.50 -0.40-10.6977
2700 -0.75 -0.40-10.6686
2700 -1.00 -0.40-10.6411
2700 -1.50 -0.40-10.5638
2700 -2.00 -0.40-10.4653
2800  0.00 -0.40-10.8202
2800  0.25 -0.40-10.8357
2800  0.50 -0.40-10.8208
2800  0.75 -0.40-10.7914
2800  1.00 -0.40-10.7547
2800 -0.25 -0.40-10.7405
2800 -0.50 -0.40-10.6200
2800 -0.75 -0.40-10.5402
2800 -1.00 -0.40-10.4959
2800 -1.50 -0.40-10.4248
2800 -2.00 -0.40-10.3431
2900  0.00 -0.40-10.6503
2900  0.25 -0.40-10.6299
2900  0.50 -0.40-10.6015
2900  0.75 -0.40-10.5695
2900  1.00 -0.40-10.5366
2900 -0.25 -0.40-10.6523
2900 -0.50 -0.40-10.6016
2900 -0.75 -0.40-10.4853
2900 -1.00 -0.40-10.3893
2900 -2.00 -0.40-10.2168
3000  0.00 -0.40-10.4423
3000  0.25 -0.40-10.4141
3000  0.50 -0.40-10.3846
3000  0.75 -0.40-10.3567
3000  1.00 -0.40-10.3348
3000 -0.25 -0.40-10.4657
3000 -0.50 -0.40-10.4757
3000 -0.75 -0.40-10.4440
3000 -1.00 -0.40-10.3400
3000 -2.00 -0.40-10.0946
3100  0.00 -0.40-10.2278
3100  0.25 -0.40-10.1997
3100  0.50 -0.40-10.1725
3100  0.75 -0.40-10.1498
3100  1.00 -0.40-10.1298
3100 -0.25 -0.40-10.2572
3100 -0.50 -0.40-10.2836
3100 -0.75 -0.40-10.2988
3100 -1.00 -0.40-10.2763
3100 -1.50 -0.40-10.0875
3700  1.00 -0.40 -9.1335
3700 -0.25 -0.40 -9.0823
3700 -0.50 -0.40 -9.0868
3700 -0.75 -0.40 -9.0964
3700 -1.00 -0.40 -9.1109
3700 -1.50 -0.40 -9.1497
3700 -2.00 -0.40 -9.1866
3800  0.00 -0.40 -8.9253
3800  0.25 -0.40 -8.9396
3800  0.50 -0.40 -8.9582
3800  0.75 -0.40 -8.9796
3800  1.00 -0.40 -9.0032
3800 -0.25 -0.40 -8.9152
3800 -0.50 -0.40 -8.9111
3800 -0.75 -0.40 -8.9122
3800 -1.00 -0.40 -8.9181
3800 -1.50 -0.40 -8.9417
3800 -2.00 -0.40 -8.9725
3900  0.00 -0.40 -8.7711
3900  0.25 -0.40 -8.7930
3900  0.50 -0.40 -8.8187
3900  0.75 -0.40 -8.8469
3900  1.00 -0.40 -8.8769
3900 -0.25 -0.40 -8.7534
3900 -0.50 -0.40 -8.7413
3900 -0.75 -0.40 -8.7340
3900 -1.00 -0.40 -8.7313
3900 -1.50 -0.40 -8.7386
3900 -2.00 -0.40 -8.7584
4000  0.00 -0.40 -8.6228
4000  0.25 -0.40 -8.6515
4000  0.50 -0.40 -8.6837
4000  0.75 -0.40 -8.7182
4000  1.00 -0.40 -8.7544
4000 -0.25 -0.40 -8.5981
4000 -0.50 -0.40 -8.5782
4000 -0.75 -0.40 -8.5626
4000 -1.00 -0.40 -8.5513
4000 -1.50 -0.40 -8.5419
4000 -2.00 -0.40 -8.5515
4250  0.00 -0.40 -8.2795
4250  0.25 -0.40 -8.3236
4250  0.50 -0.40 -8.3697
4250  0.75 -0.40 -8.4178
4250  1.00 -0.40 -8.4671
4250 -0.25 -0.40 -8.2377
4250 -0.50 -0.40 -8.1981
4250 -0.75 -0.40 -8.1611
4250 -1.00 -0.40 -8.1274
4250 -1.50 -0.40 -8.0792
4250 -2.00 -0.40 -8.0677
4500  0.00 -0.40 -7.9588
4500  0.25 -0.40 -8.0197
4500  0.50 -0.40 -8.0802
4500  0.75 -0.40 -8.1408
4500  1.00 -0.40 -8.2016
4500 -0.25 -0.40 -7.8970
4500 -0.50 -0.40 -7.8344
4500 -0.75 -0.40 -7.7730
4500 -1.00 -0.40 -7.7160
4500 -1.50 -0.40 -7.6304
4500 -2.00 -0.40 -7.5739
4750  0.00 -0.40 -7.6290
4750  0.25 -0.40 -7.7135
4750  0.50 -0.40 -7.7933
4750  0.75 -0.40 -7.8696
4750  1.00 -0.40 -7.9431
4750 -0.25 -0.40 -7.5396
4750 -0.50 -0.40 -7.4483
4750 -0.75 -0.40 -7.3591
4750 -1.00 -0.40 -7.2739
4750 -1.50 -0.40 -7.1050
5000  0.00 -0.40 -7.2570
5000  0.25 -0.40 -7.3735
5000  0.50 -0.40 -7.4824
5000  0.75 -0.40 -7.5823
5000  1.00 -0.40 -7.6739
5000 -0.25 -0.40 -7.1361
5000 -0.50 -0.40 -7.0117
5000 -0.75 -0.40 -6.8776
5000 -1.00 -0.40 -6.7256
5000 -1.50 -0.40 -6.3747
5000 -2.00 -0.40 -6.0474
5250  0.00 -0.40 -6.8385
5250  0.25 -0.40 -6.9857
5250  0.50 -0.40 -7.1259
5250  0.75 -0.40 -7.2561
5250  1.00 -0.40 -7.3736
5250 -0.25 -0.40 -6.6779
5250 -0.50 -0.40 -6.4877
5250 -0.75 -0.40 -6.2588
5250 -1.00 -0.40 -6.0061
5250 -1.50 -0.40 -5.5330
5250 -2.00 -0.40 -5.1919
5500  0.00 -0.40 -6.3702
5500  0.25 -0.40 -6.5637
5500  0.50 -0.40 -6.7344
5500  0.75 -0.40 -6.8917
5500  1.00 -0.40 -7.0348
5500 -0.25 -0.40 -6.1319
5500 -0.50 -0.40 -5.8438
5500 -0.75 -0.40 -5.5353
5500 -1.00 -0.40 -5.2443
5500 -1.50 -0.40 -4.7893
5500 -2.00 -0.40 -4.4996
5750  0.00 -0.40 -5.8302
5750  0.25 -0.40 -6.0983
5750  0.50 -0.40 -6.3162
5750  0.75 -0.40 -6.5041
5750  1.00 -0.40 -6.6714
5750 -0.25 -0.40 -5.5085
5750 -0.50 -0.40 -5.1682
5750 -0.75 -0.40 -4.8533
5750 -1.00 -0.40 -4.5881
5750 -1.50 -0.40 -4.2082
5750 -2.00 -0.40 -3.9747
6000  0.00 -0.40 -5.2480
6000  0.50 -0.40 -5.8639
6000  0.75 -0.40 -6.0936
6000  1.00 -0.40 -6.2895
6000 -0.25 -0.40 -4.8941
6000 -0.50 -0.40 -4.5677
6000 -0.75 -0.40 -4.2936
6000 -1.00 -0.40 -4.0748
6000 -1.50 -0.40 -3.7697
6000 -2.00 -0.40 -3.5802
6250  0.00 -0.40 -4.6869
6250  0.75 -0.40 -5.6556
6250  1.00 -0.40 -5.8850
6500  0.50 -0.40 -4.8629
6500  0.75 -0.40 -5.1845
6500  1.00 -0.40 -5.4538
6500 -0.50 -0.40 -3.6962
6750  0.00 -0.40 -3.7967
6750  0.25 -0.40 -4.0657
6750  0.50 -0.40 -4.3728
6750  0.75 -0.40 -4.6936
6750  1.00 -0.40 -4.9932
6750 -0.25 -0.40 -3.5735
6750 -0.50 -0.40 -3.3934
6750 -0.75 -0.40 -3.2496
6750 -1.00 -0.40 -3.1350
6750 -2.00 -0.40 -2.8574
7000  0.00 -0.40 -3.4623
7000  0.25 -0.40 -3.6753
7000  0.50 -0.40 -3.9273
7000  0.75 -0.40 -4.2110
7000  1.00 -0.40 -4.5062
