 E(B-V) = 0.14
2500 -1.00 -0.40-10.0207
2500 -1.50 -0.40-10.0169
2600  0.25 -0.40-10.3343
3700 -0.75 -0.40 -5.1610
3700 -1.00 -0.40 -5.1959
3700 -1.50 -0.40 -5.3082
3700 -2.00 -0.40 -5.4377
3800  0.00 -0.40 -4.9883
3800  0.25 -0.40 -5.0550
3800  0.50 -0.40 -5.1358
3800  0.75 -0.40 -5.2203
3800  1.00 -0.40 -5.2983
3800 -0.25 -0.40 -4.9335
3800 -0.50 -0.40 -4.9108
3800 -0.75 -0.40 -4.9037
3800 -1.00 -0.40 -4.9150
3800 -1.50 -0.40 -4.9809
3800 -2.00 -0.40 -5.0711
3900  0.00 -0.40 -4.7992
3900  0.25 -0.40 -4.8823
3900  0.50 -0.40 -4.9764
3900  0.75 -0.40 -5.0731
3900  1.00 -0.40 -5.1625
3900 -0.25 -0.40 -4.7283
3900 -0.50 -0.40 -4.6849
3900 -0.75 -0.40 -4.6570
3900 -1.00 -0.40 -4.6466
3900 -1.50 -0.40 -4.6696
3900 -2.00 -0.40 -4.7213
4000  0.00 -0.40 -4.6129
4000  0.25 -0.40 -4.7104
4000  0.50 -0.40 -4.8169
4000  0.75 -0.40 -4.9253
4000  1.00 -0.40 -5.0250
4000 -0.25 -0.40 -4.5276
4000 -0.50 -0.40 -4.4651
4000 -0.75 -0.40 -4.4182
4000 -1.00 -0.40 -4.3878
4000 -1.50 -0.40 -4.3703
4000 -2.00 -0.40 -4.3833
4250  0.00 -0.40 -4.1550
4250  0.25 -0.40 -4.2835
4250  0.50 -0.40 -4.4173
4250  0.75 -0.40 -4.5510
4250  1.00 -0.40 -4.6738
4250 -0.25 -0.40 -4.0373
4250 -0.50 -0.40 -3.9336
4250 -0.75 -0.40 -3.8440
4250 -1.00 -0.40 -3.7682
4250 -1.50 -0.40 -3.6530
4250 -2.00 -0.40 -3.5556
4500  0.00 -0.40 -3.6965
4500  0.25 -0.40 -3.8529
4500  0.50 -0.40 -4.0122
4500  0.75 -0.40 -4.1687
4500  1.00 -0.40 -4.3124
4500 -0.25 -0.40 -3.5479
4500 -0.50 -0.40 -3.4077
4500 -0.75 -0.40 -3.2779
4500 -1.00 -0.40 -3.1583
4500 -1.50 -0.40 -2.9413
4500 -2.00 -0.40 -2.7313
4750  0.00 -0.40 -3.2252
4750  0.25 -0.40 -3.4101
4750  0.50 -0.40 -3.5957
4750 -0.25 -0.40 -3.0446
4750 -0.50 -0.40 -2.8697
4750 -0.75 -0.40 -2.7021
4750 -1.00 -0.40 -2.5422
4750 -1.50 -0.40 -2.2507
4750 -2.00 -0.40 -2.0380
5000  0.00 -0.40 -2.7351
5000  0.25 -0.40 -2.9490
5000  0.50 -0.40 -3.1625
5000  0.75 -0.40 -3.3676
5000 -0.25 -0.40 -2.5248
5000 -0.50 -0.40 -2.3223
5000 -0.75 -0.40 -2.1308
5000 -1.00 -0.40 -1.9559
5000 -1.50 -0.40 -1.6919
5000 -2.00 -0.40 -1.5431
5250  0.00 -0.40 -2.2321
5250  0.25 -0.40 -2.4677
5250  0.50 -0.40 -2.7093
5250  0.75 -0.40 -2.9407
5250 -0.25 -0.40 -2.0081
5250 -0.50 -0.40 -1.8021
5250 -0.75 -0.40 -1.6219
5250 -1.00 -0.40 -1.4775
5250 -1.50 -0.40 -1.2870
5250 -2.00 -0.40 -1.1803
5750  0.00 -0.40 -1.3358
5750  0.75 -0.40 -2.0356
