 E(B-V) = 0.14
2500  0.00 -0.40-11.0368
2500  0.25 -0.40-11.0475
2500  1.00 -0.40-11.0501
2600  0.00 -0.40-10.8443
2600  0.25 -0.40-10.8499
2600  0.50 -0.40-10.8619
2600  0.75 -0.40-10.9013
2600  1.00 -0.40-10.9932
2600 -0.25 -0.40-10.8343
2600 -0.50 -0.40-10.8119
2600 -0.75 -0.40-10.7748
2600 -1.00 -0.40-10.7240
2600 -1.50 -0.40-10.5928
2700  0.00 -0.40-10.6668
2700  0.25 -0.40-10.7081
2700  0.50 -0.40-10.8009
2700  0.75 -0.40-10.9090
2700  1.00 -0.40-10.9655
2700 -0.25 -0.40-10.6486
2700 -0.50 -0.40-10.6336
2700 -0.75 -0.40-10.6117
2700 -1.00 -0.40-10.5778
2700 -1.50 -0.40-10.4780
2700 -2.00 -0.40-10.3549
2800  0.00 -0.40-10.5799
2800  0.25 -0.40-10.6982
2800  0.50 -0.40-10.7807
2800  0.75 -0.40-10.8033
2800  1.00 -0.40-10.7950
2800 -0.25 -0.40-10.5039
2800 -0.50 -0.40-10.4665
2800 -0.75 -0.40-10.4423
2800 -1.50 -0.40-10.3408
2800 -2.00 -0.40-10.2423
2900  0.00 -0.40-10.5651
2900  0.25 -0.40-10.6147
2900  0.50 -0.40-10.6184
2900  0.75 -0.40-10.6037
2900  1.00 -0.40-10.5800
2900 -0.25 -0.40-10.4492
2900 -0.50 -0.40-10.3509
2900 -0.75 -0.40-10.2976
2900 -1.00 -0.40-10.2639
2900 -1.50 -0.40-10.1974
2900 -2.00 -0.40-10.1147
3000  0.00 -0.40-10.4349
3000  0.25 -0.40-10.4296
3000  0.50 -0.40-10.4120
3000  0.75 -0.40-10.3888
3000  1.00 -0.40-10.3638
3000 -0.25 -0.40-10.4061
3000 -0.50 -0.40-10.3028
3000 -0.75 -0.40-10.1964
3000 -1.00 -0.40-10.1337
3000 -1.50 -0.40-10.0588
3500 -2.00 -0.40 -9.3452
3600  0.00 -0.40 -9.2237
3600  0.25 -0.40 -9.2205
3600  0.50 -0.40 -9.2222
3600  0.75 -0.40 -9.2274
3600  1.00 -0.40 -9.2352
3600 -0.25 -0.40 -9.2302
3600 -0.50 -0.40 -9.2418
3600 -0.75 -0.40 -9.2556
3600 -1.00 -0.40 -9.2714
3600 -1.50 -0.40 -9.2834
3600 -2.00 -0.40 -9.2122
3700  0.00 -0.40 -9.0578
3700  0.25 -0.40 -9.0630
3700  0.50 -0.40 -9.0725
3700  0.75 -0.40 -9.0847
3700  1.00 -0.40 -9.0992
3700 -0.25 -0.40 -9.0557
3700 -0.50 -0.40 -9.0579
3700 -0.75 -0.40 -9.0628
3700 -1.00 -0.40 -9.0700
3700 -1.50 -0.40 -9.0815
3700 -2.00 -0.40 -9.0469
3800  0.00 -0.40 -8.8954
3800  0.25 -0.40 -8.9092
3800  0.50 -0.40 -8.9265
3800  0.75 -0.40 -8.9460
3800  1.00 -0.40 -8.9670
3800 -0.25 -0.40 -8.8844
3800 -0.50 -0.40 -8.8772
3800 -0.75 -0.40 -8.8726
3800 -1.00 -0.40 -8.8705
3800 -1.50 -0.40 -8.8701
3800 -2.00 -0.40 -8.8541
3900  0.00 -0.40 -8.7371
3900  0.25 -0.40 -8.7593
3900  0.50 -0.40 -8.7843
3900  0.75 -0.40 -8.8110
3900  1.00 -0.40 -8.8388
3900 -0.25 -0.40 -8.7177
3900 -0.50 -0.40 -8.7015
3900 -0.75 -0.40 -8.6876
3900 -1.00 -0.40 -8.6759
3900 -1.50 -0.40 -8.6585
3900 -2.00 -0.40 -8.6441
4000  0.00 -0.40 -8.5841
4000  0.25 -0.40 -8.6138
4000  0.50 -0.40 -8.6461
4000  0.75 -0.40 -8.6798
4000  1.00 -0.40 -8.7142
4000 -0.25 -0.40 -8.5567
4000 -0.50 -0.40 -8.5320
4000 -0.75 -0.40 -8.5090
4000 -1.00 -0.40 -8.4878
4000 -1.50 -0.40 -8.4526
4000 -2.00 -0.40 -8.4314
4250  0.00 -0.40 -8.2284
4250  0.25 -0.40 -8.2753
4250  0.50 -0.40 -8.3232
4250  0.75 -0.40 -8.3719
4250  1.00 -0.40 -8.4209
4250 -0.25 -0.40 -8.1821
4250 -0.50 -0.40 -8.1361
4250 -0.75 -0.40 -8.0903
4250 -1.00 -0.40 -8.0451
4250 -1.50 -0.40 -7.9687
4250 -2.00 -0.40 -7.9336
4500  0.00 -0.40 -7.8976
4500  0.25 -0.40 -7.9631
4500  0.50 -0.40 -8.0266
4500  0.75 -0.40 -8.0890
4500  1.00 -0.40 -8.1508
4500 -0.25 -0.40 -7.8299
4500 -0.50 -0.40 -7.7594
4500 -0.75 -0.40 -7.6871
4500 -1.00 -0.40 -7.6154
4500 -1.50 -0.40 -7.4921
4500 -2.00 -0.40 -7.4154
4750  0.00 -0.40 -7.5602
4750  0.25 -0.40 -7.6509
4750  0.50 -0.40 -7.7349
4750  0.75 -0.40 -7.8142
4750  1.00 -0.40 -7.8901
4750 -0.25 -0.40 -7.4630
4750 -0.50 -0.40 -7.3607
4750 -0.75 -0.40 -7.2526
4750 -1.00 -0.40 -7.1372
4750 -1.50 -0.40 -6.9014
5000  0.00 -0.40 -7.1804
5000  0.25 -0.40 -7.3046
5000  0.75 -0.40 -7.5238
5000  1.00 -0.40 -7.6192
5000 -0.25 -0.40 -7.0474
5000 -0.50 -0.40 -6.8982
5000 -0.75 -0.40 -6.7185
5000 -1.00 -0.40 -6.5089
5000 -1.50 -0.40 -6.0773
5000 -2.00 -0.40 -5.7271
5250  0.00 -0.40 -6.7497
5250  0.25 -0.40 -6.9089
5250  0.50 -0.40 -7.0561
5250  0.75 -0.40 -7.1925
5250  1.00 -0.40 -7.3157
5250 -0.25 -0.40 -6.5610
5250 -0.50 -0.40 -6.3156
5250 -0.75 -0.40 -6.0158
5250 -1.00 -0.40 -5.7038
5250 -1.50 -0.40 -5.1748
5250 -2.00 -0.40 -4.8257
5500  0.00 -0.40 -6.2559
5500  0.25 -0.40 -6.4758
5500  0.50 -0.40 -6.6569
5500  0.75 -0.40 -6.8211
5500  1.00 -0.40 -6.9713
5500 -0.25 -0.40 -5.9624
5500 -0.50 -0.40 -5.6015
5500 -0.75 -0.40 -5.2310
5500 -1.00 -0.40 -4.9013
5500 -1.50 -0.40 -4.4199
5500 -2.00 -0.40 -4.1318
5750  0.00 -0.40 -5.6735
5750  0.25 -0.40 -5.9898
5750  0.50 -0.40 -6.2295
5750  0.75 -0.40 -6.4272
5750  1.00 -0.40 -6.6020
5750 -0.25 -0.40 -5.2853
5750 -0.50 -0.40 -4.8849
5750 -0.75 -0.40 -4.5306
5750 -1.00 -0.40 -4.2443
5750 -1.50 -0.40 -3.8543
5750 -2.00 -0.40 -3.6253
6000  0.00 -0.40 -5.0512
6000  0.25 -0.40 -5.4429
6000  0.50 -0.40 -5.7618
6000  0.75 -0.40 -6.0101
6000  1.00 -0.40 -6.2156
6000 -0.25 -0.40 -4.6420
6000 -0.50 -0.40 -4.2758
6000 -0.75 -0.40 -3.9785
6000 -1.00 -0.40 -3.7489
6000 -1.50 -0.40 -3.4405
6000 -2.00 -0.40 -3.2557
6250  0.25 -0.40 -4.8723
6250  0.75 -0.40 -5.5636
6250  1.00 -0.40 -5.8089
6500  0.50 -0.40 -4.7235
6500  1.00 -0.40 -5.3791
6750  0.00 -0.40 -3.5729
6750  0.25 -0.40 -3.8710
6750  0.50 -0.40 -4.2186
6750  0.75 -0.40 -4.5838
6750  1.00 -0.40 -4.9186
6750 -0.25 -0.40 -3.3317
6750 -0.50 -0.40 -3.1419
7000  0.00 -0.40 -3.2548
7000  0.25 -0.40 -3.4917
7000  0.50 -0.40 -3.7776
7000  0.75 -0.40 -4.1021
7000  1.00 -0.40 -4.4365
7000 -0.25 -0.40 -3.0647
7000 -0.50 -0.40 -2.9141
7000 -0.75 -0.40 -2.7952
7000 -1.00 -0.40 -2.7006
7250  0.00 -0.40 -2.9863
7250  0.25 -0.40 -3.1690
7250  0.50 -0.40 -3.3926
7250  0.75 -0.40 -3.6572
7250  1.00 -0.40 -3.9532
7250 -0.25 -0.40 -2.8395
7250 -0.50 -0.40 -2.7223
7250 -0.75 -0.40 -2.6285
7250 -1.00 -0.40 -2.5528
7250 -1.50 -0.40 -2.4402
7500  0.00 -0.40 -2.7399
7500  0.25 -0.40 -2.8802
7500  0.50 -0.40 -3.0527
7500  0.75 -0.40 -3.2606
7500  1.00 -0.40 -3.5032
7500 -0.25 -0.40 -2.6267
7500 -0.50 -0.40 -2.5355
7500 -0.75 -0.40 -2.4618
7500 -1.00 -0.40 -2.4018
7750  1.00 -0.40 -3.1046
