 E(B-V) = 0.14
2500 -0.25 -0.40-11.1662
2500 -0.50 -0.40-11.0310
2500 -0.75 -0.40-10.8969
2600 -0.25 -0.40-11.0691
2600 -0.50 -0.40-10.9526
2600 -0.75 -0.40-10.8338
2600 -1.00 -0.40-10.7143
2600 -2.00 -0.40-10.2373
2700  0.25 -0.40-11.1514
2700 -0.25 -0.40-10.9816
2700 -0.50 -0.40-10.8834
2700 -0.75 -0.40-10.7797
2700 -1.00 -0.40-10.6725
2800  0.00 -0.40-10.9581
2800  0.50 -0.40-11.0566
2800  0.75 -0.40-11.0811
2800  1.00 -0.40-11.0896
2800 -0.25 -0.40-10.8883
2800 -0.50 -0.40-10.8088
2800 -0.75 -0.40-10.7213
2800 -1.00 -0.40-10.6272
2900  0.00 -0.40-10.8154
2900  0.25 -0.40-10.8481
2900  0.50 -0.40-10.8621
2900  0.75 -0.40-10.8563
2900  1.00 -0.40-10.8317
2900 -0.25 -0.40-10.7671
2900 -0.50 -0.40-10.7072
3000  0.00 -0.40-10.5835
3000  0.25 -0.40-10.5755
3000  0.50 -0.40-10.5394
3000  0.75 -0.40-10.4786
3000  1.00 -0.40-10.4018
3000 -0.25 -0.40-10.5672
3000 -0.50 -0.40-10.5329
3000 -0.75 -0.40-10.4862
3000 -1.00 -0.40-10.4286
3100  0.00 -0.40-10.1727
3100  0.25 -0.40-10.1039
3100  0.50 -0.40-10.0095
3500  0.00 -0.40 -7.9457
3500  0.25 -0.40 -7.8972
3500  0.50 -0.40 -7.8823
3500  0.75 -0.40 -7.9205
3500  1.00 -0.40 -8.0323
3500 -0.25 -0.40 -8.0132
3500 -0.50 -0.40 -8.0863
3500 -0.75 -0.40 -8.1526
3500 -1.00 -0.40 -8.2018
3500 -1.50 -0.40 -8.2466
3500 -2.00 -0.40 -8.2537
3600  0.00 -0.40 -7.5688
3600  0.25 -0.40 -7.5605
3600  0.50 -0.40 -7.5946
3600  0.75 -0.40 -7.6891
3600  1.00 -0.40 -7.8417
3600 -0.25 -0.40 -7.6033
3600 -0.50 -0.40 -7.6518
3600 -0.75 -0.40 -7.7020
3600 -1.00 -0.40 -7.7435
3600 -1.50 -0.40 -7.7793
3600 -2.00 -0.40 -7.7715
3700  0.00 -0.40 -7.2661
3700  0.25 -0.40 -7.2977
3700  0.50 -0.40 -7.3757
3700  0.75 -0.40 -7.5031
3700  1.00 -0.40 -7.6331
3700 -0.25 -0.40 -7.2659
3700 -0.50 -0.40 -7.2849
3700 -0.75 -0.40 -7.3118
3700 -1.00 -0.40 -7.3371
3700 -1.50 -0.40 -7.3536
3700 -2.00 -0.40 -7.3194
3800  0.00 -0.40 -7.0215
3800  0.25 -0.40 -7.0898
3800  0.50 -0.40 -7.1969
3800  0.75 -0.40 -7.3146
3800  1.00 -0.40 -7.3436
3800 -0.25 -0.40 -6.9866
3800 -0.50 -0.40 -6.9750
3800 -0.75 -0.40 -6.9757
3800 -1.00 -0.40 -6.9802
3800 -1.50 -0.40 -6.9679
3800 -2.00 -0.40 -6.9017
3900  0.00 -0.40 -6.8206
3900  0.25 -0.40 -6.9172
3900  0.50 -0.40 -7.0261
3900  0.75 -0.40 -7.0665
3900  1.00 -0.40 -7.0175
3900 -0.25 -0.40 -6.7547
3900 -0.50 -0.40 -6.7144
3900 -0.75 -0.40 -6.6883
3900 -1.00 -0.40 -6.6681
3900 -1.50 -0.40 -6.6163
3900 -2.00 -0.40 -6.5165
4000  0.00 -0.40 -6.6539
4000  0.25 -0.40 -6.7533
4000  0.50 -0.40 -6.8210
4000  0.75 -0.40 -6.8104
4000  1.00 -0.40 -6.7810
4000 -0.25 -0.40 -6.5653
4000 -0.50 -0.40 -6.4959
4000 -0.75 -0.40 -6.4396
4000 -1.00 -0.40 -6.3905
4000 -1.50 -0.40 -6.2910
4000 -2.00 -0.40 -6.1573
4250  0.00 -0.40 -6.2909
4250  0.25 -0.40 -6.3643
4250  0.50 -0.40 -6.3882
4250  0.75 -0.40 -6.3981
4250  1.00 -0.40 -6.4063
4250 -0.25 -0.40 -6.1736
4250 -0.50 -0.40 -6.0421
4250 -0.75 -0.40 -5.9123
4250 -1.00 -0.40 -5.7890
4250 -1.50 -0.40 -5.5662
4250 -2.00 -0.40 -5.3538
4500  0.00 -0.40 -5.8240
4500  0.25 -0.40 -5.9151
4500  0.50 -0.40 -5.9858
4500  0.75 -0.40 -6.0414
4500  1.00 -0.40 -6.0876
4500 -0.25 -0.40 -5.7019
4500 -0.50 -0.40 -5.5473
4500 -0.75 -0.40 -5.3782
4500 -1.00 -0.40 -5.2105
4500 -1.50 -0.40 -4.9033
4500 -2.00 -0.40 -4.6403
4750  0.00 -0.40 -5.2748
4750  0.25 -0.40 -5.4341
4750  0.50 -0.40 -5.5684
4750  0.75 -0.40 -5.6788
4750  1.00 -0.40 -5.7696
4750 -0.25 -0.40 -5.0974
4750 -0.50 -0.40 -4.9141
4750 -0.75 -0.40 -4.7310
4750 -1.00 -0.40 -4.5524
4750 -1.50 -0.40 -4.2286
4750 -2.00 -0.40 -3.9593
5000  0.00 -0.40 -4.7068
5000  0.25 -0.40 -4.9232
5000  0.50 -0.40 -5.1202
5000  0.75 -0.40 -5.2899
5000  1.00 -0.40 -5.4314
5000 -0.25 -0.40 -4.4838
5000 -0.50 -0.40 -4.2694
5000 -0.75 -0.40 -4.0714
5000 -1.00 -0.40 -3.8926
5000 -1.50 -0.40 -3.5839
5250  0.00 -0.40 -4.1456
5250  0.25 -0.40 -4.3963
5250  0.50 -0.40 -4.6415
5250  0.75 -0.40 -4.8658
5250  1.00 -0.40 -5.0591
5250 -0.25 -0.40 -3.9035
5250 -0.50 -0.40 -3.6815
5250 -0.75 -0.40 -3.4837
5250 -1.00 -0.40 -3.3094
5250 -1.50 -0.40 -3.0129
5250 -2.00 -0.40 -2.7745
5500  0.00 -0.40 -3.6180
5500  0.25 -0.40 -3.8797
5500  0.50 -0.40 -4.1519
5500  0.75 -0.40 -4.4158
5500  1.00 -0.40 -4.6524
5500 -0.25 -0.40 -3.3772
5500 -0.50 -0.40 -3.1616
5500 -0.75 -0.40 -2.9710
5500 -1.00 -0.40 -2.8027
5500 -1.50 -0.40 -2.5192
5500 -2.00 -0.40 -2.3097
5750  0.00 -0.40 -3.1428
5750  0.25 -0.40 -3.3992
5750  0.50 -0.40 -3.6776
5750  0.75 -0.40 -3.9615
5750  1.00 -0.40 -4.2273
5750 -0.25 -0.40 -2.9132
5750 -0.50 -0.40 -2.7089
5750 -0.75 -0.40 -2.5275
5750 -1.00 -0.40 -2.3675
5750 -1.50 -0.40 -2.1107
5750 -2.00 -0.40 -1.9356
6000  0.00 -0.40 -2.7283
6000  0.25 -0.40 -2.9717
6000  0.50 -0.40 -3.2420
6000  0.75 -0.40 -3.5279
6000  1.00 -0.40 -3.8075
6000 -0.25 -0.40 -2.5127
6000 -0.50 -0.40 -2.3216
6000 -0.75 -0.40 -2.1537
6000 -1.00 -0.40 -2.0095
6000 -1.50 -0.40 -1.7883
6000 -2.00 -0.40 -1.6428
6250  0.00 -0.40 -2.3733
6250  0.25 -0.40 -2.6008
6250  0.50 -0.40 -2.8558
6250  0.75 -0.40 -3.1316
6250  1.00 -0.40 -3.4114
6250 -0.25 -0.40 -2.1742
6250 -0.50 -0.40 -2.0013
6250 -0.75 -0.40 -1.8532
6250 -1.00 -0.40 -1.7285
6250 -1.50 -0.40 -1.5413
6250 -2.00 -0.40 -1.4205
6500  0.00 -0.40 -2.0762
6500  0.25 -0.40 -2.2837
6500  0.50 -0.40 -2.5195
6500  0.75 -0.40 -2.7789
6500  1.00 -0.40 -3.0500
6500 -0.25 -0.40 -1.8983
6500 -0.50 -0.40 -1.7474
6500 -0.75 -0.40 -1.6204
6500 -1.00 -0.40 -1.5145
6500 -1.50 -0.40 -1.3566
6500 -2.00 -0.40 -1.2562
6750  0.00 -0.40 -1.8349
6750  0.25 -0.40 -2.0177
6750  0.50 -0.40 -2.2302
6750  0.75 -0.40 -2.4694
6750  1.00 -0.40 -2.7257
6750 -0.25 -0.40 -1.6807
6750 -0.50 -0.40 -1.5512
6750 -0.75 -0.40 -1.4431
6750 -1.00 -0.40 -1.3532
6750 -1.50 -0.40 -1.2203
6750 -2.00 -0.40 -1.1365
7000  0.00 -0.40 -1.6433
7000  0.25 -0.40 -1.8005
7000  0.50 -0.40 -1.9861
7000  0.75 -0.40 -2.2007
7000  1.00 -0.40 -2.4381
7000 -0.25 -0.40 -1.5114
7000 -0.50 -0.40 -1.4009
7000 -0.75 -0.40 -1.3086
7000 -1.00 -0.40 -1.2323
7000 -1.50 -0.40 -1.1202
7000 -2.00 -0.40 -1.0498
7250  0.00 -0.40 -1.4918
7250  0.25 -0.40 -1.6253
7250  0.50 -0.40 -1.7836
7250  0.75 -0.40 -1.9704
7250  1.00 -0.40 -2.1835
7250 -0.25 -0.40 -1.3794
7250 -0.50 -0.40 -1.2848
7250 -0.75 -0.40 -1.2060
7250 -1.00 -0.40 -1.1411
7250 -1.50 -0.40 -1.0465
7250 -2.00 -0.40 -0.9872
7500  0.00 -0.40 -1.3710
7500  0.25 -0.40 -1.4841
7500  0.50 -0.40 -1.6178
7500  0.75 -0.40 -1.7761
7500  1.00 -0.40 -1.9608
7500 -0.25 -0.40 -1.2751
7500 -0.50 -0.40 -1.1944
7500 -0.75 -0.40 -1.1273
7500 -1.00 -0.40 -1.0723
7500 -1.50 -0.40 -0.9924
7500 -2.00 -0.40 -0.9424
7750  0.00 -0.40 -1.2731
7750  0.25 -0.40 -1.3690
7750  0.50 -0.40 -1.4818
7750  0.75 -0.40 -1.6142
7750  1.00 -0.40 -1.7694
7750 -0.25 -0.40 -1.1919
7750 -0.50 -0.40 -1.1234
7750 -0.75 -0.40 -1.0666
7750 -1.00 -0.40 -1.0201
7750 -1.50 -0.40 -0.9528
7750 -2.00 -0.40 -0.9108
8000  0.50 -0.40 -1.3682
8000  0.75 -0.40 -1.4785
8000  1.00 -0.40 -1.6069
8000 -1.00 -0.40 -0.9798
8000 -1.50 -0.40 -0.9236
8000 -2.00 -0.40 -0.8887
