 E(B-V) = 0.14
2500  0.00 -0.40-10.0856
2500  0.25 -0.40-10.1007
2500  1.00 -0.40-10.1135
5250 -0.50 -0.40 -5.6301
5250 -0.75 -0.40 -5.2926
5250 -1.00 -0.40 -4.9790
5250 -1.50 -0.40 -4.4663
5250 -2.00 -0.40 -4.1115
5500  0.00 -0.40 -5.6939
5500  0.25 -0.40 -6.0309
5500  0.50 -0.40 -6.3385
5500  0.75 -0.40 -6.6160
5500  1.00 -0.40 -6.8584
5500 -0.25 -0.40 -5.3290
5500 -0.50 -0.40 -4.9573
5500 -0.75 -0.40 -4.6108
5500 -1.00 -0.40 -4.3094
5500 -1.50 -0.40 -3.8515
5500 -2.00 -0.40 -3.5518
5750  0.00 -0.40 -5.1080
5750  0.25 -0.40 -5.4757
5750  0.50 -0.40 -5.8089
5750  0.75 -0.40 -6.1080
5750  1.00 -0.40 -6.3729
5750 -0.25 -0.40 -4.7256
5750 -0.50 -0.40 -4.3628
5750 -0.75 -0.40 -4.0460
5750 -1.00 -0.40 -3.7829
5750 -1.50 -0.40 -3.3979
5750 -2.00 -0.40 -3.1496
6000  0.00 -0.40 -4.5682
6000  0.25 -0.40 -4.9456
6000  0.50 -0.40 -5.3005
6000  0.75 -0.40 -5.6200
6000  1.00 -0.40 -5.9028
6000 -0.25 -0.40 -4.2026
6000 -0.50 -0.40 -3.8782
6000 -0.75 -0.40 -3.6067
6000 -1.00 -0.40 -3.3861
6000 -1.50 -0.40 -3.0660
6000 -2.00 -0.40 -2.8588
6250  0.25 -0.40 -4.4566
6250  0.75 -0.40 -5.1524
6250  1.00 -0.40 -5.4489
6500  0.50 -0.40 -4.3664
6500  1.00 -0.40 -5.0131
6750  0.00 -0.40 -3.3800
6750  0.25 -0.40 -3.6505
6750  0.50 -0.40 -3.9568
6750  0.75 -0.40 -4.2803
6750  1.00 -0.40 -4.5924
6750 -0.25 -0.40 -3.1502
6750 -0.50 -0.40 -2.9591
7000  0.00 -0.40 -3.1156
7000  0.25 -0.40 -3.3415
7000  0.50 -0.40 -3.6014
7000  0.75 -0.40 -3.8883
7000  1.00 -0.40 -4.1840
7000 -0.25 -0.40 -2.9243
7000 -0.50 -0.40 -2.7650
7000 -0.75 -0.40 -2.6339
7000 -1.00 -0.40 -2.5269
7250  0.00 -0.40 -2.8843
7250  0.25 -0.40 -3.0694
7250  0.50 -0.40 -3.2838
7250  0.75 -0.40 -3.5257
7250  1.00 -0.40 -3.7877
7250 -0.25 -0.40 -2.7277
7250 -0.50 -0.40 -2.5975
7250 -0.75 -0.40 -2.4903
7250 -1.00 -0.40 -2.4026
7250 -1.50 -0.40 -2.2726
7500  0.00 -0.40 -2.6636
7500  0.25 -0.40 -2.8153
7500  0.50 -0.40 -2.9922
7500  0.75 -0.40 -3.1939
7500  1.00 -0.40 -3.4177
7500 -0.25 -0.40 -2.5358
7500 -0.50 -0.40 -2.4299
7500 -0.75 -0.40 -2.3433
7500 -1.00 -0.40 -2.2728
7750  1.00 -0.40 -3.0804
