 E(B-V) = 0.14
2500 -0.25 -0.40-10.7761
2500 -0.50 -0.40-10.6507
2500 -0.75 -0.40-10.5236
2500 -1.00 -0.40-10.3952
2600 -0.25 -0.40-10.6792
2600 -0.50 -0.40-10.5714
2600 -0.75 -0.40-10.4576
2600 -1.00 -0.40-10.3393
3900 -0.50 -0.40 -8.5055
3900 -0.75 -0.40 -8.4304
3900 -1.00 -0.40 -8.3660
3900 -1.50 -0.40 -8.2562
4000  0.00 -0.40 -8.5290
4000  0.25 -0.40 -8.5619
4000  0.50 -0.40 -8.5741
4000  0.75 -0.40 -8.5848
4000  1.00 -0.40 -8.5963
4000 -0.25 -0.40 -8.4578
4000 -0.50 -0.40 -8.3675
4000 -0.75 -0.40 -8.2768
4000 -1.00 -0.40 -8.1933
4000 -1.50 -0.40 -8.0513
4250  0.00 -0.40 -8.1275
4250  0.25 -0.40 -8.1672
4250  0.50 -0.40 -8.2034
4250  0.75 -0.40 -8.2376
4250  1.00 -0.40 -8.2703
4250 -0.25 -0.40 -8.0776
4250 -0.50 -0.40 -8.0010
4250 -0.75 -0.40 -7.8985
4250 -1.00 -0.40 -7.7831
4250 -1.50 -0.40 -7.5644
4250 -2.00 -0.40 -7.3947
4500  0.00 -0.40 -7.7242
4500  0.25 -0.40 -7.7926
4500  0.50 -0.40 -7.8544
4500  0.75 -0.40 -7.9113
4500  1.00 -0.40 -7.9646
4500 -0.25 -0.40 -7.6465
4500 -0.50 -0.40 -7.5571
4500 -0.75 -0.40 -7.4506
4500 -1.00 -0.40 -7.3231
4500 -1.50 -0.40 -7.0590
4500 -2.00 -0.40 -6.8497
4750  0.00 -0.40 -7.3292
4750  0.25 -0.40 -7.4288
4750  0.50 -0.40 -7.5181
4750  0.75 -0.40 -7.5991
4750  1.00 -0.40 -7.6731
4750 -0.25 -0.40 -7.2155
4750 -0.50 -0.40 -7.0816
4750 -0.75 -0.40 -6.9226
4750 -1.00 -0.40 -6.7488
4750 -1.50 -0.40 -6.4300
4750 -2.00 -0.40 -6.1988
5000  0.00 -0.40 -6.9236
5000  0.25 -0.40 -7.0572
5000  0.50 -0.40 -7.1774
5000  0.75 -0.40 -7.2867
5000  1.00 -0.40 -7.3847
5000 -0.25 -0.40 -6.7652
5000 -0.50 -0.40 -6.5628
5000 -0.75 -0.40 -6.3180
5000 -1.00 -0.40 -6.0680
5000 -1.50 -0.40 -5.6754
5000 -2.00 -0.40 -5.4168
5250  0.00 -0.40 -6.4788
5250  0.25 -0.40 -6.6581
5250  0.50 -0.40 -6.8118
5250  0.75 -0.40 -6.9522
5250  1.00 -0.40 -7.0789
5250 -0.25 -0.40 -6.2420
5250 -0.50 -0.40 -5.9331
5250 -0.75 -0.40 -5.5965
5250 -1.00 -0.40 -5.2942
5250 -1.50 -0.40 -4.8625
5250 -2.00 -0.40 -4.5860
5500  0.00 -0.40 -5.9513
5500  0.25 -0.40 -6.2121
5500  0.50 -0.40 -6.4100
5500  0.75 -0.40 -6.5823
5500  1.00 -0.40 -6.7394
5500 -0.25 -0.40 -5.5970
5500 -0.50 -0.40 -5.1923
5500 -0.75 -0.40 -4.8149
5500 -1.00 -0.40 -4.5057
5500 -1.50 -0.40 -4.0795
5500 -2.00 -0.40 -3.8242
5750  0.00 -0.40 -5.3144
5750  0.25 -0.40 -5.6930
5750  0.50 -0.40 -5.9661
5750  0.75 -0.40 -6.1777
5750  1.00 -0.40 -6.3635
5750 -0.25 -0.40 -4.8655
5750 -0.50 -0.40 -4.4335
5750 -0.75 -0.40 -4.0711
5750 -1.00 -0.40 -3.7876
5750 -1.50 -0.40 -3.4104
5750 -2.00 -0.40 -3.1971
6000  0.00 -0.40 -4.6184
6000  0.25 -0.40 -5.0881
6000  0.50 -0.40 -5.4681
6000  0.75 -0.40 -5.7431
6000  1.00 -0.40 -5.9622
6000 -0.25 -0.40 -4.1499
6000 -0.50 -0.40 -3.7497
6000 -0.75 -0.40 -3.4342
6000 -1.00 -0.40 -3.1952
6000 -1.50 -0.40 -2.8856
6000 -2.00 -0.40 -2.7128
6250  0.00 -0.40 -3.9539
6250  0.25 -0.40 -4.4410
6250  0.50 -0.40 -4.9067
6250  0.75 -0.40 -5.2716
6250  1.00 -0.40 -5.5416
6250 -0.25 -0.40 -3.5264
6250 -0.50 -0.40 -3.1867
6250 -0.75 -0.40 -2.9290
6250 -1.00 -0.40 -2.7376
6250 -1.50 -0.40 -2.4909
6250 -2.00 -0.40 -2.3507
6500  0.00 -0.40 -3.3815
6500  0.25 -0.40 -3.8255
6500  0.50 -0.40 -4.3120
6500  0.75 -0.40 -4.7553
6500  1.00 -0.40 -5.0975
6500 -0.25 -0.40 -3.0221
6500 -0.50 -0.40 -2.7482
6500 -0.75 -0.40 -2.5444
6500 -1.00 -0.40 -2.3937
6500 -1.50 -0.40 -2.1969
6500 -2.00 -0.40 -2.0816
6750  0.00 -0.40 -2.9179
6750  0.25 -0.40 -3.2907
6750  0.50 -0.40 -3.7385
6750  0.75 -0.40 -4.2092
6750  1.00 -0.40 -4.6214
6750 -0.25 -0.40 -2.6295
6750 -0.50 -0.40 -2.4136
6750 -0.75 -0.40 -2.2535
6750 -1.00 -0.40 -2.1341
6750 -1.50 -0.40 -1.9748
6750 -2.00 -0.40 -1.8786
7000  0.00 -0.40 -2.5538
7000  0.25 -0.40 -2.8531
7000  0.50 -0.40 -3.2321
7000  0.75 -0.40 -3.6730
7000  1.00 -0.40 -4.1177
7000 -0.25 -0.40 -2.3272
7000 -0.50 -0.40 -2.1577
7000 -0.75 -0.40 -2.0308
7000 -1.00 -0.40 -1.9349
7000 -1.50 -0.40 -1.8037
7000 -2.00 -0.40 -1.7225
7250  0.00 -0.40 -2.2695
7250  0.25 -0.40 -2.5045
7250  0.50 -0.40 -2.8093
7250  0.75 -0.40 -3.1861
7250  1.00 -0.40 -3.6101
7250 -0.25 -0.40 -2.0919
7250 -0.50 -0.40 -1.9579
7250 -0.75 -0.40 -1.8561
7250 -1.00 -0.40 -1.7778
7250 -1.50 -0.40 -1.6685
7250 -2.00 -0.40 -1.5993
7500  0.00 -0.40 -2.0444
7500  0.25 -0.40 -2.2277
7500  0.50 -0.40 -2.4669
7500  0.75 -0.40 -2.7707
7500 -0.25 -0.40 -1.9048
7500 -0.50 -0.40 -1.7979
7500 -0.75 -0.40 -1.7154
7500 -1.00 -0.40 -1.6509
7500 -1.50 -0.40 -1.5590
7500 -2.00 -0.40 -1.4998
7750  0.00 -0.40 -1.8623
7750  0.75 -0.40 -2.4280
7750  1.00 -0.40 -2.7231
7750 -0.50 -0.40 -1.6663
7750 -0.75 -0.40 -1.5991
7750 -1.00 -0.40 -1.5457
7750 -1.50 -0.40 -1.4682
7750 -2.00 -0.40 -1.4177
8000  0.00 -0.40 -1.7113
8000  0.25 -0.40 -1.8228
8000  0.75 -0.40 -2.1485
8000  1.00 -0.40 -2.3781
8000 -0.50 -0.40 -1.5555
8000 -0.75 -0.40 -1.5007
8000 -1.00 -0.40 -1.4566
