 E(B-V) = 0.14
2500  0.00 -0.40-10.8908
2500 -0.50 -0.40-11.0041
2600  0.25 -0.40-10.1575
2600  0.75 -0.40-10.8467
2600  1.00 -0.40-11.1893
3400 -1.00 -0.40 -7.1738
3400 -1.50 -0.40 -7.4056
3400 -2.00 -0.40 -7.2746
3500  0.00 -0.40 -6.2393
3500  0.25 -0.40 -6.1831
3500  0.50 -0.40 -6.1522
3500  0.75 -0.40 -6.1401
3500  1.00 -0.40 -6.1415
3500 -0.25 -0.40 -6.3203
3500 -0.50 -0.40 -6.4313
3500 -0.75 -0.40 -6.5638
3500 -1.00 -0.40 -6.7121
3500 -1.50 -0.40 -6.9903
3500 -2.00 -0.40 -7.0239
3600  0.00 -0.40 -5.9891
3600  0.25 -0.40 -5.9709
3600  0.50 -0.40 -5.9719
3600  0.75 -0.40 -5.9851
3600  1.00 -0.40 -6.0058
3600 -0.25 -0.40 -6.0279
3600 -0.50 -0.40 -6.0963
3600 -0.75 -0.40 -6.1892
3600 -1.00 -0.40 -6.3026
3600 -1.50 -0.40 -6.5523
3600 -2.00 -0.40 -6.6901
3700  0.00 -0.40 -5.7586
3700  0.25 -0.40 -5.7750
3700  0.50 -0.40 -5.8048
3700  0.75 -0.40 -5.8404
3700  1.00 -0.40 -5.8783
3700 -0.25 -0.40 -5.7587
3700 -0.50 -0.40 -5.7863
3700 -0.75 -0.40 -5.8395
3700 -1.00 -0.40 -5.9159
3700 -1.50 -0.40 -6.1076
3700 -2.00 -0.40 -6.2751
3800  0.00 -0.40 -5.5412
3800  0.25 -0.40 -5.5895
3800  0.50 -0.40 -5.6453
3800  0.75 -0.40 -5.7016
3800  1.00 -0.40 -5.7553
3800 -0.25 -0.40 -5.5058
3800 -0.50 -0.40 -5.4960
3800 -0.75 -0.40 -5.5123
3800 -1.00 -0.40 -5.5530
3800 -1.50 -0.40 -5.6829
3800 -2.00 -0.40 -5.8250
3900  0.00 -0.40 -5.3315
3900  0.25 -0.40 -5.4092
3900  0.50 -0.40 -5.4895
3900  0.75 -0.40 -5.5652
3900  1.00 -0.40 -5.6340
3900 -0.25 -0.40 -5.2643
3900 -0.50 -0.40 -5.2213
3900 -0.75 -0.40 -5.2048
3900 -1.00 -0.40 -5.2139
3900 -1.50 -0.40 -5.2879
3900 -2.00 -0.40 -5.3935
4000  0.00 -0.40 -5.1248
4000  0.25 -0.40 -5.2296
4000  0.50 -0.40 -5.3333
4000  0.75 -0.40 -5.4281
4000  1.00 -0.40 -5.5118
4000 -0.25 -0.40 -5.0294
4000 -0.50 -0.40 -4.9577
4000 -0.75 -0.40 -4.9134
4000 -1.00 -0.40 -4.8958
4000 -1.50 -0.40 -4.9218
4000 -2.00 -0.40 -4.9945
4250  0.00 -0.40 -4.6035
4250  0.25 -0.40 -4.7656
4250  0.50 -0.40 -4.9237
4250  0.75 -0.40 -5.0662
4250  1.00 -0.40 -5.1882
4250 -0.25 -0.40 -4.4539
4250 -0.50 -0.40 -4.3307
4250 -0.75 -0.40 -4.2378
4250 -1.00 -0.40 -4.1726
4250 -1.50 -0.40 -4.1079
4250 -2.00 -0.40 -4.1022
4500  0.00 -0.40 -4.0639
4500  0.25 -0.40 -4.2628
4500  0.50 -0.40 -4.4657
4500  0.75 -0.40 -4.6544
4500  1.00 -0.40 -4.8175
4500 -0.25 -0.40 -3.8853
4500 -0.50 -0.40 -3.7371
4500 -0.75 -0.40 -3.6197
4500 -1.00 -0.40 -3.5278
4500 -1.50 -0.40 -3.4004
4500 -2.00 -0.40 -3.3092
4750  0.00 -0.40 -3.5305
4750  0.25 -0.40 -3.7410
4750  0.50 -0.40 -3.9674
4750  0.75 -0.40 -4.1905
4750  1.00 -0.40 -4.3913
4750 -0.25 -0.40 -3.3474
4750 -0.50 -0.40 -3.1951
4750 -0.75 -0.40 -3.0698
4750 -1.00 -0.40 -2.9647
4750 -1.50 -0.40 -2.7920
5000  0.00 -0.40 -3.0491
5000  0.25 -0.40 -3.2499
5000  0.50 -0.40 -3.4747
5000  0.75 -0.40 -3.7092
5000  1.00 -0.40 -3.9329
5000 -0.25 -0.40 -2.8765
5000 -0.50 -0.40 -2.7302
5000 -0.75 -0.40 -2.6051
5000 -1.00 -0.40 -2.4953
5000 -1.50 -0.40 -2.3108
5000 -2.00 -0.40 -2.1756
5250  0.00 -0.40 -2.6446
5250  0.25 -0.40 -2.8270
5250  0.50 -0.40 -3.0342
5250  0.75 -0.40 -3.2582
5250  1.00 -0.40 -3.4838
5250 -0.25 -0.40 -2.4869
5250 -0.50 -0.40 -2.3513
5250 -0.75 -0.40 -2.2344
5250 -1.00 -0.40 -2.1340
5250 -1.50 -0.40 -1.9796
5250 -2.00 -0.40 -1.8804
5500  0.00 -0.40 -2.3206
5500  0.25 -0.40 -2.4818
5500  0.50 -0.40 -2.6657
5500  0.75 -0.40 -2.8681
5500  1.00 -0.40 -3.0790
5500 -0.25 -0.40 -2.1824
5500 -0.50 -0.40 -2.0657
5500 -0.75 -0.40 -1.9686
5500 -1.00 -0.40 -1.8890
5500 -1.50 -0.40 -1.7734
5500 -2.00 -0.40 -1.7011
5750  0.00 -0.40 -2.0780
5750  0.25 -0.40 -2.2129
5750  0.50 -0.40 -2.3700
5750  0.75 -0.40 -2.5454
5750  1.00 -0.40 -2.7327
5750 -0.25 -0.40 -1.9655
5750 -0.50 -0.40 -1.8733
5750 -0.75 -0.40 -1.7985
5750 -1.00 -0.40 -1.7385
5750 -1.50 -0.40 -1.6518
5750 -2.00 -0.40 -1.5966
6000  0.00 -0.40 -1.9109
6000  0.50 -0.40 -2.1438
6000  0.75 -0.40 -2.2887
6000  1.00 -0.40 -2.4472
6000 -0.25 -0.40 -1.8239
6000 -0.50 -0.40 -1.7537
6000 -0.75 -0.40 -1.6970
6000 -1.00 -0.40 -1.6513
6000 -1.50 -0.40 -1.5846
6000 -2.00 -0.40 -1.5414
6250  0.00 -0.40 -1.7999
6250  0.75 -0.40 -2.0920
6250  1.00 -0.40 -2.2192
6500  0.50 -0.40 -1.8578
6500  0.75 -0.40 -1.9440
6500  1.00 -0.40 -2.0416
6500 -0.50 -0.40 -1.6367
6750  0.00 -0.40 -1.6729
6750  0.25 -0.40 -1.7162
6750  0.50 -0.40 -1.7685
6750  0.75 -0.40 -1.8305
6750  1.00 -0.40 -1.9012
6750 -0.25 -0.40 -1.6373
6750 -0.50 -0.40 -1.6080
6750 -0.75 -0.40 -1.5840
6750 -1.00 -0.40 -1.5645
6750 -2.00 -0.40 -1.5192
7000  0.00 -0.40 -1.6299
7000  0.25 -0.40 -1.6591
7000  0.50 -0.40 -1.6940
7000  0.75 -0.40 -1.7354
7000  1.00 -0.40 -1.7833
