 E(B-V) = 0.44
2500 -0.25 -0.40-13.7957
2500 -0.50 -0.40-13.5387
2500 -0.75 -0.40-13.1939
2500 -1.50 -0.40-11.9176
2600 -0.25 -0.40-12.5121
2600 -0.50 -0.40-12.3367
2600 -0.75 -0.40-12.0996
2600 -1.00 -0.40-11.8104
2700  0.00 -0.40-11.3101
2700  0.25 -0.40-11.2751
2700  0.50 -0.40-11.1577
2700  0.75 -0.40-10.9794
2700  1.00 -0.40-10.7691
2700 -0.25 -0.40-11.2732
2700 -0.75 -0.40-11.0440
2700 -1.00 -0.40-10.8619
2700 -1.50 -0.40-10.3853
2800  0.00 -0.40-10.1154
2800  0.25 -0.40-10.0195
3400 -1.50 -0.40 -7.0083
3400 -2.00 -0.40 -6.8970
3500  0.00 -0.40 -7.0085
3500  0.25 -0.40 -7.1295
3500  0.50 -0.40 -7.2229
3500  0.75 -0.40 -7.2043
3500  1.00 -0.40 -7.0958
3500 -0.25 -0.40 -6.9197
3500 -0.50 -0.40 -6.8679
3500 -0.75 -0.40 -6.8348
3500 -1.00 -0.40 -6.8091
3500 -1.50 -0.40 -6.7418
3500 -2.00 -0.40 -6.6199
3600  0.00 -0.40 -6.8681
3600  0.25 -0.40 -6.9641
3600  0.50 -0.40 -6.9499
3600  0.75 -0.40 -6.8410
3600  1.00 -0.40 -6.7079
3600 -0.25 -0.40 -6.7522
3600 -0.50 -0.40 -6.6658
3600 -0.75 -0.40 -6.6053
3600 -1.00 -0.40 -6.5598
3600 -1.50 -0.40 -6.4687
3600 -2.00 -0.40 -6.3333
3700  0.00 -0.40 -6.6962
3700  0.25 -0.40 -6.7036
3700  0.50 -0.40 -6.6083
3700  0.75 -0.40 -6.5049
3700  1.00 -0.40 -6.4076
3700 -0.25 -0.40 -6.5943
3700 -0.50 -0.40 -6.4830
3700 -0.75 -0.40 -6.3916
3700 -1.00 -0.40 -6.3185
3700 -1.50 -0.40 -6.1889
3700 -2.00 -0.40 -6.0363
3800  0.00 -0.40 -6.4470
3800  0.25 -0.40 -6.3951
3800  0.50 -0.40 -6.3232
3800  0.75 -0.40 -6.2526
3800  1.00 -0.40 -6.1875
3800 -0.25 -0.40 -6.4085
3800 -0.50 -0.40 -6.3054
3800 -0.75 -0.40 -6.1931
3800 -1.00 -0.40 -6.0919
3800 -1.50 -0.40 -5.9162
3800 -2.00 -0.40 -5.7432
3900  0.00 -0.40 -6.1894
3900  0.25 -0.40 -6.1482
3900  0.50 -0.40 -6.1029
3900  0.75 -0.40 -6.0586
3900  1.00 -0.40 -6.0183
3900 -0.25 -0.40 -6.1906
3900 -0.50 -0.40 -6.1185
3900 -0.75 -0.40 -6.0050
3900 -1.00 -0.40 -5.8836
3900 -1.50 -0.40 -5.6626
3900 -2.00 -0.40 -5.4673
4000  0.00 -0.40 -5.9510
4000  0.25 -0.40 -5.9337
4000  0.50 -0.40 -5.9129
4000  0.75 -0.40 -5.8918
4000  1.00 -0.40 -5.8732
4000 -0.25 -0.40 -5.9539
4000 -0.50 -0.40 -5.9085
4000 -0.75 -0.40 -5.8074
4000 -1.00 -0.40 -5.6814
4000 -1.50 -0.40 -5.4284
4000 -2.00 -0.40 -5.2122
4250  0.00 -0.40 -5.4041
4250  0.25 -0.40 -5.4467
4250  0.50 -0.40 -5.4833
4250  0.75 -0.40 -5.5158
4250  1.00 -0.40 -5.5460
4250 -0.25 -0.40 -5.3528
4250 -0.50 -0.40 -5.2922
4250 -0.75 -0.40 -5.2165
4250 -1.00 -0.40 -5.1146
4250 -1.50 -0.40 -4.8667
4250 -2.00 -0.40 -4.6351
4500  0.00 -0.40 -4.8994
4500  0.25 -0.40 -4.9920
4500  0.50 -0.40 -5.0790
4500  0.75 -0.40 -5.1604
4500  1.00 -0.40 -5.2352
4500 -0.25 -0.40 -4.8007
4500 -0.50 -0.40 -4.6975
4500 -0.75 -0.40 -4.5937
4500 -1.00 -0.40 -4.4934
4500 -1.50 -0.40 -4.2964
4500 -2.00 -0.40 -4.0967
4750  0.00 -0.40 -4.4250
4750  0.25 -0.40 -4.5522
4750  0.50 -0.40 -4.6790
4750  0.75 -0.40 -4.8021
4750  1.00 -0.40 -4.9173
4750 -0.25 -0.40 -4.2995
4750 -0.50 -0.40 -4.1783
4750 -0.75 -0.40 -4.0649
4750 -1.00 -0.40 -3.9632
4750 -1.50 -0.40 -3.7876
5000  0.00 -0.40 -3.9894
5000  0.25 -0.40 -4.1324
5000  0.50 -0.40 -4.2829
5000  0.75 -0.40 -4.4358
5000  1.00 -0.40 -4.5835
5000 -0.25 -0.40 -3.8566
5000 -0.50 -0.40 -3.7345
5000 -0.75 -0.40 -3.6242
5000 -1.00 -0.40 -3.5276
5000 -1.50 -0.40 -3.3663
5000 -2.00 -0.40 -3.2296
5250  0.00 -0.40 -3.6057
5250  0.25 -0.40 -3.7489
5250  0.50 -0.40 -3.9052
5250  0.75 -0.40 -4.0711
5250  1.00 -0.40 -4.2390
5250 -0.25 -0.40 -3.4773
5250 -0.50 -0.40 -3.3624
5250 -0.75 -0.40 -3.2602
5250 -1.00 -0.40 -3.1712
5250 -1.50 -0.40 -3.0259
5250 -2.00 -0.40 -2.9184
5500  0.00 -0.40 -3.2803
5500  0.25 -0.40 -3.4145
5500  0.50 -0.40 -3.5645
5500  0.75 -0.40 -3.7285
5500  1.00 -0.40 -3.9016
5500 -0.25 -0.40 -3.1622
5500 -0.50 -0.40 -3.0585
5500 -0.75 -0.40 -2.9675
5500 -1.00 -0.40 -2.8901
5500 -1.50 -0.40 -2.7739
5500 -2.00 -0.40 -2.7002
5750  0.00 -0.40 -3.0126
5750  0.25 -0.40 -3.1334
5750  0.50 -0.40 -3.2704
5750  0.75 -0.40 -3.4237
5750  1.00 -0.40 -3.5908
5750 -0.25 -0.40 -2.9086
5750 -0.50 -0.40 -2.8200
5750 -0.75 -0.40 -2.7462
5750 -1.00 -0.40 -2.6870
5750 -1.50 -0.40 -2.6054
5750 -2.00 -0.40 -2.5576
6000  0.00 -0.40 -2.8004
6000  0.25 -0.40 -2.9042
6000  0.50 -0.40 -3.0252
6000  0.75 -0.40 -3.1635
6000  1.00 -0.40 -3.3180
6000 -0.25 -0.40 -2.7148
6000 -0.50 -0.40 -2.6466
6000 -0.75 -0.40 -2.5934
6000 -1.00 -0.40 -2.5529
6000 -1.50 -0.40 -2.4987
6000 -2.00 -0.40 -2.4677
6250  0.00 -0.40 -2.6415
6250  0.25 -0.40 -2.7244
6250  0.50 -0.40 -2.8264
6250  0.75 -0.40 -2.9473
6250  1.00 -0.40 -3.0854
6250 -0.25 -0.40 -2.5777
6250 -0.50 -0.40 -2.5300
6250 -0.75 -0.40 -2.4944
6250 -1.00 -0.40 -2.4675
6250 -1.50 -0.40 -2.4316
6250 -2.00 -0.40 -2.4108
6500  0.00 -0.40 -2.5305
6500  0.25 -0.40 -2.5913
6500  0.50 -0.40 -2.6715
6500  0.75 -0.40 -2.7723
6500  1.00 -0.40 -2.8916
6500 -0.25 -0.40 -2.4867
6500 -0.50 -0.40 -2.4547
6500 -0.75 -0.40 -2.4309
6500 -1.00 -0.40 -2.4129
6500 -1.50 -0.40 -2.3886
6500 -2.00 -0.40 -2.3744
6750  0.00 -0.40 -2.4566
6750  0.25 -0.40 -2.4983
6750  0.50 -0.40 -2.5567
6750  0.75 -0.40 -2.6352
6750  1.00 -0.40 -2.7332
6750 -0.25 -0.40 -2.4272
6750 -0.50 -0.40 -2.4057
6750 -0.75 -0.40 -2.3895
6750 -1.00 -0.40 -2.3772
6750 -1.50 -0.40 -2.3608
6750 -2.00 -0.40 -2.3514
7000  0.00 -0.40 -2.4074
7000  0.25 -0.40 -2.4353
7000  0.50 -0.40 -2.4754
7000  0.75 -0.40 -2.5322
7000  1.00 -0.40 -2.6075
7000 -0.25 -0.40 -2.3877
7000 -0.50 -0.40 -2.3732
7000 -0.75 -0.40 -2.3621
7000 -1.00 -0.40 -2.3539
7000 -1.50 -0.40 -2.3432
7000 -2.00 -0.40 -2.3377
7250  0.00 -0.40 -2.3731
7250  0.25 -0.40 -2.3915
7250  0.50 -0.40 -2.4179
7250  0.75 -0.40 -2.4564
7250  1.00 -0.40 -2.5102
7250 -0.75 -0.40 -2.3433
7250 -2.00 -0.40 -2.3299
7500  0.50 -0.40 -2.3758
7500  1.00 -0.40 -2.4357
7500 -0.50 -0.40 -2.3339
7500 -0.75 -0.40 -2.3300
7750  0.00 -0.40 -2.3279
7750  0.25 -0.40 -2.3341
7750  0.50 -0.40 -2.3435
7750  0.75 -0.40 -2.3576
7750  1.00 -0.40 -2.3792
7750 -0.25 -0.40 -2.3238
7750 -0.50 -0.40 -2.3213
8000  0.00 -0.40 -2.3118
8000  0.25 -0.40 -2.3138
8000  0.50 -0.40 -2.3176
8000  0.75 -0.40 -2.3240
8000  1.00 -0.40 -2.3347
8000 -0.25 -0.40 -2.3110
8000 -0.50 -0.40 -2.3115
8000 -0.75 -0.40 -2.3129
8000 -1.00 -0.40 -2.3148
8000 -1.50 -0.40 -2.3188
8000 -2.00 -0.40 -2.3215
