 E(B-V) = 0.44
2500  0.00 -0.40-11.9081
2500 -0.50 -0.40-11.8817
2500 -0.75 -0.40-11.9180
2600  0.00 -0.40-11.5604
2600  0.50 -0.40-12.1352
2600  0.75 -0.40-12.3966
2600 -0.25 -0.40-11.2459
2600 -0.50 -0.40-11.0874
2600 -0.75 -0.40-11.0481
2600 -1.00 -0.40-11.0551
2600 -1.50 -0.40-11.0883
2600 -2.00 -0.40-11.1253
2700  0.00 -0.40-11.2700
2700  0.25 -0.40-11.4587
2700  0.50 -0.40-11.6422
2700  0.75 -0.40-11.7728
2700  1.00 -0.40-11.8013
2700 -0.25 -0.40-11.0608
2700 -0.50 -0.40-10.8039
2700 -0.75 -0.40-10.5873
2700 -1.00 -0.40-10.4911
2700 -1.50 -0.40-10.4601
2700 -2.00 -0.40-10.4902
2800  0.00 -0.40-10.8984
2800  0.50 -0.40-11.0523
2800  0.75 -0.40-10.9794
2800  1.00 -0.40-10.7775
2800 -0.25 -0.40-10.7711
2800 -0.50 -0.40-10.6284
2800 -0.75 -0.40-10.4371
2800 -1.00 -0.40-10.2257
2800 -1.50 -0.40-10.0396
2800 -2.00 -0.40-10.0106
2900  0.00 -0.40-10.4730
2900  0.25 -0.40-10.4318
2900  0.50 -0.40-10.2731
2900  0.75 -0.40-10.0269
3700 -0.75 -0.40 -7.0431
3700 -1.00 -0.40 -7.0941
3700 -1.50 -0.40 -7.2182
3700 -2.00 -0.40 -7.3369
3800  0.00 -0.40 -6.7730
3800  0.25 -0.40 -6.8213
3800  0.50 -0.40 -6.8847
3800  0.75 -0.40 -6.9554
3800  1.00 -0.40 -7.0262
3800 -0.25 -0.40 -6.7398
3800 -0.50 -0.40 -6.7310
3800 -0.75 -0.40 -6.7391
3800 -1.00 -0.40 -6.7623
3800 -1.50 -0.40 -6.8373
3800 -2.00 -0.40 -6.9219
3900  0.00 -0.40 -6.5588
3900  0.25 -0.40 -6.6296
3900  0.50 -0.40 -6.7127
3900  0.75 -0.40 -6.8010
3900  1.00 -0.40 -6.8866
3900 -0.25 -0.40 -6.5021
3900 -0.50 -0.40 -6.4678
3900 -0.75 -0.40 -6.4505
3900 -1.00 -0.40 -6.4487
3900 -1.50 -0.40 -6.4791
3900 -2.00 -0.40 -6.5328
4000  0.00 -0.40 -6.3479
4000  0.25 -0.40 -6.4387
4000  0.50 -0.40 -6.5399
4000  0.75 -0.40 -6.6444
4000  1.00 -0.40 -6.7446
4000 -0.25 -0.40 -6.2706
4000 -0.50 -0.40 -6.2138
4000 -0.75 -0.40 -6.1743
4000 -1.00 -0.40 -6.1505
4000 -1.50 -0.40 -6.1418
4000 -2.00 -0.40 -6.1671
4250  0.00 -0.40 -5.8260
4250  0.25 -0.40 -5.9573
4250  0.50 -0.40 -6.0966
4250  0.75 -0.40 -6.2373
4250  1.00 -0.40 -6.3704
4250 -0.25 -0.40 -5.7079
4250 -0.50 -0.40 -5.6078
4250 -0.75 -0.40 -5.5254
4250 -1.00 -0.40 -5.4593
4250 -1.50 -0.40 -5.3703
4250 -2.00 -0.40 -5.3184
4500  0.00 -0.40 -5.3045
4500  0.25 -0.40 -5.4634
4500  0.50 -0.40 -5.6319
4500  0.75 -0.40 -5.8017
4500  1.00 -0.40 -5.9635
4500 -0.25 -0.40 -5.1597
4500 -0.50 -0.40 -5.0322
4500 -0.75 -0.40 -4.9218
4500 -1.00 -0.40 -4.8264
4500 -1.50 -0.40 -4.6706
4500 -2.00 -0.40 -4.5333
4750  0.00 -0.40 -4.7953
4750  0.25 -0.40 -4.9692
4750  0.50 -0.40 -5.1558
4750  0.75 -0.40 -5.3466
4750  1.00 -0.40 -5.5304
4750 -0.25 -0.40 -4.6370
4750 -0.50 -0.40 -4.4950
4750 -0.75 -0.40 -4.3677
4750 -1.00 -0.40 -4.2526
4750 -1.50 -0.40 -4.0505
4750 -2.00 -0.40 -3.8932
5000  0.00 -0.40 -4.3225
5000  0.25 -0.40 -4.5004
5000  0.50 -0.40 -4.6933
5000  0.75 -0.40 -4.8939
5000  1.00 -0.40 -5.0913
5000 -0.25 -0.40 -4.1605
5000 -0.50 -0.40 -4.0132
5000 -0.75 -0.40 -3.8793
5000 -1.00 -0.40 -3.7588
5000 -1.50 -0.40 -3.5685
5000 -2.00 -0.40 -3.4519
5250  0.00 -0.40 -3.9019
5250  0.25 -0.40 -4.0768
5250  0.50 -0.40 -4.2671
5250  0.75 -0.40 -4.4671
5250  1.00 -0.40 -4.6680
5250 -0.25 -0.40 -3.7435
5250 -0.50 -0.40 -3.6017
5250 -0.75 -0.40 -3.4783
5250 -1.00 -0.40 -3.3764
5250 -1.50 -0.40 -3.2352
5250 -2.00 -0.40 -3.1522
5500  0.00 -0.40 -3.5420
5500  0.25 -0.40 -3.7062
5500  0.50 -0.40 -3.8876
5500  0.75 -0.40 -4.0805
5500  1.00 -0.40 -4.2774
5500 -0.25 -0.40 -3.3985
5500 -0.50 -0.40 -3.2785
5500 -0.75 -0.40 -3.1823
5500 -1.00 -0.40 -3.1073
5500 -1.50 -0.40 -3.0035
5500 -2.00 -0.40 -2.9406
5750  0.00 -0.40 -3.2516
5750  0.75 -0.40 -3.7365
5750  1.00 -0.40 -3.9232
6000  0.25 -0.40 -3.1429
6000  0.50 -0.40 -3.2787
6000  0.75 -0.40 -3.4353
6000  1.00 -0.40 -3.6043
6250  0.00 -0.40 -2.8596
6250  0.25 -0.40 -2.9463
6250  0.50 -0.40 -3.0515
6250  0.75 -0.40 -3.1766
6250  1.00 -0.40 -3.3183
6250 -1.50 -0.40 -2.6004
6500  0.00 -0.40 -2.7133
6500  0.25 -0.40 -2.7805
6500  0.50 -0.40 -2.8613
6500  0.75 -0.40 -2.9574
6500  1.00 -0.40 -3.0690
