 E(B-V) = 0.44
2600  0.50 -0.40-11.8669
2600  1.00 -0.40-11.4689
2600 -0.25 -0.40-11.9478
2700  0.00 -0.40-10.6834
2700  0.25 -0.40-10.5860
2700  0.50 -0.40-10.4433
2700  0.75 -0.40-10.2833
2700  1.00 -0.40-10.1345
2700 -0.25 -0.40-10.7205
2700 -0.50 -0.40-10.6928
2700 -0.75 -0.40-10.6151
2700 -1.00 -0.40-10.4970
6500  0.50 -0.40 -2.7023
6500  0.75 -0.40 -2.8036
6500  1.00 -0.40 -2.9239
6500 -0.25 -0.40 -2.5192
6500 -0.50 -0.40 -2.4873
6500 -0.75 -0.40 -2.4635
6500 -1.00 -0.40 -2.4453
6500 -1.50 -0.40 -2.4210
6500 -2.00 -0.40 -2.4069
6750  0.00 -0.40 -2.4902
6750  0.25 -0.40 -2.5321
6750  0.50 -0.40 -2.5905
6750  0.75 -0.40 -2.6684
6750  1.00 -0.40 -2.7659
6750 -0.25 -0.40 -2.4601
6750 -0.50 -0.40 -2.4377
6750 -0.75 -0.40 -2.4206
6750 -1.00 -0.40 -2.4077
6750 -2.00 -0.40 -2.3811
7000  0.00 -0.40 -2.4385
7000  0.50 -0.40 -2.5087
7000  1.00 -0.40 -2.6395
7000 -0.25 -0.40 -2.4174
7000 -0.50 -0.40 -2.4014
7250  1.00 -0.40 -2.5397
7500  0.00 -0.40 -2.3667
7500  0.50 -0.40 -2.3985
7500  0.75 -0.40 -2.4245
7500  1.00 -0.40 -2.4610
7500 -0.50 -0.40 -2.3500
7750  0.00 -0.40 -2.3392
7750  0.25 -0.40 -2.3470
7750  0.50 -0.40 -2.3582
7750  0.75 -0.40 -2.3739
7750  1.00 -0.40 -2.3962
7750 -0.25 -0.40 -2.3338
7750 -0.50 -0.40 -2.3304
7750 -0.75 -0.40 -2.3286
7750 -1.00 -0.40 -2.3281
7750 -1.50 -0.40 -2.3293
7750 -2.00 -0.40 -2.3308
8000  0.00 -0.40 -2.3132
8000  0.25 -0.40 -2.3159
8000  0.50 -0.40 -2.3203
8000  0.75 -0.40 -2.3274
8000  1.00 -0.40 -2.3384
8000 -0.25 -0.40 -2.3122
8000 -0.50 -0.40 -2.3127
8000 -0.75 -0.40 -2.3146
8000 -1.00 -0.40 -2.3172
8000 -1.50 -0.40 -2.3223
8000 -2.00 -0.40 -2.3253
