 E(B-V) = 0.44
2500 -0.25 -0.40-14.6419
2500 -0.50 -0.40-14.3090
2500 -0.75 -0.40-13.8706
2600 -0.25 -0.40-13.5383
2600 -0.50 -0.40-13.2856
2600 -0.75 -0.40-12.9399
2600 -1.00 -0.40-12.5199
2600 -2.00 -0.40-10.7197
2700  0.25 -0.40-12.6450
2700 -0.25 -0.40-12.4050
2700 -0.50 -0.40-12.2361
2700 -0.75 -0.40-11.9855
2700 -1.00 -0.40-11.6650
2800  0.00 -0.40-11.3721
2800  0.50 -0.40-11.3890
2800  0.75 -0.40-11.2984
2800  1.00 -0.40-11.1319
2800 -0.25 -0.40-11.2917
2800 -0.50 -0.40-11.1906
2800 -0.75 -0.40-11.0328
2800 -1.00 -0.40-10.8145
2900  0.00 -0.40-10.2650
2900  0.25 -0.40-10.2296
2900  0.50 -0.40-10.1318
7250  0.50 -0.40 -2.3519
7250  0.75 -0.40 -2.3938
7250  1.00 -0.40 -2.4527
7250 -0.25 -0.40 -2.2919
7250 -0.50 -0.40 -2.2824
7250 -0.75 -0.40 -2.2753
7250 -1.00 -0.40 -2.2701
7250 -1.50 -0.40 -2.2633
7250 -2.00 -0.40 -2.2599
7500  0.00 -0.40 -2.2848
7500  0.25 -0.40 -2.2953
7500  0.50 -0.40 -2.3115
7500  0.75 -0.40 -2.3370
7500  1.00 -0.40 -2.3758
7500 -0.25 -0.40 -2.2777
7500 -0.50 -0.40 -2.2726
7500 -0.75 -0.40 -2.2689
7500 -1.00 -0.40 -2.2663
7500 -1.50 -0.40 -2.2634
7500 -2.00 -0.40 -2.2624
7750  0.00 -0.40 -2.2742
7750  0.25 -0.40 -2.2789
7750  0.50 -0.40 -2.2868
7750  0.75 -0.40 -2.3001
7750  1.00 -0.40 -2.3222
7750 -0.25 -0.40 -2.2713
7750 -0.50 -0.40 -2.2695
7750 -0.75 -0.40 -2.2685
7750 -1.00 -0.40 -2.2680
7750 -1.50 -0.40 -2.2683
7750 -2.00 -0.40 -2.2690
8000  0.50 -0.40 -2.2717
8000  0.75 -0.40 -2.2763
8000  1.00 -0.40 -2.2859
8000 -1.00 -0.40 -2.2730
8000 -1.50 -0.40 -2.2757
8000 -2.00 -0.40 -2.2777
