 E(B-V) = 0.00
2600  0.50 -0.40-10.6219
2600  1.00 -0.40-10.6180
2600 -0.25 -0.40-10.4891
2700  0.00 -0.40-10.3551
2700  0.25 -0.40-10.3733
2700  0.50 -0.40-10.3751
2700  0.75 -0.40-10.3654
2700  1.00 -0.40-10.3513
2700 -0.25 -0.40-10.3179
2700 -0.50 -0.40-10.2618
2700 -0.75 -0.40-10.1905
2700 -1.00 -0.40-10.1064
2800  0.00 -0.40-10.1249
2800  0.25 -0.40-10.1250
2800  0.50 -0.40-10.1172
2800  0.75 -0.40-10.1077
2800  1.00 -0.40-10.1030
2800 -0.25 -0.40-10.1100
2800 -0.50 -0.40-10.0782
2800 -0.75 -0.40-10.0287
3900 -1.50 -0.40 -7.7511
3900 -2.00 -0.40 -7.5904
4000  0.00 -0.40 -7.9461
4000  0.25 -0.40 -7.9766
4000  0.50 -0.40 -8.0071
4000  0.75 -0.40 -8.0379
4000  1.00 -0.40 -8.0683
4000 -0.25 -0.40 -7.9143
4000 -0.50 -0.40 -7.8805
4000 -0.75 -0.40 -7.8368
4000 -1.00 -0.40 -7.7663
4000 -1.50 -0.40 -7.5621
4000 -2.00 -0.40 -7.3790
4250  0.00 -0.40 -7.5169
4250  0.25 -0.40 -7.5752
4250  0.50 -0.40 -7.6304
4250  0.75 -0.40 -7.6834
4250  1.00 -0.40 -7.7338
4250 -0.25 -0.40 -7.4539
4250 -0.50 -0.40 -7.3843
4250 -0.75 -0.40 -7.3060
4250 -1.00 -0.40 -7.2181
4250 -1.50 -0.40 -7.0164
4250 -2.00 -0.40 -6.8270
4500  0.00 -0.40 -7.1090
4500  0.25 -0.40 -7.1967
4500  0.50 -0.40 -7.2770
4500  0.75 -0.40 -7.3517
4500  1.00 -0.40 -7.4210
4500 -0.25 -0.40 -7.0113
4500 -0.50 -0.40 -6.9002
4500 -0.75 -0.40 -6.7702
4500 -1.00 -0.40 -6.6190
4500 -1.50 -0.40 -6.3214
4500 -2.00 -0.40 -6.1324
4750  0.00 -0.40 -6.6907
4750  0.25 -0.40 -6.8164
4750  0.50 -0.40 -6.9285
4750  0.75 -0.40 -7.0291
4750  1.00 -0.40 -7.1199
4750 -0.25 -0.40 -6.5499
4750 -0.50 -0.40 -6.3830
4750 -0.75 -0.40 -6.1712
4750 -1.00 -0.40 -5.9207
4750 -1.50 -0.40 -5.4830
4750 -2.00 -0.40 -5.2484
5000  0.00 -0.40 -6.2227
5000  0.25 -0.40 -6.3946
5000  0.50 -0.40 -6.5487
5000  0.75 -0.40 -6.6858
5000  1.00 -0.40 -6.8063
5000 -0.25 -0.40 -6.0217
5000 -0.50 -0.40 -5.7554
5000 -0.75 -0.40 -5.4087
5000 -1.00 -0.40 -5.0464
5000 -1.50 -0.40 -4.5176
5000 -2.00 -0.40 -4.2207
5250  0.00 -0.40 -5.6787
5250  0.25 -0.40 -5.9077
5250  0.50 -0.40 -6.1059
5250  0.75 -0.40 -6.2867
5250  1.00 -0.40 -6.4467
5250 -0.25 -0.40 -5.3706
5250 -0.50 -0.40 -4.9501
5250 -0.75 -0.40 -4.4900
5250 -1.00 -0.40 -4.0881
5250 -1.50 -0.40 -3.5442
5250 -2.00 -0.40 -3.2353
5500  0.00 -0.40 -5.0297
5500  0.25 -0.40 -5.3605
5500  0.50 -0.40 -5.6079
5500  0.75 -0.40 -5.8252
5500  1.00 -0.40 -6.0245
5500 -0.25 -0.40 -4.5698
5500 -0.50 -0.40 -4.0479
5500 -0.75 -0.40 -3.5755
5500 -1.00 -0.40 -3.2010
5500 -1.50 -0.40 -2.7128
5500 -2.00 -0.40 -2.4467
5750  0.00 -0.40 -4.2716
5750  0.25 -0.40 -4.7393
5750  0.50 -0.40 -5.0740
5750  0.75 -0.40 -5.3318
5750  1.00 -0.40 -5.5606
5750 -0.25 -0.40 -3.7231
5750 -0.50 -0.40 -3.2102
5750 -0.75 -0.40 -2.7948
5750 -1.00 -0.40 -2.4814
5750 -1.50 -0.40 -2.0848
5750 -2.00 -0.40 -1.8706
6000  0.00 -0.40 -3.4960
6000  0.25 -0.40 -4.0407
6000  0.50 -0.40 -4.4912
6000  0.75 -0.40 -4.8197
6000  1.00 -0.40 -5.0825
6000 -0.25 -0.40 -2.9659
6000 -0.50 -0.40 -2.5262
6000 -0.75 -0.40 -2.1905
6000 -1.00 -0.40 -1.9440
6000 -1.50 -0.40 -1.6338
6000 -2.00 -0.40 -1.4624
6250  0.00 -0.40 -2.8079
6250  0.25 -0.40 -3.3378
6250  0.50 -0.40 -3.8583
6250  0.75 -0.40 -4.2782
6250  1.00 -0.40 -4.5945
6250 -0.25 -0.40 -2.3551
6250 -0.50 -0.40 -2.0036
6250 -0.75 -0.40 -1.7432
6250 -1.00 -0.40 -1.5534
6250 -1.50 -0.40 -1.3100
6500  0.00 -0.40 -2.2487
6500  0.25 -0.40 -2.7054
6500  0.50 -0.40 -3.2199
6500  0.75 -0.40 -3.7051
6500  1.00 -0.40 -4.0913
6500 -0.25 -0.40 -1.8867
6500 -0.50 -0.40 -1.6144
6500 -0.75 -0.40 -1.4140
6500 -1.00 -0.40 -1.2662
6500 -1.50 -0.40 -1.0718
6500 -2.00 -0.40 -0.9546
6750  0.00 -0.40 -1.8132
6750  0.25 -0.40 -2.1807
6750  0.50 -0.40 -2.6318
6750  0.75 -0.40 -3.1202
6750  1.00 -0.40 -3.5653
6750 -0.25 -0.40 -1.5319
6750 -0.50 -0.40 -1.3224
6750 -0.75 -0.40 -1.1665
6750 -1.00 -0.40 -1.0497
6750 -2.00 -0.40 -0.7915
7000  0.00 -0.40 -1.4771
7000  0.50 -0.40 -2.1299
7000  1.00 -0.40 -3.0206
7000 -0.25 -0.40 -1.2604
7000 -0.50 -0.40 -1.0978
7250  1.00 -0.40 -2.4883
7500  0.00 -0.40 -1.0016
7500  0.50 -0.40 -1.3902
7500  0.75 -0.40 -1.6689
7500  1.00 -0.40 -2.0093
7500 -0.50 -0.40 -0.7711
7750  0.00 -0.40 -0.8293
7750  0.25 -0.40 -0.9588
7750  0.50 -0.40 -1.1252
7750  0.75 -0.40 -1.3372
7750  1.00 -0.40 -1.6010
7750 -0.25 -0.40 -0.7284
7750 -0.50 -0.40 -0.6490
7750 -0.75 -0.40 -0.5856
7750 -1.00 -0.40 -0.5343
7750 -1.50 -0.40 -0.4577
7750 -2.00 -0.40 -0.4063
8000  0.00 -0.40 -0.6825
8000  0.25 -0.40 -0.7784
8000  0.50 -0.40 -0.9010
8000  0.75 -0.40 -1.0578
8000  1.00 -0.40 -1.2551
8000 -0.25 -0.40 -0.6071
8000 -0.50 -0.40 -0.5473
8000 -0.75 -0.40 -0.4988
8000 -1.00 -0.40 -0.4588
8000 -1.50 -0.40 -0.3973
8000 -2.00 -0.40 -0.3556
