 E(B-V) = 0.00
2500 -0.25 -0.40-10.4940
2500 -0.50 -0.40-10.3545
2500 -0.75 -0.40-10.2140
2600 -0.25 -0.40-10.3804
2600 -0.50 -0.40-10.2567
2600 -0.75 -0.40-10.1285
3900 -1.50 -0.40 -7.5695
3900 -2.00 -0.40 -7.4555
4000  0.00 -0.40 -7.7705
4000  0.25 -0.40 -7.8747
4000  0.50 -0.40 -7.9457
4000  0.75 -0.40 -7.9625
4000  1.00 -0.40 -7.9654
4000 -0.25 -0.40 -7.6671
4000 -0.50 -0.40 -7.5764
4000 -0.75 -0.40 -7.4985
4000 -1.00 -0.40 -7.4304
4000 -1.50 -0.40 -7.3075
4000 -2.00 -0.40 -7.1809
4250  0.00 -0.40 -7.4035
4250  0.25 -0.40 -7.4748
4250  0.50 -0.40 -7.5139
4250  0.75 -0.40 -7.5457
4250  1.00 -0.40 -7.5763
4250 -0.25 -0.40 -7.2930
4250 -0.50 -0.40 -7.1607
4250 -0.75 -0.40 -7.0253
4250 -1.00 -0.40 -6.8963
4250 -1.50 -0.40 -6.6768
4250 -2.00 -0.40 -6.4989
4500  0.00 -0.40 -6.9690
4500  0.25 -0.40 -7.0469
4500  0.50 -0.40 -7.1153
4500  0.75 -0.40 -7.1773
4500  1.00 -0.40 -7.2348
4500 -0.25 -0.40 -6.8697
4500 -0.50 -0.40 -6.7331
4500 -0.75 -0.40 -6.5682
4500 -1.00 -0.40 -6.3963
4500 -1.50 -0.40 -6.0865
4500 -2.00 -0.40 -5.8506
4750  0.00 -0.40 -6.4991
4750  0.25 -0.40 -6.6190
4750  0.50 -0.40 -6.7248
4750  0.75 -0.40 -6.8196
4750  1.00 -0.40 -6.9051
4750 -0.25 -0.40 -6.3604
4750 -0.50 -0.40 -6.1972
4750 -0.75 -0.40 -6.0071
4750 -1.00 -0.40 -5.8030
4750 -1.50 -0.40 -5.4364
4750 -2.00 -0.40 -5.1717
5000  0.00 -0.40 -6.0153
5000  0.25 -0.40 -6.1785
5000  0.50 -0.40 -6.3238
5000  0.75 -0.40 -6.4551
5000  1.00 -0.40 -6.5722
5000 -0.25 -0.40 -5.8212
5000 -0.50 -0.40 -5.5860
5000 -0.75 -0.40 -5.3240
5000 -1.00 -0.40 -5.0689
5000 -1.50 -0.40 -4.6610
5250  0.00 -0.40 -5.4941
5250  0.25 -0.40 -5.7102
5250  0.50 -0.40 -5.8949
5250  0.75 -0.40 -6.0631
5250  1.00 -0.40 -6.2159
5250 -0.25 -0.40 -5.2197
5250 -0.50 -0.40 -4.8909
5250 -0.75 -0.40 -4.5555
5250 -1.00 -0.40 -4.2607
5250 -1.50 -0.40 -3.8313
5250 -2.00 -0.40 -3.5500
5500  0.00 -0.40 -4.8967
5500  0.25 -0.40 -5.1954
5500  0.50 -0.40 -5.4296
5500  0.75 -0.40 -5.6341
5500  1.00 -0.40 -5.8210
5500 -0.25 -0.40 -4.5189
5500 -0.50 -0.40 -4.1134
5500 -0.75 -0.40 -3.7471
5500 -1.00 -0.40 -3.4492
5500 -1.50 -0.40 -3.0307
5500 -2.00 -0.40 -2.7695
5750  0.00 -0.40 -4.2051
5750  0.25 -0.40 -4.6101
5750  0.50 -0.40 -4.9210
5750  0.75 -0.40 -5.1686
5750  1.00 -0.40 -5.3872
5750 -0.25 -0.40 -3.7505
5750 -0.50 -0.40 -3.3266
5750 -0.75 -0.40 -2.9760
5750 -1.00 -0.40 -2.7014
5750 -1.50 -0.40 -2.3272
5750 -2.00 -0.40 -2.1089
6000  0.00 -0.40 -3.4687
6000  0.25 -0.40 -3.9506
6000  0.50 -0.40 -4.3609
6000  0.75 -0.40 -4.6725
6000  1.00 -0.40 -4.9259
6000 -0.25 -0.40 -3.0028
6000 -0.50 -0.40 -2.6098
6000 -0.75 -0.40 -2.3007
6000 -1.00 -0.40 -2.0650
6000 -1.50 -0.40 -1.7539
6000 -2.00 -0.40 -1.5784
6250  0.00 -0.40 -2.7690
6250  0.25 -0.40 -3.2615
6250  0.50 -0.40 -3.7472
6250  0.75 -0.40 -4.1437
6250  1.00 -0.40 -4.4469
6250 -0.25 -0.40 -2.3431
6250 -0.50 -0.40 -2.0054
6250 -0.75 -0.40 -1.7483
6250 -1.00 -0.40 -1.5559
6250 -1.50 -0.40 -1.3068
6250 -2.00 -0.40 -1.1663
6500  0.00 -0.40 -2.1614
6500  0.25 -0.40 -2.6106
6500  0.50 -0.40 -3.1103
6500  0.75 -0.40 -3.5783
6500  1.00 -0.40 -3.9508
6500 -0.25 -0.40 -1.7994
6500 -0.50 -0.40 -1.5230
6500 -0.75 -0.40 -1.3167
6500 -1.00 -0.40 -1.1640
6500 -1.50 -0.40 -0.9661
6500 -2.00 -0.40 -0.8519
6750  0.00 -0.40 -1.6632
6750  0.25 -0.40 -2.0435
6750  0.50 -0.40 -2.5029
6750  0.75 -0.40 -2.9925
6750  1.00 -0.40 -3.4302
6750 -0.25 -0.40 -1.3692
6750 -0.50 -0.40 -1.1490
6750 -0.75 -0.40 -0.9863
6750 -1.00 -0.40 -0.8655
6750 -1.50 -0.40 -0.7066
6750 -2.00 -0.40 -0.6124
7000  0.00 -0.40 -1.2680
7000  0.25 -0.40 -1.5761
7000  0.50 -0.40 -1.9672
7000  0.75 -0.40 -2.4250
7000  1.00 -0.40 -2.8913
7000 -0.25 -0.40 -1.0350
7000 -0.50 -0.40 -0.8617
7000 -0.75 -0.40 -0.7329
7000 -1.00 -0.40 -0.6365
7000 -1.50 -0.40 -0.5067
7000 -2.00 -0.40 -0.4278
7250  0.00 -0.40 -0.9581
7250  0.25 -0.40 -1.2016
7250  0.50 -0.40 -1.5188
7250  0.75 -0.40 -1.9126
7250  1.00 -0.40 -2.3572
7250 -0.25 -0.40 -0.7750
7250 -0.50 -0.40 -0.6380
7250 -0.75 -0.40 -0.5350
7250 -1.00 -0.40 -0.4568
7250 -1.50 -0.40 -0.3493
7250 -2.00 -0.40 -0.2825
7500  0.00 -0.40 -0.7138
7500  0.25 -0.40 -0.9046
7500  0.50 -0.40 -1.1551
7500  0.75 -0.40 -1.4752
7500  1.00 -0.40 -1.8618
7500 -0.25 -0.40 -0.5697
7500 -0.50 -0.40 -0.4605
7500 -0.75 -0.40 -0.3773
7500 -1.00 -0.40 -0.3131
7500 -1.50 -0.40 -0.2229
7500 -2.00 -0.40 -0.1660
7750  0.00 -0.40 -0.5181
7750  0.25 -0.40 -0.6674
7750  0.50 -0.40 -0.8630
7750  0.75 -0.40 -1.1150
7750  1.00 -0.40 -1.4301
7750 -0.25 -0.40 -0.4042
7750 -0.50 -0.40 -0.3166
7750 -0.75 -0.40 -0.2487
7750 -1.00 -0.40 -0.1955
7750 -1.50 -0.40 -0.1192
7750 -2.00 -0.40 -0.0705
8000  0.50 -0.40 -0.6266
8000  0.75 -0.40 -0.8217
8000  1.00 -0.40 -1.0687
8000 -1.00 -0.40 -0.0967
8000 -1.50 -0.40 -0.0322
8000 -2.00 -0.40  0.0092
