 E(B-V) = 0.00
2500 -0.25 -0.40-10.5307
2500 -0.50 -0.40-10.4010
2500 -0.75 -0.40-10.2687
2500 -1.00 -0.40-10.1344
2600 -0.25 -0.40-10.4196
2600 -0.50 -0.40-10.3073
2600 -0.75 -0.40-10.1881
2600 -1.00 -0.40-10.0636
4500  0.75 -0.40 -7.2338
4500  1.00 -0.40 -7.2986
4500 -0.25 -0.40 -6.9074
4500 -0.50 -0.40 -6.7949
4500 -0.75 -0.40 -6.6588
4500 -1.00 -0.40 -6.4953
4500 -1.50 -0.40 -6.1646
4500 -2.00 -0.40 -5.9141
4750  0.00 -0.40 -6.5545
4750  0.25 -0.40 -6.6790
4750  0.50 -0.40 -6.7899
4750  0.75 -0.40 -6.8896
4750  1.00 -0.40 -6.9796
4750 -0.25 -0.40 -6.4112
4750 -0.50 -0.40 -6.2403
4750 -0.75 -0.40 -6.0366
4750 -1.00 -0.40 -5.8177
4750 -1.50 -0.40 -5.4339
4750 -2.00 -0.40 -5.1719
5000  0.00 -0.40 -6.0800
5000  0.25 -0.40 -6.2477
5000  0.50 -0.40 -6.3981
5000  0.75 -0.40 -6.5340
5000  1.00 -0.40 -6.6547
5000 -0.25 -0.40 -5.8798
5000 -0.50 -0.40 -5.6243
5000 -0.75 -0.40 -5.3221
5000 -1.00 -0.40 -5.0250
5000 -1.50 -0.40 -4.5821
5000 -2.00 -0.40 -4.3060
5250  0.00 -0.40 -5.5519
5250  0.25 -0.40 -5.7751
5250  0.50 -0.40 -5.9662
5250  0.75 -0.40 -6.1409
5250  1.00 -0.40 -6.2982
5250 -0.25 -0.40 -5.2588
5250 -0.50 -0.40 -4.8866
5250 -0.75 -0.40 -4.4974
5250 -1.00 -0.40 -4.1611
5250 -1.50 -0.40 -3.7001
5250 -2.00 -0.40 -3.4161
5500  0.00 -0.40 -4.9304
5500  0.25 -0.40 -5.2464
5500  0.50 -0.40 -5.4882
5500  0.75 -0.40 -5.6998
5500  1.00 -0.40 -5.8934
5500 -0.25 -0.40 -4.5125
5500 -0.50 -0.40 -4.0544
5500 -0.75 -0.40 -3.6428
5500 -1.00 -0.40 -3.3148
5500 -1.50 -0.40 -2.8751
5500 -2.00 -0.40 -2.6184
5750  0.00 -0.40 -4.2029
5750  0.25 -0.40 -4.6416
5750  0.50 -0.40 -4.9660
5750  0.75 -0.40 -5.2198
5750  1.00 -0.40 -5.4446
5750 -0.25 -0.40 -3.7021
5750 -0.50 -0.40 -3.2367
5750 -0.75 -0.40 -2.8563
5750 -1.00 -0.40 -2.5642
5750 -1.50 -0.40 -2.1825
5750 -2.00 -0.40 -1.9705
6000  0.00 -0.40 -3.4393
6000  0.25 -0.40 -3.9584
6000  0.50 -0.40 -4.3926
6000  0.75 -0.40 -4.7136
6000  1.00 -0.40 -4.9721
6000 -0.25 -0.40 -2.9383
6000 -0.50 -0.40 -2.5204
6000 -0.75 -0.40 -2.1965
6000 -1.00 -0.40 -1.9543
6000 -1.50 -0.40 -1.6444
6000 -2.00 -0.40 -1.4737
6250  0.00 -0.40 -2.7338
6250  0.25 -0.40 -3.2530
6250  0.50 -0.40 -3.7645
6250  0.75 -0.40 -4.1768
6250  1.00 -0.40 -4.4872
6250 -0.25 -0.40 -2.2885
6250 -0.50 -0.40 -1.9404
6250 -0.75 -0.40 -1.6793
6250 -1.00 -0.40 -1.4871
6250 -1.50 -0.40 -1.2418
6250 -2.00 -0.40 -1.1038
6500  0.00 -0.40 -2.1388
6500  0.25 -0.40 -2.6009
6500  0.50 -0.40 -3.1188
6500  0.75 -0.40 -3.6037
6500  1.00 -0.40 -3.9866
6500 -0.25 -0.40 -1.7705
6500 -0.50 -0.40 -1.4929
6500 -0.75 -0.40 -1.2881
6500 -1.00 -0.40 -1.1377
6500 -1.50 -0.40 -0.9429
6500 -2.00 -0.40 -0.8295
6750  0.00 -0.40 -1.6629
6750  0.25 -0.40 -2.0453
6750  0.50 -0.40 -2.5117
6750  0.75 -0.40 -3.0126
6750  1.00 -0.40 -3.4616
6750 -0.25 -0.40 -1.3704
6750 -0.50 -0.40 -1.1533
6750 -0.75 -0.40 -0.9933
6750 -1.00 -0.40 -0.8747
6750 -1.50 -0.40 -0.7175
6750 -2.00 -0.40 -0.6228
7000  0.00 -0.40 -1.2921
7000  0.25 -0.40 -1.5960
7000  0.50 -0.40 -1.9852
7000  0.75 -0.40 -2.4449
7000  1.00 -0.40 -2.9178
7000 -0.25 -0.40 -1.0640
7000 -0.50 -0.40 -0.8944
7000 -0.75 -0.40 -0.7682
7000 -1.00 -0.40 -0.6733
7000 -1.50 -0.40 -0.5440
7000 -2.00 -0.40 -0.4640
7250  0.00 -0.40 -1.0039
7250  0.25 -0.40 -1.2408
7250  0.50 -0.40 -1.5506
7250  0.75 -0.40 -1.9379
7250  1.00 -0.40 -2.3804
7250 -0.25 -0.40 -0.8261
7250 -0.50 -0.40 -0.6927
7250 -0.75 -0.40 -0.5918
7250 -1.00 -0.40 -0.5145
7250 -1.50 -0.40 -0.4068
7250 -2.00 -0.40 -0.3386
7500  0.00 -0.40 -0.7764
7500  0.25 -0.40 -0.9601
7500  0.50 -0.40 -1.2014
7500  0.75 -0.40 -1.5104
7500 -0.25 -0.40 -0.6373
7500 -0.50 -0.40 -0.5313
7500 -0.75 -0.40 -0.4498
7500 -1.00 -0.40 -0.3862
7500 -1.50 -0.40 -0.2957
7500 -2.00 -0.40 -0.2373
7750  0.00 -0.40 -0.5928
7750  0.75 -0.40 -1.1606
7750  1.00 -0.40 -1.4610
7750 -0.50 -0.40 -0.3986
7750 -0.75 -0.40 -0.3324
7750 -1.00 -0.40 -0.2797
7750 -1.50 -0.40 -0.2034
7750 -2.00 -0.40 -0.1535
8000  0.00 -0.40 -0.4406
8000  0.25 -0.40 -0.5512
8000  0.75 -0.40 -0.8767
8000  1.00 -0.40 -1.1085
8000 -0.50 -0.40 -0.2868
8000 -0.75 -0.40 -0.2329
8000 -1.00 -0.40 -0.1894
