 E(B-V) = 0.00
2500  0.00 -0.40-10.2054
2500 -0.50 -0.40-10.3256
3600 -0.50 -0.40 -5.3772
3600 -0.75 -0.40 -5.4703
3600 -1.00 -0.40 -5.5843
3600 -1.50 -0.40 -5.8367
3600 -2.00 -0.40 -5.9783
3700  0.00 -0.40 -5.0408
3700  0.25 -0.40 -5.0578
3700  0.50 -0.40 -5.0878
3700  0.75 -0.40 -5.1237
3700  1.00 -0.40 -5.1617
3700 -0.25 -0.40 -5.0405
3700 -0.50 -0.40 -5.0678
3700 -0.75 -0.40 -5.1211
3700 -1.00 -0.40 -5.1980
3700 -1.50 -0.40 -5.3921
3700 -2.00 -0.40 -5.5630
3800  0.00 -0.40 -4.8241
3800  0.25 -0.40 -4.8729
3800  0.50 -0.40 -4.9289
3800  0.75 -0.40 -4.9853
3800  1.00 -0.40 -5.0391
3800 -0.25 -0.40 -4.7883
3800 -0.50 -0.40 -4.7781
3800 -0.75 -0.40 -4.7944
3800 -1.00 -0.40 -4.8357
3800 -1.50 -0.40 -4.9678
3800 -2.00 -0.40 -5.1131
3900  0.00 -0.40 -4.6150
3900  0.25 -0.40 -4.6932
3900  0.50 -0.40 -4.7737
3900  0.75 -0.40 -4.8495
3900  1.00 -0.40 -4.9182
3900 -0.25 -0.40 -4.5474
3900 -0.50 -0.40 -4.5040
3900 -0.75 -0.40 -4.4876
3900 -1.00 -0.40 -4.4972
3900 -1.50 -0.40 -4.5732
3900 -2.00 -0.40 -4.6818
4000  0.00 -0.40 -4.4089
4000  0.25 -0.40 -4.5142
4000  0.50 -0.40 -4.6180
4000  0.75 -0.40 -4.7128
4000  1.00 -0.40 -4.7964
4000 -0.25 -0.40 -4.3130
4000 -0.50 -0.40 -4.2410
4000 -0.75 -0.40 -4.1968
4000 -1.00 -0.40 -4.1796
4000 -1.50 -0.40 -4.2076
4000 -2.00 -0.40 -4.2829
4250  0.00 -0.40 -3.8885
4250  0.25 -0.40 -4.0511
4250  0.50 -0.40 -4.2095
4250  0.75 -0.40 -4.3520
4250  1.00 -0.40 -4.4738
4250 -0.25 -0.40 -3.7383
4250 -0.50 -0.40 -3.6149
4250 -0.75 -0.40 -3.5221
4250 -1.00 -0.40 -3.4573
4250 -1.50 -0.40 -3.3941
4250 -2.00 -0.40 -3.3903
4500  0.00 -0.40 -3.3491
4500  0.25 -0.40 -3.5486
4500  0.50 -0.40 -3.7520
4500  0.75 -0.40 -3.9409
4500  1.00 -0.40 -4.1038
4500 -0.25 -0.40 -3.1700
4500 -0.50 -0.40 -3.0216
4500 -0.75 -0.40 -2.9042
4500 -1.00 -0.40 -2.8127
4500 -1.50 -0.40 -2.6864
4500 -2.00 -0.40 -2.5962
4750  0.00 -0.40 -2.8154
4750  0.25 -0.40 -3.0265
4750  0.50 -0.40 -3.2535
4750  0.75 -0.40 -3.4770
4750  1.00 -0.40 -3.6779
4750 -0.25 -0.40 -2.6319
4750 -0.50 -0.40 -2.4794
4750 -0.75 -0.40 -2.3542
4750 -1.00 -0.40 -2.2494
4750 -1.50 -0.40 -2.0771
5000  0.00 -0.40 -2.3334
5000  0.25 -0.40 -2.5348
5000  0.50 -0.40 -2.7602
5000  0.75 -0.40 -2.9952
5000  1.00 -0.40 -3.2193
5000 -0.25 -0.40 -2.1606
5000 -0.50 -0.40 -2.0141
5000 -0.75 -0.40 -1.8889
5000 -1.00 -0.40 -1.7792
5000 -1.50 -0.40 -1.5943
5000 -2.00 -0.40 -1.4587
5250  0.00 -0.40 -1.9283
5250  0.25 -0.40 -2.1111
5250  0.50 -0.40 -2.3189
5250  0.75 -0.40 -2.5436
5250  1.00 -0.40 -2.7696
5250 -0.25 -0.40 -1.7703
5250 -0.50 -0.40 -1.6344
5250 -0.75 -0.40 -1.5172
5250 -1.00 -0.40 -1.4165
5250 -1.50 -0.40 -1.2616
5250 -2.00 -0.40 -1.1620
5500  0.00 -0.40 -1.6036
5500  0.25 -0.40 -1.7652
5500  0.50 -0.40 -1.9497
5500  0.75 -0.40 -2.1527
5500  1.00 -0.40 -2.3641
5500 -0.25 -0.40 -1.4649
5500 -0.50 -0.40 -1.3478
5500 -0.75 -0.40 -1.2504
5500 -1.00 -0.40 -1.1704
5500 -1.50 -0.40 -1.0542
5500 -2.00 -0.40 -0.9816
5750  0.00 -0.40 -1.3600
5750  0.25 -0.40 -1.4955
5750  0.50 -0.40 -1.6531
5750  0.75 -0.40 -1.8291
5750  1.00 -0.40 -2.0170
5750 -0.25 -0.40 -1.2471
5750 -0.50 -0.40 -1.1544
5750 -0.75 -0.40 -1.0793
5750 -1.00 -0.40 -1.0190
5750 -1.50 -0.40 -0.9319
5750 -2.00 -0.40 -0.8765
6000  0.00 -0.40 -1.1921
6000  0.50 -0.40 -1.4261
6000  0.75 -0.40 -1.5716
6000  1.00 -0.40 -1.7308
6000 -0.25 -0.40 -1.1047
6000 -0.50 -0.40 -1.0341
6000 -0.75 -0.40 -0.9771
6000 -1.00 -0.40 -0.9312
6000 -1.50 -0.40 -0.8642
6000 -2.00 -0.40 -0.8208
6250  0.00 -0.40 -1.0804
6250  0.75 -0.40 -1.3740
6250  1.00 -0.40 -1.5019
6500  0.50 -0.40 -1.1387
6500  0.75 -0.40 -1.2253
6500  1.00 -0.40 -1.3235
6500 -0.50 -0.40 -0.9162
6750  0.00 -0.40 -0.9525
6750  0.25 -0.40 -0.9961
6750  0.50 -0.40 -1.0488
6750  0.75 -0.40 -1.1112
6750  1.00 -0.40 -1.1824
6750 -0.25 -0.40 -0.9167
6750 -0.50 -0.40 -0.8872
6750 -0.75 -0.40 -0.8630
6750 -1.00 -0.40 -0.8434
6750 -2.00 -0.40 -0.7978
7000  0.00 -0.40 -0.9092
7000  0.25 -0.40 -0.9387
7000  0.50 -0.40 -0.9738
7000  0.75 -0.40 -1.0155
7000  1.00 -0.40 -1.0639
