 E(B-V) = 0.00
2500 -0.25 -0.40-10.9356
2500 -0.50 -0.40-10.7977
2500 -0.75 -0.40-10.6606
2600 -0.25 -0.40-10.8295
2600 -0.50 -0.40-10.7103
2600 -0.75 -0.40-10.5885
2600 -1.00 -0.40-10.4657
3600 -1.50 -0.40 -6.9796
3600 -2.00 -0.40 -6.9735
3700  0.00 -0.40 -6.4488
3700  0.25 -0.40 -6.4813
3700  0.50 -0.40 -6.5615
3700  0.75 -0.40 -6.6928
3700  1.00 -0.40 -6.8276
3700 -0.25 -0.40 -6.4485
3700 -0.50 -0.40 -6.4679
3700 -0.75 -0.40 -6.4954
3700 -1.00 -0.40 -6.5215
3700 -1.50 -0.40 -6.5391
3700 -2.00 -0.40 -6.5048
3800  0.00 -0.40 -6.1988
3800  0.25 -0.40 -6.2688
3800  0.50 -0.40 -6.3787
3800  0.75 -0.40 -6.4998
3800  1.00 -0.40 -6.5308
3800 -0.25 -0.40 -6.1631
3800 -0.50 -0.40 -6.1511
3800 -0.75 -0.40 -6.1517
3800 -1.00 -0.40 -6.1562
3800 -1.50 -0.40 -6.1440
3800 -2.00 -0.40 -6.0768
3900  0.00 -0.40 -5.9943
3900  0.25 -0.40 -6.0930
3900  0.50 -0.40 -6.2046
3900  0.75 -0.40 -6.2468
3900  1.00 -0.40 -6.1981
3900 -0.25 -0.40 -5.9271
3900 -0.50 -0.40 -5.8859
3900 -0.75 -0.40 -5.8593
3900 -1.00 -0.40 -5.8387
3900 -1.50 -0.40 -5.7861
3900 -2.00 -0.40 -5.6850
4000  0.00 -0.40 -5.8252
4000  0.25 -0.40 -5.9268
4000  0.50 -0.40 -5.9965
4000  0.75 -0.40 -5.9869
4000  1.00 -0.40 -5.9582
4000 -0.25 -0.40 -5.7349
4000 -0.50 -0.40 -5.6643
4000 -0.75 -0.40 -5.6070
4000 -1.00 -0.40 -5.5571
4000 -1.50 -0.40 -5.4564
4000 -2.00 -0.40 -5.3215
4250  0.00 -0.40 -5.4582
4250  0.25 -0.40 -5.5335
4250  0.50 -0.40 -5.5589
4250  0.75 -0.40 -5.5700
4250  1.00 -0.40 -5.5794
4250 -0.25 -0.40 -5.3388
4250 -0.50 -0.40 -5.2055
4250 -0.75 -0.40 -5.0742
4250 -1.00 -0.40 -4.9497
4250 -1.50 -0.40 -4.7252
4250 -2.00 -0.40 -4.5118
4500  0.00 -0.40 -4.9877
4500  0.25 -0.40 -5.0807
4500  0.50 -0.40 -5.1532
4500  0.75 -0.40 -5.2104
4500  1.00 -0.40 -5.2579
4500 -0.25 -0.40 -4.8637
4500 -0.50 -0.40 -4.7073
4500 -0.75 -0.40 -4.5366
4500 -1.00 -0.40 -4.3678
4500 -1.50 -0.40 -4.0592
4500 -2.00 -0.40 -3.7955
4750  0.00 -0.40 -4.4360
4750  0.25 -0.40 -4.5972
4750  0.50 -0.40 -4.7334
4750  0.75 -0.40 -4.8454
4750  1.00 -0.40 -4.9377
4750 -0.25 -0.40 -4.2566
4750 -0.50 -0.40 -4.0717
4750 -0.75 -0.40 -3.8873
4750 -1.00 -0.40 -3.7077
4750 -1.50 -0.40 -3.3826
4750 -2.00 -0.40 -3.1120
5000  0.00 -0.40 -3.8664
5000  0.25 -0.40 -4.0846
5000  0.50 -0.40 -4.2832
5000  0.75 -0.40 -4.4545
5000  1.00 -0.40 -4.5974
5000 -0.25 -0.40 -3.6417
5000 -0.50 -0.40 -3.4258
5000 -0.75 -0.40 -3.2264
5000 -1.00 -0.40 -3.0463
5000 -1.50 -0.40 -2.7353
5250  0.00 -0.40 -3.3040
5250  0.25 -0.40 -3.5564
5250  0.50 -0.40 -3.8030
5250  0.75 -0.40 -4.0286
5250  1.00 -0.40 -4.2231
5250 -0.25 -0.40 -3.0602
5250 -0.50 -0.40 -2.8364
5250 -0.75 -0.40 -2.6369
5250 -1.00 -0.40 -2.4609
5250 -1.50 -0.40 -2.1610
5250 -2.00 -0.40 -1.9192
5500  0.00 -0.40 -2.7748
5500  0.25 -0.40 -3.0384
5500  0.50 -0.40 -3.3119
5500  0.75 -0.40 -3.5769
5500  1.00 -0.40 -3.8145
5500 -0.25 -0.40 -2.5320
5500 -0.50 -0.40 -2.3143
5500 -0.75 -0.40 -2.1215
5500 -1.00 -0.40 -1.9510
5500 -1.50 -0.40 -1.6631
5500 -2.00 -0.40 -1.4495
5750  0.00 -0.40 -2.2975
5750  0.25 -0.40 -2.5560
5750  0.50 -0.40 -2.8360
5750  0.75 -0.40 -3.1210
5750  1.00 -0.40 -3.3875
5750 -0.25 -0.40 -2.0654
5750 -0.50 -0.40 -1.8585
5750 -0.75 -0.40 -1.6744
5750 -1.00 -0.40 -1.5117
5750 -1.50 -0.40 -1.2500
5750 -2.00 -0.40 -1.0707
6000  0.00 -0.40 -1.8800
6000  0.25 -0.40 -2.1261
6000  0.50 -0.40 -2.3984
6000  0.75 -0.40 -2.6856
6000  1.00 -0.40 -2.9659
6000 -0.25 -0.40 -1.6615
6000 -0.50 -0.40 -1.4673
6000 -0.75 -0.40 -1.2964
6000 -1.00 -0.40 -1.1494
6000 -1.50 -0.40 -0.9231
6000 -2.00 -0.40 -0.7736
6250  0.00 -0.40 -1.5213
6250  0.25 -0.40 -1.7519
6250  0.50 -0.40 -2.0096
6250  0.75 -0.40 -2.2872
6250  1.00 -0.40 -2.5681
6250 -0.25 -0.40 -1.3189
6250 -0.50 -0.40 -1.1427
6250 -0.75 -0.40 -0.9915
6250 -1.00 -0.40 -0.8640
6250 -1.50 -0.40 -0.6719
6250 -2.00 -0.40 -0.5477
6500  0.00 -0.40 -1.2201
6500  0.25 -0.40 -1.4311
6500  0.50 -0.40 -1.6702
6500  0.75 -0.40 -1.9320
6500  1.00 -0.40 -2.2046
6500 -0.25 -0.40 -1.0387
6500 -0.50 -0.40 -0.8845
6500 -0.75 -0.40 -0.7544
6500 -1.00 -0.40 -0.6458
6500 -1.50 -0.40 -0.4837
6500 -2.00 -0.40 -0.3804
6750  0.00 -0.40 -0.9745
6750  0.25 -0.40 -1.1610
6750  0.50 -0.40 -1.3771
6750  0.75 -0.40 -1.6193
6750  1.00 -0.40 -1.8779
6750 -0.25 -0.40 -0.8168
6750 -0.50 -0.40 -0.6842
6750 -0.75 -0.40 -0.5733
6750 -1.00 -0.40 -0.4810
6750 -1.50 -0.40 -0.3444
6750 -2.00 -0.40 -0.2581
7000  0.00 -0.40 -0.7788
7000  0.25 -0.40 -0.9395
7000  0.50 -0.40 -1.1288
7000  0.75 -0.40 -1.3470
7000  1.00 -0.40 -1.5873
7000 -0.25 -0.40 -0.6437
7000 -0.50 -0.40 -0.5302
7000 -0.75 -0.40 -0.4355
7000 -1.00 -0.40 -0.3571
7000 -1.50 -0.40 -0.2419
7000 -2.00 -0.40 -0.1694
7250  0.00 -0.40 -0.6235
7250  0.25 -0.40 -0.7602
7250  0.50 -0.40 -0.9222
7250  0.75 -0.40 -1.1127
7250  1.00 -0.40 -1.3293
7250 -0.25 -0.40 -0.5081
7250 -0.50 -0.40 -0.4110
7250 -0.75 -0.40 -0.3300
7250 -1.00 -0.40 -0.2634
7250 -1.50 -0.40 -0.1661
7250 -2.00 -0.40 -0.1051
7500  0.00 -0.40 -0.4993
7500  0.25 -0.40 -0.6154
7500  0.50 -0.40 -0.7525
7500  0.75 -0.40 -0.9144
7500  1.00 -0.40 -1.1027
7500 -0.25 -0.40 -0.4009
7500 -0.50 -0.40 -0.3180
7500 -0.75 -0.40 -0.2489
7500 -1.00 -0.40 -0.1924
7500 -1.50 -0.40 -0.1102
7500 -2.00 -0.40 -0.0588
7750  0.00 -0.40 -0.3985
7750  0.25 -0.40 -0.4971
7750  0.50 -0.40 -0.6129
7750  0.75 -0.40 -0.7486
7750  1.00 -0.40 -0.9074
7750 -0.25 -0.40 -0.3150
7750 -0.50 -0.40 -0.2446
7750 -0.75 -0.40 -0.1861
7750 -1.00 -0.40 -0.1383
7750 -1.50 -0.40 -0.0691
7750 -2.00 -0.40 -0.0259
8000  0.50 -0.40 -0.4961
8000  0.75 -0.40 -0.6094
8000  1.00 -0.40 -0.7411
8000 -1.00 -0.40 -0.0965
8000 -1.50 -0.40 -0.0386
8000 -2.00 -0.40 -0.0027
