 E(B-V) = 0.00
2500 -0.25 -0.40-10.9703
2500 -0.50 -0.40-10.8418
2500 -0.75 -0.40-10.7130
2500 -1.00 -0.40-10.5840
2600 -0.25 -0.40-10.8680
2600 -0.50 -0.40-10.7601
2600 -0.75 -0.40-10.6476
2600 -1.00 -0.40-10.5319
2600 -2.00 -0.40-10.0595
2700  0.00 -0.40-10.8397
2700  0.50 -0.40-10.9471
2700  0.75 -0.40-10.9729
2700  1.00 -0.40-10.9809
2700 -0.25 -0.40-10.7633
2700 -0.50 -0.40-10.6760
2700 -0.75 -0.40-10.5805
2800  0.00 -0.40-10.6813
2800  0.25 -0.40-10.7162
2800  0.50 -0.40-10.7298
2800  0.75 -0.40-10.7220
2800  1.00 -0.40-10.6958
2800 -0.25 -0.40-10.6290
2800 -0.50 -0.40-10.5633
2800 -0.75 -0.40-10.4865
2800 -1.00 -0.40-10.4004
2900  0.00 -0.40-10.4132
2900  0.25 -0.40-10.3993
2900  0.50 -0.40-10.3554
2900  0.75 -0.40-10.2885
2900  1.00 -0.40-10.2098
2900 -0.25 -0.40-10.3990
2900 -0.50 -0.40-10.3621
2900 -0.75 -0.40-10.3100
2900 -1.00 -0.40-10.2451
2900 -1.50 -0.40-10.0751
3300  0.50 -0.40 -7.8132
3300  0.75 -0.40 -7.8610
3300  1.00 -0.40 -8.0109
3300 -0.25 -0.40 -7.9799
3300 -0.50 -0.40 -8.0685
3300 -0.75 -0.40 -8.1474
3300 -1.00 -0.40 -8.2055
3300 -1.50 -0.40 -8.2633
3300 -2.00 -0.40 -8.2806
3400  0.00 -0.40 -7.4114
3400  0.25 -0.40 -7.4001
3400  0.50 -0.40 -7.4482
3400  0.75 -0.40 -7.5843
3400  1.00 -0.40 -7.8012
3400 -0.25 -0.40 -7.4586
3400 -0.50 -0.40 -7.5239
3400 -0.75 -0.40 -7.5922
3400 -1.00 -0.40 -7.6510
3400 -1.50 -0.40 -7.7149
3400 -2.00 -0.40 -7.7384
3500  0.00 -0.40 -7.0347
3500  0.25 -0.40 -7.0768
3500  0.50 -0.40 -7.1898
3500  0.75 -0.40 -7.3727
3500  1.00 -0.40 -7.5432
3500 -0.25 -0.40 -7.0398
3500 -0.50 -0.40 -7.0728
3500 -0.75 -0.40 -7.1186
3500 -1.00 -0.40 -7.1643
3500 -1.50 -0.40 -7.2181
3500 -2.00 -0.40 -7.2279
3600  0.00 -0.40 -6.7433
3600  0.25 -0.40 -6.8347
3600  0.50 -0.40 -6.9843
3600  0.75 -0.40 -7.1309
3600  1.00 -0.40 -7.1687
3600 -0.25 -0.40 -6.7056
3600 -0.50 -0.40 -6.7033
3600 -0.75 -0.40 -6.7202
3600 -1.00 -0.40 -6.7445
3600 -1.50 -0.40 -6.7747
3600 -2.00 -0.40 -6.7607
3700  0.00 -0.40 -6.5159
3700  0.25 -0.40 -6.6392
3700  0.50 -0.40 -6.7706
3700  0.75 -0.40 -6.8029
3700  1.00 -0.40 -6.7544
3700 -0.25 -0.40 -6.4378
3700 -0.50 -0.40 -6.3989
3700 -0.75 -0.40 -6.3845
3700 -1.00 -0.40 -6.3834
3700 -1.50 -0.40 -6.3803
3700 -2.00 -0.40 -6.3371
3800  0.00 -0.40 -6.3294
3800  0.25 -0.40 -6.4499
3800  0.50 -0.40 -6.4972
3800  0.75 -0.40 -6.4588
3800  1.00 -0.40 -6.4274
3800 -0.25 -0.40 -6.2206
3800 -0.50 -0.40 -6.1478
3800 -0.75 -0.40 -6.1033
3800 -1.00 -0.40 -6.0749
3800 -1.50 -0.40 -6.0276
3800 -2.00 -0.40 -5.9500
3900  0.00 -0.40 -6.1549
3900  0.25 -0.40 -6.2309
3900  0.50 -0.40 -6.2292
3900  0.75 -0.40 -6.2137
3900  1.00 -0.40 -6.2058
3900 -0.25 -0.40 -6.0436
3900 -0.50 -0.40 -5.9454
3900 -0.75 -0.40 -5.8687
3900 -1.00 -0.40 -5.8080
3900 -1.50 -0.40 -5.7056
4000  0.00 -0.40 -5.9880
4000  0.25 -0.40 -6.0305
4000  0.50 -0.40 -6.0337
4000  0.75 -0.40 -6.0367
4000  1.00 -0.40 -6.0448
4000 -0.25 -0.40 -5.8864
4000 -0.50 -0.40 -5.7698
4000 -0.75 -0.40 -5.6624
4000 -1.00 -0.40 -5.5680
4000 -1.50 -0.40 -5.4062
4250  0.00 -0.40 -5.5127
4250  0.25 -0.40 -5.5763
4250  0.50 -0.40 -5.6278
4250  0.75 -0.40 -5.6727
4250  1.00 -0.40 -5.7146
4250 -0.25 -0.40 -5.4251
4250 -0.50 -0.40 -5.2990
4250 -0.75 -0.40 -5.1503
4250 -1.00 -0.40 -4.9978
4250 -1.50 -0.40 -4.7192
4250 -2.00 -0.40 -4.4857
4500  0.00 -0.40 -4.9849
4500  0.25 -0.40 -5.1201
4500  0.50 -0.40 -5.2320
4500  0.75 -0.40 -5.3250
4500  1.00 -0.40 -5.4051
4500 -0.25 -0.40 -4.8278
4500 -0.50 -0.40 -4.6599
4500 -0.75 -0.40 -4.4899
4500 -1.00 -0.40 -4.3214
4500 -1.50 -0.40 -4.0124
4500 -2.00 -0.40 -3.7552
4750  0.00 -0.40 -4.4217
4750  0.25 -0.40 -4.6300
4750  0.50 -0.40 -4.8101
4750  0.75 -0.40 -4.9606
4750  1.00 -0.40 -5.0861
4750 -0.25 -0.40 -4.1967
4750 -0.50 -0.40 -3.9741
4750 -0.75 -0.40 -3.7691
4750 -1.00 -0.40 -3.5898
4750 -1.50 -0.40 -3.2918
4750 -2.00 -0.40 -3.0436
5000  0.00 -0.40 -3.8354
5000  0.25 -0.40 -4.0995
5000  0.50 -0.40 -4.3449
5000  0.75 -0.40 -4.5578
5000  1.00 -0.40 -4.7348
5000 -0.25 -0.40 -3.5722
5000 -0.50 -0.40 -3.3278
5000 -0.75 -0.40 -3.1129
5000 -1.00 -0.40 -2.9312
5000 -1.50 -0.40 -2.6417
5000 -2.00 -0.40 -2.4021
5250  0.00 -0.40 -3.2600
5250  0.25 -0.40 -3.5507
5250  0.50 -0.40 -3.8411
5250  0.75 -0.40 -4.1078
5250  1.00 -0.40 -4.3362
5250 -0.25 -0.40 -2.9882
5250 -0.50 -0.40 -2.7452
5250 -0.75 -0.40 -2.5350
5250 -1.00 -0.40 -2.3573
5250 -1.50 -0.40 -2.0691
5250 -2.00 -0.40 -1.8403
5500  0.00 -0.40 -2.7285
5500  0.25 -0.40 -3.0205
5500  0.50 -0.40 -3.3286
5500  0.75 -0.40 -3.6282
5500  1.00 -0.40 -3.8965
5500 -0.25 -0.40 -2.4660
5500 -0.50 -0.40 -2.2347
5500 -0.75 -0.40 -2.0334
5500 -1.00 -0.40 -1.8596
5500 -1.50 -0.40 -1.5785
5500 -2.00 -0.40 -1.3765
5750  0.00 -0.40 -2.2594
5750  0.25 -0.40 -2.5387
5750  0.50 -0.40 -2.8428
5750  0.75 -0.40 -3.1528
5750  1.00 -0.40 -3.4432
5750 -0.25 -0.40 -2.0127
5750 -0.50 -0.40 -1.7954
5750 -0.75 -0.40 -1.6047
5750 -1.00 -0.40 -1.4404
5750 -1.50 -0.40 -1.1858
5750 -2.00 -0.40 -1.0151
6000  0.00 -0.40 -1.8567
6000  0.25 -0.40 -2.1177
6000  0.50 -0.40 -2.4066
6000  0.75 -0.40 -2.7106
6000  1.00 -0.40 -3.0078
6000 -0.25 -0.40 -1.6273
6000 -0.50 -0.40 -1.4268
6000 -0.75 -0.40 -1.2539
6000 -1.00 -0.40 -1.1081
6000 -1.50 -0.40 -0.8886
6000 -2.00 -0.40 -0.7452
6250  0.00 -0.40 -1.5170
6250  0.25 -0.40 -1.7572
6250  0.50 -0.40 -2.0257
6250  0.75 -0.40 -2.3144
6250  1.00 -0.40 -2.6068
6250 -0.25 -0.40 -1.3089
6250 -0.50 -0.40 -1.1313
6250 -0.75 -0.40 -0.9815
6250 -1.00 -0.40 -0.8566
6250 -1.50 -0.40 -0.6703
6250 -2.00 -0.40 -0.5504
6500  0.00 -0.40 -1.2383
6500  0.25 -0.40 -1.4530
6500  0.50 -0.40 -1.6980
6500  0.75 -0.40 -1.9666
6500  1.00 -0.40 -2.2465
6500 -0.25 -0.40 -1.0561
6500 -0.50 -0.40 -0.9034
6500 -0.75 -0.40 -0.7758
6500 -1.00 -0.40 -0.6699
6500 -1.50 -0.40 -0.5123
6500 -2.00 -0.40 -0.4116
6750  0.00 -0.40 -1.0157
6750  0.25 -0.40 -1.2015
6750  0.50 -0.40 -1.4188
6750  0.75 -0.40 -1.6640
6750  1.00 -0.40 -1.9263
6750 -0.25 -0.40 -0.8599
6750 -0.50 -0.40 -0.7297
6750 -0.75 -0.40 -0.6211
6750 -1.00 -0.40 -0.5311
6750 -1.50 -0.40 -0.3977
6750 -2.00 -0.40 -0.3128
7000  0.00 -0.40 -0.8403
7000  0.25 -0.40 -0.9984
7000  0.50 -0.40 -1.1857
7000  0.75 -0.40 -1.4030
7000  1.00 -0.40 -1.6434
7000 -0.25 -0.40 -0.7081
7000 -0.50 -0.40 -0.5971
7000 -0.75 -0.40 -0.5044
7000 -1.00 -0.40 -0.4277
7000 -1.50 -0.40 -0.3145
7000 -2.00 -0.40 -0.2427
7250  0.00 -0.40 -0.7014
7250  0.25 -0.40 -0.8350
7250  0.50 -0.40 -0.9935
7250  0.75 -0.40 -1.1801
7250  1.00 -0.40 -1.3931
7250 -0.25 -0.40 -0.5888
7250 -0.50 -0.40 -0.4940
7250 -0.75 -0.40 -0.4149
7250 -1.00 -0.40 -0.3497
7250 -1.50 -0.40 -0.2539
7250 -2.00 -0.40 -0.1932
7500  0.00 -0.40 -0.5890
7500  0.25 -0.40 -0.7020
7500  0.50 -0.40 -0.8354
7500  0.75 -0.40 -0.9923
7500 -0.25 -0.40 -0.4933
7500 -0.50 -0.40 -0.4127
7500 -0.75 -0.40 -0.3455
7500 -1.00 -0.40 -0.2903
7500 -1.50 -0.40 -0.2095
7500 -2.00 -0.40 -0.1585
7750  0.00 -0.40 -0.4962
7750  0.75 -0.40 -0.8342
7750  1.00 -0.40 -0.9860
7750 -0.50 -0.40 -0.3471
7750 -0.75 -0.40 -0.2907
7750 -1.00 -0.40 -0.2444
7750 -1.50 -0.40 -0.1768
7750 -2.00 -0.40 -0.1343
8000  0.00 -0.40 -0.4179
8000  0.25 -0.40 -0.4980
8000  0.75 -0.40 -0.7004
8000  1.00 -0.40 -0.8262
8000 -0.50 -0.40 -0.2935
8000 -0.75 -0.40 -0.2467
8000 -1.00 -0.40 -0.2084
