 E(B-V) = 0.44
2500 -0.25  0.00-12.7578
5500 -2.00  0.00 -3.6101
5500 -2.50  0.00 -3.5601
5750 -0.25  0.00 -3.7982
5750 -0.50  0.00 -3.7244
5750 -0.75  0.00 -3.6518
5750 -1.00  0.00 -3.5894
5750 -1.50  0.00 -3.4886
5750 -2.00  0.00 -3.4300
5750 -2.50  0.00 -3.3977
6000 -0.25  0.00 -3.5883
6000 -0.50  0.00 -3.5280
6000 -0.75  0.00 -3.4689
6000 -1.00  0.00 -3.4196
6000 -1.50  0.00 -3.3449
6000 -2.00  0.00 -3.3052
6000 -2.50  0.00 -3.2843
6250 -0.25  0.00 -3.4298
6250 -0.50  0.00 -3.3835
6250 -0.75  0.00 -3.3389
6250 -1.00  0.00 -3.3034
6250 -1.50  0.00 -3.2514
6250 -2.00  0.00 -3.2251
6250 -2.50  0.00 -3.2113
6500 -0.25  0.00 -3.3179
6500 -0.50  0.00 -3.2856
6500 -0.75  0.00 -3.2547
6500 -1.00  0.00 -3.2307
6500 -1.50  0.00 -3.1957
6500 -2.00  0.00 -3.1783
6500 -2.50  0.00 -3.1693
6750 -0.25  0.00 -3.2457
6750 -0.50  0.00 -3.2254
6750 -0.75  0.00 -3.2050
6750 -1.00  0.00 -3.1893
6750 -1.50  0.00 -3.1661
6750 -2.00  0.00 -3.1547
6750 -2.50  0.00 -3.1489
7000 -0.25  0.00 -3.2042
7000 -0.50  0.00 -3.1924
7000 -0.75  0.00 -3.1793
7000 -1.00  0.00 -3.1692
7000 -1.50  0.00 -3.1539
7000 -2.00  0.00 -3.1468
7000 -2.50  0.00 -3.1432
7250 -0.25  0.00 -3.1833
7250 -0.50  0.00 -3.1772
7250 -0.75  0.00 -3.1690
7250 -1.00  0.00 -3.1628
7250 -1.50  0.00 -3.1533
7250 -2.00  0.00 -3.1493
7250 -2.50  0.00 -3.1474
7500 -0.25  0.00 -3.1756
7500 -0.50  0.00 -3.1732
7500 -0.75  0.00 -3.1687
7500 -1.00  0.00 -3.1654
7500 -1.50  0.00 -3.1604
7500 -2.00  0.00 -3.1588
7500 -2.50  0.00 -3.1581
7750 -0.25  0.00 -3.1759
7750 -0.50  0.00 -3.1763
7750 -0.75  0.00 -3.1747
7750 -1.00  0.00 -3.1738
7750 -1.50  0.00 -3.1724
7750 -2.00  0.00 -3.1726
7750 -2.50  0.00 -3.1729
8000 -0.25  0.00 -3.1807
8000 -0.50  0.00 -3.1832
8000 -0.75  0.00 -3.1841
8000 -1.00  0.00 -3.1852
8000 -1.50  0.00 -3.1867
8000 -2.00  0.00 -3.1884
8000 -2.50  0.00 -3.1896
