 E(B-V) = 0.28
3300 -4.00  0.40 -9.2700
3300 -5.00  0.40 -8.9357
3400  0.00  0.00 -9.8004
3400  0.25  0.00 -9.8062
3400  0.50  0.00 -9.8364
3400  0.75  0.00 -9.8941
3400  1.00  0.00 -9.9804
3400 -0.25  0.10 -9.7630
3400 -0.50  0.20 -9.7415
3400 -0.75  0.30 -9.7319
3400 -1.00  0.40 -9.7288
3400 -1.50  0.40 -9.7934
3400 -2.00  0.40 -9.7946
3400 -2.50  0.40 -9.7182
3400 -3.00  0.40 -9.5743
3400 -4.00  0.40 -9.1861
3400 -5.00  0.40 -8.8784
3500  0.00  0.00 -9.6627
3500  0.25  0.00 -9.6763
3500  0.50  0.00 -9.7161
3500  0.75  0.00 -9.7868
3500  1.00  0.00 -9.8901
3500 -0.25  0.10 -9.6226
3500 -0.50  0.20 -9.5968
3500 -0.75  0.30 -9.5819
3500 -1.00  0.40 -9.5742
3500 -1.50  0.40 -9.6286
3500 -2.00  0.40 -9.6313
3500 -2.50  0.40 -9.5654
3500 -3.00  0.40 -9.4381
3500 -5.00  0.40 -8.8067
3600  0.00  0.00 -9.5383
3600  0.25  0.00 -9.5592
3600  0.50  0.00 -9.6064
3600  0.75  0.00 -9.6868
3600  1.00  0.00 -9.7978
3600 -0.25  0.10 -9.4953
3600 -0.50  0.20 -9.4644
3600 -0.75  0.30 -9.4429
3600 -1.00  0.40 -9.4283
3600 -1.50  0.40 -9.4629
3600 -2.00  0.40 -9.4586
3600 -2.50  0.40 -9.3962
3600 -3.00  0.40 -9.2806
3700  0.00  0.00 -9.4246
3700  0.25  0.00 -9.4527
3700  0.50  0.00 -9.5047
3700  0.75  0.00 -9.5860
3700  1.00  0.00 -9.6888
3700 -0.25  0.10 -9.3783
3700 -0.50  0.20 -9.3420
3700 -0.75  0.30 -9.3132
3700 -1.00  0.40 -9.2901
3700 -1.50  0.40 -9.2979
3700 -2.00  0.40 -9.2796
3700 -2.50  0.40 -9.2151
3700 -3.00  0.40 -9.1063
3800  0.00  0.00 -9.3191
3800  0.25  0.00 -9.3548
3800  0.50  0.00 -9.4086
3800  0.75  0.00 -9.4810
3800  1.00  0.00 -9.5595
3800 -0.25  0.10 -9.2686
3800 -0.50  0.20 -9.2264
3800 -0.75  0.30 -9.1898
3800 -1.00  0.40 -9.1574
3800 -1.50  0.40 -9.1339
3800 -2.00  0.40 -9.0968
3800 -2.50  0.40 -9.0264
3800 -3.00  0.40 -8.9210
3900  0.00  0.00 -9.2199
3900  0.25  0.00 -9.2635
3900  0.50  0.00 -9.3162
3900  0.75  0.00 -9.3737
3900  1.00  0.00 -9.4248
3900 -0.25  0.10 -9.1637
3900 -0.50  0.20 -9.1146
3900 -0.75  0.30 -9.0697
3900 -1.00  0.40 -9.0274
3900 -1.50  0.40 -8.9708
3900 -2.00  0.40 -8.9117
3900 -2.50  0.40 -8.8339
3900 -3.00  0.40 -8.7309
3900 -4.00  0.40 -8.4961
4000  0.00  0.00 -9.1253
4000  0.25  0.00 -9.1754
4000  0.50  0.00 -9.2242
4000  0.75  0.00 -9.2667
4000  1.00  0.00 -9.2976
4000 -0.25  0.10 -9.0625
4000 -0.50  0.20 -9.0052
4000 -0.75  0.30 -8.9509
4000 -1.00  0.40 -8.8981
4000 -1.50  0.40 -8.8083
4000 -2.00  0.40 -8.7253
4000 -2.50  0.40 -8.6394
4000 -3.00  0.40 -8.5399
4250  0.00  0.00 -8.8842
4250  0.25  0.00 -8.9395
4250  0.50  0.00 -8.9789
4250  0.75  0.00 -9.0044
4250  1.00  0.00 -9.0237
4250 -0.25  0.10 -8.8086
4250 -0.50  0.20 -8.7324
4250 -0.75  0.30 -8.6539
4250 -1.00  0.40 -8.5717
4250 -1.50  0.40 -8.3956
4250 -2.00  0.40 -8.2511
4250 -2.50  0.40 -8.1508
4250 -3.00  0.40 -8.0675
4500  0.00  0.00 -8.5786
4500  0.25  0.00 -8.6418
4500  0.50  0.00 -8.6960
4500  0.75  0.00 -8.7423
4500  1.00  0.00 -8.7810
4500 -0.25  0.10 -8.4983
4500 -0.50  0.20 -8.4123
4500 -0.75  0.30 -8.3166
4500 -1.00  0.40 -8.2076
4500 -1.50  0.40 -7.9587
4500 -2.00  0.40 -7.7706
4500 -2.50  0.40 -7.6658
4500 -3.00  0.40 -7.5947
4500 -4.00  0.40 -7.4771
4750  0.00  0.00 -8.2280
4750  0.25  0.00 -8.3116
4750  0.50  0.00 -8.3915
4750  0.75  0.00 -8.4670
4750  1.00  0.00 -8.5356
4750 -0.25  0.10 -8.1324
4750 -0.50  0.20 -8.0292
4750 -0.75  0.30 -7.9082
4750 -1.00  0.40 -7.7614
4750 -1.50  0.40 -7.4363
4750 -2.00  0.40 -7.2320
4750 -2.50  0.40 -7.1360
4750 -3.00  0.40 -7.0707
4750 -4.00  0.40 -6.9626
4750 -5.00  0.40 -6.9116
5000  0.00  0.00 -7.8909
5000  0.25  0.00 -7.9929
5000  0.50  0.00 -8.0902
5000  0.75  0.00 -8.1855
5000  1.00  0.00 -8.2781
5000 -0.25  0.10 -7.7727
5000 -0.50  0.20 -7.6313
5000 -0.75  0.30 -7.4520
5000 -1.00  0.40 -7.2363
5000 -1.50  0.40 -6.8256
5000 -2.00  0.40 -6.6153
5000 -2.50  0.40 -6.5183
5000 -3.00  0.40 -6.4434
5000 -4.00  0.40 -6.3365
5000 -5.00  0.40 -6.2920
5250  0.00  0.00 -7.5467
5250  0.25  0.00 -7.6772
5250  0.50  0.00 -7.7943
5250  0.75  0.00 -7.9064
5250  1.00  0.00 -8.0157
5250 -0.25  0.10 -7.3866
5250 -0.50  0.20 -7.1762
5250 -0.75  0.30 -6.9148
5250 -1.00  0.40 -6.6334
5250 -1.50  0.40 -6.1838
5250 -2.00  0.40 -5.9697
5250 -2.50  0.40 -5.8522
5250 -3.00  0.40 -5.7666
5250 -4.00  0.40 -5.6664
5250 -5.00  0.40 -5.6303
5500  0.00  0.00 -7.1533
5500  0.25  0.00 -7.3368
5500  0.50  0.00 -7.4834
5500  0.75  0.00 -7.6167
5500  1.00  0.00 -7.7439
5500 -0.25  0.10 -6.9166
5500 -0.50  0.20 -6.6162
5500 -0.75  0.30 -6.2895
5500 -1.00  0.40 -5.9849
5500 -1.50  0.40 -5.5551
5500 -2.00  0.40 -5.3393
5500 -2.50  0.40 -5.2116
5500 -3.00  0.40 -5.1288
5500 -4.00  0.40 -5.0431
5500 -5.00  0.40 -5.0155
5750  0.00  0.00 -6.6721
5750  0.25  0.00 -6.9447
5750  0.50  0.00 -7.1405
5750  0.75  0.00 -7.3011
5750  1.00  0.00 -7.4490
5750 -0.25  0.10 -6.3422
5750 -0.50  0.20 -5.9805
5750 -0.75  0.30 -5.6423
5750 -1.00  0.40 -5.3594
5750 -1.50  0.40 -4.9739
5750 -2.00  0.40 -4.7685
5750 -2.50  0.40 -4.6483
5750 -3.00  0.40 -4.5756
5750 -4.00  0.40 -4.5063
5750 -5.00  0.40 -4.4855
6000  0.00  0.00 -6.1042
6000  0.25  0.00 -6.4786
6000  0.50  0.00 -6.7552
6000  0.75  0.00 -6.9571
6000  1.00  0.00 -7.1289
6000 -0.25  0.10 -5.7178
6000 -0.50  0.20 -5.3535
6000 -0.75  0.30 -5.0465
6000 -1.00  0.40 -4.8033
6000 -1.50  0.40 -4.4689
6000 -2.00  0.40 -4.2869
6000 -2.50  0.40 -4.1822
6000 -3.00  0.40 -4.1209
6000 -4.00  0.40 -4.0653
6000 -5.00  0.40 -4.0496
6250  0.00  0.00 -5.5065
6250  0.25  0.00 -5.9409
6250  0.50  0.00 -6.3127
6250  0.75  0.00 -6.5823
6250  1.00  0.00 -6.7877
6250 -0.25  0.10 -5.1231
6250 -0.50  0.20 -4.7967
6250 -0.75  0.30 -4.5366
6250 -1.00  0.40 -4.3356
6250 -1.50  0.40 -4.0552
6250 -2.00  0.40 -3.9014
6250 -2.50  0.40 -3.8129
6250 -3.00  0.40 -3.7615
6250 -4.00  0.40 -3.7169
6250 -5.00  0.40 -3.7043
6500  0.00  0.00 -4.9488
6500  0.25  0.00 -5.3782
6500  0.50  0.00 -5.8111
6500  0.75  0.00 -6.1656
6500  1.00  0.00 -6.4251
6500 -0.25  0.10 -4.6079
6500 -0.50  0.20 -4.3340
6500 -0.75  0.30 -4.1214
6500 -1.00  0.40 -3.9590
6500 -1.50  0.40 -3.7299
6500 -2.00  0.40 -3.6021
6500 -2.50  0.40 -3.5279
6500 -3.00  0.40 -3.4848
6500 -4.00  0.40 -3.4486
6500 -5.00  0.40 -3.4381
6750  0.00  0.00 -4.4705
6750  0.25  0.00 -4.8511
6750  0.50  0.00 -5.2841
6750  0.75  0.00 -5.7001
6750  1.00  0.00 -6.0309
6750 -0.25  0.10 -4.1860
6750 -0.50  0.20 -3.9638
6750 -0.75  0.30 -3.7935
6750 -1.00  0.40 -3.6635
6750 -1.50  0.40 -3.4776
6750 -2.00  0.40 -3.3716
6750 -2.50  0.40 -3.3091
6750 -3.00  0.40 -3.2730
6750 -4.00  0.40 -3.2432
6750 -5.00  0.40 -3.2343
7000  0.00  0.00 -4.0804
7000  0.25  0.00 -4.3971
7000  0.50  0.00 -4.7848
7000  0.75  0.00 -5.2086
7000  1.00  0.00 -5.5978
7000 -0.25  0.10 -3.8506
7000 -0.50  0.20 -3.6734
7000 -0.75  0.30 -3.5375
7000 -1.00  0.40 -3.4331
7000 -1.50  0.40 -3.2816
7000 -2.00  0.40 -3.1929
7000 -2.50  0.40 -3.1400
7000 -3.00  0.40 -3.1099
7000 -4.00  0.40 -3.0849
7000 -5.00  0.40 -3.0774
7250  0.00  0.00 -3.7691
7250  0.25  0.00 -4.0236
7250  0.50  0.00 -4.3474
7250  0.75  0.00 -4.7323
7250  1.00  0.00 -5.1353
7250 -0.25  0.10 -3.5860
7250 -0.50  0.20 -3.4449
7250 -0.75  0.30 -3.3358
7250 -1.00  0.40 -3.2510
7250 -1.50  0.40 -3.1265
7250 -2.00  0.40 -3.0519
7250 -2.50  0.40 -3.0070
7250 -3.00  0.40 -2.9819
7250 -4.00  0.40 -2.9607
7250 -5.00  0.40 -2.9544
7500  0.00  0.00 -3.5212
7500  0.25  0.00 -3.7228
7500  0.50  0.00 -3.9832
7500  0.75  0.00 -4.3066
7500  1.00  0.00 -4.6774
7500 -0.25  0.10 -3.3756
7500 -0.50  0.20 -3.2625
7500 -0.75  0.30 -3.1742
7500 -1.00  0.40 -3.1048
7500 -1.50  0.40 -3.0016
7500 -2.00  0.40 -2.9384
7500 -2.50  0.40 -2.9005
7500 -3.00  0.40 -2.8795
7500 -4.00  0.40 -2.8614
7500 -5.00  0.40 -2.8562
7750  0.00  0.00 -3.3215
7750  0.25  0.00 -3.4806
7750  0.50  0.00 -3.6860
7750  0.75  0.00 -3.9458
7750  1.00  0.00 -4.2593
7750 -0.25  0.10 -3.2053
7750 -0.50  0.20 -3.1141
7750 -0.75  0.30 -3.0421
7750 -1.00  0.40 -2.9849
7750 -1.50  0.40 -2.8991
7750 -2.00  0.40 -2.8456
7750 -2.50  0.40 -2.8138
7750 -3.00  0.40 -2.7960
7750 -4.00  0.40 -2.7804
7750 -5.00  0.40 -2.7764
8000  0.00  0.00 -3.1578
8000  0.25  0.00 -3.2828
8000  0.50  0.00 -3.4433
8000  1.00  0.00 -3.8989
8000 -0.25  0.10 -3.0647
8000 -0.50  0.20 -2.9908
8000 -0.75  0.30 -2.9316
8000 -1.00  0.40 -2.8843
8000 -1.50  0.40 -2.8130
8000 -2.00  0.40 -2.7682
8000 -2.50  0.40 -2.7416
8000 -3.00  0.40 -2.7266
8000 -4.00  0.40 -2.7132
8000 -5.00  0.40 -2.7105
