 E(B-V) = 0.28
2500  0.00  0.00-10.4420
2500  0.25  0.00-10.5190
2500  0.50  0.00-10.6036
2500  0.75  0.00-10.7043
2500  1.00  0.00-10.7710
2500 -0.25  0.10-10.3180
2500 -0.50  0.20-10.2251
2500 -0.75  0.30-10.1503
2500 -1.00  0.40-10.0862
7000 -0.50  0.20 -3.6437
7000 -0.75  0.30 -3.5128
7000 -1.50  0.40 -3.2384
7000 -2.00  0.40 -3.1308
7000 -2.50  0.40 -3.0626
7000 -3.00  0.40 -3.0203
7250  0.00  0.00 -3.7808
7250  0.25  0.00 -3.9854
7250  0.50  0.00 -4.2285
7250  0.75  0.00 -4.5065
7250  1.00  0.00 -4.8032
7250 -0.25  0.10 -3.6196
7250 -0.50  0.20 -3.4869
7250 -1.00  0.40 -3.2890
7250 -1.50  0.40 -3.1505
7500  0.00  0.00 -3.5999
7500  0.25  0.00 -3.7678
7500  0.50  0.00 -3.9676
7500  0.75  0.00 -4.1987
7500  1.00  0.00 -4.4550
7500 -0.25  0.10 -3.4664
7500 -0.50  0.20 -3.3564
7500 -0.75  0.30 -3.2662
7500 -1.00  0.40 -3.1921
7500 -1.50  0.40 -3.0782
7500 -2.00  0.40 -3.0050
7500 -2.50  0.40 -2.9582
7500 -3.00  0.40 -2.9287
7500 -4.00  0.40 -2.8979
7500 -5.00  0.40 -2.8896
7750  0.00  0.00 -3.4382
7750  0.25  0.00 -3.5730
7750  0.50  0.00 -3.7341
7750  0.75  0.00 -3.9218
7750  1.00  0.00 -4.1339
7750 -0.25  0.10 -3.3303
7750 -0.50  0.20 -3.2415
7750 -0.75  0.30 -3.1685
7750 -1.00  0.40 -3.1087
7750 -1.50  0.40 -3.0192
7750 -2.00  0.40 -2.9621
7750 -2.50  0.40 -2.9247
7750 -3.00  0.40 -2.9005
7750 -4.00  0.40 -2.8751
7750 -5.00  0.40 -2.8710
8000  0.00  0.00 -3.2804
8000  0.25  0.00 -3.3882
8000  0.50  0.00 -3.5183
8000  0.75  0.00 -3.6714
8000  1.00  0.00 -3.8467
8000 -0.25  0.10 -3.1937
8000 -0.50  0.20 -3.1226
8000 -0.75  0.30 -3.0645
8000 -1.00  0.40 -3.0172
8000 -1.50  0.40 -2.9502
8000 -2.00  0.40 -2.9070
8000 -2.50  0.40 -2.8778
8000 -3.00  0.40 -2.8586
8000 -4.00  0.40 -2.8384
8000 -5.00  0.40 -2.8378
