 E(B-V) = 0.28
2500  0.00  0.00-11.0586
2500  0.25  0.00-11.2120
2500  0.50  0.00-11.3233
2500  0.75  0.00-11.3934
2500  1.00  0.00-11.4316
2500 -0.25  0.10-10.8604
3600  1.00  0.00 -9.6793
3600 -0.25  0.10 -9.6257
3600 -0.50  0.20 -9.6227
3600 -0.75  0.30 -9.6180
3600 -1.00  0.40 -9.6116
3600 -1.50  0.40 -9.5955
3600 -2.00  0.40 -9.5835
3600 -2.50  0.40 -9.5814
3700  0.00  0.00 -9.5296
3700  0.25  0.00 -9.5301
3700  0.50  0.00 -9.5328
3700  0.75  0.00 -9.5381
3700  1.00  0.00 -9.5462
3700 -0.25  0.10 -9.5305
3700 -0.50  0.20 -9.5307
3700 -0.75  0.30 -9.5304
3700 -1.00  0.40 -9.5292
3700 -1.50  0.40 -9.5304
3700 -2.00  0.40 -9.5310
3700 -2.50  0.40 -9.5335
3800  0.00  0.00 -9.4498
3800  0.25  0.00 -9.4476
3800  0.50  0.00 -9.4464
3800  0.75  0.00 -9.4465
3800  1.00  0.00 -9.4479
3800 -0.25  0.10 -9.4508
3800 -0.50  0.20 -9.4512
3800 -0.75  0.30 -9.4514
3800 -1.00  0.40 -9.4510
3800 -1.50  0.40 -9.4566
3800 -2.00  0.40 -9.4614
3800 -2.50  0.40 -9.4652
3900  0.00  0.00 -9.3813
3900  0.25  0.00 -9.3788
3900  0.50  0.00 -9.3761
3900  0.75  0.00 -9.3736
3900  1.00  0.00 -9.3713
3900 -0.25  0.10 -9.3807
3900 -0.50  0.20 -9.3795
3900 -0.75  0.30 -9.3775
3900 -1.00  0.40 -9.3748
3900 -1.50  0.40 -9.3759
3900 -2.00  0.40 -9.3789
3900 -2.50  0.40 -9.3820
4000  0.00  0.00 -9.3196
4000  0.25  0.00 -9.3187
4000  0.50  0.00 -9.3163
4000  0.75  0.00 -9.3129
4000  1.00  0.00 -9.3087
4000 -0.25  0.10 -9.3162
4000 -0.50  0.20 -9.3114
4000 -0.75  0.30 -9.3049
4000 -1.00  0.40 -9.2976
4000 -1.50  0.40 -9.2902
4000 -2.00  0.40 -9.2892
4000 -2.50  0.40 -9.2909
4000 -3.00  0.40 -9.2914
4250  0.00  0.00 -9.1781
4250  0.25  0.00 -9.1881
4250  0.50  0.00 -9.1924
4250  0.75  0.00 -9.1921
4250  1.00  0.00 -9.1888
4250 -0.25  0.10 -9.1609
4250 -0.50  0.20 -9.1389
4250 -0.75  0.30 -9.1134
4250 -1.00  0.40 -9.0863
4250 -1.50  0.40 -9.0473
4250 -2.00  0.40 -9.0281
4250 -2.50  0.40 -9.0169
4250 -3.00  0.40 -8.9931
4500  0.00  0.00 -9.0210
4500  0.25  0.00 -9.0548
4500  0.50  0.00 -9.0770
4500  0.75  0.00 -9.0885
4500  1.00  0.00 -9.0920
4500 -0.25  0.10 -8.9780
4500 -0.50  0.20 -8.9262
4500 -0.75  0.30 -8.8688
4500 -1.00  0.40 -8.8102
4500 -1.50  0.40 -8.7166
4500 -2.00  0.40 -8.6442
4500 -2.50  0.40 -8.5597
4500 -3.00  0.40 -8.4413
4750  0.00  0.00 -8.7941
4750  0.25  0.00 -8.8700
4750  0.50  0.00 -8.9267
4750  0.75  0.00 -8.9649
4750 -0.25  0.10 -8.7117
4750 -0.50  0.20 -8.6174
4750 -0.75  0.30 -8.5175
4750 -1.00  0.40 -8.4178
4750 -1.50  0.40 -8.2346
4750 -2.00  0.40 -8.0428
4750 -2.50  0.40 -7.8269
4750 -3.00  0.40 -7.6345
5000  0.00  0.00 -8.4597
5000  0.25  0.00 -8.5902
5000  0.75  0.00 -8.7771
5000  1.00  0.00 -8.8324
5000 -0.25  0.10 -8.3286
5000 -0.50  0.20 -8.1862
5000 -0.75  0.30 -8.0407
5000 -1.00  0.40 -7.8987
5000 -1.50  0.40 -7.5949
5000 -2.00  0.40 -7.2793
5250  0.00  0.00 -8.0232
5250  0.25  0.00 -8.2111
5250  0.75  0.00 -8.5028
5250  1.00  0.00 -8.6007
5250 -0.25  0.10 -7.8452
5250 -0.50  0.20 -7.6617
5250 -0.75  0.30 -7.4779
5250 -1.00  0.40 -7.2952
5250 -1.50  0.40 -6.8915
5250 -2.00  0.40 -6.5472
5250 -3.00  0.40 -6.1212
5500  0.00  0.00 -7.5330
5500  0.25  0.00 -7.7590
5500  1.00  0.00 -8.2946
5500 -1.00  0.40 -6.6683
5500 -2.50  0.40 -5.7169
5500 -3.00  0.40 -5.5707
5750  0.25  0.00 -7.2770
5750  0.50  0.00 -7.5175
5750  0.75  0.00 -7.7332
5750  1.00  0.00 -7.9160
5750 -0.25  0.10 -6.7753
6000  0.50  0.00 -7.0487
6000  0.75  0.00 -7.2940
