 E(B-V) = 0.28
4750  0.00  0.00 -8.3176
4750  0.25  0.00 -8.4031
4750  0.50  0.00 -8.4905
4750  0.75  0.00 -8.5794
4750  1.00  0.00 -8.6682
4750 -0.25  0.10 -8.2252
4750 -0.50  0.20 -8.1359
4750 -0.75  0.30 -8.0427
4750 -1.00  0.40 -7.9296
4750 -1.50  0.40 -7.5838
4750 -2.00  0.40 -7.3340
4750 -2.50  0.40 -7.2589
4750 -3.00  0.40 -7.2286
4750 -4.00  0.40 -7.1567
4750 -5.00  0.40 -7.1129
5000  0.00  0.00 -8.0076
5000  0.25  0.00 -8.1094
5000  0.50  0.00 -8.2098
5000  0.75  0.00 -8.3097
5000  1.00  0.00 -8.4086
5000 -0.25  0.10 -7.9000
5000 -0.50  0.20 -7.7812
5000 -0.75  0.30 -7.6265
5000 -1.00  0.40 -7.4142
5000 -1.50  0.40 -6.8853
5000 -2.00  0.40 -6.5842
5000 -2.50  0.40 -6.4418
5000 -3.00  0.40 -6.3498
5000 -4.00  0.40 -6.2416
5000 -5.00  0.40 -6.1957
5250  0.00  0.00 -7.6684
5250  0.25  0.00 -7.7939
5250  0.50  0.00 -7.9125
5250  0.75  0.00 -8.0287
5250  1.00  0.00 -8.1404
5250 -0.25  0.10 -7.5248
5250 -0.50  0.20 -7.3277
5250 -0.75  0.30 -7.0539
5250 -1.00  0.40 -6.7350
5250 -1.50  0.40 -6.1384
5250 -2.00  0.40 -5.8170
5250 -2.50  0.40 -5.6400
5250 -3.00  0.40 -5.5320
5250 -4.00  0.40 -5.4224
5250 -5.00  0.40 -5.3813
5500  0.00  0.00 -7.2795
5500  0.25  0.00 -7.4521
5500  0.50  0.00 -7.5928
5500  0.75  0.00 -7.7256
5500  1.00  0.00 -7.8524
5500 -0.25  0.10 -7.0475
5500 -0.50  0.20 -6.7279
5500 -0.75  0.30 -6.3617
5500 -1.00  0.40 -6.0152
5500 -1.50  0.40 -5.4581
5500 -2.00  0.40 -5.1606
5500 -2.50  0.40 -4.9955
5500 -3.00  0.40 -4.8967
5500 -4.00  0.40 -4.7995
5500 -5.00  0.40 -4.7657
5750  0.00  0.00 -6.7972
5750  0.25  0.00 -7.0684
5750  0.50  0.00 -7.2548
5750  0.75  0.00 -7.4088
5750  1.00  0.00 -7.5497
5750 -0.25  0.10 -6.4510
5750 -0.50  0.20 -6.0588
5750 -0.75  0.30 -5.6884
5750 -1.00  0.40 -5.3783
5750 -1.50  0.40 -4.9123
5750 -2.00  0.40 -4.6651
5750 -2.50  0.40 -4.5252
5750 -3.00  0.40 -4.4404
5750 -4.00  0.40 -4.3573
5750 -5.00  0.40 -4.3295
6000  0.00  0.00 -6.2276
6000  0.25  0.00 -6.6099
6000  0.50  0.00 -6.8807
6000  0.75  0.00 -7.0759
6000  1.00  0.00 -7.2384
6000 -0.25  0.10 -5.8264
6000 -0.50  0.20 -5.4458
6000 -0.75  0.30 -5.1259
6000 -1.00  0.40 -4.8736
6000 -1.50  0.40 -4.5051
6000 -2.00  0.40 -4.3058
6000 -2.50  0.40 -4.1890
6000 -3.00  0.40 -4.1169
6000 -4.00  0.40 -4.0461
6000 -5.00  0.40 -4.0230
6250  0.00  0.00 -5.6528
6250  0.25  0.00 -6.0846
6250  0.50  0.00 -6.4497
6250  0.75  0.00 -6.7129
6250  1.00  0.00 -6.9099
6250 -0.25  0.10 -5.2721
6250 -0.50  0.20 -4.9488
6250 -0.75  0.30 -4.6921
6250 -1.00  0.40 -4.4939
6250 -1.50  0.40 -4.2059
6250 -2.00  0.40 -4.0435
6250 -2.50  0.40 -3.9450
6250 -3.00  0.40 -3.8834
6250 -4.00  0.40 -3.8234
6250 -5.00  0.40 -3.8038
6500  0.00  0.00 -5.1481
6500  0.25  0.00 -5.5552
6500  0.50  0.00 -5.9659
6500  0.75  0.00 -6.3062
6500 -0.25  0.10 -4.8255
6500 -0.50  0.20 -4.5666
6500 -0.75  0.30 -4.3653
6500 -1.00  0.40 -4.2101
6500 -1.50  0.40 -3.9823
6500 -2.00  0.40 -3.8479
6500 -2.50  0.40 -3.7639
6500 -3.00  0.40 -3.7109
6500 -4.00  0.40 -3.6603
6500 -5.00  0.40 -3.6438
6750  0.25  0.00 -5.0810
6750  0.50  0.00 -5.4725
6750  0.75  0.00 -5.8550
6750 -0.25  0.10 -4.4779
6750 -0.50  0.20 -4.2742
6750 -0.75  0.30 -4.1162
6750 -1.00  0.40 -3.9933
6750 -1.50  0.40 -3.8101
6750 -2.00  0.40 -3.6976
6750 -2.50  0.40 -3.6259
6750 -3.00  0.40 -3.5806
6750 -4.00  0.40 -3.5378
6750 -5.00  0.40 -3.5239
7000  0.25  0.00 -4.6851
7000  0.50  0.00 -5.0194
7000  0.75  0.00 -5.3882
7000  1.00  0.00 -5.7395
7000 -0.50  0.20 -4.0458
7000 -0.75  0.30 -3.9206
7000 -1.50  0.40 -3.6728
7000 -2.00  0.40 -3.5785
7000 -2.50  0.40 -3.5176
7000 -3.00  0.40 -3.4794
7250  0.00  0.00 -4.1485
7250  0.25  0.00 -4.3637
7250  0.50  0.00 -4.6320
7250  0.75  0.00 -4.9497
7250  1.00  0.00 -5.2910
7250 -0.25  0.10 -3.9876
7250 -0.50  0.20 -3.8609
7250 -1.00  0.40 -3.6807
7250 -1.50  0.40 -3.5590
7500  0.00  0.00 -3.9367
7500  0.25  0.00 -4.1035
7500  0.50  0.00 -4.3127
7500  0.75  0.00 -4.5669
7500  1.00  0.00 -4.8593
7500 -0.25  0.10 -3.8099
7500 -0.50  0.20 -3.7091
7500 -0.75  0.30 -3.6284
7500 -1.00  0.40 -3.5631
7500 -1.50  0.40 -3.4641
7500 -2.00  0.40 -3.3995
7500 -2.50  0.40 -3.3574
7500 -3.00  0.40 -3.3308
7500 -4.00  0.40 -3.3053
7500 -5.00  0.40 -3.2994
7750  0.00  0.00 -3.7539
7750  0.25  0.00 -3.8799
7750  0.50  0.00 -4.0384
7750  0.75  0.00 -4.2337
7750  1.00  0.00 -4.4663
7750 -0.25  0.10 -3.6564
7750 -0.50  0.20 -3.5782
7750 -0.75  0.30 -3.5149
7750 -1.00  0.40 -3.4632
7750 -1.50  0.40 -3.3870
7750 -2.00  0.40 -3.3370
7750 -2.50  0.40 -3.3035
7750 -3.00  0.40 -3.2821
7750 -4.00  0.40 -3.2614
7750 -5.00  0.40 -3.2598
8000  0.00  0.00 -3.5837
8000  0.25  0.00 -3.6783
8000  0.50  0.00 -3.7977
8000  0.75  0.00 -3.9459
8000  1.00  0.00 -4.1260
8000 -0.25  0.10 -3.5088
8000 -0.50  0.20 -3.4483
8000 -0.75  0.30 -3.3991
8000 -1.00  0.40 -3.3590
8000 -1.50  0.40 -3.3030
8000 -2.00  0.40 -3.2656
8000 -2.50  0.40 -3.2397
8000 -3.00  0.40 -3.2233
8000 -4.00  0.40 -3.2072
8000 -5.00  0.40 -3.2090
