 E(B-V) = 0.28
2500  0.00  0.00-10.7344
2500  0.25  0.00-10.1430
3300  1.00  0.00 -5.9996
3300 -0.25  0.10 -6.1479
3300 -0.50  0.20 -6.1176
3300 -0.75  0.30 -6.1039
3300 -1.00  0.40 -6.0996
3300 -1.50  0.40 -6.3081
3300 -2.00  0.40 -6.3576
3300 -2.50  0.40 -6.2401
3300 -3.00  0.40 -5.9993
3300 -4.00  0.40 -5.2897
3300 -5.00  0.40 -4.7122
3400  0.00  0.00 -5.9606
3400  0.25  0.00 -5.8942
3400  0.50  0.00 -5.8523
3400  0.75  0.00 -5.8423
3400  1.00  0.00 -5.8689
3400 -0.25  0.10 -5.8971
3400 -0.50  0.20 -5.8570
3400 -0.75  0.30 -5.8311
3400 -1.00  0.40 -5.8129
3400 -1.50  0.40 -5.9617
3400 -2.00  0.40 -5.9881
3400 -2.50  0.40 -5.8880
3400 -3.00  0.40 -5.6849
3400 -4.00  0.40 -5.0647
3400 -5.00  0.40 -4.5703
3500  0.00  0.00 -5.7518
3500  0.25  0.00 -5.7134
3500  0.50  0.00 -5.6960
3500  0.75  0.00 -5.7099
3500  1.00  0.00 -5.7618
3500 -0.25  0.10 -5.6817
3500 -0.50  0.20 -5.6310
3500 -0.75  0.30 -5.5926
3500 -1.00  0.40 -5.5607
3500 -1.50  0.40 -5.6543
3500 -2.00  0.40 -5.6560
3500 -2.50  0.40 -5.5623
3500 -3.00  0.40 -5.3842
3500 -5.00  0.40 -4.4262
3600  0.00  0.00 -5.5704
3600  0.25  0.00 -5.5592
3600  0.50  0.00 -5.5660
3600  0.75  0.00 -5.6022
3600  1.00  0.00 -5.6693
3600 -0.25  0.10 -5.4936
3600 -0.50  0.20 -5.4325
3600 -0.75  0.30 -5.3815
3600 -1.00  0.40 -5.3363
3600 -1.50  0.40 -5.3791
3600 -2.00  0.40 -5.3565
3600 -2.50  0.40 -5.2613
3600 -3.00  0.40 -5.0973
3700  0.00  0.00 -5.4083
3700  0.25  0.00 -5.4238
3700  0.50  0.00 -5.4552
3700  0.75  0.00 -5.5099
3700  1.00  0.00 -5.5796
3700 -0.25  0.10 -5.3244
3700 -0.50  0.20 -5.2534
3700 -0.75  0.30 -5.1905
3700 -1.00  0.40 -5.1325
3700 -1.50  0.40 -5.1294
3700 -2.00  0.40 -5.0834
3700 -2.50  0.40 -4.9823
3700 -3.00  0.40 -4.8252
3800  0.00  0.00 -5.2587
3800  0.25  0.00 -5.3006
3800  0.50  0.00 -5.3553
3800  0.75  0.00 -5.4216
3800  1.00  0.00 -5.4789
3800 -0.25  0.10 -5.1670
3800 -0.50  0.20 -5.0861
3800 -0.75  0.30 -5.0120
3800 -1.00  0.40 -4.9420
3800 -1.50  0.40 -4.8981
3800 -2.00  0.40 -4.8304
3800 -2.50  0.40 -4.7224
3800 -3.00  0.40 -4.5688
3900  0.00  0.00 -5.1184
3900  0.25  0.00 -5.1857
3900  0.50  0.00 -5.2600
3900  0.75  0.00 -5.3305
3900  1.00  0.00 -5.3712
3900 -0.25  0.10 -5.0164
3900 -0.50  0.20 -4.9246
3900 -0.75  0.30 -4.8394
3900 -1.00  0.40 -4.7585
3900 -1.50  0.40 -4.6795
3900 -2.00  0.40 -4.5927
3900 -2.50  0.40 -4.4793
3900 -3.00  0.40 -4.3297
3900 -4.00  0.40 -4.0034
4000  0.00  0.00 -4.9852
4000  0.25  0.00 -5.0749
4000  0.50  0.00 -5.1633
4000  0.75  0.00 -5.2335
4000  1.00  0.00 -5.2639
4000 -0.25  0.10 -4.8708
4000 -0.50  0.20 -4.7662
4000 -0.75  0.30 -4.6691
4000 -1.00  0.40 -4.5775
4000 -1.50  0.40 -4.4694
4000 -2.00  0.40 -4.3666
4000 -2.50  0.40 -4.2505
4000 -3.00  0.40 -4.1074
4250  0.00  0.00 -4.6493
4250  0.25  0.00 -4.7735
4250  0.50  0.00 -4.8805
4250  0.75  0.00 -4.9559
4250  1.00  0.00 -5.0032
4250 -0.25  0.10 -4.5026
4250 -0.50  0.20 -4.3638
4250 -0.75  0.30 -4.2348
4250 -1.00  0.40 -4.1155
4250 -1.50  0.40 -3.9555
4250 -2.00  0.40 -3.8282
4250 -2.50  0.40 -3.7182
4250 -3.00  0.40 -3.6031
4500  0.00  0.00 -4.2130
4500  0.25  0.00 -4.3601
4500  0.50  0.00 -4.5012
4500  0.75  0.00 -4.6273
4500  1.00  0.00 -4.7300
4500 -0.25  0.10 -4.0452
4500 -0.50  0.20 -3.8833
4500 -0.75  0.30 -3.7338
4500 -1.00  0.40 -3.5999
4500 -1.50  0.40 -3.4419
4500 -2.00  0.40 -3.3294
4500 -2.50  0.40 -3.2400
4500 -3.00  0.40 -3.1513
4500 -4.00  0.40 -3.0031
4750  0.00  0.00 -3.7239
4750  0.25  0.00 -3.8942
4750  0.50  0.00 -4.0740
4750  0.75  0.00 -4.2523
4750  1.00  0.00 -4.4156
4750 -0.25  0.10 -3.5470
4750 -0.50  0.20 -3.3825
4750 -0.75  0.30 -3.2350
4750 -1.00  0.40 -3.1065
4750 -1.50  0.40 -2.9677
4750 -2.00  0.40 -2.8801
4750 -2.50  0.40 -2.8081
4750 -3.00  0.40 -2.7363
4750 -4.00  0.40 -2.6318
4750 -5.00  0.40 -2.5980
5000  0.00  0.00 -3.2777
5000  0.25  0.00 -3.4546
5000  0.50  0.00 -3.6512
5000  0.75  0.00 -3.8581
5000  1.00  0.00 -4.0619
5000 -0.25  0.10 -3.1043
5000 -0.50  0.20 -2.9492
5000 -0.75  0.30 -2.8152
5000 -1.00  0.40 -2.7018
5000 -1.50  0.40 -2.5781
5000 -2.00  0.40 -2.5019
5000 -2.50  0.40 -2.4375
5000 -3.00  0.40 -2.3759
5000 -4.00  0.40 -2.3041
5000 -5.00  0.40 -2.2846
5250  0.00  0.00 -2.8796
5250  0.25  0.00 -3.0519
5250  0.50  0.00 -3.2511
5250  0.75  0.00 -3.4693
5250  1.00  0.00 -3.6932
5250 -0.25  0.10 -2.7203
5250 -0.50  0.20 -2.5827
5250 -0.75  0.30 -2.4669
5250 -1.00  0.40 -2.3713
5250 -1.50  0.40 -2.2614
5250 -2.00  0.40 -2.1881
5250 -2.50  0.40 -2.1265
5250 -3.00  0.40 -2.0778
5250 -4.00  0.40 -2.0316
5250 -5.00  0.40 -2.0207
5500  0.00  0.00 -2.5309
5500  0.25  0.00 -2.6903
5500  0.50  0.00 -2.8805
5500  0.75  0.00 -3.0961
5500  1.00  0.00 -3.3256
5500 -0.25  0.10 -2.3912
5500 -0.50  0.20 -2.2738
5500 -0.75  0.30 -2.1769
5500 -1.00  0.40 -2.0977
5500 -1.50  0.40 -1.9980
5500 -2.00  0.40 -1.9267
5500 -2.50  0.40 -1.8741
5500 -3.00  0.40 -1.8402
5500 -4.00  0.40 -1.8116
5500 -5.00  0.40 -1.8055
5750  0.00  0.00 -2.2350
5750  0.25  0.00 -2.3766
5750  0.50  0.00 -2.5491
5750  0.75  0.00 -2.7503
5750  1.00  0.00 -2.9728
5750 -0.25  0.10 -2.1161
5750 -0.50  0.20 -2.0183
5750 -0.75  0.30 -1.9386
5750 -1.00  0.40 -1.8738
5750 -1.50  0.40 -1.7828
5750 -2.00  0.40 -1.7203
5750 -2.50  0.40 -1.6809
5750 -3.00  0.40 -1.6584
5750 -4.00  0.40 -1.6403
5750 -5.00  0.40 -1.6367
6000  0.00  0.00 -1.9933
6000  0.25  0.00 -2.1154
6000  0.50  0.00 -2.2662
6000  0.75  0.00 -2.4459
6000  1.00  0.00 -2.6511
6000 -0.25  0.10 -1.8942
6000 -0.50  0.20 -1.8140
6000 -0.75  0.30 -1.7492
6000 -1.00  0.40 -1.6967
6000 -1.50  0.40 -1.6185
6000 -2.00  0.40 -1.5697
6000 -2.50  0.40 -1.5421
6000 -3.00  0.40 -1.5269
6000 -4.00  0.40 -1.5146
6000 -5.00  0.40 -1.5125
6250  0.00  0.00 -1.8023
6250  0.25  0.00 -1.9055
6250  0.50  0.00 -2.0337
6250  0.75  0.00 -2.1890
6250  1.00  0.00 -2.3709
6250 -0.25  0.10 -1.7217
6250 -0.50  0.20 -1.6573
6250 -0.75  0.30 -1.6061
6250 -1.00  0.40 -1.5653
6250 -1.50  0.40 -1.5043
6250 -2.00  0.40 -1.4691
6250 -2.50  0.40 -1.4498
6250 -3.00  0.40 -1.4389
6250 -4.00  0.40 -1.4300
6250 -5.00  0.40 -1.4288
6500  0.00  0.00 -1.6578
6500  0.25  0.00 -1.7420
6500  0.50  0.00 -1.8481
6500  0.75  0.00 -1.9790
6500  1.00  0.00 -2.1354
6500 -0.25  0.10 -1.5946
6500 -0.50  0.20 -1.5453
6500 -0.75  0.30 -1.5068
6500 -1.00  0.40 -1.4767
6500 -1.50  0.40 -1.4325
6500 -2.00  0.40 -1.4078
6500 -2.50  0.40 -1.3939
6500 -3.00  0.40 -1.3856
6500 -4.00  0.40 -1.3790
6500 -5.00  0.40 -1.3784
6750  0.00  0.00 -1.5555
6750  0.25  0.00 -1.6201
6750  0.50  0.00 -1.7044
6750  0.75  0.00 -1.8114
6750  1.00  0.00 -1.9418
6750 -0.25  0.10 -1.5087
6750 -0.50  0.20 -1.4727
6750 -0.75  0.30 -1.4450
6750 -1.00  0.40 -1.4234
6750 -1.50  0.40 -1.3923
6750 -2.00  0.40 -1.3750
6750 -2.50  0.40 -1.3646
6750 -3.00  0.40 -1.3582
6750 -4.00  0.40 -1.3533
6750 -5.00  0.40 -1.3532
7000  0.00  0.00 -1.4895
7000  0.25  0.00 -1.5359
7000  0.50  0.00 -1.5986
7000  0.75  0.00 -1.6819
7000  1.00  0.00 -1.7867
7000 -0.25  0.10 -1.4564
7000 -0.50  0.20 -1.4310
7000 -0.75  0.30 -1.4113
7000 -1.00  0.40 -1.3961
7000 -1.50  0.40 -1.3744
7000 -2.00  0.40 -1.3621
7000 -2.50  0.40 -1.3543
7000 -3.00  0.40 -1.3493
7000 -4.00  0.40 -1.3458
7000 -5.00  0.40 -1.3462
7250  0.00  0.00 -1.4511
7250  0.25  0.00 -1.4823
7250  0.50  0.00 -1.5255
7250  0.75  0.00 -1.5856
7250  1.00  0.00 -1.6650
7250 -0.25  0.10 -1.4283
7250 -0.50  0.20 -1.4106
7250 -0.75  0.30 -1.3968
7250 -1.00  0.40 -1.3862
7250 -1.50  0.40 -1.3715
7250 -2.00  0.40 -1.3630
7250 -2.50  0.40 -1.3571
7250 -3.00  0.40 -1.3534
7250 -4.00  0.40 -1.3511
7250 -5.00  0.40 -1.3519
7500  0.00  0.00 -1.4311
7500  0.25  0.00 -1.4511
7500  0.50  0.00 -1.4786
7500  0.75  0.00 -1.5180
7500  1.00  0.00 -1.5729
7500 -0.25  0.10 -1.4160
7500 -0.50  0.20 -1.4042
7500 -0.75  0.30 -1.3950
7500 -1.00  0.40 -1.3880
7500 -1.50  0.40 -1.3788
7500 -2.00  0.40 -1.3731
7500 -2.50  0.40 -1.3689
7500 -3.00  0.40 -1.3665
7500 -4.00  0.40 -1.3651
7500 -5.00  0.40 -1.3663
7750  0.00  0.00 -1.4228
7750  0.25  0.00 -1.4347
7750  0.50  0.00 -1.4504
7750  0.75  0.00 -1.4731
7750  1.00  0.00 -1.5064
7750 -0.25  0.10 -1.4136
7750 -0.50  0.20 -1.4064
7750 -0.75  0.30 -1.4010
7750 -1.00  0.40 -1.3971
7750 -1.50  0.40 -1.3925
7750 -2.00  0.40 -1.3892
7750 -2.50  0.40 -1.3865
7750 -3.00  0.40 -1.3851
7750 -4.00  0.40 -1.3846
7750 -5.00  0.40 -1.3862
8000  0.00  0.00 -1.4212
8000  0.25  0.00 -1.4267
8000  0.50  0.00 -1.4338
8000  1.00  0.00 -1.4604
8000 -0.25  0.10 -1.4168
8000 -0.50  0.20 -1.4135
8000 -0.75  0.30 -1.4112
8000 -1.00  0.40 -1.4100
8000 -1.50  0.40 -1.4092
8000 -2.00  0.40 -1.4080
8000 -2.50  0.40 -1.4069
8000 -3.00  0.40 -1.4064
8000 -4.00  0.40 -1.4067
8000 -5.00  0.40 -1.4087
