 E(B-V) = 0.28
3800 -1.50  0.40 -9.7885
3800 -2.00  0.40 -9.8443
3800 -2.50  0.40 -9.9222
3900  0.00  0.00 -9.7229
3900  0.25  0.00 -9.7560
3900  0.50  0.00 -9.7931
3900  0.75  0.00 -9.8334
3900  1.00  0.00 -9.8747
3900 -0.25  0.10 -9.6829
3900 -0.50  0.20 -9.6481
3900 -0.75  0.30 -9.6194
3900 -1.00  0.40 -9.5976
3900 -1.50  0.40 -9.6134
3900 -2.00  0.40 -9.6689
3900 -2.50  0.40 -9.7467
4000  0.00  0.00 -9.5807
4000  0.25  0.00 -9.6212
4000  0.50  0.00 -9.6655
4000  0.75  0.00 -9.7120
4000  1.00  0.00 -9.7577
4000 -0.25  0.10 -9.5346
4000 -0.50  0.20 -9.4936
4000 -0.75  0.30 -9.4589
4000 -1.00  0.40 -9.4321
4000 -1.50  0.40 -9.4416
4000 -2.00  0.40 -9.4940
4000 -2.50  0.40 -9.5672
4000 -3.00  0.40 -9.6331
4250  0.00  0.00 -9.2408
4250  0.25  0.00 -9.2950
4250  0.50  0.00 -9.3550
4250  0.75  0.00 -9.4184
4250  1.00  0.00 -9.4813
4250 -0.25  0.10 -9.1832
4250 -0.50  0.20 -9.1307
4250 -0.75  0.30 -9.0854
4250 -1.00  0.40 -9.0492
4250 -1.50  0.40 -9.0437
4250 -2.00  0.40 -9.0755
4250 -2.50  0.40 -9.1169
4250 -3.00  0.40 -9.1383
4500  0.00  0.00 -8.9248
4500  0.25  0.00 -8.9858
4500  0.50  0.00 -9.0538
4500  0.75  0.00 -9.1255
4500  1.00  0.00 -9.1973
4500 -0.25  0.10 -8.8606
4500 -0.50  0.20 -8.8005
4500 -0.75  0.30 -8.7474
4500 -1.00  0.40 -8.7036
4500 -1.50  0.40 -8.6752
4500 -2.00  0.40 -8.6705
4500 -2.50  0.40 -8.6573
4500 -3.00  0.40 -8.6213
4750  0.00  0.00 -8.6219
4750  0.25  0.00 -8.6899
4750  0.50  0.00 -8.7622
4750  0.75  0.00 -8.8379
4750 -0.25  0.10 -8.5505
4750 -0.50  0.20 -8.4830
4750 -0.75  0.30 -8.4224
4750 -1.00  0.40 -8.3705
4750 -1.50  0.40 -8.3092
4750 -2.00  0.40 -8.2473
4750 -2.50  0.40 -8.1656
4750 -3.00  0.40 -8.0880
5000  0.00  0.00 -8.3148
5000  0.25  0.00 -8.3957
5000  0.75  0.00 -8.5594
5000  1.00  0.00 -8.6394
5000 -0.25  0.10 -8.2337
5000 -0.50  0.20 -8.1573
5000 -0.75  0.30 -8.0880
5000 -1.00  0.40 -8.0264
5000 -1.50  0.40 -7.9106
5000 -2.00  0.40 -7.7680
5250  0.00  0.00 -7.9912
5250  0.25  0.00 -8.0890
5250  0.75  0.00 -8.2787
5250  1.00  0.00 -8.3681
5250 -0.25  0.10 -7.8998
5250 -0.50  0.20 -7.8133
5250 -0.75  0.30 -7.7301
5250 -1.00  0.40 -7.6459
5250 -1.50  0.40 -7.4387
5250 -2.00  0.40 -7.2276
5250 -3.00  0.40 -6.9466
5500  0.00  0.00 -7.6556
5500  0.25  0.00 -7.7670
5500  1.00  0.00 -8.0870
5500 -1.00  0.40 -7.1931
5500 -2.50  0.40 -6.5191
5500 -3.00  0.40 -6.4100
5750  0.25  0.00 -7.4317
5750  0.50  0.00 -7.5581
5750  0.75  0.00 -7.6769
5750  1.00  0.00 -7.7861
5750 -0.25  0.10 -7.1561
6000  0.50  0.00 -7.2186
6000  0.75  0.00 -7.3552
