 E(B-V) = 0.28
2500  0.00  0.00-11.7015
2500  0.25  0.00-11.7262
2500  0.50  0.00-11.7110
2500  0.75  0.00-11.6634
2500  1.00  0.00-11.6015
2500 -0.25  0.10-11.5843
3300 -0.75  0.30 -9.2116
3300 -1.00  0.40 -9.1976
3300 -1.50  0.40 -9.3856
3300 -2.00  0.40 -9.5033
3300 -2.50  0.40 -9.5065
3300 -3.00  0.40 -9.4048
3300 -4.00  0.40 -8.8762
3300 -5.00  0.40 -8.1047
3400  0.00  0.00 -9.1595
3400  0.25  0.00 -9.2092
3400  0.50  0.00 -9.3139
3400  0.75  0.00 -9.4765
3400  1.00  0.00 -9.6675
3400 -0.25  0.10 -9.0585
3400 -0.50  0.20 -8.9842
3400 -0.75  0.30 -8.9318
3400 -1.00  0.40 -8.8973
3400 -1.50  0.40 -9.0209
3400 -2.00  0.40 -9.0994
3400 -2.50  0.40 -9.0949
3400 -3.00  0.40 -9.0035
3400 -4.00  0.40 -8.4851
3400 -5.00  0.40 -7.7774
3500  0.00  0.00 -8.9534
3500  0.50  0.00 -9.1675
3500  0.75  0.00 -9.3448
3500  1.00  0.00 -9.5158
3500 -0.25  0.10 -8.8414
3500 -0.50  0.20 -8.7516
3500 -0.75  0.30 -8.6806
3500 -1.00  0.40 -8.6249
3500 -1.50  0.40 -8.6758
3500 -2.00  0.40 -8.7032
3500 -2.50  0.40 -8.6738
3500 -3.00  0.40 -8.5753
3500 -4.00  0.40 -8.0659
3500 -5.00  0.40 -7.4441
3600  0.00  0.00 -8.7659
3600  0.25  0.00 -8.8729
3600  0.50  0.00 -9.0218
3600  0.75  0.00 -9.1843
3600  1.00  0.00 -9.3071
3600 -0.25  0.10 -8.6439
3600 -0.50  0.20 -8.5405
3600 -0.75  0.30 -8.4522
3600 -1.00  0.40 -8.3759
3600 -1.50  0.40 -8.3539
3600 -2.00  0.40 -8.3267
3600 -2.50  0.40 -8.2635
3600 -3.00  0.40 -8.1444
3600 -5.00  0.40 -7.1131
3700  0.00  0.00 -8.5936
3700  0.25  0.00 -8.7209
3700  0.50  0.00 -8.8656
3700  0.75  0.00 -8.9855
3700  1.00  0.00 -9.0572
3700 -0.25  0.10 -8.4611
3700 -0.50  0.20 -8.3442
3700 -0.75  0.30 -8.2393
3700 -1.00  0.40 -8.1434
3700 -1.50  0.40 -8.0527
3700 -2.00  0.40 -7.9722
3700 -2.50  0.40 -7.8726
3700 -3.00  0.40 -7.7273
3800  0.00  0.00 -8.4360
3800  0.25  0.00 -8.5743
3800  0.50  0.00 -8.6987
3800  0.75  0.00 -8.7713
3800  1.00  0.00 -8.8087
3800 -0.25  0.10 -8.2914
3800 -0.50  0.20 -8.1592
3800 -0.75  0.30 -8.0367
3800 -1.00  0.40 -7.9214
3800 -1.50  0.40 -7.7671
3800 -2.00  0.40 -7.6366
3800 -2.50  0.40 -7.5032
3800 -3.00  0.40 -7.3346
3900  0.00  0.00 -8.2898
3900  0.25  0.00 -8.4268
3900  0.50  0.00 -8.5220
3900  0.75  0.00 -8.5610
3900  1.00  0.00 -8.5821
3900 -0.25  0.10 -8.1340
3900 -0.50  0.20 -7.9848
3900 -0.75  0.30 -7.8423
3900 -1.00  0.40 -7.7059
3900 -1.50  0.40 -7.4930
3900 -2.00  0.40 -7.3171
3900 -2.50  0.40 -7.1562
3900 -3.00  0.40 -6.9721
3900 -4.00  0.40 -6.5175
4000  0.00  0.00 -8.1455
4000  0.25  0.00 -8.2708
4000  0.50  0.00 -8.3379
4000  0.75  0.00 -8.3617
4000  1.00  0.00 -8.3778
4000 -0.25  0.10 -7.9814
4000 -0.50  0.20 -7.8154
4000 -0.75  0.30 -7.6517
4000 -1.00  0.40 -7.4923
4000 -1.50  0.40 -7.2256
4000 -2.00  0.40 -7.0100
4000 -2.50  0.40 -6.8270
4000 -3.00  0.40 -6.6365
4250  0.00  0.00 -7.6812
4250  0.25  0.00 -7.8000
4250  0.50  0.00 -7.8758
4250  0.75  0.00 -7.9237
4250  1.00  0.00 -7.9534
4250 -0.25  0.10 -7.5064
4250 -0.50  0.20 -7.3042
4250 -0.75  0.30 -7.0876
4250 -1.00  0.40 -6.8708
4250 -1.50  0.40 -6.5074
4250 -2.00  0.40 -6.2350
4250 -2.50  0.40 -6.0348
4250 -3.00  0.40 -5.8606
4500  0.00  0.00 -7.0060
4500  0.25  0.00 -7.2100
4500  0.50  0.00 -7.3792
4500  0.75  0.00 -7.5095
4500  1.00  0.00 -7.6007
4500 -0.25  0.10 -6.7814
4500 -0.50  0.20 -6.5380
4500 -0.75  0.30 -6.2916
4500 -1.00  0.40 -6.0562
4500 -1.50  0.40 -5.7106
4500 -2.00  0.40 -5.4753
4500 -2.50  0.40 -5.3011
4500 -3.00  0.40 -5.1474
4500 -4.00  0.40 -4.8962
4500 -5.00  0.40 -4.7795
4750  0.00  0.00 -6.3045
4750  0.25  0.00 -6.5722
4750  0.50  0.00 -6.8167
4750  0.75  0.00 -7.0312
4750  1.00  0.00 -7.2107
4750 -0.25  0.10 -6.0369
4750 -0.50  0.20 -5.7675
4750 -0.75  0.30 -5.5139
4750 -1.00  0.40 -5.2866
4750 -1.50  0.40 -4.9686
4750 -2.00  0.40 -4.7685
4750 -2.50  0.40 -4.6126
4750 -3.00  0.40 -4.4670
4750 -4.00  0.40 -4.2605
4750 -5.00  0.40 -4.1783
5000  0.00  0.00 -5.6503
5000  0.25  0.00 -5.9539
5000  0.50  0.00 -6.2451
5000  0.75  0.00 -6.5111
5000  1.00  0.00 -6.7511
5000 -0.25  0.10 -5.3679
5000 -0.50  0.20 -5.1000
5000 -0.75  0.30 -4.8589
5000 -1.00  0.40 -4.6495
5000 -1.50  0.40 -4.3508
5000 -2.00  0.40 -4.1607
5000 -2.50  0.40 -4.0046
5000 -3.00  0.40 -3.8649
5000 -4.00  0.40 -3.6998
5000 -5.00  0.40 -3.6425
5250  0.00  0.00 -5.0510
5250  0.25  0.00 -5.3684
5250  0.50  0.00 -5.6879
5250  0.75  0.00 -5.9869
5250  1.00  0.00 -6.2595
5250 -0.25  0.10 -4.7735
5250 -0.50  0.20 -4.5213
5250 -0.75  0.30 -4.3003
5250 -1.00  0.40 -4.1110
5250 -1.50  0.40 -3.8280
5250 -2.00  0.40 -3.6350
5250 -2.50  0.40 -3.4782
5250 -3.00  0.40 -3.3575
5250 -4.00  0.40 -3.2326
5250 -5.00  0.40 -3.1910
5500  0.00  0.00 -4.5140
5500  0.25  0.00 -4.8250
5500  0.50  0.00 -5.1525
5500  0.75  0.00 -5.4695
5500  1.00  0.00 -5.7604
5500 -0.25  0.10 -4.2536
5500 -0.50  0.20 -4.0232
5500 -0.75  0.30 -3.8237
5500 -1.00  0.40 -3.6534
5500 -1.50  0.40 -3.3813
5500 -2.00  0.40 -3.1853
5500 -2.50  0.40 -3.0419
5500 -3.00  0.40 -2.9459
5500 -4.00  0.40 -2.8527
5500 -5.00  0.40 -2.8222
5750  0.00  0.00 -4.0472
5750  0.25  0.00 -4.3399
5750  0.50  0.00 -4.6576
5750  0.75  0.00 -4.9769
5750  1.00  0.00 -5.2760
5750 -0.25  0.10 -3.8088
5750 -0.50  0.20 -3.6003
5750 -0.75  0.30 -3.4204
5750 -1.00  0.40 -3.2667
5750 -1.50  0.40 -3.0061
5750 -2.00  0.40 -2.8238
5750 -2.50  0.40 -2.7026
5750 -3.00  0.40 -2.6267
5750 -4.00  0.40 -2.5547
5750 -5.00  0.40 -2.5313
6000  0.00  0.00 -3.6503
6000  0.25  0.00 -3.9202
6000  0.50  0.00 -4.2190
6000  0.75  0.00 -4.5291
6000  1.00  0.00 -4.8281
6000 -0.25  0.10 -3.4336
6000 -0.50  0.20 -3.2454
6000 -0.75  0.30 -3.0836
6000 -1.00  0.40 -2.9458
6000 -1.50  0.40 -2.7088
6000 -2.00  0.40 -2.5518
6000 -2.50  0.40 -2.4515
6000 -3.00  0.40 -2.3902
6000 -4.00  0.40 -2.3329
6000 -5.00  0.40 -2.3143
6250  0.00  0.00 -3.3157
6250  0.25  0.00 -3.5621
6250  0.50  0.00 -3.8381
6250  0.75  0.00 -4.1319
6250  1.00  0.00 -4.4241
6250 -0.25  0.10 -3.1209
6250 -0.50  0.20 -2.9533
6250 -0.75  0.30 -2.8106
6250 -1.00  0.40 -2.6905
6250 -1.50  0.40 -2.4868
6250 -2.00  0.40 -2.3551
6250 -2.50  0.40 -2.2719
6250 -3.00  0.40 -2.2215
6250 -4.00  0.40 -2.1750
6250 -5.00  0.40 -2.1600
6500  0.00  0.00 -3.0382
6500  0.25  0.00 -3.2588
6500  0.50  0.00 -3.5105
6500  0.75  0.00 -3.7845
6500  1.00  0.00 -4.0641
6500 -0.25  0.10 -2.8669
6500 -0.50  0.20 -2.7216
6500 -0.75  0.30 -2.5992
6500 -1.00  0.40 -2.4968
6500 -1.50  0.40 -2.3255
6500 -2.00  0.40 -2.2150
6500 -2.50  0.40 -2.1455
6500 -3.00  0.40 -2.1037
6500 -4.00  0.40 -2.0655
6500 -5.00  0.40 -2.0531
6750  0.00  0.00 -2.8140
6750  0.25  0.00 -3.0057
6750  0.50  0.00 -3.2298
6750  0.75  0.00 -3.4811
6750  1.00  0.00 -3.7440
6750 -0.25  0.10 -2.6673
6750 -0.50  0.20 -2.5434
6750 -0.75  0.30 -2.4396
6750 -1.00  0.40 -2.3528
6750 -1.50  0.40 -2.2084
6750 -2.00  0.40 -2.1152
6750 -2.50  0.40 -2.0567
6750 -3.00  0.40 -2.0221
6750 -4.00  0.40 -1.9904
6750 -5.00  0.40 -1.9802
7000  0.00  0.00 -2.6370
7000  0.25  0.00 -2.7997
7000  0.50  0.00 -2.9936
7000  0.75  0.00 -3.2173
7000  1.00  0.00 -3.4597
7000 -0.25  0.10 -2.5128
7000 -0.50  0.20 -2.4078
7000 -0.75  0.30 -2.3196
7000 -1.00  0.40 -2.2458
7000 -1.50  0.40 -2.1233
7000 -2.00  0.40 -2.0443
7000 -2.50  0.40 -1.9953
7000 -3.00  0.40 -1.9666
7000 -4.00  0.40 -1.9398
7000 -5.00  0.40 -1.9317
7250  0.00  0.00 -2.4973
7250  0.25  0.00 -2.6340
7250  0.50  0.00 -2.7975
7250  0.75  0.00 -2.9902
7250  1.00  0.00 -3.2067
7250 -0.25  0.10 -2.3920
7250 -0.50  0.20 -2.3028
7250 -0.75  0.30 -2.2277
7250 -1.00  0.40 -2.1647
7250 -1.50  0.40 -2.0608
7250 -2.00  0.40 -1.9942
7250 -2.50  0.40 -1.9533
7250 -3.00  0.40 -1.9296
7250 -4.00  0.40 -1.9068
7250 -5.00  0.40 -1.9005
7500  0.00  0.00 -2.3849
7500  0.25  0.00 -2.4997
7500  0.50  0.00 -2.6365
7500  0.75  0.00 -2.7977
7500  1.00  0.00 -2.9836
7500 -0.25  0.10 -2.2957
7500 -0.50  0.20 -2.2198
7500 -0.75  0.30 -2.1560
7500 -1.00  0.40 -2.1024
7500 -1.50  0.40 -2.0147
7500 -2.00  0.40 -1.9590
7500 -2.50  0.40 -1.9254
7500 -3.00  0.40 -1.9057
7500 -4.00  0.40 -1.8861
7500 -5.00  0.40 -1.8815
7750  0.25  0.00 -2.3887
7750  0.50  0.00 -2.5025
7750 -0.25  0.10 -2.2168
7750 -0.50  0.20 -2.1525
7750 -0.75  0.30 -2.0986
7750 -1.00  0.40 -2.0535
7750 -1.50  0.40 -1.9804
7750 -2.00  0.40 -1.9345
7750 -2.50  0.40 -1.9071
7750 -3.00  0.40 -1.8908
7750 -4.00  0.40 -1.8742
7750 -5.00  0.40 -1.8711
8000  0.00  0.00 -2.2138
8000  0.25  0.00 -2.2945
8000  0.50  0.00 -2.3893
8000  0.75  0.00 -2.4998
8000  1.00  0.00 -2.6280
8000 -0.25  0.10 -2.1504
8000 -0.50  0.20 -2.0967
8000 -0.75  0.30 -2.0516
8000 -1.00  0.40 -2.0141
