 E(B-V) = 0.28
2500  0.00  0.00-10.4452
2500  0.25  0.00-10.4978
2500  0.50  0.00-10.5241
2500  0.75  0.00-10.5266
2500  1.00  0.00-10.5107
2500 -0.25  0.10-10.3245
2500 -0.50  0.20-10.2268
2500 -0.75  0.30-10.1385
2500 -1.00  0.40-10.0518
3300 -4.00  0.40 -8.9232
3300 -5.00  0.40 -8.7406
3400  0.00  0.00 -9.3348
3400  0.25  0.00 -9.3948
3400  0.50  0.00 -9.4869
3400  0.75  0.00 -9.6148
3400  1.00  0.00 -9.7628
3400 -0.25  0.10 -9.2794
3400 -0.50  0.20 -9.2339
3400 -0.75  0.30 -9.1977
3400 -1.00  0.40 -9.1697
3400 -1.50  0.40 -9.1754
3400 -2.00  0.40 -9.1695
3400 -2.50  0.40 -9.1286
3400 -3.00  0.40 -9.0566
3400 -4.00  0.40 -8.8631
3400 -5.00  0.40 -8.6654
3500  0.00  0.00 -9.2546
3500  0.50  0.00 -9.4249
3500  0.75  0.00 -9.5579
3500  1.00  0.00 -9.6944
3500 -0.25  0.10 -9.1962
3500 -0.50  0.20 -9.1458
3500 -0.75  0.30 -9.1035
3500 -1.00  0.40 -9.0686
3500 -1.50  0.40 -9.0614
3500 -2.00  0.40 -9.0521
3500 -2.50  0.40 -9.0155
3500 -3.00  0.40 -8.9516
3500 -4.00  0.40 -8.7596
3500 -5.00  0.40 -8.5508
3600  0.00  0.00 -9.1775
3600  0.25  0.00 -9.2526
3600  0.50  0.00 -9.3581
3600  0.75  0.00 -9.4807
3600  1.00  0.00 -9.5907
3600 -0.25  0.10 -9.1154
3600 -0.50  0.20 -9.0596
3600 -0.75  0.30 -9.0102
3600 -1.00  0.40 -8.9665
3600 -1.50  0.40 -8.9372
3600 -2.00  0.40 -8.9144
3600 -2.50  0.40 -8.8734
3600 -3.00  0.40 -8.8095
3600 -5.00  0.40 -8.3971
3700  0.00  0.00 -9.1042
3700  0.25  0.00 -9.1842
3700  0.50  0.00 -9.2823
3700  0.75  0.00 -9.3780
3700  1.00  0.00 -9.4548
3700 -0.25  0.10 -9.0367
3700 -0.50  0.20 -8.9743
3700 -0.75  0.30 -8.9164
3700 -1.00  0.40 -8.8623
3700 -1.50  0.40 -8.8034
3700 -2.00  0.40 -8.7585
3700 -2.50  0.40 -8.7051
3700 -3.00  0.40 -8.6336
3800  0.00  0.00 -9.0350
3800  0.25  0.00 -9.1165
3800  0.50  0.00 -9.1986
3800  0.75  0.00 -9.2624
3800  1.00  0.00 -9.3113
3800 -0.25  0.10 -8.9608
3800 -0.50  0.20 -8.8895
3800 -0.75  0.30 -8.8209
3800 -1.00  0.40 -8.7543
3800 -1.50  0.40 -8.6596
3800 -2.00  0.40 -8.5857
3800 -2.50  0.40 -8.5148
3800 -3.00  0.40 -8.4316
3900  0.00  0.00 -8.9688
3900  0.25  0.00 -9.0463
3900  0.50  0.00 -9.1083
3900  0.75  0.00 -9.1473
3900  1.00  0.00 -9.1783
3900 -0.25  0.10 -8.8878
3900 -0.50  0.20 -8.8058
3900 -0.75  0.30 -8.7238
3900 -1.00  0.40 -8.6418
3900 -1.50  0.40 -8.5062
3900 -2.00  0.40 -8.3984
3900 -2.50  0.40 -8.3081
3900 -3.00  0.40 -8.2134
3900 -4.00  0.40 -7.9727
4000  0.00  0.00 -8.9002
4000  0.25  0.00 -8.9691
4000  0.50  0.00 -9.0130
4000  0.75  0.00 -9.0380
4000  1.00  0.00 -9.0593
4000 -0.25  0.10 -8.8138
4000 -0.50  0.20 -8.7207
4000 -0.75  0.30 -8.6235
4000 -1.00  0.40 -8.5235
4000 -1.50  0.40 -8.3440
4000 -2.00  0.40 -8.2000
4000 -2.50  0.40 -8.0896
4000 -3.00  0.40 -7.9858
4250  0.00  0.00 -8.6633
4250  0.25  0.00 -8.7277
4250  0.50  0.00 -8.7691
4250  0.75  0.00 -8.7963
4250  1.00  0.00 -8.8148
4250 -0.25  0.10 -8.5625
4250 -0.50  0.20 -8.4383
4250 -0.75  0.30 -8.2959
4250 -1.00  0.40 -8.1428
4250 -1.50  0.40 -7.8589
4250 -2.00  0.40 -7.6349
4250 -2.50  0.40 -7.4878
4250 -3.00  0.40 -7.3768
4500  0.00  0.00 -8.2889
4500  0.25  0.00 -8.4114
4500  0.50  0.00 -8.5053
4500  0.75  0.00 -8.5725
4500  1.00  0.00 -8.6164
4500 -0.25  0.10 -8.1362
4500 -0.50  0.20 -7.9589
4500 -0.75  0.30 -7.7651
4500 -1.00  0.40 -7.5636
4500 -1.50  0.40 -7.2228
4500 -2.00  0.40 -6.9839
4500 -2.50  0.40 -6.8381
4500 -3.00  0.40 -6.7259
4500 -4.00  0.40 -6.5247
4500 -5.00  0.40 -6.4182
4750  0.00  0.00 -7.8410
4750  0.25  0.00 -8.0274
4750  0.50  0.00 -8.1838
4750  0.75  0.00 -8.3098
4750  1.00  0.00 -8.4056
4750 -0.25  0.10 -7.6295
4750 -0.50  0.20 -7.3990
4750 -0.75  0.30 -7.1603
4750 -1.00  0.40 -6.9213
4750 -1.50  0.40 -6.5230
4750 -2.00  0.40 -6.2780
4750 -2.50  0.40 -6.1338
4750 -3.00  0.40 -6.0106
4750 -4.00  0.40 -5.8179
4750 -5.00  0.40 -5.7319
5000  0.00  0.00 -7.3555
5000  0.25  0.00 -7.5963
5000  0.50  0.00 -7.8089
5000  0.75  0.00 -7.9895
5000  1.00  0.00 -8.1399
5000 -0.25  0.10 -7.1001
5000 -0.50  0.20 -6.8324
5000 -0.75  0.30 -6.5600
5000 -1.00  0.40 -6.2914
5000 -1.50  0.40 -5.8527
5000 -2.00  0.40 -5.6003
5000 -2.50  0.40 -5.4379
5000 -3.00  0.40 -5.3001
5000 -4.00  0.40 -5.1234
5000 -5.00  0.40 -5.0573
5250  0.00  0.00 -6.8393
5250  0.25  0.00 -7.1231
5250  0.50  0.00 -7.3848
5250  0.75  0.00 -7.6145
5250  1.00  0.00 -7.8122
5250 -0.25  0.10 -6.5518
5250 -0.50  0.20 -6.2536
5250 -0.75  0.30 -5.9542
5250 -1.00  0.40 -5.6698
5250 -1.50  0.40 -5.2266
5250 -2.00  0.40 -4.9690
5250 -2.50  0.40 -4.7915
5250 -3.00  0.40 -4.6580
5250 -4.00  0.40 -4.5099
5250 -5.00  0.40 -4.4598
5500  0.00  0.00 -6.3048
5500  0.25  0.00 -6.6199
5500  0.50  0.00 -6.9163
5500  0.75  0.00 -7.1850
5500  1.00  0.00 -7.4220
5500 -0.25  0.10 -5.9899
5500 -0.50  0.20 -5.6681
5500 -0.75  0.30 -5.3584
5500 -1.00  0.40 -5.0802
5500 -1.50  0.40 -4.6579
5500 -2.00  0.40 -4.3990
5500 -2.50  0.40 -4.2264
5500 -3.00  0.40 -4.1107
5500 -4.00  0.40 -3.9935
5500 -5.00  0.40 -3.9570
5750  0.00  0.00 -5.7688
5750  0.25  0.00 -6.1121
5750  0.50  0.00 -6.4310
5750  0.75  0.00 -6.7236
5750  1.00  0.00 -6.9869
5750 -0.25  0.10 -5.4319
5750 -0.50  0.20 -5.1031
5750 -0.75  0.30 -4.8049
5750 -1.00  0.40 -4.5499
5750 -1.50  0.40 -4.1599
5750 -2.00  0.40 -3.9185
5750 -2.50  0.40 -3.7651
5750 -3.00  0.40 -3.6688
5750 -4.00  0.40 -3.5763
5750 -5.00  0.40 -3.5490
6000  0.00  0.00 -5.2456
6000  0.25  0.00 -5.6139
6000  0.50  0.00 -5.9557
6000  0.75  0.00 -6.2646
6000  1.00  0.00 -6.5435
6000 -0.25  0.10 -4.9030
6000 -0.50  0.20 -4.5890
6000 -0.75  0.30 -4.3184
6000 -1.00  0.40 -4.0942
6000 -1.50  0.40 -3.7496
6000 -2.00  0.40 -3.5395
6000 -2.50  0.40 -3.4089
6000 -3.00  0.40 -3.3296
6000 -4.00  0.40 -3.2560
6000 -5.00  0.40 -3.2345
6250  0.00  0.00 -4.7533
6250  0.25  0.00 -5.1295
6250  0.50  0.00 -5.4943
6250  0.75  0.00 -5.8224
6250  1.00  0.00 -6.1138
6250 -0.25  0.10 -4.4279
6250 -0.50  0.20 -4.1457
6250 -0.75  0.30 -3.9112
6250 -1.00  0.40 -3.7212
6250 -1.50  0.40 -3.4300
6250 -2.00  0.40 -3.2527
6250 -2.50  0.40 -3.1435
6250 -3.00  0.40 -3.0781
6250 -4.00  0.40 -3.0185
6250 -5.00  0.40 -3.0009
6500  0.00  0.00 -4.3143
6500  0.25  0.00 -4.6717
6500  0.50  0.00 -5.0458
6500  0.75  0.00 -5.3959
6500  1.00  0.00 -5.7034
6500 -0.25  0.10 -4.0242
6500 -0.50  0.20 -3.7827
6500 -0.75  0.30 -3.5864
6500 -1.00  0.40 -3.4289
6500 -1.50  0.40 -3.1874
6500 -2.00  0.40 -3.0391
6500 -2.50  0.40 -2.9480
6500 -3.00  0.40 -2.8936
6500 -4.00  0.40 -2.8447
6500 -5.00  0.40 -2.8297
6750  0.00  0.00 -3.9430
6750  0.25  0.00 -4.2601
6750  0.50  0.00 -4.6172
6750  0.75  0.00 -4.9792
6750  1.00  0.00 -5.3065
6750 -0.25  0.10 -3.6965
6750 -0.50  0.20 -3.4954
6750 -0.75  0.30 -3.3337
6750 -1.00  0.40 -3.2036
6750 -1.50  0.40 -3.0031
6750 -2.00  0.40 -2.8790
6750 -2.50  0.40 -2.8026
6750 -3.00  0.40 -2.7572
6750 -4.00  0.40 -2.7164
6750 -5.00  0.40 -2.7036
7000  0.00  0.00 -3.6410
7000  0.25  0.00 -3.9094
7000  0.50  0.00 -4.2278
7000  0.75  0.00 -4.5767
7000  1.00  0.00 -4.9170
7000 -0.25  0.10 -3.4367
7000 -0.50  0.20 -3.2711
7000 -0.75  0.30 -3.1374
7000 -1.00  0.40 -3.0294
7000 -1.50  0.40 -2.8620
7000 -2.00  0.40 -2.7577
7000 -2.50  0.40 -2.6934
7000 -3.00  0.40 -2.6554
7000 -4.00  0.40 -2.6207
7000 -5.00  0.40 -2.6098
7250  0.00  0.00 -3.3988
7250  0.25  0.00 -3.6202
7250  0.50  0.00 -3.8900
7250  0.75  0.00 -4.2028
7250  1.00  0.00 -4.5344
7250 -0.25  0.10 -3.2303
7250 -0.50  0.20 -3.0935
7250 -0.75  0.30 -2.9824
7250 -1.00  0.40 -2.8920
7250 -1.50  0.40 -2.7520
7250 -2.00  0.40 -2.6642
7250 -2.50  0.40 -2.6101
7250 -3.00  0.40 -2.5782
7250 -4.00  0.40 -2.5482
7250 -5.00  0.40 -2.5391
7500  0.00  0.00 -3.2030
7500  0.25  0.00 -3.3843
7500  0.50  0.00 -3.6069
7500  0.75  0.00 -3.8721
7500  1.00  0.00 -4.1712
7500 -0.25  0.10 -3.0640
7500 -0.50  0.20 -2.9504
7500 -0.75  0.30 -2.8577
7500 -1.00  0.40 -2.7819
7500 -1.50  0.40 -2.6648
7500 -2.00  0.40 -2.5910
7500 -2.50  0.40 -2.5456
7500 -3.00  0.40 -2.5186
7500 -4.00  0.40 -2.4926
7500 -5.00  0.40 -2.4851
7750  0.25  0.00 -3.1904
7750  0.50  0.00 -3.3717
7750 -0.25  0.10 -2.9271
7750 -0.50  0.20 -2.8325
7750 -0.75  0.30 -2.7552
7750 -1.00  0.40 -2.6918
7750 -1.50  0.40 -2.5944
7750 -2.00  0.40 -2.5327
7750 -2.50  0.40 -2.4947
7750 -3.00  0.40 -2.4718
7750 -4.00  0.40 -2.4492
7750 -5.00  0.40 -2.4433
8000  0.00  0.00 -2.9071
8000  0.25  0.00 -3.0282
8000  0.50  0.00 -3.1757
8000  0.75  0.00 -3.3532
8000  1.00  0.00 -3.5630
8000 -0.25  0.10 -2.8121
8000 -0.50  0.20 -2.7338
8000 -0.75  0.30 -2.6694
8000 -1.00  0.40 -2.6167
