 E(B-V) = 0.28
2500  0.25  0.00-10.7952
2500  0.50  0.00-10.8914
2500  0.75  0.00-10.9514
2500  1.00  0.00-10.9732
2500 -0.25  0.10-10.4734
3200 -1.00  0.40 -9.6762
3200 -1.50  0.40 -9.5121
3200 -2.50  0.40 -9.4157
3200 -3.00  0.40 -9.4271
3200 -4.00  0.40 -9.4002
3200 -5.00  0.40 -9.3592
3300  0.00  0.00 -9.9590
3300  0.25  0.00-10.0925
3300  0.50  0.00-10.2392
3300  0.75  0.00-10.3921
3300  1.00  0.00-10.5432
3300 -0.25  0.10 -9.8734
3300 -0.50  0.20 -9.7879
3300 -0.75  0.30 -9.7068
3300 -1.00  0.40 -9.6321
3300 -1.50  0.40 -9.4898
3300 -2.50  0.40 -9.3875
3300 -3.00  0.40 -9.3930
3300 -4.00  0.40 -9.3658
3400  0.00  0.00 -9.8270
3400  0.25  0.00 -9.9198
3400  0.50  0.00-10.0199
3400  0.75  0.00-10.1231
3400  1.00  0.00-10.2263
3400 -0.25  0.10 -9.7657
3400 -0.50  0.20 -9.7005
3400 -0.75  0.30 -9.6359
3400 -1.00  0.40 -9.5743
3400 -1.50  0.40 -9.4589
3400 -2.00  0.40 -9.3966
3400 -2.50  0.40 -9.3662
3400 -3.00  0.40 -9.3603
3400 -4.00  0.40 -9.3268
3400 -5.00  0.40 -9.2931
3500  0.00  0.00 -9.6943
3500  0.25  0.00 -9.7496
3500  0.50  0.00 -9.8086
3500  0.75  0.00 -9.8718
3500  1.00  0.00 -9.9396
3500 -0.25  0.10 -9.6538
3500 -0.50  0.20 -9.6076
3500 -0.75  0.30 -9.5591
3500 -1.00  0.40 -9.5102
3500 -1.50  0.40 -9.4197
3500 -2.00  0.40 -9.3747
3500 -2.50  0.40 -9.3469
3500 -4.00  0.40 -9.2842
3500 -5.00  0.40 -9.2503
3600  0.00  0.00 -9.5747
3600  0.25  0.00 -9.6047
3600  0.50  0.00 -9.6367
3600  0.75  0.00 -9.6735
3600  1.00  0.00 -9.7157
3600 -0.25  0.10 -9.5482
3600 -0.50  0.20 -9.5163
3600 -0.75  0.30 -9.4803
3600 -1.00  0.40 -9.4414
3600 -1.50  0.40 -9.3714
3600 -2.00  0.40 -9.3370
3600 -2.50  0.40 -9.3171
3600 -3.00  0.40 -9.2906
3600 -4.00  0.40 -9.2380
3600 -5.00  0.40 -9.2021
3700  0.00  0.00 -9.4707
3700  0.25  0.00 -9.4867
3700  0.50  0.00 -9.5040
3700  0.75  0.00 -9.5243
3700  1.00  0.00 -9.5491
3700 -0.25  0.10 -9.4517
3700 -0.50  0.20 -9.4280
3700 -0.75  0.30 -9.3994
3700 -1.00  0.40 -9.3663
3700 -1.50  0.40 -9.3103
3700 -2.00  0.40 -9.2829
3700 -2.50  0.40 -9.2707
3700 -3.00  0.40 -9.2443
3700 -4.00  0.40 -9.1865
3700 -5.00  0.40 -9.1481
3800  0.00  0.00 -9.3801
3800  0.25  0.00 -9.3899
3800  0.50  0.00 -9.3996
3800  0.75  0.00 -9.4109
3800  1.00  0.00 -9.4249
3800 -0.25  0.10 -9.3630
3800 -0.50  0.20 -9.3412
3800 -0.75  0.30 -9.3134
3800 -1.00  0.40 -9.2797
3800 -1.50  0.40 -9.2274
3800 -2.00  0.40 -9.2051
3800 -2.50  0.40 -9.2037
3800 -3.00  0.40 -9.1857
3800 -4.00  0.40 -9.1257
3800 -5.00  0.40 -9.0837
3900  0.00  0.00 -9.2987
3900  0.25  0.00 -9.3082
3900  0.50  0.00 -9.3152
3900  0.75  0.00 -9.3218
3900  1.00  0.00 -9.3293
3900 -0.25  0.10 -9.2789
3900 -0.50  0.20 -9.2528
3900 -0.75  0.30 -9.2180
3900 -1.00  0.40 -9.1749
3900 -1.50  0.40 -9.1077
3900 -2.00  0.40 -9.0833
3900 -2.50  0.40 -9.0914
3900 -3.00  0.40 -9.0906
3900 -4.00  0.40 -9.0457
3900 -5.00  0.40 -9.0002
4000  0.00  0.00 -9.2218
4000  0.25  0.00 -9.2358
4000  0.50  0.00 -9.2441
4000  0.75  0.00 -9.2495
4000  1.00  0.00 -9.2537
4000 -0.25  0.10 -9.1949
4000 -0.50  0.20 -9.1581
4000 -0.75  0.30 -9.1083
4000 -1.00  0.40 -9.0470
4000 -1.50  0.40 -8.9467
4000 -2.00  0.40 -8.9090
4000 -2.50  0.40 -8.9240
4000 -3.00  0.40 -8.9497
4000 -4.00  0.40 -8.9335
4000 -5.00  0.40 -8.8852
4250  0.00  0.00 -9.0212
4250  0.25  0.00 -9.0645
4250  0.50  0.00 -9.0918
4250  0.75  0.00 -9.1074
4250  1.00  0.00 -9.1146
4250 -0.25  0.10 -8.9574
4250 -0.50  0.20 -8.8702
4250 -0.75  0.30 -8.7594
4250 -1.00  0.40 -8.6340
4250 -1.50  0.40 -8.4359
4250 -2.00  0.40 -8.3498
4250 -2.50  0.40 -8.3596
4250 -3.00  0.40 -8.4099
4250 -4.00  0.40 -8.4131
4250 -5.00  0.40 -8.3337
4500  0.00  0.00 -8.7670
4500  0.25  0.00 -8.8623
4500  0.50  0.00 -8.9285
4500  0.75  0.00 -8.9723
4500  1.00  0.00 -8.9983
4500 -0.25  0.10 -8.6414
4500 -0.50  0.20 -8.4821
4500 -0.75  0.30 -8.3006
4500 -1.00  0.40 -8.1151
4500 -1.50  0.40 -7.8200
4500 -2.00  0.40 -7.6517
4500 -2.50  0.40 -7.5891
4500 -3.00  0.40 -7.5549
4500 -4.00  0.40 -7.4161
4500 -5.00  0.40 -7.3144
4750  0.00  0.00 -8.4043
4750  0.25  0.00 -8.5743
4750  0.50  0.00 -8.7012
4750  0.75  0.00 -8.7929
4750  1.00  0.00 -8.8555
4750 -0.25  0.10 -8.2050
4750 -0.50  0.20 -7.9769
4750 -0.75  0.30 -7.7411
4750 -1.00  0.40 -7.5135
4750 -1.50  0.40 -7.1213
4750 -2.00  0.40 -6.8483
4750 -2.50  0.40 -6.6604
4750 -3.00  0.40 -6.5090
4750 -4.00  0.40 -6.3045
4750 -5.00  0.40 -6.2141
5000  0.00  0.00 -7.9138
5000  0.25  0.00 -8.1565
5000  0.50  0.00 -8.3566
5000  0.75  0.00 -8.5129
5000  1.00  0.00 -8.6294
5000 -0.25  0.10 -7.6606
5000 -0.50  0.20 -7.3936
5000 -0.75  0.30 -7.1271
5000 -1.00  0.40 -6.8692
5000 -1.50  0.40 -6.3891
5000 -2.00  0.40 -6.0272
5000 -2.50  0.40 -5.7679
5000 -3.00  0.40 -5.5932
5000 -4.00  0.40 -5.4045
5000 -5.00  0.40 -5.3318
5250  0.00  0.00 -7.3692
5250  0.25  0.00 -7.6517
5250  0.50  0.00 -7.9035
5250  0.75  0.00 -8.1169
5250  1.00  0.00 -8.2883
5250 -0.25  0.10 -7.0883
5250 -0.50  0.20 -6.7963
5250 -0.75  0.30 -6.5022
5250 -1.00  0.40 -6.2186
5250 -1.50  0.40 -5.6884
5250 -2.00  0.40 -5.3132
5250 -2.50  0.40 -5.0687
5250 -3.00  0.40 -4.9140
5250 -4.00  0.40 -4.7566
5250 -5.00  0.40 -4.6987
5500  0.00  0.00 -6.8297
5500  0.25  0.00 -7.1380
5500  0.50  0.00 -7.4189
5500  0.75  0.00 -7.6670
5500  1.00  0.00 -7.8753
5500 -0.25  0.10 -6.5229
5500 -0.50  0.20 -6.2042
5500 -0.75  0.30 -5.8914
5500 -1.00  0.40 -5.6033
5500 -1.50  0.40 -5.0971
5500 -2.00  0.40 -4.7694
5500 -2.50  0.40 -4.5638
5500 -3.00  0.40 -4.4343
5500 -4.00  0.40 -4.3039
5500 -5.00  0.40 -4.2572
5750  0.00  0.00 -6.3009
5750  0.25  0.00 -6.6373
5750  0.50  0.00 -6.9415
5750  0.75  0.00 -7.2135
5750  1.00  0.00 -7.4480
5750 -0.25  0.10 -5.9719
5750 -0.50  0.20 -5.6452
5750 -0.75  0.30 -5.3435
5750 -1.00  0.40 -5.0801
5750 -1.50  0.40 -4.6461
5750 -2.00  0.40 -4.3748
5750 -2.50  0.40 -4.2040
5750 -3.00  0.40 -4.0956
5750 -4.00  0.40 -3.9868
5750 -5.00  0.40 -3.9481
6000  0.00  0.00 -5.7972
6000  0.25  0.00 -6.1511
6000  0.50  0.00 -6.4764
6000  0.75  0.00 -6.7673
6000  1.00  0.00 -7.0226
6000 -0.25  0.10 -5.4688
6000 -0.50  0.20 -5.1638
6000 -0.75  0.30 -4.8971
6000 -1.00  0.40 -4.6725
6000 -1.50  0.40 -4.3140
6000 -2.00  0.40 -4.0895
6000 -2.50  0.40 -3.9461
6000 -3.00  0.40 -3.8548
6000 -4.00  0.40 -3.7636
6000 -5.00  0.40 -3.7308
6250  0.00  0.00 -5.3434
6250  0.25  0.00 -5.6896
6250  0.50  0.00 -6.0267
6250  1.00  0.00 -6.6014
6250 -0.25  0.10 -5.0423
6250 -0.50  0.20 -4.7764
6250 -0.75  0.30 -4.5508
6250 -1.00  0.40 -4.3635
6250 -1.50  0.40 -4.0683
6250 -2.00  0.40 -3.8802
6250 -2.50  0.40 -3.7591
6250 -4.00  0.40 -3.6055
6250 -5.00  0.40 -3.5773
6500  0.25  0.00 -5.2696
6500  0.50  0.00 -5.5977
6500  0.75  0.00 -5.9107
6500  1.00  0.00 -6.1905
6500 -0.25  0.10 -4.6953
6500 -0.50  0.20 -4.4707
6500 -0.75  0.30 -4.2824
6500 -2.00  0.40 -3.7234
6500 -2.50  0.40 -3.6214
6500 -3.00  0.40 -3.5566
6750  0.00  0.00 -4.6353
6750  0.25  0.00 -4.9045
6750  0.50  0.00 -5.2020
6750  0.75  0.00 -5.5062
6750  1.00  0.00 -5.7914
6750 -0.25  0.10 -4.4142
6750 -0.50  0.20 -4.2262
6750 -0.75  0.30 -4.0690
6750 -1.50  0.40 -3.7353
6750 -4.00  0.40 -3.4084
7000  0.00  0.00 -4.3719
7000  0.25  0.00 -4.5979
7000  0.50  0.00 -4.8534
7000  0.75  0.00 -5.1277
7000  1.00  0.00 -5.4016
7000 -0.25  0.10 -4.1858
7000 -0.50  0.20 -4.0281
7000 -0.75  0.30 -3.8962
7000 -1.00  0.40 -3.7873
7000 -1.50  0.40 -3.6180
7000 -2.00  0.40 -3.5072
7000 -2.50  0.40 -3.4360
7000 -3.00  0.40 -3.3908
7000 -4.00  0.40 -3.3445
7000 -5.00  0.40 -3.3281
7250  0.00  0.00 -4.1405
7250  0.25  0.00 -4.3268
7250  0.50  0.00 -4.5390
7250  0.75  0.00 -4.7735
7250  1.00  0.00 -5.0205
7250 -0.25  0.10 -3.9864
7250 -0.50  0.20 -3.8560
7250 -0.75  0.30 -3.7475
7250 -1.00  0.40 -3.6580
7250 -1.50  0.40 -3.5200
7250 -2.00  0.40 -3.4297
7250 -2.50  0.40 -3.3717
7250 -4.00  0.40 -3.2956
7250 -5.00  0.40 -3.2838
7500  0.00  0.00 -3.9195
7500  0.25  0.00 -4.0735
7500  0.50  0.00 -4.2502
7500  0.75  0.00 -4.4478
7500  1.00  0.00 -4.6618
7500 -0.25  0.10 -3.7919
7500 -0.50  0.20 -3.6848
7500 -0.75  0.30 -3.5963
7500 -1.00  0.40 -3.5235
7500 -2.00  0.40 -3.3420
7500 -3.00  0.40 -3.2656
7500 -5.00  0.40 -3.2255
7750  0.00  0.00 -3.7068
7750  0.25  0.00 -3.8339
7750  0.50  0.00 -3.9816
7750  0.75  0.00 -4.1487
7750 -1.50  0.40 -3.2978
7750 -3.00  0.40 -3.1801
8000  0.25  0.00 -3.6044
8000  0.75  0.00 -3.8709
8000 -3.00  0.40 -3.0814
