 E(B-V) = 0.28
3800 -4.00  0.40 -9.4284
3800 -5.00  0.40 -9.4049
3900  0.00  0.00 -9.5220
3900  0.25  0.00 -9.5598
3900  0.50  0.00 -9.5990
3900  0.75  0.00 -9.6398
3900  1.00  0.00 -9.6824
3900 -0.25  0.10 -9.4692
3900 -0.50  0.20 -9.4209
3900 -0.75  0.30 -9.3770
3900 -1.00  0.40 -9.3375
3900 -1.50  0.40 -9.2891
3900 -2.00  0.40 -9.2610
3900 -2.50  0.40 -9.2602
3900 -3.00  0.40 -9.2777
3900 -4.00  0.40 -9.2896
3900 -5.00  0.40 -9.2637
4000  0.00  0.00 -9.3803
4000  0.25  0.00 -9.4259
4000  0.50  0.00 -9.4712
4000  0.75  0.00 -9.5161
4000  1.00  0.00 -9.5605
4000 -0.25  0.10 -9.3222
4000 -0.50  0.20 -9.2684
4000 -0.75  0.30 -9.2194
4000 -1.00  0.40 -9.1757
4000 -1.50  0.40 -9.1175
4000 -2.00  0.40 -9.0864
4000 -2.50  0.40 -9.0885
4000 -3.00  0.40 -9.1145
4000 -4.00  0.40 -9.1369
4000 -5.00  0.40 -9.1129
4250  0.00  0.00 -9.0313
4250  0.25  0.00 -9.0969
4250  0.50  0.00 -9.1635
4250  0.75  0.00 -9.2290
4250  1.00  0.00 -9.2914
4250 -0.25  0.10 -8.9580
4250 -0.50  0.20 -8.8900
4250 -0.75  0.30 -8.8289
4250 -1.00  0.40 -8.7747
4250 -1.50  0.40 -8.7022
4250 -2.00  0.40 -8.6623
4250 -2.50  0.40 -8.6635
4250 -3.00  0.40 -8.6929
4250 -4.00  0.40 -8.7130
4250 -5.00  0.40 -8.6883
4500  0.00  0.00 -8.7072
4500  0.25  0.00 -8.7830
4500  0.50  0.00 -8.8624
4500  0.75  0.00 -8.9440
4500  1.00  0.00 -9.0248
4500 -0.25  0.10 -8.6252
4500 -0.50  0.20 -8.5489
4500 -0.75  0.30 -8.4798
4500 -1.00  0.40 -8.4173
4500 -1.50  0.40 -8.3158
4500 -2.00  0.40 -8.2353
4500 -2.50  0.40 -8.2066
4500 -3.00  0.40 -8.2022
4500 -4.00  0.40 -8.1609
4500 -5.00  0.40 -8.1300
4750  0.00  0.00 -8.4032
4750  0.25  0.00 -8.4873
4750  0.50  0.00 -8.5740
4750  0.75  0.00 -8.6638
4750  1.00  0.00 -8.7545
4750 -0.25  0.10 -8.3136
4750 -0.50  0.20 -8.2282
4750 -0.75  0.30 -8.1466
4750 -1.00  0.40 -8.0641
4750 -1.50  0.40 -7.8712
4750 -2.00  0.40 -7.6941
4750 -2.50  0.40 -7.5794
4750 -3.00  0.40 -7.4956
4750 -4.00  0.40 -7.3858
4750 -5.00  0.40 -7.3358
5000  0.00  0.00 -8.0906
5000  0.25  0.00 -8.1897
5000  0.50  0.00 -8.2886
5000  0.75  0.00 -8.3872
5000  1.00  0.00 -8.4840
5000 -0.25  0.10 -7.9894
5000 -0.50  0.20 -7.8868
5000 -0.75  0.30 -7.7728
5000 -1.00  0.40 -7.6347
5000 -1.50  0.40 -7.2759
5000 -2.00  0.40 -6.9747
5000 -2.50  0.40 -6.7702
5000 -3.00  0.40 -6.6386
5000 -4.00  0.40 -6.4993
5000 -5.00  0.40 -6.4435
5250  0.00  0.00 -7.7561
5250  0.25  0.00 -7.8734
5250  0.50  0.00 -7.9879
5250  0.75  0.00 -8.1008
5250  1.00  0.00 -8.2087
5250 -0.25  0.10 -7.6319
5250 -0.50  0.20 -7.4824
5250 -0.75  0.30 -7.2903
5250 -1.00  0.40 -7.0621
5250 -1.50  0.40 -6.5616
5250 -2.00  0.40 -6.2122
5250 -2.50  0.40 -5.9990
5250 -3.00  0.40 -5.8696
5250 -4.00  0.40 -5.7393
5250 -5.00  0.40 -5.6894
5500  0.00  0.00 -7.3888
5500  0.25  0.00 -7.5410
5500  0.50  0.00 -7.6741
5500  0.75  0.00 -7.8008
5500  1.00  0.00 -7.9207
5500 -0.25  0.10 -7.2046
5500 -0.50  0.20 -6.9643
5500 -0.75  0.30 -6.6825
5500 -1.00  0.40 -6.3982
5500 -1.50  0.40 -5.8836
5500 -2.00  0.40 -5.5728
5500 -2.50  0.40 -5.3911
5500 -3.00  0.40 -5.2797
5500 -4.00  0.40 -5.1672
5500 -5.00  0.40 -5.1257
5750  0.00  0.00 -6.9516
5750  0.25  0.00 -7.1761
5750  0.50  0.00 -7.3461
5750  0.75  0.00 -7.4924
5750  1.00  0.00 -7.6255
5750 -0.25  0.10 -6.6788
5750 -0.50  0.20 -6.3649
5750 -0.75  0.30 -6.0541
5750 -1.00  0.40 -5.7799
5750 -1.50  0.40 -5.3403
5750 -2.00  0.40 -5.0889
5750 -2.50  0.40 -4.9396
5750 -3.00  0.40 -4.8456
5750 -4.00  0.40 -4.7497
5750 -5.00  0.40 -4.7155
6000  0.00  0.00 -6.4438
6000  0.25  0.00 -6.7528
6000  0.50  0.00 -6.9862
6000  0.75  0.00 -7.1673
6000  1.00  0.00 -7.3213
6000 -0.25  0.10 -6.1162
6000 -0.50  0.20 -5.7949
6000 -0.75  0.30 -5.5134
6000 -1.00  0.40 -5.2825
6000 -1.50  0.40 -4.9321
6000 -2.00  0.40 -4.7307
6000 -2.50  0.40 -4.6063
6000 -3.00  0.40 -4.5266
6000 -4.00  0.40 -4.4450
6000 -5.00  0.40 -4.4167
6250  0.00  0.00 -5.9251
6250  0.25  0.00 -6.2770
6250  0.50  0.00 -6.5799
6250  1.00  0.00 -6.9971
6250 -0.25  0.10 -5.6037
6250 -0.50  0.20 -5.3211
6250 -0.75  0.30 -5.0885
6250 -1.00  0.40 -4.9031
6250 -1.50  0.40 -4.6267
6250 -2.00  0.40 -4.4621
6250 -2.50  0.40 -4.3571
6250 -4.00  0.40 -4.2202
6250 -5.00  0.40 -4.1965
6500  0.25  0.00 -5.7949
6500  0.50  0.00 -6.1317
6500  0.75  0.00 -6.4203
6500  1.00  0.00 -6.6455
6500 -0.25  0.10 -5.1794
6500 -0.50  0.20 -4.9474
6500 -0.75  0.30 -4.7611
6500 -2.00  0.40 -4.2559
6500 -2.50  0.40 -4.1669
6500 -3.00  0.40 -4.1090
6750  0.00  0.00 -5.0674
6750  0.25  0.00 -5.3557
6750  0.50  0.00 -5.6761
6750  0.75  0.00 -5.9904
6750  1.00  0.00 -6.2587
6750 -0.25  0.10 -4.8389
6750 -0.50  0.20 -4.6529
6750 -0.75  0.30 -4.5042
6750 -1.50  0.40 -4.2073
6750 -4.00  0.40 -3.9199
7000  0.00  0.00 -4.7513
7000  0.25  0.00 -4.9846
7000  0.50  0.00 -5.2576
7000  0.75  0.00 -5.5533
7000  1.00  0.00 -5.8401
7000 -0.25  0.10 -4.5679
7000 -0.50  0.20 -4.4190
7000 -0.75  0.30 -4.2991
7000 -1.00  0.40 -4.2028
7000 -1.50  0.40 -4.0571
7000 -2.00  0.40 -3.9612
7000 -2.50  0.40 -3.8979
7000 -3.00  0.40 -3.8570
7000 -4.00  0.40 -3.8161
7000 -5.00  0.40 -3.8033
7250  0.00  0.00 -4.4825
7250  0.25  0.00 -4.6648
7250  0.50  0.00 -4.8831
7250  0.75  0.00 -5.1337
7250  1.00  0.00 -5.4023
7250 -0.25  0.10 -4.3384
7250 -0.50  0.20 -4.2211
7250 -0.75  0.30 -4.1260
7250 -1.00  0.40 -4.0490
7250 -1.50  0.40 -3.9321
7250 -2.00  0.40 -3.8541
7250 -2.50  0.40 -3.8025
7250 -4.00  0.40 -3.7351
7250 -5.00  0.40 -3.7267
7500  0.00  0.00 -4.2364
7500  0.25  0.00 -4.3779
7500  0.50  0.00 -4.5490
7500  0.75  0.00 -4.7506
7500  1.00  0.00 -4.9788
7500 -0.25  0.10 -4.1232
7500 -0.50  0.20 -4.0307
7500 -0.75  0.30 -3.9555
7500 -1.00  0.40 -3.8941
7500 -2.00  0.40 -3.7405
7500 -3.00  0.40 -3.6725
7500 -5.00  0.40 -3.6404
7750  0.00  0.00 -4.0082
7750  0.25  0.00 -4.1176
7750  0.50  0.00 -4.2506
7750  0.75  0.00 -4.4096
7750 -1.50  0.40 -3.6667
7750 -3.00  0.40 -3.5641
8000  0.25  0.00 -3.8772
8000  0.75  0.00 -4.1064
8000 -3.00  0.40 -3.4471
