 E(B-V) = 0.28
2500  0.00  0.00-11.4798
2500  0.25  0.00-11.4798
2500  0.50  0.00-11.4649
2500  0.75  0.00-11.4383
2500  1.00  0.00-11.4005
2500 -0.25  0.10-11.3682
3400 -1.00  0.40 -9.6252
3400 -1.50  0.40 -9.6546
3400 -2.00  0.40 -9.6881
3400 -2.50  0.40 -9.6790
3400 -3.00  0.40 -9.6200
3400 -4.00  0.40 -9.4124
3400 -5.00  0.40 -9.2244
3500  0.00  0.00 -9.7515
3500  0.25  0.00 -9.8547
3500  0.50  0.00 -9.9808
3500  0.75  0.00-10.0985
3500  1.00  0.00-10.2105
3500 -0.25  0.10 -9.6676
3500 -0.50  0.20 -9.6026
3500 -0.75  0.30 -9.5535
3500 -1.00  0.40 -9.5173
3500 -1.50  0.40 -9.5223
3500 -2.00  0.40 -9.5364
3500 -2.50  0.40 -9.5201
3500 -3.00  0.40 -9.4652
3500 -4.00  0.40 -9.2849
3500 -5.00  0.40 -9.1262
3600  0.00  0.00 -9.6626
3600  0.25  0.00 -9.7538
3600  0.50  0.00 -9.8518
3600  0.75  0.00 -9.9415
3600  1.00  0.00-10.0316
3600 -0.25  0.10 -9.5797
3600 -0.50  0.20 -9.5126
3600 -0.75  0.30 -9.4599
3600 -1.00  0.40 -9.4183
3600 -1.50  0.40 -9.3954
3600 -2.00  0.40 -9.3848
3600 -2.50  0.40 -9.3568
3600 -3.00  0.40 -9.3021
3600 -4.00  0.40 -9.1441
3600 -5.00  0.40 -9.0130
3700  0.00  0.00 -9.5746
3700  0.25  0.00 -9.6438
3700  0.50  0.00 -9.7088
3700  0.75  0.00 -9.7695
3700  1.00  0.00 -9.8335
3700 -0.25  0.10 -9.4959
3700 -0.50  0.20 -9.4286
3700 -0.75  0.30 -9.3721
3700 -1.00  0.40 -9.3246
3700 -1.50  0.40 -9.2712
3700 -2.00  0.40 -9.2334
3700 -2.50  0.40 -9.1918
3700 -3.00  0.40 -9.1359
3800  0.00  0.00 -9.4796
3800  0.25  0.00 -9.5265
3800  0.50  0.00 -9.5671
3800  0.75  0.00 -9.6069
3800  1.00  0.00 -9.6508
3800 -0.25  0.10 -9.4084
3800 -0.50  0.20 -9.3442
3800 -0.75  0.30 -9.2860
3800 -1.00  0.40 -9.2330
3800 -1.50  0.40 -9.1486
3800 -2.00  0.40 -9.0817
3800 -2.50  0.40 -9.0262
3800 -3.00  0.40 -8.9700
3800 -4.00  0.40 -8.8464
3900  0.00  0.00 -9.3729
3900  0.25  0.00 -9.4057
3900  0.50  0.00 -9.4340
3900  0.75  0.00 -9.4625
3900  1.00  0.00 -9.4946
3900 -0.25  0.10 -9.3095
3900 -0.50  0.20 -9.2500
3900 -0.75  0.30 -9.1929
3900 -1.00  0.40 -9.1374
3900 -1.50  0.40 -9.0279
3900 -2.00  0.40 -8.9308
3900 -2.50  0.40 -8.8609
3900 -3.00  0.40 -8.8056
3900 -4.00  0.40 -8.6968
4000  0.00  0.00 -9.2555
4000  0.25  0.00 -9.2843
4000  0.50  0.00 -9.3094
4000  0.75  0.00 -9.3343
4000  1.00  0.00 -9.3613
4000 -0.25  0.10 -9.1966
4000 -0.50  0.20 -9.1400
4000 -0.75  0.30 -9.0844
4000 -1.00  0.40 -9.0279
4000 -1.50  0.40 -8.9035
4000 -2.00  0.40 -8.7801
4000 -2.50  0.40 -8.6941
4000 -3.00  0.40 -8.6390
4250  0.00  0.00 -8.9290
4250  0.25  0.00 -8.9754
4250  0.50  0.00 -9.0169
4250  0.75  0.00 -9.0542
4250  1.00  0.00 -9.0883
4250 -0.25  0.10 -8.8651
4250 -0.50  0.20 -8.8034
4250 -0.75  0.30 -8.7417
4250 -1.00  0.40 -8.6770
4250 -1.50  0.40 -8.5159
4250 -2.00  0.40 -8.3506
4250 -2.50  0.40 -8.2530
4250 -3.00  0.40 -8.2094
4250 -4.00  0.40 -8.1470
4500  0.00  0.00 -8.5817
4500  0.25  0.00 -8.6522
4500  0.50  0.00 -8.7204
4500  0.75  0.00 -8.7846
4500  1.00  0.00 -8.8432
4500 -0.25  0.10 -8.5020
4500 -0.50  0.20 -8.4245
4500 -0.75  0.30 -8.3453
4500 -1.00  0.40 -8.2572
4500 -1.50  0.40 -8.0191
4500 -2.00  0.40 -7.8232
4500 -2.50  0.40 -7.7462
4500 -3.00  0.40 -7.7182
4500 -4.00  0.40 -7.6609
4500 -5.00  0.40 -7.6155
4750  0.00  0.00 -8.2540
4750  0.25  0.00 -8.3386
4750  0.50  0.00 -8.4238
4750  0.75  0.00 -8.5088
4750  1.00  0.00 -8.5911
4750 -0.25  0.10 -8.1613
4750 -0.50  0.20 -8.0672
4750 -0.75  0.30 -7.9594
4750 -1.00  0.40 -7.8198
4750 -1.50  0.40 -7.4329
4750 -2.00  0.40 -7.1948
4750 -2.50  0.40 -7.1233
4750 -3.00  0.40 -7.0866
4750 -4.00  0.40 -7.0056
4750 -5.00  0.40 -6.9591
5000  0.00  0.00 -7.9393
5000  0.25  0.00 -8.0404
5000  0.50  0.00 -8.1395
5000  0.75  0.00 -8.2380
5000  1.00  0.00 -8.3356
5000 -0.25  0.10 -7.8278
5000 -0.50  0.20 -7.6969
5000 -0.75  0.30 -7.5187
5000 -1.00  0.40 -7.2811
5000 -1.50  0.40 -6.7557
5000 -2.00  0.40 -6.5032
5000 -2.50  0.40 -6.4059
5000 -3.00  0.40 -6.3356
5000 -4.00  0.40 -6.2362
5000 -5.00  0.40 -6.1923
5250  0.00  0.00 -7.6007
5250  0.25  0.00 -7.7299
5250  0.50  0.00 -7.8487
5250  0.75  0.00 -7.9637
5250  1.00  0.00 -8.0753
5250 -0.25  0.10 -7.4459
5250 -0.50  0.20 -7.2293
5250 -0.75  0.30 -6.9364
5250 -1.00  0.40 -6.6073
5250 -1.50  0.40 -6.0472
5250 -2.00  0.40 -5.7903
5250 -2.50  0.40 -5.6586
5250 -3.00  0.40 -5.5720
5250 -4.00  0.40 -5.4757
5250 -5.00  0.40 -5.4391
5500  0.00  0.00 -7.2019
5500  0.25  0.00 -7.3856
5500  0.50  0.00 -7.5314
5500  0.75  0.00 -7.6664
5500  1.00  0.00 -7.7956
5500 -0.25  0.10 -6.9533
5500 -0.50  0.20 -6.6173
5500 -0.75  0.30 -6.2429
5500 -1.00  0.40 -5.8958
5500 -1.50  0.40 -5.3809
5500 -2.00  0.40 -5.1271
5500 -2.50  0.40 -4.9875
5500 -3.00  0.40 -4.9025
5500 -4.00  0.40 -4.8172
5500 -5.00  0.40 -4.7884
5750  0.00  0.00 -6.7028
5750  0.25  0.00 -6.9903
5750  0.50  0.00 -7.1849
5750  0.75  0.00 -7.3441
5750  1.00  0.00 -7.4913
5750 -0.25  0.10 -6.3394
5750 -0.50  0.20 -5.9348
5750 -0.75  0.30 -5.5598
5750 -1.00  0.40 -5.2504
5750 -1.50  0.40 -4.8069
5750 -2.00  0.40 -4.5780
5750 -2.50  0.40 -4.4508
5750 -3.00  0.40 -4.3756
5750 -4.00  0.40 -4.3032
5750 -5.00  0.40 -4.2804
6000  0.00  0.00 -6.1104
6000  0.25  0.00 -6.5156
6000  0.50  0.00 -6.8005
6000  0.75  0.00 -7.0017
6000  1.00  0.00 -7.1703
6000 -0.25  0.10 -5.6902
6000 -0.50  0.20 -5.2974
6000 -0.75  0.30 -4.9710
6000 -1.00  0.40 -4.7158
6000 -1.50  0.40 -4.3514
6000 -2.00  0.40 -4.1590
6000 -2.50  0.40 -4.0500
6000 -3.00  0.40 -3.9853
6000 -4.00  0.40 -3.9247
6000 -5.00  0.40 -3.9062
6250  0.00  0.00 -5.5045
6250  0.25  0.00 -5.9661
6250  0.50  0.00 -6.3556
6250  0.75  0.00 -6.6304
6250  1.00  0.00 -6.8338
6250 -0.25  0.10 -5.1027
6250 -0.50  0.20 -4.7655
6250 -0.75  0.30 -4.5002
6250 -1.00  0.40 -4.2974
6250 -1.50  0.40 -4.0071
6250 -2.00  0.40 -3.8491
6250 -2.50  0.40 -3.7570
6250 -3.00  0.40 -3.7017
6250 -4.00  0.40 -3.6510
6250 -5.00  0.40 -3.6355
6500  0.00  0.00 -4.9639
6500  0.25  0.00 -5.4043
6500  0.50  0.00 -5.8507
6500  0.75  0.00 -6.2145
6500  1.00  0.00 -6.4755
6500 -0.25  0.10 -4.6205
6500 -0.50  0.20 -4.3481
6500 -0.75  0.30 -4.1388
6500 -1.00  0.40 -3.9794
6500 -1.50  0.40 -3.7491
6500 -2.00  0.40 -3.6188
6500 -2.50  0.40 -3.5408
6500 -3.00  0.40 -3.4935
6500 -4.00  0.40 -3.4510
6500 -5.00  0.40 -3.4378
6750  0.00  0.00 -4.5198
6750  0.25  0.00 -4.8961
6750  0.50  0.00 -5.3288
6750  0.75  0.00 -5.7483
6750  1.00  0.00 -6.0828
6750 -0.25  0.10 -4.2425
6750 -0.50  0.20 -4.0279
6750 -0.75  0.30 -3.8636
6750 -1.00  0.40 -3.7375
6750 -1.50  0.40 -3.5527
6750 -2.00  0.40 -3.4442
6750 -2.50  0.40 -3.3777
6750 -3.00  0.40 -3.3373
6750 -4.00  0.40 -3.3014
6750 -5.00  0.40 -3.2903
7000  0.00  0.00 -4.1687
7000  0.25  0.00 -4.4721
7000  0.50  0.00 -4.8463
7000  0.75  0.00 -5.2602
7000  1.00  0.00 -5.6473
7000 -0.25  0.10 -3.9500
7000 -0.50  0.20 -3.7813
7000 -0.75  0.30 -3.6515
7000 -1.00  0.40 -3.5504
7000 -1.50  0.40 -3.4000
7000 -2.00  0.40 -3.3089
7000 -2.50  0.40 -3.2520
7000 -3.00  0.40 -3.2177
7000 -4.00  0.40 -3.1873
7000 -5.00  0.40 -3.1779
7250  0.00  0.00 -3.8924
7250  0.25  0.00 -4.1304
7250  0.50  0.00 -4.4334
7250  0.75  0.00 -4.7962
7250 -0.25  0.10 -3.7204
7250 -0.50  0.20 -3.5871
7250 -0.75  0.30 -3.4832
7250 -1.00  0.40 -3.4012
7250 -1.50  0.40 -3.2779
7250 -2.00  0.40 -3.2012
7250 -2.50  0.40 -3.1527
7250 -3.00  0.40 -3.1238
7250 -4.00  0.40 -3.0979
7250 -5.00  0.40 -3.0901
7500  0.00  0.00 -3.6711
7500  0.25  0.00 -3.8561
7500  0.50  0.00 -4.0936
7500  0.75  0.00 -4.3888
7500  1.00  0.00 -4.7319
7500 -0.25  0.10 -3.5356
7500 -0.50  0.20 -3.4295
7500 -1.00  0.40 -3.2787
7500 -1.50  0.40 -3.1773
7500 -2.00  0.40 -3.1129
7500 -2.50  0.40 -3.0721
7500 -3.00  0.40 -3.0478
7500 -4.00  0.40 -3.0257
7750  0.00  0.00 -3.4897
7750  0.25  0.00 -3.6331
7750  0.50  0.00 -3.8170
7750  0.75  0.00 -4.0480
7750  1.00  0.00 -4.3288
7750 -0.25  0.10 -3.3828
7750 -0.50  0.20 -3.2980
7750 -0.75  0.30 -3.2301
7750 -1.00  0.40 -3.1751
7750 -1.50  0.40 -3.0922
7750 -2.00  0.40 -3.0387
7750 -2.50  0.40 -3.0050
7750 -3.00  0.40 -2.9848
8000  0.00  0.00 -3.3401
8000  0.25  0.00 -3.4504
8000  0.50  0.00 -3.5912
8000  0.75  0.00 -3.7680
8000  1.00  0.00 -3.9864
8000 -0.25  0.10 -3.2554
8000 -0.50  0.20 -3.1875
8000 -0.75  0.30 -3.1324
8000 -1.00  0.40 -3.0877
8000 -1.50  0.40 -3.0215
8000 -2.00  0.40 -2.9784
8000 -2.50  0.40 -2.9507
8000 -3.00  0.40 -2.9341
8000 -4.00  0.40 -2.9184
8000 -5.00  0.40 -2.9167
