 E(B-V) = 0.56
3900 -0.75  0.40-11.5259
4000  0.00  0.40-11.5029
4000  0.25  0.40-11.5066
4000  0.50  0.40-11.5088
4000  1.00  0.40-11.5155
4000 -0.25  0.40-11.4953
4000 -0.50  0.40-11.4808
4000 -0.75  0.40-11.4573
4250  0.00  0.40-11.3702
4250  0.25  0.40-11.3816
4250  0.50  0.40-11.3848
4250  0.75  0.40-11.3832
4250  1.00  0.40-11.3785
4250 -0.25  0.40-11.3457
4250 -0.50  0.40-11.3030
4250 -0.75  0.40-11.2415
4500  0.00  0.40-11.2267
4500  0.25  0.40-11.2635
4500  0.50  0.40-11.2829
4500  0.75  0.40-11.2904
4500  1.00  0.40-11.2892
4500 -0.25  0.40-11.1644
4500 -0.50  0.40-11.0714
4500 -0.75  0.40-10.9545
4750  0.00  0.40-11.0383
4750  0.25  0.40-11.1178
4750  0.50  0.40-11.1672
4750  0.75  0.40-11.1959
4750  1.00  0.40-11.2092
4750 -0.25  0.40-10.9191
4750 -0.50  0.40-10.7619
4750 -0.75  0.40-10.5857
5000  0.00  0.40-10.7727
5000  0.25  0.40-10.9132
5000  0.50  0.40-11.0095
5000  0.75  0.40-11.0728
5000  1.00  0.40-11.1114
5000 -0.25  0.40-10.5865
5000 -0.50  0.40-10.3703
5000 -0.75  0.40-10.1445
5250  0.00  0.40-10.4240
5250  0.25  0.40-10.6250
5250  0.50  0.40-10.7798
5250  0.75  0.40-10.8911
5250  1.00  0.40-10.9675
5250 -0.25  0.40-10.1876
5250 -0.50  0.40 -9.9311
5250 -0.75  0.40 -9.6643
5500  0.00  0.40-10.0357
5500  0.25  0.40-10.2762
5500  0.50  0.40-10.4786
5500  0.75  0.40-10.6373
5500  1.00  0.40-10.7562
5500 -0.25  0.40 -9.7667
5500 -0.50  0.40 -9.4759
5500 -0.75  0.40 -9.1770
5750  0.00  0.40 -9.6392
5750  0.25  0.40 -9.9079
5750  0.50  0.40-10.1419
5750  0.75  0.40-10.3354
5750  1.00  0.40-10.4893
5750 -0.25  0.40 -9.3405
5750 -0.50  0.40 -9.0247
5750 -0.75  0.40 -8.7202
6000  0.00  0.40 -9.2426
6000  0.25  0.40 -9.5364
6000  0.50  0.40 -9.7939
6000  0.75  0.40-10.0134
6000  1.00  0.40-10.1937
6000 -0.25  0.40 -8.9245
6000 -0.50  0.40 -8.6112
6000 -0.75  0.40 -8.3317
6250  0.00  0.40 -8.8569
6250  0.25  0.40 -9.1654
6250  0.50  0.40 -9.4439
6250  1.00  0.40 -9.8836
6250 -0.25  0.40 -8.5458
6250 -0.50  0.40 -8.2627
6250 -0.75  0.40 -8.0235
6500  0.00  0.40 -8.5044
6500  0.50  0.40 -9.0944
6500  1.00  0.40 -9.5674
6500 -0.50  0.40 -7.9832
6500 -0.75  0.40 -7.7840
6750  0.00  0.40 -8.2000
6750  0.25  0.40 -8.4700
6750  0.50  0.40 -8.7517
6750  0.75  0.40 -9.0181
6750  1.00  0.40 -9.2490
6750 -0.50  0.40 -7.7600
7000  0.00  0.40 -7.9448
7000  0.25  0.40 -8.1765
7000  0.50  0.40 -8.4317
7000  0.75  0.40 -8.6916
7000  1.00  0.40 -8.9300
7000 -0.50  0.40 -7.5779
7000 -0.75  0.40 -7.4406
7250  0.00  0.40 -7.7328
7250  0.25  0.40 -7.9271
7250  0.50  0.40 -8.1457
7250  0.75  0.40 -8.3787
7250  1.00  0.40 -8.6079
7250 -0.25  0.40 -7.5660
7250 -0.50  0.40 -7.4269
7250 -0.75  0.40 -7.3124
7500  0.00  0.40 -7.5420
7500  0.25  0.40 -7.7018
7500  0.50  0.40 -7.8833
7500  0.75  0.40 -8.0820
7500  1.00  0.40 -8.2890
7500 -0.25  0.40 -7.4054
7500 -0.50  0.40 -7.2923
7500 -0.75  0.40 -7.1985
7750  0.00  0.40 -7.3567
7750  0.25  0.40 -7.4889
7750  0.50  0.40 -7.6403
7750  0.75  0.40 -7.8084
7750  1.00  0.40 -7.9880
7750 -0.25  0.40 -7.2449
7750 -0.50  0.40 -7.1544
7750 -0.75  0.40 -7.0787
8000  0.00  0.40 -7.1773
8000  0.25  0.40 -7.2862
8000  0.50  0.40 -7.4136
8000  0.75  0.40 -7.5564
8000  1.00  0.40 -7.7118
8000 -0.25  0.40 -7.0872
8000 -0.50  0.40 -7.0158
8000 -0.75  0.40 -6.9553
