 E(B-V) = 0.56
2500  0.00  0.40-10.5346
2500  0.50  0.40-10.0237
2500 -0.25  0.40-10.8848
2500 -0.75  0.40-11.7880
2600  0.00  0.40-10.0767
7000 -0.75  0.40 -4.1241
7250  0.00  0.40 -4.1702
7250  0.25  0.40 -4.2008
7250  0.50  0.40 -4.2439
7250  0.75  0.40 -4.3040
7250  1.00  0.40 -4.3817
7250 -0.25  0.40 -4.1480
7250 -0.50  0.40 -4.1311
7250 -0.75  0.40 -4.1178
7500  0.00  0.40 -4.1533
7500  0.25  0.40 -4.1713
7500  0.50  0.40 -4.1970
7500  1.00  0.40 -4.2856
7500 -0.25  0.40 -4.1398
7500 -0.50  0.40 -4.1293
7500 -0.75  0.40 -4.1208
7750  0.50  0.40 -4.1672
7750  0.75  0.40 -4.1861
7750  1.00  0.40 -4.2147
8000  0.00  0.40 -4.1426
8000  0.50  0.40 -4.1484
8000  0.75  0.40 -4.1543
8000  1.00  0.40 -4.1649
8000 -0.50  0.40 -4.1394
8000 -0.75  0.40 -4.1383
