 E(B-V) = 0.56
3900 -0.25  0.40-11.6017
3900 -0.50  0.40-11.6039
3900 -0.75  0.40-11.6048
4000  0.00  0.40-11.5454
4000  0.25  0.40-11.5407
4000  0.50  0.40-11.5348
4000  0.75  0.40-11.5281
4000  1.00  0.40-11.5209
4000 -0.25  0.40-11.5484
4000 -0.50  0.40-11.5491
4000 -0.75  0.40-11.5475
4250  0.00  0.40-11.4343
4250  0.25  0.40-11.4341
4250  0.50  0.40-11.4297
4250  0.75  0.40-11.4219
4250  1.00  0.40-11.4111
4250 -0.25  0.40-11.4297
4250 -0.50  0.40-11.4195
4250 -0.75  0.40-11.4046
4500  0.00  0.40-11.3293
4500  0.25  0.40-11.3411
4500  0.50  0.40-11.3448
4500  0.75  0.40-11.3419
4500  1.00  0.40-11.3336
4500 -0.25  0.40-11.3078
4500 -0.50  0.40-11.2762
4500 -0.75  0.40-11.2375
4750  0.00  0.40-11.2022
4750  0.25  0.40-11.2377
4750  0.50  0.40-11.2584
4750  0.75  0.40-11.2672
4750  1.00  0.40-11.2667
4750 -0.25  0.40-11.1502
4750 -0.50  0.40-11.0839
4750 -0.75  0.40-11.0103
5000  0.00  0.40-11.0210
5000  0.25  0.40-11.0939
5000  0.50  0.40-11.1442
5000  0.75  0.40-11.1751
5000  1.00  0.40-11.1905
5000 -0.25  0.40-10.9264
5000 -0.50  0.40-10.8176
5000 -0.75  0.40-10.7031
5250  0.00  0.40-10.7715
5250  0.25  0.40-10.8884
5250  0.50  0.40-10.9782
5250  0.75  0.40-11.0412
5250  1.00  0.40-11.0814
5250 -0.25  0.40-10.6332
5250 -0.50  0.40-10.4823
5250 -0.75  0.40-10.3232
5500  0.00  0.40-10.4678
5500  0.25  0.40-10.6255
5500  0.75  0.40-10.8556
5500  1.00  0.40-10.9260
5500 -0.25  0.40-10.2890
5500 -0.50  0.40-10.0939
5500 -0.75  0.40 -9.8872
5750  0.00  0.40-10.1243
5750  0.75  0.40-10.6223
5750  1.00  0.40-10.7247
5750 -0.50  0.40 -9.6751
6000  0.25  0.40 -9.9801
6000  0.50  0.40-10.1798
6000  0.75  0.40-10.3483
6000  1.00  0.40-10.4816
6000 -0.50  0.40 -9.2758
6000 -0.75  0.40 -9.0547
6250  0.25  0.40 -9.6236
6250  0.50  0.40 -9.8444
6250  0.75  0.40-10.0376
6250  1.00  0.40-10.1972
6250 -0.50  0.40 -8.9259
6500  0.00  0.40 -9.0463
6500  0.25  0.40 -9.2736
6500  0.50  0.40 -9.4976
6500  0.75  0.40 -9.7031
6500 -0.50  0.40 -8.6321
6500 -0.75  0.40 -8.4582
6750  0.00  0.40 -8.7402
6750  0.25  0.40 -8.9429
6750  0.50  0.40 -9.1524
