 E(B-V) = 0.56
3900  0.50  0.40-12.2139
3900  1.00  0.40-12.2776
3900 -0.25  0.40-12.1320
3900 -0.50  0.40-12.1103
3900 -0.75  0.40-12.0925
4000  0.00  0.40-12.0396
4000  0.25  0.40-12.0719
4000  0.50  0.40-12.1050
4000  0.75  0.40-12.1383
4000  1.00  0.40-12.1702
4000 -0.25  0.40-12.0088
4000 -0.50  0.40-11.9808
4000 -0.75  0.40-11.9571
4250  0.00  0.40-11.7554
4250  0.25  0.40-11.8050
4250  0.50  0.40-11.8556
4250  0.75  0.40-11.9047
4250  1.00  0.40-11.9490
4250 -0.25  0.40-11.7093
4250 -0.50  0.40-11.6689
4250 -0.75  0.40-11.6364
4500  0.00  0.40-11.4849
4500  0.25  0.40-11.5450
4500  0.50  0.40-11.6095
4500  0.75  0.40-11.6750
4500  1.00  0.40-11.7371
4500 -0.25  0.40-11.4318
4500 -0.50  0.40-11.3873
4500 -0.75  0.40-11.3519
4750  0.00  0.40-11.2328
4750  0.25  0.40-11.2965
4750  0.50  0.40-11.3672
4750  0.75  0.40-11.4414
4750  1.00  0.40-11.5149
4750 -0.25  0.40-11.1774
4750 -0.50  0.40-11.1308
4750 -0.75  0.40-11.0926
5000  0.00  0.40-10.9948
5000  0.25  0.40-11.0599
5000  0.50  0.40-11.1321
5000  0.75  0.40-11.2090
5000  1.00  0.40-11.2876
5000 -0.25  0.40-10.9373
5000 -0.50  0.40-10.8874
5000 -0.75  0.40-10.8438
5250  0.00  0.40-10.7652
5250  0.25  0.40-10.8324
5250  0.50  0.40-10.9054
5250  0.75  0.40-10.9832
5250  1.00  0.40-11.0633
5250 -0.25  0.40-10.7038
5250 -0.50  0.40-10.6469
5250 -0.75  0.40-10.5901
5500  0.00  0.40-10.5403
5500  0.25  0.40-10.6119
5500  0.75  0.40-10.7648
5500  1.00  0.40-10.8448
5500 -0.25  0.40-10.4696
5500 -0.50  0.40-10.3940
5500 -0.75  0.40-10.3073
5750  0.00  0.40-10.3100
5750  0.75  0.40-10.5524
5750  1.00  0.40-10.6311
5750 -0.50  0.40-10.1089
6000  0.25  0.40-10.1646
6000  0.50  0.40-10.2561
6000  0.75  0.40-10.3401
6000  1.00  0.40-10.4187
6000 -0.50  0.40 -9.7968
6000 -0.75  0.40 -9.6562
6250  0.25  0.40 -9.9119
6250  0.50  0.40-10.0221
6250  0.75  0.40-10.1158
6250  1.00  0.40-10.2020
6250 -0.50  0.40 -9.4843
6500  0.00  0.40 -9.4848
6500  0.25  0.40 -9.6314
6500  0.50  0.40 -9.7641
6500  0.75  0.40 -9.8787
6500 -0.50  0.40 -9.1955
6500 -0.75  0.40 -9.0712
6750  0.00  0.40 -9.1995
6750  0.25  0.40 -9.3452
6750  0.50  0.40 -9.4899
