 E(B-V) = 0.56
5750  0.25  0.40 -9.5869
5750  0.50  0.40 -9.8483
5750  0.75  0.40-10.0738
5750  1.00  0.40-10.2592
5750 -0.25  0.40 -8.9990
5750 -0.50  0.40 -8.6958
5750 -0.75  0.40 -8.4162
6000  0.00  0.40 -8.8780
6000  0.25  0.40 -9.1870
6000  0.50  0.40 -9.4707
6000  0.75  0.40 -9.7227
6000  1.00  0.40 -9.9382
6000 -0.25  0.40 -8.5584
6000 -0.50  0.40 -8.2529
6000 -0.75  0.40 -7.9863
6250  0.00  0.40 -8.4662
6250  0.25  0.40 -8.7917
6250  0.50  0.40 -9.0941
6250  0.75  0.40 -9.3637
6250  1.00  0.40 -9.5974
6250 -0.25  0.40 -8.1462
6250 -0.50  0.40 -7.8584
6250 -0.75  0.40 -7.6177
6500  0.00  0.40 -8.0804
6500  0.25  0.40 -8.4061
6500  0.50  0.40 -8.7245
6500  0.75  0.40 -9.0109
6500  1.00  0.40 -9.2580
6500 -0.25  0.40 -7.7804
6500 -0.50  0.40 -7.5249
6500 -0.75  0.40 -7.3179
6750  0.00  0.40 -7.7367
6750  0.25  0.40 -8.0415
6750  0.50  0.40 -8.3621
6750  0.75  0.40 -8.6640
6750  1.00  0.40 -8.9256
6750 -0.25  0.40 -7.4724
6750 -0.50  0.40 -7.2550
6750 -0.75  0.40 -7.0819
7000  0.00  0.40 -7.4458
7000  0.25  0.40 -7.7144
7000  0.50  0.40 -8.0158
7000  0.75  0.40 -8.3218
7000  1.00  0.40 -8.5985
7000 -0.25  0.40 -7.2221
7000 -0.50  0.40 -7.0415
7000 -0.75  0.40 -6.8975
7250  0.00  0.40 -7.2068
7250  0.25  0.40 -7.4337
7250  0.50  0.40 -7.6996
7250  0.75  0.40 -7.9897
7250  1.00  0.40 -8.2723
7250 -0.25  0.40 -7.0211
7250 -0.50  0.40 -6.8714
7250 -0.75  0.40 -6.7514
7500  0.00  0.40 -7.0113
7500  0.25  0.40 -7.1990
7500  0.50  0.40 -7.4240
7500  1.00  0.40 -7.9504
7500 -0.25  0.40 -6.8580
7500 -0.50  0.40 -6.7338
7500 -0.75  0.40 -6.6338
7750  0.50  0.40 -7.1898
7750  0.75  0.40 -7.4067
7750  1.00  0.40 -7.6471
8000  0.00  0.40 -6.7134
8000  0.50  0.40 -6.9925
8000  0.75  0.40 -7.1719
8000  1.00  0.40 -7.3759
8000 -0.50  0.40 -6.5246
8000 -0.75  0.40 -6.4565
