 E(B-V) = 0.56
6250  1.00  0.40 -9.6496
6250 -0.25  0.40 -8.1860
6250 -0.50  0.40 -7.8909
6250 -0.75  0.40 -7.6448
6500  0.00  0.40 -8.1351
6500  0.25  0.40 -8.4646
6500  0.50  0.40 -8.7854
6500  0.75  0.40 -9.0713
6500  1.00  0.40 -9.3147
6500 -0.25  0.40 -7.8324
6500 -0.50  0.40 -7.5759
6500 -0.75  0.40 -7.3688
6750  0.00  0.40 -7.8026
6750  0.25  0.40 -8.1065
6750  0.50  0.40 -8.4261
6750  0.75  0.40 -8.7271
6750  1.00  0.40 -8.9860
6750 -0.25  0.40 -7.5403
6750 -0.50  0.40 -7.3256
6750 -0.75  0.40 -7.1546
7000  0.00  0.40 -7.5253
7000  0.25  0.40 -7.7887
7000  0.50  0.40 -8.0853
7000  0.75  0.40 -8.3871
7000  1.00  0.40 -8.6608
7000 -0.25  0.40 -7.3059
7000 -0.50  0.40 -7.1289
7000 -0.75  0.40 -6.9874
7250  0.00  0.40 -7.2985
7250  0.75  0.40 -8.0581
7250  1.00  0.40 -8.3354
7500  0.25  0.40 -7.2929
7500  0.75  0.40 -7.7547
7500  1.00  0.40 -8.0151
7500 -0.75  0.40 -6.7448
7750  0.00  0.40 -6.9556
7750  0.25  0.40 -7.1042
7750  0.50  0.40 -7.2818
7750  0.75  0.40 -7.4884
7750  1.00  0.40 -7.7176
7750 -0.25  0.40 -6.8333
7750 -0.75  0.40 -6.6536
8000  0.00  0.40 -6.8239
8000  0.25  0.40 -6.9458
8000  0.50  0.40 -7.0914
8000  0.75  0.40 -7.2607
8000  1.00  0.40 -7.4513
8000 -0.25  0.40 -6.7239
8000 -0.50  0.40 -6.6426
8000 -0.75  0.40 -6.5775
