 E(B-V) = 0.56
4250  1.00  0.40-10.7324
4250 -0.25  0.40-10.5079
4250 -0.50  0.40-10.3614
4250 -0.75  0.40-10.1789
4500  0.00  0.40-10.0830
4500  0.25  0.40-10.2379
4500  0.50  0.40-10.3428
4500  0.75  0.40-10.4065
4500  1.00  0.40-10.4405
4500 -0.25  0.40 -9.8814
4500 -0.50  0.40 -9.6518
4500 -0.75  0.40 -9.4205
4750  0.00  0.40 -9.4721
4750  0.25  0.40 -9.7221
4750  0.50  0.40 -9.9255
4750  0.75  0.40-10.0756
4750  1.00  0.40-10.1733
4750 -0.25  0.40 -9.1957
4750 -0.50  0.40 -8.9195
4750 -0.75  0.40 -8.6678
5000  0.00  0.40 -8.8672
5000  0.25  0.40 -9.1694
5000  0.50  0.40 -9.4398
5000  0.75  0.40 -9.6675
5000  1.00  0.40 -9.8484
5000 -0.25  0.40 -8.5605
5000 -0.50  0.40 -8.2751
5000 -0.75  0.40 -8.0285
5250  0.00  0.40 -8.3035
5250  0.25  0.40 -8.6315
5250  0.50  0.40 -8.9410
5250  0.75  0.40 -9.2144
5250  1.00  0.40 -9.4496
5250 -0.25  0.40 -7.9908
5250 -0.50  0.40 -7.7140
5250 -0.75  0.40 -7.4823
5500  0.00  0.40 -7.7862
5500  0.25  0.40 -8.1166
5500  0.50  0.40 -8.4457
5500  0.75  0.40 -8.7476
5500  1.00  0.40 -9.0147
5500 -0.25  0.40 -7.4863
5500 -0.50  0.40 -7.2291
5500 -0.75  0.40 -7.0169
5750  0.00  0.40 -7.3282
5750  0.25  0.40 -7.6419
5750  0.50  0.40 -7.9684
5750  0.75  0.40 -8.2814
5750  1.00  0.40 -8.5643
5750 -0.25  0.40 -7.0520
5750 -0.50  0.40 -6.8178
5750 -0.75  0.40 -6.6243
6000  0.00  0.40 -6.9364
6000  0.25  0.40 -7.2252
6000  0.50  0.40 -7.5353
6000  0.75  0.40 -7.8429
6000  1.00  0.40 -8.1269
6000 -0.25  0.40 -6.6860
6000 -0.50  0.40 -6.4740
6000 -0.75  0.40 -6.2975
6250  0.00  0.40 -6.6054
6250  0.25  0.40 -6.8679
6250  0.50  0.40 -7.1559
6250  0.75  0.40 -7.4499
6250  1.00  0.40 -7.7269
6250 -0.25  0.40 -6.3803
6250 -0.50  0.40 -6.1900
6250 -0.75  0.40 -6.0318
6500  0.00  0.40 -6.3282
6500  0.25  0.40 -6.5634
6500  0.50  0.40 -6.8275
6500  0.75  0.40 -7.1043
6500  1.00  0.40 -7.3708
6500 -0.25  0.40 -6.1286
6500 -0.50  0.40 -5.9620
6500 -0.75  0.40 -5.8250
6750  0.00  0.40 -6.0994
6750  0.25  0.40 -6.3057
6750  0.50  0.40 -6.5434
6750  0.75  0.40 -6.7999
6750  1.00  0.40 -7.0537
6750 -0.25  0.40 -5.9271
6750 -0.50  0.40 -5.7849
6750 -0.75  0.40 -5.6691
7000  0.00  0.40 -5.9152
7000  0.25  0.40 -6.0917
7000  0.50  0.40 -6.2996
7000  0.75  0.40 -6.5318
7000  1.00  0.40 -6.7700
7000 -0.25  0.40 -5.7695
7000 -0.50  0.40 -5.6499
7000 -0.75  0.40 -5.5523
7250  0.00  0.40 -5.7688
7250  0.25  0.40 -5.9167
7250  0.50  0.40 -6.0932
7250  0.75  0.40 -6.2966
7250  1.00  0.40 -6.5142
7250 -0.25  0.40 -5.6465
7250 -0.50  0.40 -5.5459
7250 -0.75  0.40 -5.4634
7500  0.00  0.40 -5.6511
7500  0.25  0.40 -5.7742
7500  0.50  0.40 -5.9214
7500  1.00  0.40 -6.2842
7500 -0.25  0.40 -5.5487
7500 -0.50  0.40 -5.4639
7500 -0.75  0.40 -5.3944
7750  0.50  0.40 -5.7784
7750  0.75  0.40 -5.9207
7750  1.00  0.40 -6.0824
8000  0.00  0.40 -5.4725
8000  0.50  0.40 -5.6583
8000  0.75  0.40 -5.7755
8000  1.00  0.40 -5.9094
8000 -0.50  0.40 -5.3424
8000 -0.75  0.40 -5.2943
