 E(B-V) = 0.56
3700 -0.25  0.40-11.8607
3700 -0.50  0.40-11.7909
3700 -0.75  0.40-11.7051
3800  0.00  0.40-11.7501
3800  0.25  0.40-11.7928
3800  0.50  0.40-11.8333
3800  0.75  0.40-11.8719
3800  1.00  0.40-11.9104
3800 -0.25  0.40-11.6977
3800 -0.50  0.40-11.6282
3800 -0.75  0.40-11.5343
3900  0.00  0.40-11.5875
3900  0.25  0.40-11.6286
3900  0.50  0.40-11.6629
3900  0.75  0.40-11.6944
3900  1.00  0.40-11.7244
3900 -0.25  0.40-11.5305
3900 -0.50  0.40-11.4460
3900 -0.75  0.40-11.3277
4000  0.00  0.40-11.4308
4000  0.25  0.40-11.4794
4000  0.50  0.40-11.5141
4000  0.75  0.40-11.5428
4000  1.00  0.40-11.5680
4000 -0.25  0.40-11.3550
4000 -0.50  0.40-11.2373
4000 -0.75  0.40-11.0764
4250  0.00  0.40-11.0138
4250  0.25  0.40-11.1329
4250  0.50  0.40-11.2025
4250  0.75  0.40-11.2427
4250  1.00  0.40-11.2663
4250 -0.25  0.40-10.8259
4250 -0.50  0.40-10.5698
4250 -0.75  0.40-10.2804
4500  0.00  0.40-10.4615
4500  0.25  0.40-10.7055
4500  0.50  0.40-10.8745
4500  0.75  0.40-10.9826
4500  1.00  0.40-11.0434
4500 -0.25  0.40-10.1453
4500 -0.50  0.40 -9.7907
4500 -0.75  0.40 -9.4512
4750  0.00  0.40 -9.8132
4750  0.25  0.40-10.1510
4750  0.50  0.40-10.4233
4750  0.75  0.40-10.6322
4750  1.00  0.40-10.7817
4750 -0.25  0.40 -9.4294
4750 -0.50  0.40 -9.0484
4750 -0.75  0.40 -8.7135
5000  0.00  0.40 -9.1474
5000  0.25  0.40 -9.5337
5000  0.50  0.40 -9.8725
5000  0.75  0.40-10.1569
5000  1.00  0.40-10.3913
5000 -0.25  0.40 -8.7494
5000 -0.50  0.40 -8.3839
5000 -0.75  0.40 -8.0771
5250  0.00  0.40 -8.5188
5250  0.25  0.40 -8.9077
5250  0.50  0.40 -9.2757
5250  0.75  0.40 -9.6007
5250  1.00  0.40 -9.8824
5250 -0.25  0.40 -8.1470
5250 -0.50  0.40 -7.8193
5250 -0.75  0.40 -7.5471
5500  0.00  0.40 -7.9777
5500  0.25  0.40 -8.3373
5500  0.50  0.40 -8.6977
5500  0.75  0.40 -9.0297
5500  1.00  0.40 -9.3244
5500 -0.25  0.40 -7.6464
5500 -0.50  0.40 -7.3576
5500 -0.75  0.40 -7.1141
5750  0.00  0.40 -7.5319
5750  0.25  0.40 -7.8562
5750  0.50  0.40 -8.1915
5750  0.75  0.40 -8.5108
5750  1.00  0.40 -8.7980
5750 -0.25  0.40 -7.2381
5750 -0.50  0.40 -6.9813
5750 -0.75  0.40 -6.7622
6000  0.00  0.40 -7.1662
6000  0.25  0.40 -7.4568
6000  0.50  0.40 -7.7637
6000  0.75  0.40 -8.0639
6000  1.00  0.40 -8.3388
6000 -0.25  0.40 -6.9047
6000 -0.50  0.40 -6.6778
6000 -0.75  0.40 -6.4857
6250  0.00  0.40 -6.8648
6250  0.25  0.40 -7.1242
6250  0.50  0.40 -7.4022
6250  0.75  0.40 -7.6808
6250  1.00  0.40 -7.9412
6250 -0.25  0.40 -6.6356
6250 -0.50  0.40 -6.4406
6250 -0.75  0.40 -6.2789
6500  0.00  0.40 -6.6199
6500  0.25  0.40 -6.8463
6500  0.50  0.40 -7.0949
6500  1.00  0.40 -7.5944
6500 -0.25  0.40 -6.4248
6500 -0.50  0.40 -6.2617
6500 -0.75  0.40 -6.1270
6750  0.50  0.40 -6.8324
6750 -0.25  0.40 -6.2614
6750 -0.50  0.40 -6.1256
6750 -0.75  0.40 -6.0128
7000  0.50  0.40 -6.6103
7000  0.75  0.40 -6.8120
7000  1.00  0.40 -7.0184
7000 -0.50  0.40 -6.0183
7000 -0.75  0.40 -5.9234
7250  0.00  0.40 -6.1383
7250  0.25  0.40 -6.2709
7250  0.50  0.40 -6.4239
7250  0.75  0.40 -6.5956
7250  1.00  0.40 -6.7773
7250 -0.25  0.40 -6.0250
7250 -0.50  0.40 -5.9295
7250 -0.75  0.40 -5.8498
7500  0.00  0.40 -6.0290
7500  0.25  0.40 -6.1398
7500  0.50  0.40 -6.2663
7500  0.75  0.40 -6.4075
7500  1.00  0.40 -6.5593
7500 -0.25  0.40 -5.9337
7500 -0.50  0.40 -5.8538
7500 -0.75  0.40 -5.7869
7750  0.00  0.40 -5.9254
7750  0.25  0.40 -6.0168
7750  0.50  0.40 -6.1205
7750  0.75  0.40 -6.2356
7750  1.00  0.40 -6.3601
7750 -0.25  0.40 -5.8469
7750 -0.50  0.40 -5.7823
7750 -0.75  0.40 -5.7268
8000  0.00  0.40 -5.8168
8000  0.25  0.40 -5.8926
8000  0.50  0.40 -5.9794
8000  0.75  0.40 -6.0758
8000  1.00  0.40 -6.1796
8000 -0.25  0.40 -5.7529
8000 -0.50  0.40 -5.7021
8000 -0.75  0.40 -5.6570
