 E(B-V) = 0.56
4000 -0.50  0.40-11.7641
4000 -0.75  0.40-11.7305
4250  0.00  0.40-11.5840
4250  0.25  0.40-11.6021
4250  0.50  0.40-11.6187
4250  0.75  0.40-11.6360
4250  1.00  0.40-11.6547
4250 -0.25  0.40-11.5624
4250 -0.50  0.40-11.5342
4250 -0.75  0.40-11.4978
4500  0.00  0.40-11.3297
4500  0.25  0.40-11.3658
4500  0.50  0.40-11.3984
4500  0.75  0.40-11.4280
4500  1.00  0.40-11.4549
4500 -0.25  0.40-11.2901
4500 -0.50  0.40-11.2474
4500 -0.75  0.40-11.2012
4750  0.00  0.40-11.0678
4750  0.25  0.40-11.1199
4750  0.50  0.40-11.1720
4750  0.75  0.40-11.2224
4750  1.00  0.40-11.2691
4750 -0.25  0.40-11.0167
4750 -0.50  0.40-10.9647
4750 -0.75  0.40-10.9068
5000  0.00  0.40-10.8272
5000  0.25  0.40-10.8854
5000  0.50  0.40-10.9467
5000  0.75  0.40-11.0109
5000  1.00  0.40-11.0758
5000 -0.25  0.40-10.7703
5000 -0.50  0.40-10.7069
5000 -0.75  0.40-10.6217
5250  0.00  0.40-10.6057
5250  0.25  0.40-10.6706
5250  0.50  0.40-10.7368
5250  0.75  0.40-10.8069
5250  1.00  0.40-10.8807
5250 -0.25  0.40-10.5354
5250 -0.50  0.40-10.4382
5250 -0.75  0.40-10.2912
5500  0.00  0.40-10.3814
5500  0.25  0.40-10.4614
5500  0.50  0.40-10.5358
5500  0.75  0.40-10.6116
5500  1.00  0.40-10.6908
5500 -0.25  0.40-10.2746
5500 -0.50  0.40-10.1055
5500 -0.75  0.40 -9.8760
5750  0.00  0.40-10.1264
5750  0.25  0.40-10.2411
5750  0.50  0.40-10.3304
5750  0.75  0.40-10.4153
5750  1.00  0.40-10.5009
5750 -0.25  0.40 -9.9461
5750 -0.50  0.40 -9.6861
5750 -0.75  0.40 -9.4014
6000  0.00  0.40 -9.8105
6000  0.25  0.40 -9.9935
6000  0.50  0.40-10.1131
6000  0.75  0.40-10.2113
6000  1.00  0.40-10.3051
6000 -0.25  0.40 -9.5378
6000 -0.50  0.40 -9.2212
6000 -0.75  0.40 -8.9313
6250  0.00  0.40 -9.4231
6250  0.25  0.40 -9.6942
6250  0.50  0.40 -9.8731
6250  0.75  0.40 -9.9967
6250  1.00  0.40-10.1018
6250 -0.25  0.40 -9.0923
6250 -0.50  0.40 -8.7747
6250 -0.75  0.40 -8.5131
6500  0.00  0.40 -9.0018
6500  0.25  0.40 -9.3320
6500  0.50  0.40 -9.5906
6500  0.75  0.40 -9.7633
6500  1.00  0.40 -9.8892
6500 -0.25  0.40 -8.6698
6500 -0.50  0.40 -8.3874
6500 -0.75  0.40 -8.1670
6750  0.00  0.40 -8.6007
6750  0.25  0.40 -8.9351
6750  0.50  0.40 -9.2526
6750  0.75  0.40 -9.4940
6750  1.00  0.40 -9.6593
6750 -0.25  0.40 -8.3059
6750 -0.50  0.40 -8.0704
6750 -0.75  0.40 -7.8914
7000  0.00  0.40 -8.2533
7000  0.25  0.40 -8.5527
7000  0.50  0.40 -8.8792
7000  0.75  0.40 -9.1766
7000  1.00  0.40 -9.3991
7000 -0.25  0.40 -8.0081
7000 -0.50  0.40 -7.8182
7000 -0.75  0.40 -7.6743
7250  0.00  0.40 -7.9662
7250  0.25  0.40 -8.2159
7250  0.50  0.40 -8.5114
7250  0.75  0.40 -8.8222
7250  1.00  0.40 -9.0952
7250 -0.25  0.40 -7.7686
7250 -0.50  0.40 -7.6168
7250 -0.75  0.40 -7.5013
7500  0.00  0.40 -7.7321
7500  0.25  0.40 -7.9331
7500  0.50  0.40 -8.1811
7500  1.00  0.40 -8.7531
7500 -0.25  0.40 -7.5749
7500 -0.50  0.40 -7.4537
7500 -0.75  0.40 -7.3607
7750  0.50  0.40 -7.8988
7750  0.75  0.40 -8.1378
7750  1.00  0.40 -8.4036
8000  0.00  0.40 -7.3797
8000  0.50  0.40 -7.6620
8000  0.75  0.40 -7.8543
8000  1.00  0.40 -8.0786
8000 -0.50  0.40 -7.2049
8000 -0.75  0.40 -7.1455
