 E(B-V) = 0.56
6250  0.50  0.40 -7.5275
6250  1.00  0.40 -8.0418
6250 -0.25  0.40 -6.7876
6250 -0.50  0.40 -6.5958
6250 -0.75  0.40 -6.4355
6500  0.00  0.40 -6.7725
6500  0.50  0.40 -7.2250
6500  1.00  0.40 -7.6977
6500 -0.50  0.40 -6.4225
6500 -0.75  0.40 -6.2884
6750  0.00  0.40 -6.5805
6750  0.25  0.40 -6.7634
6750  0.50  0.40 -6.9673
6750  0.75  0.40 -7.1827
6750  1.00  0.40 -7.3950
6750 -0.50  0.40 -6.2880
7000  0.00  0.40 -6.4241
7000  0.25  0.40 -6.5771
7000  0.50  0.40 -6.7498
7000  0.75  0.40 -6.9375
7000  1.00  0.40 -7.1275
7000 -0.50  0.40 -6.1790
7000 -0.75  0.40 -6.0838
7250  0.00  0.40 -6.2940
7250  0.25  0.40 -6.4219
7250  0.50  0.40 -6.5655
7250  0.75  0.40 -6.7223
7250  1.00  0.40 -6.8850
7250 -0.25  0.40 -6.1824
7250 -0.50  0.40 -6.0872
7250 -0.75  0.40 -6.0068
7500  0.00  0.40 -6.1727
7500  0.25  0.40 -6.2786
7500  0.50  0.40 -6.3969
7500  0.75  0.40 -6.5259
7500  1.00  0.40 -6.6624
7500 -0.25  0.40 -6.0800
7500 -0.50  0.40 -6.0016
7500 -0.75  0.40 -5.9345
7750  0.00  0.40 -6.0483
7750  0.25  0.40 -6.1373
7750  0.50  0.40 -6.2367
7750  0.75  0.40 -6.3449
7750  1.00  0.40 -6.4594
7750 -0.25  0.40 -5.9711
7750 -0.50  0.40 -5.9078
7750 -0.75  0.40 -5.8526
8000  0.00  0.40 -5.9209
8000  0.25  0.40 -5.9956
8000  0.50  0.40 -6.0809
8000  0.75  0.40 -6.1739
8000  1.00  0.40 -6.2726
8000 -0.25  0.40 -5.8575
8000 -0.50  0.40 -5.8075
8000 -0.75  0.40 -5.7623
