 E(B-V) = 0.00
2500  0.00  0.40-10.7650
2500 -0.25  0.40-10.6009
2500 -0.75  0.40-10.2715
2600  0.00  0.40-10.7424
2600  0.25  0.40-10.9121
2600 -0.25  0.40-10.5514
2600 -0.50  0.40-10.3553
2600 -0.75  0.40-10.1731
2700  0.00  0.40-10.7245
2700  0.25  0.40-10.9208
2700 -0.25  0.40-10.5089
2700 -0.50  0.40-10.2908
2700 -0.75  0.40-10.0887
2800  0.00  0.40-10.7024
2800  0.25  0.40-10.9228
2800  0.50  0.40-11.1145
2800 -0.25  0.40-10.4655
2800 -0.50  0.40-10.2297
2800 -0.75  0.40-10.0124
2900  0.00  0.40-10.6636
2900  0.25  0.40-10.9040
2900  0.50  0.40-11.1177
2900 -0.25  0.40-10.4108
2900 -0.50  0.40-10.1632
4250  0.00  0.40 -7.8166
4250  0.25  0.40 -7.8967
4250  0.50  0.40 -7.9787
4250  0.75  0.40 -8.0595
4250  1.00  0.40 -8.1348
4250 -0.25  0.40 -7.7406
4250 -0.50  0.40 -7.6712
4250 -0.75  0.40 -7.6110
4500  0.00  0.40 -7.4541
4500  0.25  0.40 -7.5505
4500  0.50  0.40 -7.6513
4500  0.75  0.40 -7.7530
4500  1.00  0.40 -7.8510
4500 -0.25  0.40 -7.3634
4500 -0.50  0.40 -7.2797
4500 -0.75  0.40 -7.2038
4750  0.00  0.40 -7.1000
4750  0.25  0.40 -7.2110
4750  0.50  0.40 -7.3242
4750  0.75  0.40 -7.4382
4750  1.00  0.40 -7.5500
4750 -0.25  0.40 -6.9903
4750 -0.50  0.40 -6.8822
4750 -0.75  0.40 -6.7783
5000  0.00  0.40 -6.7135
5000  0.25  0.40 -6.8537
5000  0.50  0.40 -6.9867
5000  0.75  0.40 -7.1134
5000  1.00  0.40 -7.2349
5000 -0.25  0.40 -6.5678
5000 -0.50  0.40 -6.4232
5000 -0.75  0.40 -6.2849
5250  0.00  0.40 -6.2574
5250  0.25  0.40 -6.4360
5250  0.50  0.40 -6.6042
5250  0.75  0.40 -6.7584
5250  1.00  0.40 -6.8981
5250 -0.25  0.40 -6.0761
5250 -0.50  0.40 -5.8949
5250 -0.75  0.40 -5.7026
5500  0.00  0.40 -5.7517
5500  0.25  0.40 -5.9627
5500  0.75  0.40 -6.3484
5500  1.00  0.40 -6.5132
5500 -0.25  0.40 -5.5293
5500 -0.50  0.40 -5.2790
5500 -0.75  0.40 -4.9921
5750  0.00  0.40 -5.1965
5750  0.75  0.40 -5.8961
5750  1.00  0.40 -6.0837
5750 -0.50  0.40 -4.5736
6000  0.25  0.40 -4.8949
6000  0.50  0.40 -5.1670
6000  0.75  0.40 -5.4084
6000  1.00  0.40 -5.6196
6000 -0.50  0.40 -3.8876
6000 -0.75  0.40 -3.5830
6250  0.25  0.40 -4.2964
6250  0.50  0.40 -4.6102
6250  0.75  0.40 -4.8812
6250  1.00  0.40 -5.1169
6250 -0.50  0.40 -3.3049
6500  0.00  0.40 -3.3770
6500  0.25  0.40 -3.7016
6500  0.50  0.40 -4.0286
6500  0.75  0.40 -4.3268
6500 -0.50  0.40 -2.8418
6500 -0.75  0.40 -2.6464
6750  0.00  0.40 -2.8875
6750  0.25  0.40 -3.1560
6750  0.50  0.40 -3.4526
