 E(B-V) = 0.00
2500  0.00  0.40-10.4962
2500 -0.50  0.40-10.5777
2500 -0.75  0.40-10.5317
2600  0.00  0.40-10.2305
2600  0.25  0.40-10.1315
2600  0.50  0.40-10.0290
2600 -0.25  0.40-10.3097
2600 -0.50  0.40-10.3524
2600 -0.75  0.40-10.3419
5250 -0.25  0.40 -5.3688
5250 -0.50  0.40 -5.0361
5250 -0.75  0.40 -4.6133
5500  0.00  0.40 -5.1016
5500  0.25  0.40 -5.3478
5500  0.50  0.40 -5.5590
5500  0.75  0.40 -5.7573
5500  1.00  0.40 -5.9440
5500 -0.25  0.40 -4.7626
5500 -0.50  0.40 -4.3018
5500 -0.75  0.40 -3.8179
5750  0.00  0.40 -4.5143
5750  0.25  0.40 -4.8497
5750  0.50  0.40 -5.1068
5750  0.75  0.40 -5.3392
5750  1.00  0.40 -5.5592
5750 -0.25  0.40 -4.0453
5750 -0.50  0.40 -3.5152
5750 -0.75  0.40 -3.0533
6000  0.00  0.40 -3.8364
6000  0.25  0.40 -4.2892
6000  0.50  0.40 -4.6129
6000  0.75  0.40 -4.8775
6000  1.00  0.40 -5.1239
6000 -0.25  0.40 -3.2897
6000 -0.50  0.40 -2.7813
6000 -0.75  0.40 -2.3868
6250  0.00  0.40 -3.1264
6250  0.25  0.40 -3.6626
6250  0.50  0.40 -4.0828
6250  0.75  0.40 -4.3923
6250  1.00  0.40 -4.6575
6250 -0.25  0.40 -2.5929
6250 -0.50  0.40 -2.1577
6250 -0.75  0.40 -1.8366
6500  0.00  0.40 -2.4678
6500  0.25  0.40 -3.0045
6500  0.50  0.40 -3.5083
6500  0.75  0.40 -3.8923
6500  1.00  0.40 -4.1854
6500 -0.25  0.40 -2.0057
6500 -0.50  0.40 -1.6529
6500 -0.75  0.40 -1.3966
6750  0.00  0.40 -1.9086
6750  0.25  0.40 -2.3826
6750  0.50  0.40 -2.9027
6750  0.75  0.40 -3.3630
6750  1.00  0.40 -3.7094
6750 -0.25  0.40 -1.5332
6750 -0.50  0.40 -1.2540
6750 -0.75  0.40 -1.0521
7000  0.00  0.40 -1.4573
7000  0.25  0.40 -1.8467
7000  0.50  0.40 -2.3181
7000  0.75  0.40 -2.8062
7000  1.00  0.40 -3.2172
7000 -0.25  0.40 -1.1609
7000 -0.50  0.40 -0.9429
7000 -0.75  0.40 -0.7843
7250  0.00  0.40 -1.1000
7250  0.25  0.40 -1.4081
7250  0.50  0.40 -1.8007
7250  0.75  0.40 -2.2548
7250  1.00  0.40 -2.6990
7250 -0.25  0.40 -0.8690
7250 -0.50  0.40 -0.6989
7250 -0.75  0.40 -0.5740
7500  0.00  0.40 -0.8175
7500  0.25  0.40 -1.0571
7500  0.50  0.40 -1.3695
7500  0.75  0.40 -1.7529
7500  1.00  0.40 -2.1754
7500 -0.25  0.40 -0.6382
7500 -0.50  0.40 -0.5050
7500 -0.75  0.40 -0.4061
7750  0.00  0.40 -0.5917
7750  0.25  0.40 -0.7771
7750  0.50  0.40 -1.0193
7750  0.75  0.40 -1.3256
7750  1.00  0.40 -1.6880
7750 -0.25  0.40 -0.4524
7750 -0.50  0.40 -0.3477
7750 -0.75  0.40 -0.2690
8000  0.25  0.40 -0.5504
8000  0.50  0.40 -0.7362
8000  0.75  0.40 -0.9735
