 E(B-V) = 0.00
2500  0.00  0.40-10.2113
2500  0.25  0.40-10.3223
2500  0.50  0.40-10.4204
2500 -0.25  0.40-10.1061
2500 -0.50  0.40-10.0257
3400  0.00  0.40 -9.2781
3400  0.25  0.40 -9.4400
3400  0.50  0.40 -9.5924
3400  0.75  0.40 -9.7404
3400  1.00  0.40 -9.8619
3400 -0.25  0.40 -9.1196
3400 -0.50  0.40 -8.9750
3400 -0.75  0.40 -8.8510
3500  0.00  0.40 -8.9948
3500  0.25  0.40 -9.1091
3500  0.50  0.40 -9.2249
3500  0.75  0.40 -9.3324
3500  1.00  0.40 -9.4313
3500 -0.25  0.40 -8.8833
3500 -0.50  0.40 -8.7821
3500 -0.75  0.40 -8.6944
3600  0.00  0.40 -8.7360
3600  0.25  0.40 -8.8164
3600  0.50  0.40 -8.9026
3600  0.75  0.40 -8.9906
3600  1.00  0.40 -9.0780
3600 -0.25  0.40 -8.6618
3600 -0.50  0.40 -8.5960
3600 -0.75  0.40 -8.5382
3700  0.00  0.40 -8.5172
3700  0.25  0.40 -8.5757
3700  0.50  0.40 -8.6422
3700  0.75  0.40 -8.7146
3700  1.00  0.40 -8.7899
3700 -0.25  0.40 -8.4660
3700 -0.50  0.40 -8.4216
3700 -0.75  0.40 -8.3824
3800  0.00  0.40 -8.3320
3800  0.25  0.40 -8.3800
3800  0.50  0.40 -8.4350
3800  0.75  0.40 -8.4952
3800  1.00  0.40 -8.5598
3800 -0.25  0.40 -8.2908
3800 -0.50  0.40 -8.2548
3800 -0.75  0.40 -8.2226
3900  0.00  0.40 -8.1686
3900  0.25  0.40 -8.2141
3900  0.50  0.40 -8.2644
3900  0.75  0.40 -8.3189
3900  1.00  0.40 -8.3759
3900 -0.25  0.40 -8.1276
3900 -0.50  0.40 -8.0899
3900 -0.75  0.40 -8.0540
4000  0.00  0.40 -8.0167
4000  0.25  0.40 -8.0662
4000  0.50  0.40 -8.1180
4000  0.75  0.40 -8.1715
4000  1.00  0.40 -8.2256
4000 -0.25  0.40 -7.9688
4000 -0.50  0.40 -7.9219
4000 -0.75  0.40 -7.8750
4250  0.00  0.40 -7.6475
4250  0.25  0.40 -7.7234
4250  0.50  0.40 -7.7969
4250  0.75  0.40 -7.8672
4250  1.00  0.40 -7.9324
4250 -0.25  0.40 -7.5699
4250 -0.50  0.40 -7.4921
4250 -0.75  0.40 -7.4169
4500  0.00  0.40 -7.2782
4500  0.25  0.40 -7.3800
4500  0.50  0.40 -7.4807
4500  0.75  0.40 -7.5782
4500  1.00  0.40 -7.6695
4500 -0.25  0.40 -7.1766
4500 -0.50  0.40 -7.0770
4500 -0.75  0.40 -6.9802
4750  0.00  0.40 -6.9102
4750  0.25  0.40 -7.0346
4750  0.50  0.40 -7.1572
4750  0.75  0.40 -7.2773
4750  1.00  0.40 -7.3919
4750 -0.25  0.40 -6.7836
4750 -0.50  0.40 -6.6547
4750 -0.75  0.40 -6.5209
5000  0.00  0.40 -6.5040
5000  0.25  0.40 -6.6634
5000  0.50  0.40 -6.8143
5000  0.75  0.40 -6.9566
5000  1.00  0.40 -7.0909
5000 -0.25  0.40 -6.3375
5000 -0.50  0.40 -6.1620
5000 -0.75  0.40 -5.9534
5250  0.00  0.40 -6.0243
5250  0.25  0.40 -6.2229
5250  0.50  0.40 -6.4135
5250  0.75  0.40 -6.5905
5250  1.00  0.40 -6.7510
5250 -0.25  0.40 -5.8146
5250 -0.50  0.40 -5.5608
5250 -0.75  0.40 -5.2135
5500  0.00  0.40 -5.4966
5500  0.25  0.40 -5.7309
5500  0.50  0.40 -5.9497
5500  0.75  0.40 -6.1570
5500  1.00  0.40 -6.3486
5500 -0.25  0.40 -5.2104
5500 -0.50  0.40 -4.8188
5500 -0.75  0.40 -4.3564
5750  0.00  0.40 -4.9068
5750  0.25  0.40 -5.2113
5750  0.50  0.40 -5.4617
5750  0.75  0.40 -5.6905
5750 -0.25  0.40 -4.4982
5750 -0.50  0.40 -4.0146
5750 -0.75  0.40 -3.5549
6000  0.00  0.40 -4.2397
6000  0.25  0.40 -4.6429
6000  0.50  0.40 -4.9518
6000  0.75  0.40 -5.2096
6000 -0.25  0.40 -3.7606
6000 -0.50  0.40 -3.2965
6000 -0.75  0.40 -2.9127
6250  0.00  0.40 -3.5648
6250  0.50  0.40 -4.4057
6250  0.75  0.40 -4.7085
6250  1.00  0.40 -4.9612
6500  0.25  0.40 -3.3998
6500  0.50  0.40 -3.8238
6500  1.00  0.40 -4.4657
6750  0.00  0.40 -2.4843
6750  0.25  0.40 -2.8438
6750  0.75  0.40 -3.6288
6750  1.00  0.40 -3.9521
6750 -0.25  0.40 -2.1906
6750 -0.50  0.40 -1.9625
7000  0.00  0.40 -2.1044
7000  0.25  0.40 -2.3852
7000  0.50  0.40 -2.7177
7000  1.00  0.40 -3.4167
7000 -0.25  0.40 -1.8797
7000 -0.50  0.40 -1.7049
7000 -0.75  0.40 -1.5705
7250  0.25  0.40 -1.9999
7250  0.75  0.40 -2.5525
7250  1.00  0.40 -2.8685
7250 -0.25  0.40 -1.6212
7250 -0.50  0.40 -1.4900
7250 -0.75  0.40 -1.3872
7500  0.00  0.40 -1.5092
7500  0.25  0.40 -1.6663
7500  0.50  0.40 -1.8590
7500  0.75  0.40 -2.0882
7500  1.00  0.40 -2.3497
7500 -0.25  0.40 -1.3838
7500 -0.50  0.40 -1.2853
7500 -0.75  0.40 -1.2070
7750  0.00  0.40 -1.2559
7750  0.50  0.40 -1.5165
7750  0.75  0.40 -1.6898
8000  1.00  0.40 -1.5058
